total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,600,0,1,1,0.0,-3,0,3,50,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Curtis Jones,MID,11,-0.2,0,0,2,0,1.8,300,0.01,0.01,0.0,0.56,126,1,0,0.7,4.8,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,4750,1,1,1,0.0,-233,48,281,49,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Caoimhin Kelleher,GK,11,-0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,30021,0,1,1,0.0,351,1210,859,39,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08426082174520233
0,Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,157927,0,1,1,0.0,-22409,3853,26262,49,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8651686695854315
1,Luis Díaz,MID,11,2.2,0,0,0,0,0.5,303,0.01,0.01,0.0,0.79,126,0,0,0.2,0.0,2023-11-25 12:30:00+00:00,36,13,0,0,0,0,13,0,710084,0,1,1,2.0,-13223,36964,50187,74,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.390757366358402
2,Alexis Mac Allister,MID,11,0.5,0,0,11,0,4.2,304,0.02,0.04,0.02,1.07,126,1,0,1.1,5.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,316098,1,1,1,1.0,-12590,2082,14672,58,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8238993973102211
1,Joel Matip,DEF,11,1.5,0,0,10,0,0.8,305,0.0,0.0,0.0,1.35,126,1,0,3.3,32.0,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,49943,1,1,1,0.0,148,2431,2283,49,0,1,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.7718632660891163
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,11891,0,1,1,0.0,-329,0,329,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,261472,0,1,1,0.0,-17268,226,17494,64,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8651686695854315
5,Mohamed Salah,MID,11,7.2,1,0,21,0,39.5,308,0.21,0.21,0.0,1.35,126,1,0,7.9,29.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,4948314,1,1,1,10.0,250086,272298,22212,130,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.813537689004365
2,Dominik Szoboszlai,MID,11,2.2,0,0,7,0,17.9,309,0.42,0.45,0.03,0.71,126,1,0,2.9,2.0,2023-11-25 12:30:00+00:00,72,13,0,0,0,0,13,0,658230,1,1,1,9.0,-11252,41159,52411,71,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.276864741831152
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,9717,0,1,1,0.0,-147,37,184,48,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
2,Konstantinos Tsimikas,DEF,11,5.5,0,0,15,0,16.2,311,0.06,0.06,0.0,1.35,126,1,0,2.6,10.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,1240485,1,1,1,0.0,155573,183157,27584,47,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.864802002524718
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,1904,0,1,1,0.0,-48,0,48,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
2,Virgil van Dijk,DEF,11,2.8,0,0,14,0,0.3,313,0.0,0.05,0.05,1.35,126,1,0,3.8,20.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,850651,1,1,1,17.0,12675,40116,27441,61,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.2377945012672407
2,Manuel Akanji,DEF,13,5.8,0,0,13,0,7.0,341,0.03,0.03,0.0,0.56,126,1,0,2.0,12.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,528212,1,1,1,0.0,43559,54094,10535,49,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.9143259852203753
7,Nathan Aké,DEF,13,4.3,1,2,27,0,13.1,342,0.03,0.03,0.0,0.56,126,1,0,4.9,36.2,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,506940,1,1,1,0.0,-61591,4355,65946,50,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8651686695854315
2,Julián Álvarez,FWD,13,3.5,0,0,12,0,49.0,343,0.26,0.49,0.23,0.56,126,1,0,6.5,8.0,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,3301296,1,1,1,8.0,-71260,132294,203554,71,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.1666666228378837
1,Bernardo Veiga de Carvalho e Silva,MID,13,7.8,0,0,14,0,28.8,344,0.06,0.09,0.03,0.56,126,1,0,7.0,27.8,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,315986,1,1,1,13.0,95971,107441,11470,64,1,1,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.388480399680488
0,Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,6056,0,1,1,0.0,67,638,571,44,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,110918,0,1,1,0.0,-1199,0,1199,58,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8651686695854315
0,Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,9299,0,1,1,0.0,46,310,264,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08508167535691852
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,36,0,1,1,0.0,0,0,0,45,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,163072,0,1,1,0.0,-1079,1006,2085,102,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6466165467312464
2,Rúben Gato Alves Dias,DEF,13,1.2,0,0,15,0,1.8,350,0.02,0.13,0.11,0.56,126,1,0,2.5,16.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,752059,1,1,1,7.0,-16420,18630,35050,55,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.2955033511752996
2,Ederson Santana de Moraes,GK,13,1.7,0,0,19,0,0.0,352,0.0,0.0,0.0,0.56,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,2,1653203,1,1,1,0.0,-107486,6187,113673,55,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.7626842514851093
2,Phil Foden,MID,13,3.8,0,0,11,0,6.3,353,0.02,0.17,0.15,0.56,126,1,0,6.2,15.8,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1026558,1,1,1,40.0,12241,68876,56635,75,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.294964041641291
0,Jack Grealish,MID,13,0.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,168146,0,1,1,0.0,-1939,3172,5111,72,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.0000000123853805
7,Erling Haaland,FWD,13,6.4,0,1,25,0,1.0,355,0.01,0.74,0.73,0.56,126,1,1,10.8,36.4,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,8444738,1,1,1,71.0,-32210,129906,162116,140,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,5.409090921282767
0,Mateo Kovačić,MID,13,1.1,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,41482,0,1,1,0.0,-2333,287,2620,48,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.571993249611017
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,11355,0,1,1,0.0,-139,0,139,49,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8651686695854315
0,Rico Lewis,DEF,13,0.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,33722,0,1,1,0.0,-951,1318,2269,43,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,4359,0,1,1,0.0,-31,0,31,75,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.0000000123853805
0,Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,89142,0,1,1,0.0,1492,4861,3369,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08508167535691852
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,1066,0,1,1,0.0,-20,0,20,44,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Kalvin Phillips,MID,13,0.8,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,4011,0,1,1,0.0,-36,117,153,48,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
2,Rodrigo Hernandez,MID,13,5.2,0,0,18,0,16.3,365,0.1,0.14,0.04,0.56,126,1,0,3.8,18.0,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,625459,1,1,1,4.0,16074,30586,14512,56,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8860655693856416
0,Sergio Gómez,DEF,13,0.2,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,103166,0,1,1,0.0,-8357,731,9088,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,22833,0,1,1,0.0,227,1098,871,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08508167535691852
0,John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,298317,0,1,1,0.0,-32882,306,33188,53,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8651686695854315
2,Kyle Walker,DEF,13,1.8,0,0,15,0,13.6,369,0.03,0.03,0.0,0.56,126,1,0,2.7,11.4,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1685700,1,1,1,2.0,-33692,52273,85965,53,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.2955033511752996
0,Matheus Luiz Nunes,MID,13,0.6,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,11502,0,1,1,0.0,-1136,98,1234,49,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
0,Joško Gvardiol,DEF,13,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,431323,0,1,1,0.0,-19421,10636,30057,50,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.2955033511752996
0,Jarell Quansah,DEF,11,-0.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,11460,0,1,1,0.0,-92,605,697,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6783805830138072
0,Bobby Clark,MID,11,-0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,2120,0,1,1,0.0,-17,66,83,45,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Ben Doak,MID,11,-0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,4075,0,1,1,0.0,-38,185,223,44,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
