total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,568,0,2,4,0.0,0,0,0,50,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
0,Curtis Jones,MID,11,0.6,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,7439,0,2,4,0.0,-92,74,166,49,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
0,Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,507545,0,2,4,0.0,-41832,4433,46265,38,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07446230776192925
0,Ibrahima Konaté,DEF,11,0.6,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,242461,0,2,4,0.0,-14192,2881,17073,49,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8651686695854315
2,Luis Díaz,MID,11,2.4,0,0,5,0,12.9,303,0.09,0.37,0.28,0.74,357,1,0,6.3,7.0,2024-05-05 15:30:00+00:00,74,18,0,0,0,0,36,0,1327377,1,2,4,43.0,-130942,15733,146675,77,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4.829496426655192
2,Alexis Mac Allister,MID,11,1.6,0,0,7,0,13.9,304,0.05,0.05,0.0,0.74,357,1,0,2.8,12.4,2024-05-05 15:30:00+00:00,74,18,0,0,0,0,36,0,481965,1,2,4,2.0,-45242,2758,48000,59,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6939004150328187
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,29324,0,2,4,0.0,-68,25,93,48,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8651686695854315
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,9826,0,2,4,0.0,-39,0,39,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
13,Andrew Robertson,DEF,11,5.4,0,1,42,1,12.9,307,0.27,1.18,0.91,0.28,357,0,1,10.1,44.0,2024-05-05 15:30:00+00:00,63,18,0,0,0,0,36,0,496293,1,2,4,44.0,3823,21022,17199,65,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.2518073439239013
13,Mohamed Salah,MID,11,3.8,2,0,40,0,41.2,308,0.31,1.43,1.12,1.16,357,2,1,21.2,65.8,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,2850876,1,2,4,105.0,-595479,9101,604580,135,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.940604768741723
1,Dominik Szoboszlai,MID,11,1.2,0,0,2,0,14.5,309,0.05,0.11,0.06,0.11,357,0,0,2.0,1.4,2024-05-05 15:30:00+00:00,7,18,0,0,0,0,36,0,361625,0,2,4,4.0,-3601,794,4395,71,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.5013888893028104
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,9188,0,2,4,0.0,-14,7,21,47,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.2907391020950205
0,Konstantinos Tsimikas,DEF,11,0.2,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,122477,0,2,4,0.0,-2327,145,2472,44,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1506,0,2,4,0.0,-5,0,5,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
1,Virgil van Dijk,DEF,11,0.9,0,0,15,0,0.3,313,0.0,0.08,0.08,1.16,357,2,0,2.7,18.0,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,2159175,1,2,4,9.0,-192156,8402,200558,67,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.6699904882187004
5,Brennan Johnson,MID,18,2.5,1,0,14,0,30.8,450,0.25,0.35,0.1,3.22,357,4,0,8.6,28.6,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,164514,1,2,4,27.0,-28927,3584,32511,58,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.707416276528602
0,Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,19759,0,2,4,0.0,-54,68,122,39,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07053300539808233
2,Rodrigo Bentancur,MID,18,1.2,0,0,13,0,8.0,492,0.01,0.01,0.0,2.55,357,4,0,1.3,5.0,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,4190,1,2,4,0.0,-52,89,141,54,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6939004150328187
1,Yves Bissouma,MID,18,1.0,0,0,4,0,15.5,493,0.04,0.08,0.04,3.22,357,4,0,2.8,11.2,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,33620,1,2,4,1.0,-79,123,202,50,0,1,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8405289814102193
0,Bryan Gil Salvatierra,MID,18,0.2,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,1484,0,2,4,0.0,-10,12,22,49,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.571993249611017
0,Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,45057,0,2,4,0.0,-2029,850,2879,43,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,37778,0,2,4,0.0,-105,0,105,42,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
-1,Emerson Leite de Souza Junior,DEF,18,0.0,0,0,4,0,3.1,497,0.01,0.01,0.0,2.55,357,4,0,2.4,20.8,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,79330,1,2,4,0.0,1447,2357,910,43,0,1,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.266921019730282
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,181026,0,2,4,0.0,-2107,502,2609,38,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07264731027263849
0,Pierre-Emile Højbjerg,MID,18,0.5,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,27861,0,2,4,0.0,-13,182,195,51,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6320459525060058
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,61569,0,2,4,0.0,-44,0,44,125,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.9746031388640403
2,Dejan Kulusevski,MID,18,1.5,0,0,3,0,2.4,501,0.01,0.01,0.0,2.55,357,4,0,0.7,3.0,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,219983,1,2,4,2.0,-4014,1892,5906,67,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.2478386215672375
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,54866,0,2,4,0.0,-166,0,166,47,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07369623553692095
1,Giovani Lo Celso,MID,18,1.0,0,0,4,0,11.2,503,0.02,0.05,0.03,0.61,357,0,0,2.7,8.6,2024-05-05 15:30:00+00:00,15,11,0,0,0,0,36,0,7048,0,2,4,7.0,-22,55,77,48,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.571993249611017
1,James Maddison,MID,18,1.2,0,0,2,0,0.9,504,0.02,0.2,0.18,0.67,357,0,0,1.9,4.0,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,1087761,0,2,4,14.0,-44783,7399,52182,78,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.838125681534362
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,17705,0,2,4,0.0,-28,0,28,44,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Pedro Porro,DEF,18,0.5,0,0,15,0,17.1,506,0.13,0.13,0.0,3.22,357,4,0,3.5,12.2,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,2034696,1,2,4,6.0,30685,91144,60459,58,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.552217589214295
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,77903,0,2,4,0.0,-127,0,127,47,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8435545734529649
9,Richarlison de Andrade,MID,18,3.0,1,0,32,0,11.4,509,0.2,0.65,0.45,0.67,357,0,1,10.7,54.0,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,273675,0,2,4,42.0,-655,6378,7033,68,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7.173031093025614
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5712,0,2,4,0.0,-14,0,14,40,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Cristian Romero,DEF,18,1.8,0,0,17,0,1.1,511,0.02,0.02,0.0,3.22,357,4,0,3.1,29.8,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,1154222,1,2,4,0.0,27087,49304,22217,51,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.536280368993042
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,7720,0,2,4,0.0,-4,0,4,44,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
1,Pape Matar Sarr,MID,18,1.2,0,0,6,0,6.4,513,0.02,0.02,0.0,2.61,357,4,0,0.9,0.6,2024-05-05 15:30:00+00:00,74,11,0,0,0,0,36,0,172087,1,2,4,2.0,-2464,1545,4009,44,0,1,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8405289814102193
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,755,0,2,4,0.0,1,13,12,44,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
1,Oliver Skipp,MID,18,0.2,0,0,4,0,1.4,515,0.17,0.17,0.0,0.67,357,0,0,0.7,3.4,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,8896,0,2,4,2.0,-86,16,102,45,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
7,Son Heung-min,MID,18,4.2,0,0,28,0,28.6,516,0.06,0.4,0.34,3.22,357,4,1,11.7,46.0,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,3430427,1,2,4,42.0,-98799,87415,186214,99,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.276864741831152
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,19472,0,2,4,0.0,-59,0,59,40,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,30397,0,2,4,0.0,-79,0,79,40,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,671054,0,2,4,0.0,-91784,102,91886,50,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8435545734529649
2,Guglielmo Vicario,GK,18,1.0,0,0,28,0,0.0,520,0.0,0.0,0.0,3.22,357,4,0,5.6,56.4,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,8,889688,1,2,4,0.0,-4764,22055,26819,53,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.8754046534739657
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,20147,0,2,4,0.0,-56,87,143,39,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07053300539808233
