total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,153569,0,4,2,0.0,-3787,103,3890,42,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
2,Will Hughes,MID,8,0.5,0,0,4,0,0.6,229,0.0,0.0,0.0,1.86,313,4,0,0.6,1.0,2024-04-06 11:30:00+00:00,81,13,0,0,0,0,32,0,1348,1,4,2,4.0,-3,22,25,49,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8386190262055218
0,Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,172913,0,4,2,0.0,-11555,119,11674,44,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
2,Jefferson Lerma Solís,MID,8,1.2,0,0,18,0,0.8,231,0.0,0.0,0.0,1.91,313,4,0,2.3,22.6,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,10884,1,4,2,0.0,-293,89,382,47,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8386190262055218
5,Jean-Philippe Mateta,FWD,8,5.0,0,0,22,0,0.1,232,0.0,0.4,0.4,1.77,313,4,1,5.1,33.4,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,149451,1,4,2,17.0,628,12255,11627,49,1,1,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8213507071429604
0,Remi Matthews,GK,8,-1.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,12387,0,4,2,0.0,-42,68,110,39,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0686768077725744
0,Tyrick Mitchell,DEF,8,0.8,0,0,10,0,0.1,234,0.0,0.0,0.0,1.77,313,4,0,0.9,7.2,2024-04-06 11:30:00+00:00,74,13,0,0,0,0,32,0,300936,1,4,2,2.0,-7554,3625,11179,45,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.557737775445453
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,4400,0,4,2,0.0,-11,0,11,40,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
1,Michael Olise,MID,8,-0.8,0,0,6,0,20.8,236,0.06,0.06,0.0,0.14,313,0,0,2.9,4.6,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,33406,0,4,2,4.0,-55,1182,1237,56,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7870967953435837
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,977,0,4,2,0.0,-1,0,1,45,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05970144725759782
0,Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,148769,0,4,2,0.0,-16383,1473,17856,39,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Jairo Riedewald,MID,8,-1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,6353,0,4,2,0.0,-92,44,136,43,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
4,Jeffrey Schlupp,MID,8,0.2,1,0,17,0,14.1,240,0.16,0.2,0.04,0.48,313,2,0,4.3,22.0,2024-04-06 11:30:00+00:00,26,13,0,0,0,0,32,0,9306,0,4,2,7.0,-80,31,111,48,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
0,James Tomkins,DEF,8,-1.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,43063,0,4,2,0.0,-145,149,294,40,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Joel Ward,DEF,8,0.5,0,0,12,0,0.1,242,0.0,0.0,0.0,1.91,313,4,0,2.1,21.0,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,22736,1,4,2,0.0,-102,323,425,45,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.557737775445453
0,Joe Whitworth,GK,8,-1.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,104351,0,4,2,0.0,-455,262,717,39,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0686768077725744
1,Manuel Akanji,DEF,13,3.8,0,0,9,0,7.7,341,0.03,0.03,0.0,0.54,313,1,0,1.5,4.8,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,564040,0,4,2,2.0,81199,87721,6522,49,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.801608721851983
0,Nathan Aké,DEF,13,0.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,655764,0,4,2,0.0,-145428,197,145625,50,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8651686695854315
2,Julián Álvarez,FWD,13,2.5,0,0,5,0,4.8,343,0.04,0.46,0.42,0.54,313,1,0,3.8,2.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,1830717,1,4,2,30.0,-25164,39219,64383,64,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.1666666228378837
1,Bernardo Veiga de Carvalho e Silva,MID,13,2.8,0,0,3,0,0.5,344,0.0,0.0,0.0,0.0,313,0,0,0.1,0.6,2024-04-06 11:30:00+00:00,1,8,0,0,0,0,32,0,287170,0,4,2,0.0,-4355,7366,11721,62,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.838125681534362
2,Oscar Bobb,MID,13,1.8,0,0,15,0,18.5,345,0.12,0.12,0.0,1.08,313,2,0,3.6,9.6,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,6564,1,4,2,8.0,-174,148,322,44,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.571993249611017
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,105150,0,4,2,0.0,-98,0,98,58,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,9013,0,4,2,0.0,113,397,284,38,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08120213694813333
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,34,0,4,2,0.0,0,0,0,45,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
18,Kevin De Bruyne,MID,13,7.8,1,3,69,0,62.8,349,1.17,1.26,0.09,1.08,313,2,2,21.5,100.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,1333093,1,4,2,51.0,-97789,26733,124522,103,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.6666667163372038
1,Rúben Gato Alves Dias,DEF,13,3.2,0,0,16,0,27.1,350,0.07,0.07,0.0,1.08,313,2,0,5.8,29.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,780990,1,4,2,2.0,33926,40720,6794,55,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.075517795989051
0,Ederson Santana de Moraes,GK,13,0.8,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,1404143,0,4,2,0.0,-90214,2453,92667,55,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08508167535691852
0,Phil Foden,MID,13,7.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,3938242,0,4,2,0.0,521061,548978,27917,82,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4.388480399680488
2,Jack Grealish,MID,13,2.0,0,0,9,0,22.4,354,0.16,0.27,0.11,1.08,313,2,0,3.6,0.6,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,162118,1,4,2,13.0,1122,1878,756,72,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.5013888893028104
8,Erling Haaland,FWD,13,4.0,0,2,33,0,12.0,355,0.17,0.77,0.6,1.08,313,2,1,11.1,39.2,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,7755384,1,4,2,60.0,-32573,85324,117897,143,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.0145772203325183
1,Mateo Kovačić,MID,13,2.5,0,0,4,0,10.7,356,0.01,0.01,0.0,0.54,313,1,0,2.1,8.0,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,36503,0,4,2,2.0,-117,132,249,46,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.571993249611017
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,10739,0,4,2,0.0,-16,0,16,49,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8651686695854315
8,Rico Lewis,DEF,13,5.0,0,1,29,0,25.8,358,0.06,0.24,0.18,1.08,313,2,1,10.8,43.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,38584,1,4,2,38.0,6806,7707,901,42,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.690217535991384
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,4174,0,4,2,0.0,-2,0,2,75,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.0000000123853805
1,Stefan Ortega Moreno,GK,13,4.2,0,0,13,0,0.0,361,0.0,0.0,0.0,1.08,313,2,0,1.7,17.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,2,248783,1,4,2,0.0,94861,100729,5868,37,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.4608296363996476
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,961,0,4,2,0.0,0,0,0,44,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
5,Rodrigo Hernandez,MID,13,6.2,1,0,22,0,26.0,365,0.1,0.21,0.11,0.54,313,1,0,7.1,25.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,623740,1,4,2,19.0,30031,36358,6327,56,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.894071147152087
0,Sergio Gómez,DEF,13,1.2,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,111902,0,4,2,0.0,2599,6967,4368,38,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.6783805830138072
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,13917,0,4,2,0.0,-164,0,164,39,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07446230776192925
1,John Stones,DEF,13,3.8,0,0,14,0,20.0,368,0.05,0.05,0.0,1.08,313,2,0,3.2,12.4,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,343640,1,4,2,0.0,17729,21782,4053,53,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8651686695854315
0,Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,1156306,0,4,2,0.0,-133921,191,134112,53,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8651686695854315
1,Dean Henderson,GK,8,0.8,0,0,15,0,0.0,385,0.0,0.0,0.0,1.91,313,4,0,3.3,32.8,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,4,46467,1,4,2,0.0,3036,4779,1743,44,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.685325378166025
1,Matheus Luiz Nunes,MID,13,1.5,0,0,3,0,10.8,566,0.0,0.05,0.05,0.54,313,1,0,1.7,2.4,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,9240,0,4,2,4.0,7,63,56,47,0,0,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.571993249611017
0,Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,751,0,4,2,0.0,-28,19,47,48,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Joško Gvardiol,DEF,13,3.8,0,0,2,0,5.1,616,0.02,0.37,0.35,0.54,313,1,0,2.0,5.4,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,360529,1,4,2,9.0,42353,46189,3836,48,0,1,32,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.801608721851983
0,Jesurun Rak-Sakyi,MID,8,-0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,1366,0,4,2,0.0,-12,9,21,45,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
