id,expected_points,xP
627,0.9999999944120646,13.7
644,3.7400000393390656,0.0
10a10454,15.929999953135848,11.4
178ae8f8,81.22000026702881,108.40000000000003
26ce2263,95.4599997997284,88.9
4a1a9578,150.9199995994568,186.90000000000003
4c3a6744,107.71000063419342,107.90000000000002
570bb4b9,8.359999917447567,1.6
733f1a7d,0.9200000036507845,4.0
83d074ff,115.42000007629395,129.7
934e1968,94.27000057697296,110.60000000000001
b9e1436c,108.21000039577484,115.60000000000001
d328a254,58.7899996638298,55.80000000000001
dc4cae05,17.210000025108457,16.9
e342ad68,175.2299997806549,209.70000000000002
e4238fb1,1.5799999833106995,1.5
136,-0.37999999709427357,0.0
139,5.750000044703484,-0.2
547,-1.26999999769032,0.0
556,-1.26999999769032,0.0
560,-0.8899999931454659,-0.5
282f75f3,87.64999985694885,77.10000000000001
3e9e06cb,58.699999928474426,49.8
4fd08daa,67.27999991178513,52.7
9b398aea,79.62000012397766,57.599999999999994
a4e85758,40.07999986410141,32.2
bfc3b3a0,26.100000029429793,28.299999999999997
d04b94db,78.10000002384186,58.8
d0f72bf1,87.88000023365021,72.60000000000001
d38fdf53,43.169999837875366,52.599999999999994
d557d734,37.760000079870224,36.599999999999994
dad4b285,47.77000015974045,38.7
f0caab96,82.15999984741211,73.9
127,-3.039999971166253,0.0
149,-3.0699999649077654,0.0
155,-3.039999971166253,-0.5
15f24fe7,13.679999984800816,25.200000000000003
4596da74,48.440000116825104,56.7
ce5143da,74.34999990463257,64.9
dc62b55d,130.05000066757202,112.80000000000001
e7aa9d7c,9.610000099986792,6.8999999999999995
e8832875,109.20000004768372,87.9
141,1.889999995008111,-3.5
147,1.930000003427267,0.0
564,1.2899999842047691,-4.0
571,1.379999989643693,0.0
28300a16,54.15999975800514,38.800000000000004
68db6358,23.499999776482582,15.799999999999997
903b6e8b,102.41999959945679,98.19999999999999
cf134113,80.49999937415123,67.3
123,-0.2299999985843897,-0.5
124,-0.39999999292194843,0.0
137,-0.39999999292194843,0.0
144,0.4100000001490116,-1.7
146,-0.39999999292194843,0.0
549,-1.9200000036507845,0.0
550,-1.9200000036507845,0.0
554,-3.2500000074505806,0.0
555,-1.7600000202655792,-0.5
561,-1.7000000271946192,-4.0
568,-3.110000004991889,0.0
621,12.129999935626984,0.19999999999999996
169fd162,101.25000023841858,99.90000000000002
2b471f99,85.88000023365021,80.60000000000002
2f90f6b8,25.880000054836273,20.9
4dcec659,94.63000059127808,85.89999999999999
74618572,55.09999990463257,60.400000000000006
7ba2eaa9,68.73999965190887,76.80000000000001
8aec0537,149.71000003814697,135.7
8b57ad2c,73.72000050544739,56.6
9744ff80,98.11999988555908,96.50000000000001
999ceb5f,25.87000003270805,20.0
9cfbad36,18.84999993443489,11.8
bb5fbd2b,13.109999895095825,34.099999999999994
db4ed67b,19.899999972432852,11.999999999999995
df10e27c,64.29000014066696,57.8
e6af02e0,40.990000143647194,67.3
370,-1.1399999931454659,0.0
374,-0.05999999865889549,0.5
375,-0.05999999865889549,1.0
380,-0.05999999865889549,1.0
389,-0.760000005364418,0.0
393,1.5799999758601189,0.7
496,0.16999999061226845,-1.3
508,7.7799999713897705,1.1
510,0.9599999915808439,0.0
514,0.059999991208314896,0.0
517,0.9599999915808439,-0.5
518,0.9599999915808439,-0.5
27d0a506,135.650000333786,134.70000000000002
44781702,34.47999969124794,26.700000000000003
6fe90922,3.990000009536743,4.3
7cd520e8,76.12999975681305,75.89999999999999
8fe2a392,62.91000032424927,86.19999999999997
9c94165b,22.350000262260437,28.4
9e525177,43.45000010728836,45.900000000000006
9f8e9423,33.60999971628189,39.400000000000006
a3d94a58,100.81000018119812,116.90000000000002
bac46a10,12.600000023841858,6.7
d9565625,114.72000014781952,110.60000000000001
da7b447d,1.8700000047683716,0.0
df8b52a5,32.07999975979328,29.099999999999994
f5deef4c,39.379999816417694,55.80000000000001
399,-3.940000008791685,6.5
500,-2.2699999902397394,0.0
617,10.600000023841858,3.4
640,-0.3700000084936619,3.5
641,0.7899999916553497,1.5
8b788c01,15.910000026226044,31.5
384,2.359999980777502,5.0
491,2.19000000692904,4.0
498,2.130000004544854,-1.0
502,3.119999997317791,-1.5
521,2.1800000052899122,5.5
77d6fd4d,122.54000067710876,114.00000000000001
e5a76dfe,53.73999980092049,42.00000000000001
e9c0c1b2,131.47000002861023,140.6
371,7.230000019073486,0.9000000000000001
381,-1.1899999976158142,0.0
383,3.1099999994039536,2.8999999999999995
388,8.059999942779541,0.9
400,-0.3200000002980232,2.5
492,2.2799999974668026,0.0
494,-0.05999999865889549,3.3
505,-0.9200000111013651,0.0
632,3.639999970793724,9.0
4d224fe8,53.70999991893768,57.400000000000006
507c7bdf,164.90999960899353,165.20000000000005
6250083a,23.819999979808927,22.299999999999997
6c203af0,57.12999999523163,45.699999999999996
7aa8adfe,154.7100007534027,136.99999999999997
886f9aac,8.809999987483025,10.8
8b04d6c1,54.27999983727932,45.199999999999996
92e7e919,195.3400001525879,214.09999999999997
9674002f,18.990000069141388,21.6
980522ec,43.76999989151955,49.00000000000001
99127249,58.12999939918518,49.199999999999996
a1d5bd30,107.99999952316284,107.60000000000002
ac7e7b1c,24.039999943226576,22.499999999999996
d7553721,46.27999982237816,42.0
d93c2511,89.98999989032745,103.69999999999997
dbf053da,7.879999876022339,3.0
df3cda47,134.31999921798706,125.20000000000002
ee38d9c5,102.32000017166138,124.10000000000001
fa031b34,98.65999960899353,102.69999999999997
feb5d972,81.8899998664856,83.60000000000004
346,0.5000000055879354,3.0
368,9.029999911785126,2.5
404,-0.41000000573694706,0.0
417,3.780000001192093,1.3
420,-0.41000000573694706,0.0
422,-0.41000000573694706,5.199999999999998
431,-0.41000000573694706,0.0
581,0.409999992698431,1.5
634,0.5200000032782555,5.300000000000001
01e5f06e,11.159999951720238,37.1
21512407,87.00000011920929,118.29999999999998
450ab6fc,36.53000020980835,52.4
5ad50391,120.68000054359436,162.70000000000002
86dd77d1,110.03999972343445,165.8
89ac64a6,109.11000037193298,143.89999999999998
afed6722,44.88999992609024,50.10000000000001
b2d31e83,93.57999968528748,95.9
b57e066e,52.14999967813492,89.89999999999998
c8aa95da,116.53999960422516,130.49999999999997
ccce7025,32.139999866485596,33.9
e514ab62,2.1599999833852053,5.8999999999999995
eaeca114,90.2700001001358,133.10000000000002
15ab5a2b,141.73000049591064,208.5
1f44ac21,184.4500002861023,242.5
8e92be30,152.83999967575073,163.0
c596fcb0,51.07000017166138,52.4
347,5.790000036358833,36.5
367,5.85000005364418,19.0
408,1.8099999967962503,0.0
411,1.7399999909102917,10.5
580,0.5900000017136335,5.0
3a949a25,76.99000015854836,80.50000000000001
3bb7b8b4,116.68000030517578,144.29999999999998
4b40d9ca,43.310000479221344,56.3
c1242d4e,32.279999792575836,61.1
348,-0.9700000062584877,0.0
351,0.8899999931454659,2.0
359,-5.369999993592501,0.0
363,-0.8000000175088644,0.5
410,-0.31999998912215233,-0.5
413,0.40000000409781933,0.0
414,0.40000000409781933,0.0
418,0.27000000327825546,0.0
426,-1.9400000050663948,0.0
432,6.519999995827675,3.1000000000000005
635,11.069999933242798,3.6999999999999997
0db169ae,9.11999997496605,18.0
2bd83368,183.48999857902527,182.8
3ea50f67,48.93999993801117,64.0
4f565d77,14.280000034719706,26.700000000000003
6434f10d,164.42000031471252,204.5
79c0821a,68.05999958515167,88.7
82518f62,169.51999950408936,148.2
862a1c15,78.14999985694885,81.79999999999998
96593e89,83.81999975442886,58.80000000000001
a2b105e0,100.43999981880188,111.6
b0b4fd3e,54.05000004172325,63.3
c17bfb65,41.49000000953674,46.2
dc7f8a28,251.78999996185303,246.8
de31038e,40.10000020265579,44.699999999999996
ed1e53f3,223.62000060081482,260.7
32,8.219999998807907,0.7
45,1.9599999971687794,3.0
247,9.759999871253967,5.1
255,-4.089999979361892,0.0
0313a347,86.31999945640564,94.5
15ea812b,122.01999998092651,114.39999999999999
1b84dbe1,78.94999933242798,78.10000000000001
230f0471,33.13999982178211,31.099999999999998
2389cdc2,60.38999962806702,62.699999999999974
30d4a2e5,92.88999998569489,100.00000000000001
532e1e4f,78.25,83.99999999999999
9f7c837d,42.5700004696846,34.6
b4a014b1,51.02999985218048,51.50000000000001
be927d03,77.32999980449677,67.2
c1949191,127.97999942302704,113.00000000000001
c5b7c315,15.439999878406525,7.799999999999998
dc6f5bdd,6.839999999850988,7.500000000000001
39,-4.720000017434359,0.0
61,-4.720000017434359,0.0
264,0.18000000901520252,0.0
645,0.12999999523162842,0.0
05e8ca6d,72.89000010490417,53.9
4506aec5,0.3200000002980232,0.3
4bcf39f6,72.70999991893768,79.6
aed3a70f,195.4099998474121,210.69999999999993
57,2.969999996945262,0.0
266,1.5699999891221523,-3.0
579,1.5999999884516,-3.0
4806ec67,140.55000019073486,153.70000000000002
7956236f,107.9900004863739,106.19999999999999
e7ee38c3,14.130000080913305,17.700000000000003
35,-2.1899999864399433,0.0
40,3.010000005364418,0.0
46,0.9199999999254942,-1.5
55,3.4100000355392694,3.5
56,-0.36999999918043613,0.0
248,-2.359999982640147,0.0
251,-1.7499999850988388,0.5
253,-3.1100000124424696,0.5
259,2.5899999141693115,0.0
02b29014,98.16999912261963,102.5
0ef89a37,0.8600000143051147,1.0
3a233281,152.4900004863739,137.89999999999998
4e015693,81.5799994468689,80.7
56f7a928,81.3199999332428,62.100000000000016
6ca5ec4b,108.21000051498413,96.0
6f7d826d,133.150000333786,133.9
72c812f3,64.51999998092651,57.6
828657ff,61.98999959230423,47.599999999999994
90f91999,116.63999998569489,114.1
aeed5c06,130.57999992370605,140.6
cc77354e,39.03999996185303,33.400000000000006
d86a1f3e,0.13000000268220901,1.0
e814e1cf,17.26999999396503,10.399999999999997
f08490a6,22.459999913349748,20.5
185,-0.8999999910593033,0.0
189,-1.9899999927729368,0.0
190,-0.8999999910593033,0.0
191,5.0799999833106995,2.7
194,15.730000138282776,0.19999999999999998
201,-1.8099999837577343,0.0
204,1.649999976158142,-0.5
214,-1.6299999877810478,-4.0
1daec722,50.149999648332596,47.60000000000001
288e1e13,34.92999976873398,26.099999999999998
700783e7,56.35000026226044,55.19999999999998
74b2cd7e,17.78999997675419,10.799999999999999
86e7deaf,89.66999995708466,88.3
9319781b,13.409999812021852,12.400000000000002
ad82197c,58.069999516010284,64.89999999999999
ce4246f5,65.6199996471405,60.399999999999984
d2424d1b,16.339999973773956,17.900000000000002
d56b9520,66.71999943256378,59.099999999999994
e0bc6fdc,93.40999901294708,59.49999999999998
fdf3cb77,93.08000004291534,69.9
188,-1.7899999730288982,0.0
193,3.3799999803304672,3.9
207,-1.7899999730288982,0.5
212,11.939999878406525,-0.6000000000000001
541,-0.20000000670552254,0.0
07802f7f,32.28999987244606,37.79999999999999
92868cb5,3.3699999898672104,3.2
9c36ed83,140.13999962806702,150.5
ac05f970,61.910000920295715,71.99999999999999
dab84ad2,0.5799999833106995,1.7
187,2.5999999884516,0.0
192,-0.07000000402331352,-5.800000000000001
215,1.5599999856203794,0.0
647,1.7699999827891588,-3.0
659,1.519999984651804,-2.0
2f965a72,98.87000000476837,94.2
6a713852,42.53000020980835,49.6
9328b835,27.999999921768904,18.400000000000002
186,-0.11999998241662979,-1.6
205,11.699999928474426,2.3
213,-2.6000000201165676,0.0
218,-2.4800000097602606,0.0
529,-1.280000014230609,-1.0
531,-2.200000001117587,0.0
543,-1.46000000461936,0.0
589,-1.8600000105798244,0.0
049a888d,95.61000084877014,85.6
1df4a109,11.86999998986721,8.900000000000002
5a04fd92,29.720000118017197,18.099999999999994
5ff4ab71,81.96999979019165,68.50000000000001
6613c819,96.93999981880188,103.6
79c84d1c,159.90999937057495,148.2
82927de4,24.02999985218048,15.8
9b6f7fd5,91.46999990940094,85.99999999999997
b2f9c73e,15.070000052452087,11.299999999999999
b400bde0,119.40000033378601,113.30000000000003
beb391dd,12.44999992288649,13.7
bf34eebd,85.25999969244003,81.70000000000002
c2731c10,141.00000095367432,143.89999999999998
cab9634e,17.529999919235706,9.200000000000001
2,3.1900000032037497,14.8
7,-0.9100000001490116,0.7000000000000001
23,2.4000000040978193,1.5
24,3.819999996572733,1.0
235,-0.700000012293458,0.0
0442183b,52.35000032186508,41.099999999999994
0a3d6d2b,63.82000011205673,40.00000000000001
35e413f1,171.33999967575073,209.7
5cbd1eb0,115.83000040054321,111.30000000000001
67ac5bb8,148.08000111579895,172.6
8a7ff278,45.95999962091446,46.6
972aeb2a,151.0699999332428,193.3
b3af9be1,53.149999499320984,57.8
d0706b27,44.889999747276306,55.4
dc3e663e,73.92000043392181,87.80000000000001
e34fc66d,107.2900002002716,115.70000000000002
e7ca0439,0.669999998062849,-2.4
1,-5.109999984502792,1.0
8,3.860000029206276,10.600000000000001
237,0.409999992698431,0.0
658,0.409999992698431,-0.5
0562b7f1,69.00000005960464,66.89999999999998
a53649b7,45.12999972701073,95.69999999999997
18,6.150000013411045,0.5
227,1.8899999912828207,-0.5
243,1.4499999955296516,-4.0
646,6.150000013411045,23.5
27f4f772,4.969999907538295,-3.0
466fb2c5,26.169999916106462,47.8
9e5708be,59.00999969244003,61.80000000000001
3,2.2699999921023846,13.9
11,-1.0099999960511923,0.0
16,-1.609999991953373,1.0
21,12.450000077486038,0.4
30,-3.209999993443489,0.0
224,-1.430000003427267,-1.5
229,2.4300000071525574,1.3
236,43.890000104904175,3.8
615,2.459999993443489,0.0
17695062,25.60999996960163,42.40000000000001
1c7012b8,170.68000102043152,179.70000000000002
3312f911,61.38000005483627,60.1
38ceb24a,139.21999979019165,153.7
45685411,8.56999984383583,5.5
45db685d,47.919999688863754,74.40000000000002
48a5a5d6,117.0599992275238,128.2
529f49ab,22.719999849796295,36.0
6412cc03,20.22999992966652,40.3
79300479,177.37000060081482,205.70000000000005
7a1f2c08,7.8400000631809235,7.1000000000000005
9b5ce51a,54.8199999332428,54.1
a6c58494,21.449999906122684,13.800000000000002
ae4fc6a4,125.69999980926514,98.80000000000001
bc7dc64d,207.69999933242798,214.19999999999996
c5bdb6e3,16.78000015951693,28.800000000000004
ce4f40c7,18.69000005722046,18.0
da052c14,111.54000008106232,92.4
fed7cb61,180.50999999046326,192.7
206,0.7499999925494194,-0.4
330,6.719999998807907,0.4
333,-3.2899999897927046,-4.8999999999999995
648,-3.4899999778717756,-1.0
671,-0.7899999916553497,0.5
37118440,21.790000081062317,20.0
399e9474,38.769999980926514,26.3
73b1d65b,8.03999986499548,-1.0
bf33b257,109.09000039100647,78.8
c066d1a5,36.66000025346875,18.099999999999998
f098c03e,9.290000081062317,10.2
200,14.219999969005585,0.0
324,0.36000001803040504,-0.5
327,0.36000001803040504,-0.5
331,0.36000001803040504,0.0
336,0.36000001803040504,0.0
0480ebc7,81.71999990940094,73.0
2da834f1,137.25000095367432,149.39999999999998
788c0277,91.74000036716461,80.6
ca18c8f1,32.07000005245209,29.300000000000004
d3085b49,30.21999990940094,18.099999999999998
323,-0.2299999948590994,-1.0
338,-0.2299999948590994,0.0
1caa93a5,105.31999969482422,74.0
319,-2.1399999856948853,-0.5
320,3.180000066757202,0.6
322,-2.1399999856948853,0.0
325,-1.5700000040233135,0.0
329,-1.1699999906122684,0.0
332,-1.4000000059604645,-0.5
334,-1.4000000059604645,-1.0
337,-1.5700000040233135,0.0
339,-1.4000000059604645,-1.0
667,-0.5499999988824129,0.4
16264a81,89.05999970436096,72.5
2696b6a9,87.71000045537949,67.2
2aaadf33,28.35999995470047,6.7
a9b1c319,34.63999968767166,13.7
de5b5570,16.589999854564667,14.600000000000001
f31def1e,38.769999742507935,40.099999999999994
465,3.5700000524520874,0.30000000000000004
246d153b,42.00000035762787,38.6
d8931174,61.18999969959259,60.699999999999996
669,2.3499999884516,8.0
246,6.450000047683716,7.1000000000000005
244,3.0499999914318323,-0.7
661,6.7700000405311584,2.5
585,1.9400000050663948,2.4
51cf8561,91.64000082015991,130.49999999999994
278,-1.469999985769391,0.0
a755db8c,103.74000012874603,83.49999999999999
98ea5115,138.1800001859665,153.20000000000002
9a28eba4,30.1599999666214,23.1
a78ff07f,73.32000029087067,81.80000000000001
50e6dc35,152.68000030517578,146.59999999999997
92,4.619999974966049,3.1
2944f86f,39.22999995946884,34.300000000000004
4f974391,7.339999923482537,6.1000000000000005
51dbeea9,5.970000054687262,-0.19999999999999996
c40b6180,25.240000173449516,19.9
3515d404,121.51000022888184,141.40000000000003
468a7a91,61.00999957323074,54.00000000000001
8b3ab7ad,60.19000035524368,45.3
99813635,37.170000184327364,22.5
51,1.4200000185519457,0.0
166,-3.029999976977706,-12.0
171,-3.2699999883770943,0.0
178,1.8599999621510506,-1.6
179,-3.2699999883770943,0.0
622,-3.2699999883770943,-1.0
1d042188,76.32000029087067,43.19999999999999
24fae784,12.129999957978725,5.000000000000002
9295dc1c,64.53999960422516,36.1
93e08bce,15.129999876022339,14.2
174,1.98000000230968,-0.6000000000000001
183,1.1600000001490116,0.0
2ee5b0c9,96.08999979496002,70.6
414184f7,25.960000038146973,37.4
f84a807c,61.980000019073486,41.599999999999994
169,-0.2799999937415123,-12.0
175,-0.24999999441206455,0.0
181,-0.25999999418854713,-19.0
670,2.8400000017136335,-0.5
259fea27,76.69999973475933,52.39999999999999
99aa1a84,28.560000121593475,23.1
54,0.6700000055134296,0.5
156,-1.540000006556511,-19.0
158,-2.4700000192970037,-1.5
162,-1.7300000004470348,-7.0
164,-1.8600000012665987,0.0
180,-2.4700000192970037,0.0
618,0.6900000162422657,1.2
47369df8,79.43999981880188,63.300000000000004
4e204552,89.23000001907349,62.6
74e12f1e,2.770000010728836,-8.600000000000001
ab651565,10.100000008940697,1.5999999999999999
c47541e0,7.910000031813979,2.2
d0b6129f,81.55999994277954,55.59999999999999
d7f99582,8.640000075101852,-3.5999999999999996
f6d7d690,65.30999982357025,45.40000000000001
f72293fc,47.63000023365021,28.700000000000006
fc076f78,33.37999987602234,31.1
357,2.8200000151991844,0.0
31c69ef1,87.46999990940094,115.90000000000002
394854c4,17.350000143051147,7.8
349,27.909999907016754,0.5
587,-0.2800000011920929,-1.2000000000000002
3eb22ec9,138.91999983787537,160.39999999999998
eebacc07,100.42999958992004,87.59999999999998
eed2427e,33.369999930262566,64.29999999999998
300,3.0100000202655792,5.5
425,0.859999991953373,4.0
629,0.7300000097602606,10.2
32e8417f,0.4199999999254942,1.9
c149016b,49.599999994039536,59.599999999999994
de112b84,67.61999940872192,76.0
676,2.8799999952316284,1.0
a681b7b7,36.699999928474426,28.799999999999997
d9e7c4da,-2.349999977275729,-12.200000000000003
335,0.6499999929219484,-16.5
665,0.11999999359250069,-26.5
3a24769f,109.2900002002716,87.90000000000002
484,0.48999999463558197,-0.8
ae5019e6,68.88000011444092,39.0
656,2.6799999959766865,-11.0
78b8ac63,60.140000224113464,41.1
890f108d,9.610000025480986,11.5
256,5.4700000286102295,0.0
666,-2.430000001564622,-1.0999999999999999
9ade9ce1,11.85999994724989,-5.7
280,2.7500000596046448,1.5
8c3078cd,1.8299999833106995,0.5
fffea3e5,107.22999995946884,128.2
374d5158,21.06000028550625,13.599999999999998
680,1.4699999913573265,-1.0
196,1.4400000013411045,0.1
681,-1.0499999951571226,-3.0
70,6.939999908208847,1.7000000000000002
98,6.0099999606609344,0.0
99,-0.659999992698431,-0.3
673,0.1099999975413084,1.4
684,-1.4899999890476465,-4.5
2afc7272,71.75000005960464,77.20000000000003
cdd70dc0,8.329999940469861,6.1
167,1.7400000002235174,-2.2
9af1f9ff,25.359999895095825,18.9
b737f944,7.120000068098307,-7.0
4ab53cdb,43.650000244379044,29.200000000000003
184,-1.0499999914318323,-1.9000000000000001
130,-3.1300000566989183,0.2
302,2.3299999833106995,4.2
4125cb98,49.500000298023224,49.599999999999994
686,2.799999998882413,-0.5
38,-1.169999998062849,0.0
59,-0.2900000046938658,0.3
4fb9c88f,47.12999975681305,46.2
9907b1c8,37.699999928474426,25.799999999999994
aa888da7,0.9100000020116568,3.0
398,5.900000013411045,2.4
b66315ae,78.99999976158142,94.3
209,2.739999981597066,4.8
861e9b3b,0.2500000074505806,2.9000000000000004
313,1.0800000429153442,0.0
697,0.24000000022351742,0.0
473,1.8499999921768904,0.6000000000000002
702,0.8199999947100878,0.0
fc027d02,13.149999886751175,-2.7
489,1.6799999848008156,1.3
503,4.149999991059303,1.4
655,0.5300000123679638,-3.0
9228b07c,6.630000025033951,-1.0000000000000002
4f28a6ff,28.97000016272068,23.900000000000002
5a7301ae,16.729999989271164,14.3
a0666d3e,55.34999942779541,57.89999999999999
197640fd,100.27999997138977,101.10000000000001
692,1.969999998807907,-1.5
276,1.3499999940395355,0.0
630,7.259999990463257,0.6000000000000001
395,3.7599999755620956,4.3
3353737a,70.95000010728836,70.5
f4e433d4,25.119999766349792,21.900000000000002
f8fcd2a5,40.46000003814697,38.800000000000004
491a433d,100.22999978065491,104.39999999999999
695,2.1399999856948853,5.6
125,2.600000023841858,-1.4
397,-2.2599999755620956,0.0
ca22ccb0,7.3799999710172415,15.500000000000004
536,1.3199999928474426,-0.8999999999999999
354,1.109999991953373,5.4
b62878a5,138.77999997138977,115.1
8df7a2fb,30.039999961853027,35.9
da011f18,37.49999985098839,47.100000000000016
f7b1d4e0,24.229999827221036,20.9
69,0.9199999924749136,0.1
20b104bc,77.3700001835823,78.3
623,-0.39999999664723873,0.0
95bd120d,1.369999997317791,-1.5000000000000002
0cf321c8,75.79000023007393,73.7
62,-1.8000000063329935,0.0
126,1.0899999737739563,3.4
5c0da4a4,87.91999959945679,82.5
649,1.2699999939650297,0.0
59e6e5bf,101.91000020503998,83.0
ed5c0319,58.139999985694885,48.400000000000006
15,2.189999980852008,0.0
fc15fb84,121.10000014305115,120.49999999999999
182,1.7200000286102295,-1.5
467,1.17000000923872,0.9
696,1.1699999570846558,-0.5
