name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1342,0,1,1,0.0,0,0,0,0,49,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,832,0,1,1,0.0,0,-2,0,2,49,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,18040,0,1,1,0.0,0,-98,0,98,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,40075,0,1,1,0.0,0,-140,0,140,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,697,0,1,1,0.0,0,-2,0,2,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5703,0,1,1,0.0,0,-13,0,13,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,16923,0,1,1,0.0,0,-581,53,634,48,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5300,0,1,1,0.0,0,-5,0,5,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,4469,0,1,1,0.0,0,-18,0,18,44,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7998,0,1,1,0.0,0,-116,38,154,39,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1979,0,1,1,0.0,0,-6,0,6,44,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,6661,0,1,1,0.0,0,-24,0,24,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,356,0,1,1,0.0,0,0,0,0,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,756,0,1,1,0.0,0,-4,0,4,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11700,0,1,1,0.0,0,-50,0,50,44,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7842,0,1,1,0.0,0,-37,0,37,42,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,10067,0,1,1,0.0,0,-64,10,74,42,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,6027,0,1,1,0.0,0,-9,52,61,39,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,225557,0,1,1,0.0,0,-9287,31,9318,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11580,0,1,1,0.0,0,-55,45,100,49,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1674,0,1,1,0.0,0,-2,0,2,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,2172,0,1,1,0.0,0,0,0,0,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1442,0,1,1,0.0,0,1,12,11,44,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
