name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,16090,0,4,1,0.0,0,-155,0,155,39,1,0,36,2023-24,0.10999999940395355
Hjalmar Ekdal,DEF,6,2.0,0,0,10,0,1.8,167,0.0,0.0,0.0,1.97,354,1,0,0.8,5.8,2024-05-04 14:00:00+00:00,45,15,0,0,0,0,36,0,19224,0,4,1,0.0,1,549,1239,690,39,1,0,36,2023-24,0.5600000023841858
Lyle Foster,FWD,6,2.5,0,0,0,0,12.8,168,0.21,0.8,0.59,3.23,354,4,0,5.5,6.2,2024-05-04 14:00:00+00:00,84,15,0,0,0,0,36,0,45266,1,4,1,36.0,2,456,1952,1496,47,1,0,36,2023-24,2.9700000286102295
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,10849,0,4,1,0.0,0,-146,0,146,39,1,0,36,2023-24,0.009999999776482582
Jóhann Berg Gudmundsson,MID,6,2.3,1,0,16,0,40.4,170,0.3,0.33,0.03,0.45,354,0,0,6.8,25.6,2024-05-04 14:00:00+00:00,28,15,0,0,0,0,36,0,2619,0,4,1,2.0,4,-8,31,39,48,1,0,36,2023-24,1.159999966621399
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,991,0,4,1,0.0,0,-5,0,5,40,1,0,36,2023-24,0.1599999964237213
Arijanet Muric,GK,6,6.5,0,3,43,0,20.0,172,0.03,0.03,0.0,3.58,354,4,0,9.8,78.2,2024-05-04 14:00:00+00:00,90,15,0,0,1,0,36,7,28848,1,4,1,0.0,10,3170,4865,1695,43,1,0,36,2023-24,3.200000047683716
Dara O'Shea,DEF,6,2.0,0,0,25,0,0.8,173,0.03,0.06,0.03,3.58,354,4,1,8.7,62.8,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,32002,1,4,1,23.0,6,-117,1948,2065,44,1,0,36,2023-24,2.0899999141693115
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2678,0,4,1,0.0,0,-4,0,4,49,1,0,36,2023-24,0.20999999344348907
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,825,0,4,1,0.0,0,-2,0,2,40,1,0,36,2023-24,0.05000000074505806
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,14203,0,4,1,0.0,0,-55,0,55,43,1,0,36,2023-24,0.3100000023841858
Jay Rodriguez,FWD,6,-0.3,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,21803,0,4,1,0.0,0,-186,166,352,53,1,0,36,2023-24,0.4399999976158142
Charlie Taylor,DEF,6,0.3,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,335791,0,4,1,0.0,0,-10204,7370,17574,39,1,0,36,2023-24,0.9399999976158142
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,976,0,4,1,0.0,0,-6,0,6,40,1,0,36,2023-24,0.1599999964237213
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,843,0,4,1,0.0,0,-1,0,1,49,1,0,36,2023-24,0.3700000047683716
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,25694,0,4,1,0.0,0,-162,114,276,39,1,0,36,2023-24,0.009999999776482582
Victor da Silva,DEF,6,1.5,0,0,8,0,1.4,182,0.01,0.01,0.0,3.58,354,4,0,1.9,15.2,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,18569,1,4,1,2.0,0,-35,1075,1110,44,1,0,36,2023-24,2.2699999809265137
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,4123,0,4,1,0.0,0,-7,0,7,55,1,0,36,2023-24,0.3499999940395355
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2658,0,4,1,0.0,0,-8,0,8,46,1,0,36,2023-24,0.25999999046325684
David Datro Fofana,FWD,6,0.7,0,0,4,0,10.1,200,0.0,0.0,0.0,0.35,354,0,0,1.2,2.2,2024-05-04 14:00:00+00:00,5,15,0,0,0,0,36,0,27873,0,4,1,0.0,1,-3550,717,4267,50,1,0,36,2023-24,1.6100000143051147
Lewis Hall,DEF,15,2.0,0,0,14,0,1.4,204,0.02,0.09,0.07,1.08,354,1,0,2.8,19.4,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,41200,1,4,1,7.0,2,6760,8445,1685,42,0,0,36,2023-24,1.3700000047683716
Miguel Almirón Rejala,MID,15,0.5,0,0,3,0,1.7,402,0.0,0.0,0.0,0.4,354,1,0,0.2,0.4,2024-05-04 14:00:00+00:00,13,6,0,0,0,0,36,0,293311,0,4,1,0.0,1,-2087,51,2138,60,0,0,36,2023-24,0.6299999952316284
Elliot Anderson,MID,15,2.0,0,0,1,0,11.4,403,0.01,0.01,0.0,0.48,354,1,0,2.1,7.2,2024-05-04 14:00:00+00:00,21,6,0,0,0,0,36,0,186528,0,4,1,2.0,0,27,4769,4742,42,0,1,36,2023-24,1.9500000476837158
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1197,0,4,1,0.0,0,-1,0,1,40,0,0,36,2023-24,-0.019999999552965164
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,477426,0,4,1,0.0,0,-4320,39,4359,45,0,0,36,2023-24,0.23999999463558197
Bruno Guimarães Rodriguez Moura,MID,15,6.7,0,2,36,0,30.0,406,0.1,0.36,0.26,1.08,354,1,1,11.9,65.0,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,289573,1,4,1,24.0,9,20970,25522,4552,58,0,0,36,2023-24,3.5
Dan Burn,DEF,15,3.3,0,0,11,0,0.8,407,0.0,0.05,0.05,1.08,354,1,0,1.8,12.8,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,997282,1,4,1,4.0,2,213555,228489,14934,46,0,0,36,2023-24,2.369999885559082
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,704,0,4,1,0.0,0,-1,0,1,40,0,0,36,2023-24,-0.09000000357627869
Martin Dubravka,GK,15,4.0,0,0,17,0,0.0,409,0.0,0.0,0.0,1.08,354,1,0,2.7,26.6,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,4,917528,1,4,1,0.0,3,37946,64057,26111,43,0,0,36,2023-24,3.009999990463257
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1822,0,4,1,0.0,0,-4,0,4,49,0,0,36,2023-24,0.23999999463558197
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,8628,0,4,1,0.0,0,-44,36,80,39,0,0,36,2023-24,-0.12999999523162842
Anthony Gordon,MID,15,9.0,1,0,19,1,54.3,412,0.36,0.51,0.15,0.99,354,0,0,10.2,29.4,2024-05-04 14:00:00+00:00,84,6,0,0,0,0,36,0,2312678,1,4,1,18.0,6,312356,334553,22197,63,0,0,36,2023-24,3.9100000858306885
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2130,0,4,1,0.0,0,-2,0,2,44,0,0,36,2023-24,0.05999999865889549
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2262,0,4,1,0.0,0,-2,0,2,44,0,0,36,2023-24,0.05999999865889549
Alexander Isak,FWD,15,9.0,1,0,28,1,11.8,415,0.08,1.72,1.64,0.68,354,0,1,12.6,40.4,2024-05-04 14:00:00+00:00,76,6,0,1,0,0,36,0,4183973,1,4,1,74.0,7,464029,479054,15025,83,0,0,36,2023-24,4.840000152587891
Joelinton Cássio Apolinário de Lira,MID,15,0.5,0,0,5,0,12.1,416,0.02,0.02,0.0,0.4,354,1,0,3.0,18.0,2024-05-04 14:00:00+00:00,13,6,0,0,0,0,36,0,40576,0,4,1,0.0,1,-105,15,120,58,0,0,36,2023-24,0.5600000023841858
Emil Krafth,DEF,15,3.0,0,0,14,0,0.8,417,0.01,0.01,0.0,1.08,354,1,0,1.9,16.6,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,8008,1,4,1,2.0,2,1718,2517,799,44,0,0,36,2023-24,1.7599999904632568
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,302,0,4,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.10000000149011612
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,184940,0,4,1,0.0,0,-11073,2088,13161,38,0,0,36,2023-24,-0.11999999731779099
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,573,0,4,1,0.0,0,-1,0,1,40,0,0,36,2023-24,-0.019999999552965164
Sean Longstaff,MID,15,4.0,0,0,27,1,3.1,421,0.04,0.26,0.22,0.68,354,0,1,6.0,34.6,2024-05-04 14:00:00+00:00,76,6,0,0,0,0,36,0,37768,1,4,1,22.0,8,-256,817,1073,48,0,0,36,2023-24,2.440000057220459
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,3588,0,4,1,0.0,0,-14,0,14,40,0,0,36,2023-24,-0.019999999552965164
Jacob Murphy,MID,15,5.5,2,1,35,1,68.6,423,0.95,1.06,0.11,0.6,354,0,0,13.2,48.2,2024-05-04 14:00:00+00:00,68,6,0,0,0,0,36,0,11754,1,4,1,15.0,10,533,839,306,48,0,0,36,2023-24,2.3299999237060547
Nick Pope,GK,15,0.4,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,508379,0,4,1,0.0,0,-1191,795,1986,53,0,0,36,2023-24,0.4300000071525574
Matt Ritchie,MID,15,1.5,0,0,0,0,2.3,425,0.04,0.19,0.15,0.09,354,1,0,2.9,7.6,2024-05-04 14:00:00+00:00,5,6,0,0,0,0,36,0,20124,0,4,1,19.0,1,-145,181,326,43,0,0,36,2023-24,0.38999998569488525
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2782,0,4,1,0.0,0,-3,0,3,60,0,0,36,2023-24,0.6299999952316284
Fabian Schär,DEF,15,0.0,0,0,0,0,0.0,427,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1425949,0,4,1,0.0,0,-358937,33797,392734,57,0,0,36,2023-24,2.4000000953674316
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,8503,0,4,1,0.0,0,-27,6,33,42,0,0,36,2023-24,0.09000000357627869
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,114272,0,4,1,0.0,0,-141,17,158,52,0,0,36,2023-24,0.3499999940395355
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2317734,0,4,1,0.0,0,-53176,1023,54199,66,0,0,36,2023-24,1.3300000429153442
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,4983,0,4,1,0.0,0,-23,0,23,40,0,0,36,2023-24,-0.019999999552965164
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,8968,0,4,1,0.0,0,-61,9,70,53,0,0,36,2023-24,0.3799999952316284
Callum Wilson,FWD,15,3.3,0,0,28,1,12.1,433,0.11,1.03,0.92,0.6,354,0,1,9.7,33.6,2024-05-04 14:00:00+00:00,68,6,0,0,0,0,36,0,300685,1,4,1,51.0,5,6041,7920,1879,78,0,1,36,2023-24,1.9700000286102295
Sander Berge,MID,6,1.5,0,0,11,0,21.5,475,0.04,0.15,0.11,3.58,354,4,0,3.1,7.4,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,9687,1,4,1,2.0,2,-80,95,175,46,1,0,36,2023-24,2.5299999713897705
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,26665,0,4,1,0.0,0,-180,130,310,39,0,0,36,2023-24,-0.12999999523162842
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,34082,0,4,1,0.0,0,-68,363,431,39,0,0,36,2023-24,-0.029999999329447746
Zeki Amdouni,FWD,6,1.7,0,0,2,0,1.3,594,0.0,0.02,0.02,0.35,354,0,0,0.3,0.0,2024-05-04 14:00:00+00:00,5,15,0,0,0,0,36,0,22636,0,4,1,2.0,1,272,1070,798,51,1,0,36,2023-24,1.6299999952316284
James Trafford,GK,6,-0.5,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,98300,0,4,1,0.0,0,-1798,652,2450,44,1,0,36,2023-24,0.20999999344348907
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2087,0,4,1,0.0,0,5,14,9,47,1,0,36,2023-24,0.30000001192092896
Harvey Barnes,MID,15,3.0,0,0,6,0,11.9,603,0.07,0.27,0.2,0.48,354,1,0,4.1,5.4,2024-05-04 14:00:00+00:00,21,6,0,0,0,0,36,0,136192,0,4,1,24.0,1,-2440,2721,5161,62,0,0,36,2023-24,2.2699999809265137
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,4954,0,4,1,0.0,0,-20,30,50,48,1,0,36,2023-24,0.3400000035762787
Jacob Bruun Larsen,MID,6,2.7,0,0,5,0,25.3,608,0.04,0.14,0.1,3.12,354,4,0,6.6,17.6,2024-05-04 14:00:00+00:00,61,15,0,0,0,0,36,0,7624,1,4,1,23.0,2,700,1741,1041,48,1,0,36,2023-24,2.5299999713897705
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2695,0,4,1,0.0,0,-4,0,4,40,1,0,36,2023-24,0.1599999964237213
Tino Livramento,DEF,15,1.7,0,0,15,0,13.8,633,0.15,0.25,0.1,1.08,354,1,0,6.1,19.8,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,86228,1,4,1,27.0,2,22754,25214,2460,40,0,0,36,2023-24,1.1699999570846558
Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,44795,0,4,1,0.0,0,436,1159,723,39,0,0,36,2023-24,0.14000000059604645
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,8860,0,4,1,0.0,0,-308,15,323,45,0,0,36,2023-24,0.10000000149011612
Wilson Odobert,MID,6,2.0,0,0,2,0,4.3,660,0.02,0.05,0.03,3.58,354,4,0,1.8,6.0,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,7181,1,4,1,8.0,2,86,960,874,50,1,0,36,2023-24,2.6600000858306885
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,5829,0,4,1,0.0,0,-11,77,88,40,1,0,36,2023-24,0.1599999964237213
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,3649,0,4,1,0.0,0,-12,25,37,50,1,0,36,2023-24,0.4099999964237213
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,882,0,4,1,0.0,0,-1,10,11,49,1,0,36,2023-24,0.3700000047683716
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2533,0,4,1,0.0,0,-18,38,56,53,1,0,36,2023-24,0.5799999833106995
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,845,0,4,1,0.0,0,0,15,15,45,0,0,36,2023-24,0.10000000149011612
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,3468,0,4,1,0.0,0,10,70,60,45,0,0,36,2023-24,0.07999999821186066
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1112,0,4,1,0.0,0,-9,0,9,44,0,0,36,2023-24,0.05999999865889549
Joe White,MID,15,1.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,530,0,4,1,0.0,0,1,18,17,45,0,0,36,2023-24,0.25
Travis Hernes,MID,15,0.5,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,179,0,4,1,0.0,0,5,12,7,45,0,0,36,2023-24,0.10000000149011612
Lorenz Assignon,DEF,6,4.0,0,0,14,0,12.8,805,0.02,0.12,0.1,3.58,354,4,0,6.0,22.8,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,18119,1,4,1,24.0,0,5082,6557,1475,40,1,0,36,2023-24,2.5199999809265137
Maxime Esteve,DEF,6,0.5,0,0,4,0,0.3,806,0.0,0.0,0.0,1.61,354,3,0,0.6,5.8,2024-05-04 14:00:00+00:00,45,15,0,0,0,0,36,0,4271,1,4,1,0.0,-1,-77,334,411,40,1,1,36,2023-24,2.140000104904175
