name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,4675,0,1,3,0.0,0,-1537,184,1721,50,0,0,2,2023-24,0.5400000214576721
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,12138,0,1,3,0.0,0,-8014,137,8151,44,0,0,2,2023-24,0.49000000953674316
Ben Chilwell,DEF,7,4.0,0,0,13,0,33.7,195,0.49,0.7,0.21,0.85,19,2,0,5.9,8.4,2023-08-20 15:30:00+00:00,60,19,0,0,0,0,2,0,1974787,1,1,3,17.0,1,641361,663501,22140,56,0,0,2,2023-24,2.319999933242798
Carney Chukwuemeka,MID,7,3.0,0,0,19,0,13.9,196,0.04,0.12,0.08,0.73,19,1,1,7.7,33.6,2023-08-20 15:30:00+00:00,45,19,0,0,0,0,2,0,279081,1,1,3,29.0,5,5423,27654,22231,45,0,1,2,2023-24,1.440000057220459
Levi Colwill,DEF,7,1.5,0,0,10,0,5.0,197,0.02,0.15,0.13,1.8,19,3,0,2.3,7.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,340133,1,1,3,11.0,1,59841,77309,17468,45,0,0,2,2023-24,1.590000033378601
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,51606,0,1,3,0.0,0,-5513,3408,8921,50,0,0,2,2023-24,0.6100000143051147
Enzo Fernández,MID,7,0.5,0,0,9,0,69.7,199,0.35,1.17,0.82,1.8,19,3,0,11.5,23.0,2023-08-20 15:30:00+00:00,90,19,0,1,0,0,2,0,428097,1,1,3,22.0,0,47125,75645,28520,50,0,0,2,2023-24,1.6299999952316284
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,499,0,1,3,0.0,0,-179,0,179,50,0,0,2,2023-24,0.5400000214576721
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,3461,0,1,3,0.0,0,-1107,81,1188,45,0,0,2,2023-24,0.49000000953674316
Conor Gallagher,MID,7,2.0,0,0,15,0,7.2,202,0.03,0.16,0.13,0.88,19,2,0,3.4,15.0,2023-08-20 15:30:00+00:00,74,19,0,0,0,0,2,0,44373,1,1,3,12.0,2,721,5960,5239,55,0,0,2,2023-24,1.840000033378601
Malo Gusto,DEF,7,1.0,0,0,20,0,10.1,203,0.05,0.1,0.05,0.9,19,2,0,3.2,16.8,2023-08-20 15:30:00+00:00,82,19,0,0,0,0,2,0,182743,1,1,3,5.0,1,66609,76133,9524,40,0,0,2,2023-24,0.6200000047683716
Lewis Hall,DEF,7,-0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,18546,0,1,3,0.0,0,-1700,1068,2768,45,0,0,2,2023-24,0.49000000953674316
Callum Hudson-Odoi,MID,7,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,4636,0,1,3,0.0,0,-653,134,787,50,0,0,2,2023-24,0.5199999809265137
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,1280455,0,1,3,0.0,0,-227203,189714,416917,55,0,0,2,2023-24,1.7100000381469727
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,59264,0,1,3,0.0,0,-13539,5544,19083,70,0,0,2,2023-24,0.7799999713897705
Noni Madueke,MID,7,0.5,0,0,3,0,1.6,208,0.02,0.07,0.05,0.92,19,1,0,1.8,3.6,2023-08-20 15:30:00+00:00,15,19,0,0,0,0,2,0,8342,0,1,3,13.0,1,-1340,563,1903,55,0,0,2,2023-24,0.6000000238418579
Mykhailo Mudryk,MID,7,1.0,0,0,8,0,38.3,210,0.15,0.23,0.08,1.07,19,2,0,6.3,8.6,2023-08-20 15:30:00+00:00,45,19,0,0,0,0,2,0,231181,0,1,3,16.0,1,-37395,10637,48032,65,0,0,2,2023-24,1.0
Nicolas Jackson,FWD,7,1.0,0,0,6,0,14.0,211,0.04,0.83,0.79,1.8,19,3,0,4.0,6.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,1463154,1,1,3,19.0,1,62065,152907,90842,70,0,1,2,2023-24,2.25
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,90222,0,1,3,0.0,0,-66615,1403,68018,74,0,0,2,2023-24,0.8399999737739563
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,559,0,1,3,0.0,0,-217,0,217,55,0,0,2,2023-24,0.6000000238418579
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,9688,0,1,3,0.0,0,-983,257,1240,45,0,0,2,2023-24,0.49000000953674316
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,5353,0,1,3,0.0,0,-1404,0,1404,40,0,0,2,2023-24,0.10999999940395355
Raheem Sterling,MID,7,2.0,0,0,13,0,30.5,216,0.23,0.29,0.06,1.8,19,3,0,8.3,15.0,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,181498,1,1,3,37.0,2,7199,25125,17926,70,0,0,2,2023-24,1.9800000190734863
Thiago Emiliano da Silva,DEF,7,1.5,0,0,16,0,4.3,217,0.04,0.08,0.04,1.8,19,3,0,3.7,27.8,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,247836,1,1,3,5.0,1,14631,30150,15519,50,0,0,2,2023-24,1.7100000381469727
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,18826,0,1,3,0.0,0,-3358,816,4174,55,0,0,2,2023-24,0.6000000238418579
Nayef Aguerd,DEF,19,3.5,0,0,11,0,0.0,522,0.0,0.13,0.13,2.63,19,1,1,7.1,38.0,2023-08-20 15:30:00+00:00,66,7,0,0,0,1,2,0,52081,1,1,3,33.0,5,-2631,2280,4911,45,1,0,2,2023-24,1.75
Michail Antonio,FWD,19,5.0,0,3,32,0,3.2,523,0.0,0.22,0.22,2.26,19,1,1,5.7,31.4,2023-08-20 15:30:00+00:00,75,7,0,0,0,0,2,0,193305,1,1,3,22.0,9,-28611,9899,38510,60,1,0,2,2023-24,1.9800000190734863
Alphonse Areola,GK,19,6.5,0,2,31,0,0.0,524,0.0,0.0,0.0,2.45,19,1,0,3.8,38.2,2023-08-20 15:30:00+00:00,90,7,0,0,1,0,2,3,2110039,1,1,3,0.0,10,50058,93606,43548,40,1,0,2,2023-24,1.7799999713897705
Saïd Benrahma,MID,19,2.0,0,0,2,0,4.8,525,0.03,0.1,0.07,2.26,19,1,0,1.1,0.6,2023-08-20 15:30:00+00:00,68,7,0,0,0,0,2,0,77420,1,1,3,6.0,2,-8815,4162,12977,60,1,0,2,2023-24,2.049999952316284
Jarrod Bowen,MID,19,5.5,0,0,4,0,0.8,526,0.02,0.4,0.38,2.45,19,1,0,5.5,8.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,454850,1,1,3,46.0,2,27488,57567,30079,70,1,0,2,2023-24,2.9000000953674316
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,7205,0,1,3,0.0,0,-1020,130,1150,55,1,0,2,2023-24,0.8700000047683716
Vladimír Coufal,DEF,19,2.0,0,0,8,0,4.1,528,0.04,0.04,0.0,2.45,19,1,0,1.5,10.6,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,25454,1,1,3,0.0,2,-370,1947,2317,45,1,0,2,2023-24,1.75
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,8495,0,1,3,0.0,0,-530,654,1184,45,1,0,2,2023-24,0.5600000023841858
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,79839,0,1,3,0.0,0,-11945,1715,13660,45,1,0,2,2023-24,0.6499999761581421
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,2475,0,1,3,0.0,0,-341,88,429,50,1,0,2,2023-24,0.6399999856948853
Emerson Palmieri dos Santos,DEF,19,2.5,1,0,17,0,10.5,532,0.01,0.01,0.0,2.45,19,1,0,4.0,25.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,32516,1,1,3,4.0,4,-2130,1484,3614,45,1,1,2,2023-24,1.6200000047683716
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,254949,0,1,3,0.0,0,-33222,4528,37750,45,1,0,2,2023-24,0.3799999952316284
Pablo Fornals Malla,MID,19,1.5,0,0,5,0,11.8,534,0.0,0.11,0.11,0.18,19,0,0,3.5,6.2,2023-08-20 15:30:00+00:00,14,7,0,0,0,0,2,0,9388,0,1,3,17.0,1,-761,468,1229,50,1,0,2,2023-24,1.8300000429153442
Danny Ings,FWD,19,0.5,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,146508,0,1,3,0.0,0,-33018,4296,37314,60,1,0,2,2023-24,1.0099999904632568
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,7197,0,1,3,0.0,0,-856,92,948,45,1,0,2,2023-24,0.6499999761581421
Thilo Kehrer,DEF,19,0.5,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,14165,0,1,3,0.0,0,-1688,226,1914,45,1,0,2,2023-24,0.8299999833106995
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,1020799,0,1,3,0.0,0,-42493,29343,71836,45,1,0,2,2023-24,0.5199999809265137
Lucas Tolentino Coelho de Lima,MID,19,3.5,0,0,23,0,23.0,539,0.04,0.89,0.85,2.45,19,1,1,9.3,44.8,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131138,1,1,3,25.0,6,-13163,7579,20742,60,1,1,2,2023-24,1.9199999570846558
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,3729,0,1,3,0.0,0,-3124,0,3124,60,1,0,2,2023-24,0.699999988079071
Tomáš Souček,MID,19,4.5,0,0,13,0,30.9,542,0.01,0.01,0.0,2.45,19,1,0,6.1,24.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131348,1,1,3,6.0,2,20735,30042,9307,50,1,0,2,2023-24,2.390000104904175
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,12465,0,1,3,0.0,0,-5733,0,5733,45,1,0,2,2023-24,0.5600000023841858
Kurt Zouma,DEF,19,2.0,0,0,9,0,0.0,544,0.0,0.0,0.0,2.45,19,1,0,0.8,8.2,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,84883,1,1,3,0.0,2,-4429,3516,7945,45,1,0,2,2023-24,1.75
Angelo Ogbonna,DEF,19,0.5,0,0,4,0,0.0,577,0.0,0.0,0.0,0.18,19,0,0,0.3,3.0,2023-08-20 15:30:00+00:00,21,7,0,0,0,0,2,0,9934,0,1,3,0.0,1,-1146,154,1300,45,1,0,2,2023-24,0.6499999761581421
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,685,0,1,3,0.0,0,-589,0,589,50,0,0,2,2023-24,0.5199999809265137
Ian Maatsen,MID,7,0.5,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,9128,0,1,3,0.0,0,-1977,248,2225,55,0,0,2,2023-24,0.8299999833106995
Axel Disasi,DEF,7,5.5,0,0,6,0,2.8,611,0.03,0.03,0.0,1.8,19,3,0,1.7,12.6,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,430533,1,1,3,2.0,0,271640,285594,13954,50,0,1,2,2023-24,2.430000066757202
Lesley Ugochukwu,MID,7,0.5,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,14834,0,1,3,0.0,0,779,2778,1999,45,0,0,2,2023-24,0.5799999833106995
Mason Burstow,FWD,7,0.5,0,0,3,0,0.6,623,0.0,0.0,0.0,0.9,19,1,0,0.1,0.4,2023-08-20 15:30:00+00:00,7,19,0,0,0,0,2,0,13503,0,1,3,0.0,1,-352,1562,1914,45,0,0,2,2023-24,0.47999998927116394
Edson Álvarez Velázquez,MID,19,0.5,0,0,4,0,0.1,642,0.0,0.0,0.0,0.13,19,0,0,0.2,2.2,2023-08-20 15:30:00+00:00,9,7,0,0,0,0,2,0,8425,0,1,3,0.0,1,-2135,598,2733,50,1,0,2,2023-24,0.6399999856948853
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,7,0,0,0,0,2,0,2264,0,1,3,0.0,0,540,631,91,40,1,0,2,2023-24,0.25
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,1124,0,1,3,0.0,0,310,353,43,40,0,0,2,2023-24,0.10999999940395355
James Ward-Prowse,MID,19,2.2,2,1,30,0,25.1,664,0.11,0.15,0.04,2.32,19,1,0,7.5,47.6,2023-08-20 15:30:00+00:00,80,7,0,0,0,0,2,0,13480,1,1,3,2.0,9,8549,9302,753,60,1,0,2,2023-24,0.0
Roméo Lavia,MID,7,1.7,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,346,0,1,3,0.0,0,177,192,15,50,0,0,2,2023-24,0.0
Bashir Humphreys,DEF,7,1.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,0,0,1,3,0.0,0,0,0,0,40,0,0,2,2023-24,0.0
