name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rayan Aït-Nouri,DEF,20,6.0,0,2,26,0,14.1,545,0.06,0.35,0.29,2.7,280,1,1,10.2,43.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,141662,1,1,2,44.0,10,2541,12430,9889,45,1,0,28,2023-24,2.609999895095825
Daniel Bentley,GK,20,0.2,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,99190,0,1,2,0.0,0,-2141,1205,3346,39,1,0,28,2023-24,0.800000011920929
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,39762,0,1,2,0.0,0,-268,0,268,40,1,0,28,2023-24,0.11999999731779099
Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,10088,0,1,2,0.0,0,-38,95,133,44,1,0,28,2023-24,0.800000011920929
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,477,0,1,2,0.0,0,-3,0,3,45,1,0,28,2023-24,0.20000000298023224
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,980,0,1,2,0.0,0,-9,0,9,45,1,0,28,2023-24,0.20000000298023224
Craig Dawson,DEF,20,1.2,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,108627,0,1,2,0.0,0,-10739,2476,13215,45,1,0,28,2023-24,2.690000057220459
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,17181,0,1,2,0.0,0,-127,0,127,52,1,0,28,2023-24,0.25
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,3444,0,1,2,0.0,0,-2,0,2,54,1,0,28,2023-24,0.5199999809265137
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4811,0,1,2,0.0,0,-37,0,37,44,1,0,28,2023-24,0.1599999964237213
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4209,0,1,2,0.0,0,-27,0,27,40,1,0,28,2023-24,0.11999999731779099
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,364399,0,1,2,0.0,0,-178132,302,178434,55,1,0,28,2023-24,1.649999976158142
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,66718,0,1,2,0.0,0,-3375,91,3466,50,0,0,28,2023-24,0.2199999988079071
João Victor Gomes da Silva,MID,20,4.8,0,0,12,0,27.1,559,0.21,0.21,0.0,2.7,280,1,0,5.8,26.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,16985,1,1,2,4.0,2,-5688,601,6289,49,1,0,28,2023-24,1.899999976158142
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4373,0,1,2,0.0,0,-19,0,19,43,1,0,28,2023-24,0.2800000011920929
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,18700,0,1,2,0.0,0,-253,308,561,43,1,0,28,2023-24,0.12999999523162842
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,11247,0,1,2,0.0,0,-132,0,132,49,1,0,28,2023-24,0.18000000715255737
Max Kilman,DEF,20,2.8,0,0,10,0,0.7,563,0.01,0.02,0.01,2.7,280,1,0,2.8,23.2,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,211832,1,1,2,4.0,2,-3805,8062,11867,45,1,0,28,2023-24,2.6500000953674316
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,72316,0,1,2,0.0,0,-438,501,939,39,1,0,28,2023-24,-0.009999999776482582
Mario Lemina,MID,20,2.2,0,0,10,0,13.7,565,0.08,0.29,0.21,2.7,280,1,0,2.7,5.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,12566,1,1,2,8.0,2,-65,969,1034,49,1,0,28,2023-24,2.559999942779541
Pedro Lomba Neto,MID,20,2.5,0,0,4,0,3.8,567,0.04,0.07,0.03,0.9,280,0,0,1.0,0.2,2024-03-09 15:00:00+00:00,45,10,0,0,0,0,28,0,517630,1,1,2,6.0,1,-126755,8924,135679,57,1,0,28,2023-24,2.4700000286102295
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4173,0,1,2,0.0,0,-17,0,17,53,1,0,28,2023-24,0.47999998927116394
José Malheiro de Sá,GK,20,3.2,0,0,18,0,0.0,569,0.0,0.0,0.0,2.7,280,1,0,3.2,32.2,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,5,169219,1,1,2,0.0,3,-12596,3798,16394,50,1,0,28,2023-24,2.9600000381469727
Pablo Sarabia,MID,20,4.8,0,0,7,0,19.0,570,0.04,0.04,0.0,2.7,280,1,0,3.3,8.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,56234,1,1,2,6.0,2,3493,9728,6235,47,1,0,28,2023-24,3.0299999713897705
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,27815,0,1,2,0.0,0,-249,0,249,40,1,0,28,2023-24,0.019999999552965164
Nélson Cabral Semedo,DEF,20,3.0,1,0,14,0,2.3,572,0.01,0.08,0.07,2.7,280,1,0,1.3,8.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,81378,1,1,2,3.0,4,-364,3205,3569,45,1,1,28,2023-24,2.5999999046325684
Toti António Gomes,DEF,20,2.8,1,0,18,0,11.0,573,0.33,0.33,0.0,1.8,280,1,0,4.3,29.6,2024-03-09 15:00:00+00:00,45,10,0,0,0,0,28,0,30458,0,1,2,2.0,4,-950,1015,1965,44,1,0,28,2023-24,2.0999999046325684
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,35642,0,1,2,0.0,0,-324,280,604,43,1,0,28,2023-24,0.41999998688697815
Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,204259,0,1,2,0.0,0,-54808,719,55527,55,1,0,28,2023-24,0.3499999940395355
Willian Borges da Silva,MID,10,0.8,0,0,7,0,36.6,591,0.6,0.64,0.04,0.37,280,1,0,5.6,13.4,2024-03-09 15:00:00+00:00,28,20,0,0,0,0,28,0,50493,0,1,2,6.0,1,-1510,1608,3118,53,0,0,28,2023-24,0.9399999976158142
Matt Doherty,DEF,20,0.8,0,0,3,0,1.3,598,0.0,0.0,0.0,1.51,280,1,0,0.5,3.2,2024-03-09 15:00:00+00:00,13,10,0,0,0,0,28,0,23224,0,1,2,0.0,1,-591,475,1066,43,1,0,28,2023-24,0.38999998569488525
Calvin Bassey,DEF,10,4.8,0,1,21,0,0.6,610,0.0,0.0,0.0,0.83,280,2,0,2.6,25.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,31071,1,1,2,0.0,2,8836,9825,989,44,0,0,28,2023-24,2.5399999618530273
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,8526,0,1,2,0.0,0,-64,186,250,39,0,0,28,2023-24,-0.05000000074505806
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,1353,0,1,2,0.0,0,-7,0,7,45,0,0,28,2023-24,0.10000000149011612
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,830,0,1,2,0.0,0,-3,13,16,45,0,0,28,2023-24,0.10999999940395355
Adama Traoré,MID,10,2.8,0,0,6,0,15.3,662,0.18,0.26,0.08,0.3,280,0,0,3.5,8.6,2024-03-09 15:00:00+00:00,20,20,0,0,0,0,28,0,4299,0,1,2,11.0,1,770,974,204,49,0,0,28,2023-24,1.2899999618530273
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,1632,0,1,2,0.0,0,-33,0,33,45,0,0,28,2023-24,0.10999999940395355
Timothy Castagne,DEF,10,3.5,0,0,10,0,1.4,688,0.04,0.04,0.0,0.54,280,2,0,0.9,2.0,2024-03-09 15:00:00+00:00,79,20,0,0,0,0,28,0,82807,1,1,2,6.0,1,11620,14950,3330,45,0,0,28,2023-24,2.799999952316284
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,2977,0,1,2,0.0,0,-19,90,109,40,0,0,28,2023-24,-0.09000000357627869
Santiago Bueno,DEF,20,0.2,0,0,11,0,0.3,697,0.0,0.0,0.0,2.7,280,1,0,1.7,16.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,4176,1,1,2,0.0,1,-50,90,140,45,1,1,28,2023-24,0.3799999952316284
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,1797,0,1,2,0.0,0,4,62,58,50,1,0,28,2023-24,0.3799999952316284
Nathan Fraser,FWD,20,0.8,0,0,3,1,12.6,704,0.0,0.19,0.19,1.19,280,0,0,4.0,8.6,2024-03-09 15:00:00+00:00,76,10,0,0,0,0,28,0,8835,1,1,2,19.0,2,-308,595,903,45,1,0,28,2023-24,0.8999999761581421
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,3964,0,1,2,0.0,0,85,238,153,45,0,0,28,2023-24,0.25999999046325684
Jean-Ricner Bellegarde,MID,20,1.2,0,0,1,0,0.1,715,0.0,0.0,0.0,0.08,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,10,10,0,0,0,0,28,0,1940,1,1,2,0.0,1,210,397,187,49,1,0,28,2023-24,1.6799999475479126
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,2450,0,1,2,0.0,0,-57,70,127,40,0,0,28,2023-24,0.0
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,337,0,1,2,0.0,0,-9,17,26,45,1,0,28,2023-24,0.20000000298023224
Tawanda Chirewa,MID,20,0.2,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,537,0,1,2,0.0,0,-10,16,26,44,1,0,28,2023-24,0.38999998569488525
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,3175,0,1,2,0.0,0,49,288,239,40,1,0,28,2023-24,0.11999999731779099
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,57,0,1,2,0.0,0,-2,0,2,45,1,0,28,2023-24,0.20000000298023224
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,463,0,1,2,0.0,0,2,29,27,45,1,0,28,2023-24,0.20000000298023224
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,262,0,1,2,0.0,0,18,36,18,45,1,0,28,2023-24,0.20000000298023224
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,22,0,1,2,0.0,0,0,0,0,40,1,0,28,2023-24,0.11999999731779099
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,151,0,1,2,0.0,0,33,45,12,44,0,0,28,2023-24,0.10000000149011612
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,738,0,1,2,0.0,0,8,167,159,50,1,0,28,2023-24,0.3799999952316284
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,200,0,1,2,0.0,0,-7,25,32,45,0,0,28,2023-24,0.10999999940395355
Wesley Okoduwa,DEF,20,0.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,226,0,1,2,0.0,0,124,134,10,40,1,0,28,2023-24,0.5199999809265137
Leon Chiwome,FWD,20,1.3,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,0,0,1,2,0.0,0,0,0,0,45,1,0,28,2023-24,0.0
