name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Carlton Morris,FWD,12,3.7,0,1,26,0,4.8,326,0.03,0.4,0.37,1.21,350,2,1,10.7,47.6,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,577875,1,1,2,55.0,7,-87031,9284,96315,48,0,0,35,2023-24,3.130000114440918
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5713,0,1,2,0.0,0,-32,0,32,45,0,0,35,2023-24,0.10000000149011612
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,17476,0,1,2,0.0,0,-950,31,981,48,0,0,35,2023-24,0.17000000178813934
Fred Onyedinma,MID,12,0.7,0,0,0,0,0.3,329,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,2,20,0,0,0,0,35,0,290,0,1,2,0.0,1,-23,16,39,50,0,0,35,2023-24,1.7999999523162842
Gabriel Osho,DEF,12,-0.3,0,0,15,0,2.2,330,0.01,0.01,0.0,1.21,350,2,0,2.1,14.8,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,6535,1,1,2,4.0,1,-138,169,307,44,0,0,35,2023-24,1.3300000429153442
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5302,0,1,2,0.0,0,-17,0,17,45,0,0,35,2023-24,0.10000000149011612
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,4487,0,1,2,0.0,0,-21,0,21,44,0,0,35,2023-24,0.07999999821186066
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,8096,0,1,2,0.0,0,-243,35,278,39,0,0,35,2023-24,-0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,1983,0,1,2,0.0,0,-9,0,9,44,0,0,35,2023-24,0.07999999821186066
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,12103,0,1,2,0.0,0,-129,59,188,42,0,0,35,2023-24,-0.009999999776482582
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,6684,0,1,2,0.0,0,-30,0,30,45,0,0,35,2023-24,0.10000000149011612
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,356,0,1,2,0.0,0,-1,0,1,45,0,0,35,2023-24,0.10999999940395355
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,759,0,1,2,0.0,0,-5,0,5,40,0,0,35,2023-24,-0.09000000357627869
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,11749,0,1,2,0.0,0,-55,0,55,44,0,0,35,2023-24,0.07999999821186066
Cauley Woodrow,FWD,12,0.9,0,0,1,0,2.2,340,0.01,0.09,0.08,0.39,350,0,0,0.8,0.8,2024-04-27 14:00:00+00:00,24,20,0,0,0,0,35,0,67582,0,1,2,5.0,1,-2791,891,3682,43,0,0,35,2023-24,0.4399999976158142
Tommy Doyle,MID,20,1.9,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,6131,0,1,2,0.0,0,-354,86,440,44,1,0,35,2023-24,1.7400000095367432
Teden Mengi,DEF,12,0.3,0,0,18,0,0.6,393,0.01,0.01,0.0,1.21,350,2,0,2.2,19.0,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,169811,1,1,2,2.0,1,-6845,2856,9701,39,0,0,35,2023-24,1.4600000381469727
Rayan Aït-Nouri,DEF,20,2.1,0,0,15,0,3.1,545,0.01,0.01,0.0,0.52,350,1,0,1.5,11.8,2024-04-27 14:00:00+00:00,84,12,0,0,0,0,35,0,660420,1,1,2,0.0,2,-43711,38111,81822,48,1,0,35,2023-24,1.440000057220459
Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,87362,0,1,2,0.0,0,-2105,491,2596,39,1,0,35,2023-24,-0.17000000178813934
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,38539,0,1,2,0.0,0,-186,0,186,40,1,0,35,2023-24,-0.10000000149011612
Hugo Bueno López,DEF,20,1.3,0,0,2,0,0.3,548,0.0,0.0,0.0,0.07,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,5,12,0,0,0,0,35,0,10688,0,1,2,0.0,1,-103,138,241,44,1,0,35,2023-24,0.8600000143051147
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,467,0,1,2,0.0,0,-4,0,4,45,1,0,35,2023-24,0.019999999552965164
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,962,0,1,2,0.0,0,-5,0,5,45,1,0,35,2023-24,0.019999999552965164
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,52307,0,1,2,0.0,0,-8190,30,8220,45,1,0,35,2023-24,0.1599999964237213
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,16695,0,1,2,0.0,0,-60,0,60,52,1,0,35,2023-24,0.12999999523162842
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,7874,0,1,2,0.0,0,-55,0,55,42,0,0,35,2023-24,0.10000000149011612
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,3419,0,1,2,0.0,0,-5,0,5,54,1,0,35,2023-24,0.3400000035762787
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,4660,0,1,2,0.0,0,-24,0,24,44,1,0,35,2023-24,-0.019999999552965164
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,4090,0,1,2,0.0,0,-25,0,25,40,1,0,35,2023-24,-0.10000000149011612
Hwang Hee-chan,MID,20,2.3,0,0,14,0,10.8,557,0.04,0.27,0.23,0.59,350,1,1,9.5,39.2,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,222387,1,1,2,45.0,6,-25053,5745,30798,54,1,1,35,2023-24,2.0
João Victor Gomes da Silva,MID,20,1.7,0,0,8,0,20.5,559,0.12,0.16,0.04,0.59,350,1,0,2.8,2.8,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,11467,1,1,2,5.0,1,-981,195,1176,49,1,1,35,2023-24,1.940000057220459
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,4265,0,1,2,0.0,0,-10,0,10,43,1,0,35,2023-24,0.05000000074505806
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,17815,0,1,2,0.0,0,-270,86,356,43,1,0,35,2023-24,-0.05000000074505806
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,10884,0,1,2,0.0,0,-43,0,43,49,1,0,35,2023-24,0.07000000029802322
Max Kilman,DEF,20,1.7,0,0,17,0,11.0,563,0.01,0.01,0.0,0.59,350,1,0,3.5,23.8,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,250318,1,1,2,0.0,2,-20769,3495,24264,46,1,0,35,2023-24,2.1500000953674316
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,70873,0,1,2,0.0,0,-408,176,584,39,1,0,35,2023-24,-0.17000000178813934
Mario Lemina,MID,20,3.3,1,3,28,0,28.7,565,0.38,0.44,0.06,0.59,350,1,0,6.6,32.2,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,10652,1,1,2,5.0,8,-697,76,773,49,1,0,35,2023-24,2.0199999809265137
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,150972,0,1,2,0.0,0,-6183,39,6222,55,1,0,35,2023-24,0.3700000047683716
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,4133,0,1,2,0.0,0,-7,0,7,53,1,0,35,2023-24,0.30000001192092896
José Malheiro de Sá,GK,20,4.1,0,0,17,0,0.0,569,0.0,0.0,0.0,0.59,350,1,0,4.0,39.6,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,5,253556,1,1,2,0.0,3,-6018,6469,12487,50,1,0,35,2023-24,3.240000009536743
Pablo Sarabia,MID,20,2.9,0,0,-4,0,0.3,570,0.0,0.0,0.0,0.28,350,1,0,0.0,0.0,2024-04-27 14:00:00+00:00,14,12,0,0,0,0,35,0,127064,0,1,2,0.0,0,-58074,1776,59850,48,1,1,35,2023-24,1.590000033378601
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,26839,0,1,2,0.0,0,-162,0,162,40,1,0,35,2023-24,-0.12999999523162842
Nélson Cabral Semedo,DEF,20,1.5,0,0,7,0,5.9,572,0.01,0.32,0.31,0.59,350,1,0,4.4,19.0,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,74444,1,1,2,19.0,2,-4659,1043,5702,45,1,0,35,2023-24,1.4600000381469727
Toti António Gomes,DEF,20,2.9,0,3,28,0,1.3,573,0.0,0.44,0.44,0.59,350,1,1,7.8,52.8,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,34494,1,1,2,24.0,11,-4844,349,5193,44,1,0,35,2023-24,2.0899999141693115
Boubacar Traoré,MID,20,1.7,0,0,7,0,23.3,574,0.0,0.13,0.13,0.59,350,1,0,4.6,17.2,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,34353,1,1,2,5.0,2,-312,155,467,43,1,0,35,2023-24,1.1299999952316284
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,10131,0,1,2,0.0,0,-92,12,104,42,0,0,35,2023-24,0.10000000149011612
Pelly Ruddock Mpanzu,MID,12,0.1,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,3351,0,1,2,0.0,0,-48,11,59,46,0,0,35,2023-24,0.5299999713897705
Tahith Chong,MID,12,1.3,0,0,8,0,4.4,586,0.02,0.02,0.0,1.21,350,2,0,1.4,5.2,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,19964,1,1,2,4.0,2,-3500,554,4054,44,0,0,35,2023-24,2.1500000953674316
Matheus Santos Carneiro Da Cunha,FWD,20,3.9,1,0,15,1,15.7,590,0.02,0.03,0.01,0.32,350,0,0,4.5,20.8,2024-04-27 14:00:00+00:00,75,12,0,0,0,0,35,0,359484,1,1,2,8.0,5,-44830,20361,65191,56,1,0,35,2023-24,1.6200000047683716
Matt Doherty,DEF,20,1.5,0,0,22,0,13.8,598,0.01,0.01,0.0,0.59,350,1,0,3.2,16.6,2024-04-27 14:00:00+00:00,90,12,0,0,0,0,35,0,25423,1,1,2,2.0,2,-776,394,1170,43,1,0,35,2023-24,1.1699999570846558
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,234581,0,1,2,0.0,0,-19704,236,19940,40,0,0,35,2023-24,0.8899999856948853
Thomas Kaminski,GK,12,1.5,0,0,16,0,0.0,614,0.0,0.0,0.0,1.21,350,2,0,2.6,26.4,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,3,80196,1,1,2,0.0,2,-6217,1547,7764,45,0,0,35,2023-24,3.5399999618530273
Ross Barkley,MID,12,2.5,0,0,13,0,6.2,630,0.03,0.07,0.04,1.21,350,2,0,2.5,9.6,2024-04-27 14:00:00+00:00,77,20,0,0,0,0,35,0,131495,1,1,2,9.0,2,-24596,2037,26633,46,0,0,35,2023-24,2.7200000286102295
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,11632,0,1,2,0.0,0,-95,26,121,49,0,0,35,2023-24,0.1899999976158142
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,1676,0,1,2,0.0,0,-8,0,8,40,0,0,35,2023-24,0.0
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5354,0,1,2,0.0,0,-43,74,117,44,0,0,35,2023-24,0.05999999865889549
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5021,0,1,2,0.0,0,-54,68,122,40,0,0,35,2023-24,0.09000000357627869
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,5056,0,1,2,0.0,0,-398,72,470,45,1,0,35,2023-24,1.6699999570846558
Enso González,MID,20,0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,1961,0,1,2,0.0,0,-26,32,58,50,1,0,35,2023-24,0.20000000298023224
Nathan Fraser,FWD,20,0.9,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,9258,0,1,2,0.0,0,-631,169,800,45,1,0,35,2023-24,0.1899999976158142
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,1349,0,1,2,0.0,0,-37,3,40,49,1,0,35,2023-24,0.1599999964237213
Andros Townsend,MID,12,0.7,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,7043,0,1,2,0.0,0,-530,38,568,50,0,0,35,2023-24,1.3200000524520874
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,249,0,1,2,0.0,0,-2,0,2,45,0,0,35,2023-24,0.10999999940395355
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,724,0,1,2,0.0,0,-35,5,40,45,0,0,35,2023-24,0.20999999344348907
Matthew Whittingham,MID,20,0.5,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,408,0,1,2,0.0,0,-6,12,18,45,1,0,35,2023-24,0.019999999552965164
Tawanda Chirewa,MID,20,1.5,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,567,0,1,2,0.0,0,-24,16,40,44,1,0,35,2023-24,1.0399999618530273
Justin Hubner,DEF,20,0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,3481,0,1,2,0.0,0,-73,66,139,40,1,0,35,2023-24,-0.10000000149011612
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,52,0,1,2,0.0,0,-1,0,1,45,1,0,35,2023-24,0.019999999552965164
Ty Barnett,MID,20,0.5,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,499,0,1,2,0.0,0,-14,17,31,45,1,0,35,2023-24,0.019999999552965164
Harvey Griffiths,MID,20,0.5,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,334,0,1,2,0.0,0,-15,4,19,45,1,0,35,2023-24,0.019999999552965164
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,20,0,1,2,0.0,0,0,0,0,40,1,0,35,2023-24,-0.10000000149011612
Daiki Hashioka,DEF,12,-0.3,0,0,8,0,17.9,798,0.05,0.05,0.0,0.82,350,2,0,2.9,11.4,2024-04-27 14:00:00+00:00,65,20,0,0,0,0,35,0,1488,1,1,2,0.0,1,-138,68,206,40,0,0,35,2023-24,1.0499999523162842
Noha Lemina,MID,20,0.5,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,1008,0,1,2,0.0,0,-119,58,177,50,1,0,35,2023-24,0.20000000298023224
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,99,0,1,2,0.0,0,-12,2,14,45,0,0,35,2023-24,0.10999999940395355
Wesley Okoduwa,DEF,20,0.5,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,1237,0,1,2,0.0,0,6,123,117,40,1,0,35,2023-24,-0.10000000149011612
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,1035,0,1,2,0.0,0,-290,58,348,45,1,0,35,2023-24,-0.029999999329447746
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,105,0,1,2,0.0,0,-14,9,23,45,0,0,35,2023-24,0.10999999940395355
Fletcher Holman,FWD,20,0.5,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,804,0,1,2,0.0,0,8,129,121,45,1,0,35,2023-24,-0.029999999329447746
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,356,0,1,2,0.0,0,-6,37,43,40,0,0,35,2023-24,0.0
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,378,0,1,2,0.0,0,57,141,84,45,0,0,35,2023-24,0.1899999976158142
Temple Ojinnaka,MID,20,0.5,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,37,0,1,2,0.0,0,19,28,9,45,1,0,35,2023-24,0.10999999940395355
