name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,63687,0,2,1,0.0,0,-136,0,136,125,1,0,15,2023-24,1.649999976158142
Dejan Kulusevski,MID,18,4.2,0,0,1,0,45.4,501,0.31,0.39,0.08,2.07,148,2,0,9.5,14.8,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,256859,1,2,1,35.0,1,56685,61696,5011,70,1,1,15,2023-24,4.150000095367432
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,62944,0,2,1,0.0,0,-9,1264,1273,48,1,0,15,2023-24,0.3400000035762787
Giovani Lo Celso,MID,18,5.0,0,0,16,0,44.8,503,0.33,0.48,0.15,0.94,148,1,0,8.4,13.0,2023-12-07 20:15:00+00:00,66,19,0,0,0,0,15,0,23441,1,2,1,26.0,2,15726,16280,554,48,1,0,15,2023-24,3.0199999809265137
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,985250,0,2,1,0.0,0,-75721,310,76031,78,1,0,15,2023-24,1.3700000047683716
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,20620,0,2,1,0.0,0,-219,0,219,44,1,0,15,2023-24,0.14000000059604645
Pedro Porro,DEF,18,3.8,1,2,24,0,75.8,506,0.41,0.63,0.22,2.07,148,2,0,13.9,32.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,1389923,1,2,1,31.0,5,30776,72179,41403,53,1,1,15,2023-24,2.8299999237060547
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,86067,0,2,1,0.0,0,-940,36,976,47,1,0,15,2023-24,0.46000000834465027
Richarlison de Andrade,MID,18,0.5,0,0,-2,0,0.3,509,0.0,0.27,0.27,1.13,148,1,0,0.5,0.0,2023-12-07 20:15:00+00:00,23,19,0,0,0,0,15,0,102639,0,2,1,8.0,1,-746,868,1614,66,1,0,15,2023-24,1.090000033378601
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,6993,0,2,1,0.0,0,-87,0,87,40,1,0,15,2023-24,0.10000000149011612
Cristian Romero,DEF,18,2.2,0,3,29,0,20.3,511,0.1,0.33,0.23,2.07,148,2,1,10.2,57.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,977185,1,2,1,24.0,9,-12073,13512,25585,49,1,1,15,2023-24,0.5799999833106995
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,8336,0,2,1,0.0,0,-44,0,44,44,1,0,15,2023-24,0.3100000023841858
Pape Matar Sarr,MID,18,0.2,0,0,4,0,1.1,513,0.03,0.12,0.09,0.19,148,0,0,0.8,1.2,2023-12-07 20:15:00+00:00,6,19,0,0,0,0,15,0,249791,0,2,1,6.0,1,-32168,1138,33306,45,1,0,15,2023-24,0.5600000023841858
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,606,0,2,1,0.0,0,-3,12,15,44,1,0,15,2023-24,0.3100000023841858
Oliver Skipp,MID,18,0.8,0,0,2,0,3.3,515,0.03,0.03,0.0,1.13,148,1,0,0.7,2.0,2023-12-07 20:15:00+00:00,23,19,0,0,0,0,15,0,9776,0,2,1,2.0,1,86,382,296,46,1,0,15,2023-24,0.6499999761581421
Son Heung-min,MID,18,4.0,0,0,15,0,35.3,516,0.43,0.53,0.1,2.07,148,2,0,7.3,14.2,2023-12-07 20:15:00+00:00,87,19,0,0,0,0,15,0,3818141,1,2,1,23.0,2,57602,118984,61382,96,1,0,15,2023-24,4.789999961853027
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,23442,0,2,1,0.0,0,-263,0,263,40,1,0,15,2023-24,0.10000000149011612
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,37120,0,2,1,0.0,0,-494,0,494,40,1,0,15,2023-24,0.10000000149011612
Destiny Udogie,DEF,18,0.5,0,0,12,0,4.8,519,0.05,0.05,0.0,2.07,148,2,0,2.1,10.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,999964,1,2,1,6.0,1,-15140,13473,28613,48,1,0,15,2023-24,2.069999933242798
Guglielmo Vicario,GK,18,1.5,0,0,21,0,0.0,520,0.0,0.0,0.0,2.07,148,2,0,2.8,28.2,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,3,834457,1,2,1,0.0,2,32188,54112,21924,52,1,0,15,2023-24,3.4100000858306885
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,24231,0,2,1,0.0,0,355,1151,796,39,1,0,15,2023-24,-0.009999999776482582
Nayef Aguerd,DEF,19,1.5,0,0,14,0,0.3,522,0.0,0.22,0.22,1.74,148,1,0,5.3,15.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,100311,1,2,1,37.0,2,-5668,995,6663,45,0,0,15,2023-24,2.240000009536743
Michail Antonio,FWD,19,0.1,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,230192,0,2,1,0.0,0,-20741,138,20879,57,0,0,15,2023-24,0.4399999976158142
Alphonse Areola,GK,19,1.8,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,3886342,0,2,1,0.0,0,-38038,34827,72865,43,0,0,15,2023-24,2.7699999809265137
Saïd Benrahma,MID,19,0.2,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,45609,0,2,1,0.0,0,-1084,385,1469,56,0,0,15,2023-24,0.7200000286102295
Jarrod Bowen,MID,19,4.2,0,0,23,0,15.1,526,0.02,0.52,0.5,1.74,148,1,1,7.8,46.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,1811761,1,2,1,17.0,7,-109650,36026,145676,76,0,0,15,2023-24,3.009999990463257
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,5424,0,2,1,0.0,0,-19,58,77,52,0,0,15,2023-24,0.3499999940395355
Vladimír Coufal,DEF,19,2.0,0,0,9,0,1.5,528,0.02,0.02,0.0,1.74,148,1,0,1.5,11.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,359701,1,2,1,2.0,2,-12678,7749,20427,46,0,0,15,2023-24,2.5299999713897705
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,9033,0,2,1,0.0,0,-114,114,228,44,0,0,15,2023-24,0.05000000074505806
Aaron Cresswell,DEF,19,0.2,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,35194,0,2,1,0.0,0,-339,720,1059,42,0,0,15,2023-24,0.11999999731779099
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,1141,0,2,1,0.0,0,-4,0,4,50,0,0,15,2023-24,0.27000001072883606
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,13,0,14.7,532,0.08,0.09,0.01,1.74,148,1,0,4.3,24.6,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,70571,1,2,1,4.0,1,-2907,1017,3924,45,0,1,15,2023-24,2.299999952316284
Lukasz Fabianski,GK,19,0.8,0,0,20,0,0.0,533,0.0,0.0,0.0,1.74,148,1,0,4.0,40.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,5,134800,1,2,1,0.0,3,-2886,898,3784,42,0,0,15,2023-24,-0.009999999776482582
Pablo Fornals Malla,MID,19,0.5,0,0,3,0,0.0,534,0.0,0.0,0.0,0.12,148,0,0,0.5,5.0,2023-12-07 20:15:00+00:00,2,18,0,0,0,0,15,0,5515,0,2,1,0.0,1,-85,65,150,47,0,0,15,2023-24,0.30000001192092896
Danny Ings,FWD,19,0.5,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,71999,0,2,1,0.0,0,-1993,1137,3130,56,0,0,15,2023-24,0.9200000166893005
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,6519,0,2,1,0.0,0,-58,78,136,44,0,0,15,2023-24,0.1899999976158142
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,11169,0,2,1,0.0,0,-142,60,202,43,0,0,15,2023-24,0.12999999523162842
Divin Mubama,FWD,19,0.2,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,700874,0,2,1,0.0,0,4096,21323,17227,43,0,0,15,2023-24,0.30000001192092896
Lucas Tolentino Coelho de Lima,MID,19,3.8,0,0,2,0,12.8,539,0.03,0.18,0.15,1.74,148,1,0,5.0,14.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,171817,1,2,1,23.0,2,-7605,3297,10902,60,0,0,15,2023-24,3.130000114440918
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,2120,0,2,1,0.0,0,-1,0,1,60,0,0,15,2023-24,0.4000000059604645
Tomáš Souček,MID,19,4.8,0,0,12,0,0.8,542,0.0,0.0,0.0,1.74,148,1,0,1.4,13.2,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,206787,1,2,1,0.0,2,14161,24905,10744,49,0,0,15,2023-24,3.0
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,5455,0,2,1,0.0,0,-74,0,74,45,0,0,15,2023-24,0.09000000357627869
Kurt Zouma,DEF,19,1.2,0,0,7,0,0.0,544,0.0,0.21,0.21,1.74,148,1,0,1.4,7.4,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,189080,1,2,1,7.0,2,-9362,1643,11005,45,0,0,15,2023-24,1.2200000286102295
Angelo Ogbonna,DEF,19,0.2,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,9697,0,2,1,0.0,0,-89,66,155,43,0,0,15,2023-24,0.20000000298023224
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,8664,0,2,1,0.0,0,-110,14,124,51,1,0,15,2023-24,0.4000000059604645
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,175683,0,2,1,0.0,0,-27196,195,27391,45,1,0,15,2023-24,0.4000000059604645
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,14679,0,2,1,0.0,0,-148,0,148,45,1,0,15,2023-24,0.05000000074505806
Alejo Véliz,FWD,18,0.5,0,0,2,0,0.0,641,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,2,19,0,0,0,0,15,0,6666,0,2,1,0.0,1,-1,205,206,54,1,0,15,2023-24,0.3700000047683716
Edson Álvarez Velázquez,MID,19,1.5,0,0,9,0,1.0,642,0.01,0.01,0.0,1.74,148,1,0,2.5,24.4,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,15529,1,2,1,0.0,1,-102,352,454,50,0,1,15,2023-24,2.240000009536743
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,5758,0,2,1,0.0,0,-41,109,150,40,0,0,15,2023-24,-0.09000000357627869
James Ward-Prowse,MID,19,5.5,0,2,24,0,15.8,664,0.11,1.05,0.94,1.74,148,1,1,7.4,40.6,2023-12-07 20:15:00+00:00,90,18,0,0,0,0,15,0,1022028,1,2,1,18.0,8,-123183,12307,135490,62,0,1,15,2023-24,3.119999885559082
Konstantinos Mavropanos,DEF,19,0.5,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,18,0,0,0,0,15,0,3083,0,2,1,0.0,0,-54,68,122,45,0,0,15,2023-24,1.340000033378601
Mohammed Kudus,MID,19,5.5,0,0,9,0,15.8,689,0.14,0.18,0.04,1.62,148,1,0,3.6,9.6,2023-12-07 20:15:00+00:00,87,18,0,0,0,0,15,0,340410,1,2,1,11.0,2,54928,70342,15414,66,0,0,15,2023-24,4.039999961853027
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,8807,0,2,1,0.0,0,-486,37,523,40,1,0,15,2023-24,0.10000000149011612
Jamie Donley,FWD,18,0.2,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,4821,0,2,1,0.0,0,289,626,337,45,1,0,15,2023-24,0.20000000298023224
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,974,0,2,1,0.0,0,73,179,106,40,1,0,15,2023-24,0.10000000149011612
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,47,0,2,1,0.0,0,31,33,2,45,1,0,15,2023-24,0.5299999713897705
