name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,8502,0,3,0,0.0,0,-190,0,190,53,1,0,13,2023-24,0.5600000023841858
Idrissa Gueye,MID,9,2.8,0,0,7,0,16.8,254,0.05,0.39,0.34,2.18,123,3,0,4.8,11.6,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,4386,1,3,0,20.0,1,373,514,141,48,1,1,13,2023-24,2.299999952316284
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,50188,0,3,0,0.0,0,-2460,0,2460,40,1,0,13,2023-24,0.1899999976158142
Michael Keane,DEF,9,-0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,20460,0,3,0,0.0,0,-258,292,550,43,1,0,13,2023-24,0.3499999940395355
Dwight McNeil,MID,9,1.5,0,0,7,0,16.5,259,0.1,0.44,0.34,1.22,123,2,0,6.4,9.0,2023-11-26 16:30:00+00:00,72,14,0,0,0,0,13,0,6935,1,3,0,38.0,2,-668,264,932,54,1,0,13,2023-24,2.890000104904175
Vitalii Mykolenko,DEF,9,6.5,0,0,4,0,2.8,260,0.02,0.15,0.13,2.18,123,3,0,1.0,0.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,360359,1,3,0,9.0,1,200471,211280,10809,44,1,0,13,2023-24,3.2200000286102295
Amadou Onana,MID,9,-0.4,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,17778,0,3,0,0.0,0,-1217,279,1496,48,1,0,13,2023-24,1.2999999523162842
Nathan Patterson,DEF,9,0.5,0,0,1,0,1.4,262,0.02,0.02,0.0,0.97,123,1,0,0.5,4.0,2023-11-26 16:30:00+00:00,17,14,0,0,0,0,13,0,18999,0,3,0,0.0,1,-528,439,967,44,1,0,13,2023-24,1.100000023841858
Jordan Pickford,GK,9,1.2,0,0,9,0,0.1,263,0.0,0.0,0.0,2.18,123,3,0,1.3,13.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,1,752679,1,3,0,0.0,1,-11288,16544,27832,44,1,0,13,2023-24,3.1700000762939453
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1256,0,3,0,0.0,0,-69,0,69,45,1,0,13,2023-24,0.2199999988079071
James Tarkowski,DEF,9,0.5,0,0,14,0,11.3,265,0.03,0.12,0.09,2.18,123,3,0,3.2,13.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,327121,1,3,0,7.0,1,-7121,13920,21041,44,1,0,13,2023-24,2.4800000190734863
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,65769,0,3,0,0.0,0,-1211,435,1646,39,1,0,13,2023-24,0.0
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,550,0,3,0,0.0,0,-10,0,10,45,0,0,13,2023-24,0.33000001311302185
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2194,0,3,0,0.0,0,-24,63,87,44,0,0,13,2023-24,0.15000000596046448
Antony Matheus dos Santos,MID,14,1.8,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,59061,0,3,0,0.0,0,-468,816,1284,68,0,0,13,2023-24,1.9500000476837158
Bruno Borges Fernandes,MID,14,7.2,1,0,28,1,39.2,373,0.41,0.41,0.0,2.73,123,0,0,7.2,30.4,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1581542,1,3,0,2.0,6,-9120,81236,90356,83,0,0,13,2023-24,4.28000020980835
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,7456,0,3,0,0.0,0,-182,0,182,40,0,0,13,2023-24,0.07000000029802322
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,10207,0,3,0,0.0,0,-269,0,269,40,0,0,13,2023-24,0.07000000029802322
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,230086,0,3,0,0.0,0,-15538,89,15627,54,0,0,13,2023-24,0.5099999904632568
Diogo Dalot Teixeira,DEF,14,8.5,1,3,38,1,39.5,377,0.05,0.05,0.0,2.73,123,0,0,8.6,44.6,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,403943,1,3,0,2.0,12,38326,57661,19335,50,0,0,13,2023-24,3.059999942779541
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,45887,0,3,0,0.0,0,-7193,132,7325,59,0,0,13,2023-24,2.25
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,13957,0,3,0,0.0,0,-355,0,355,40,0,0,13,2023-24,0.07000000029802322
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,3888,0,3,0,0.0,0,-39,0,39,50,0,0,13,2023-24,0.3700000047683716
Alejandro Garnacho,MID,14,4.8,0,0,22,1,3.9,382,0.0,0.36,0.36,1.58,123,0,1,6.6,34.4,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,122450,1,3,0,28.0,8,-1646,5720,7366,47,0,0,13,2023-24,2.140000104904175
Hannibal Mejbri,MID,14,0.8,0,0,3,0,1.0,383,0.0,0.0,0.0,1.08,123,0,0,0.1,0.0,2023-11-26 16:30:00+00:00,6,9,0,0,0,0,13,0,23708,0,3,0,0.0,1,-1911,530,2441,44,0,0,13,2023-24,0.15000000596046448
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,9488,0,3,0,0.0,0,17,257,240,40,0,0,13,2023-24,-0.07000000029802322
Victor Lindelöf,DEF,14,7.5,0,0,26,1,0.0,386,0.0,0.0,0.0,2.73,123,0,0,3.9,39.4,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,58701,1,3,0,0.0,6,24466,26734,2268,45,0,0,13,2023-24,2.5999999046325684
Harry Maguire,DEF,14,6.8,0,0,22,1,0.3,387,0.0,0.06,0.06,2.73,123,0,0,2.7,23.0,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,264274,1,3,0,4.0,6,52638,62376,9738,43,0,0,13,2023-24,2.7300000190734863
Kobbie Mainoo,MID,14,1.5,0,0,15,1,4.3,388,0.01,0.01,0.0,1.58,123,0,0,2.4,17.2,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,3471,1,3,0,2.0,3,88,396,308,44,0,0,13,2023-24,0.15000000596046448
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2431,0,3,0,0.0,0,-37,41,78,43,0,0,13,2023-24,0.2199999988079071
Anthony Martial,FWD,14,4.8,1,2,36,1,4.4,390,0.02,0.81,0.79,1.65,123,0,1,6.2,36.2,2023-11-26 16:30:00+00:00,83,9,0,0,0,0,13,0,38388,1,3,0,21.0,11,2380,4188,1808,64,0,0,13,2023-24,1.2000000476837158
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,245930,0,3,0,0.0,0,-7523,149,7672,47,0,0,13,2023-24,0.4300000071525574
Scott McTominay,MID,14,3.5,0,0,4,1,2.7,392,0.0,0.05,0.05,2.73,123,0,0,1.2,6.2,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,140563,1,3,0,3.0,3,3116,18612,15496,48,0,0,13,2023-24,2.75
Facundo Pellistri Rebollo,MID,14,2.2,0,0,3,0,2.0,394,0.16,0.27,0.11,1.14,123,0,0,2.8,8.6,2023-11-26 16:30:00+00:00,18,9,0,0,0,0,13,0,25865,0,3,0,17.0,1,-304,1876,2180,44,0,0,13,2023-24,0.5699999928474426
Raphaël Varane,DEF,14,1.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,262723,0,3,0,0.0,0,-6309,4350,10659,50,0,0,13,2023-24,0.8899999856948853
Marcus Rashford,MID,14,4.2,0,0,30,1,31.5,396,0.25,1.04,0.79,2.73,123,0,1,11.0,51.2,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1309661,1,3,0,27.0,8,-46372,16536,62908,86,0,0,13,2023-24,3.319999933242798
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,40985,0,3,0,0.0,0,-519,82,601,67,0,0,13,2023-24,0.9599999785423279
Luke Shaw,DEF,14,2.5,0,0,26,1,1.8,398,0.01,0.03,0.02,1.58,123,0,0,0.9,6.4,2023-11-26 16:30:00+00:00,75,9,0,0,0,0,13,0,301905,1,3,0,1.0,6,2529,7997,5468,52,0,0,13,2023-24,0.6899999976158142
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,26530,0,3,0,0.0,0,-19,1507,1526,44,0,0,13,2023-24,0.20000000298023224
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,4326,0,3,0,0.0,0,-31,74,105,48,0,0,13,2023-24,0.30000001192092896
Aaron Wan-Bissaka,DEF,14,3.5,0,0,6,0,0.8,401,0.01,0.01,0.0,1.14,123,0,0,0.9,7.8,2023-11-26 16:30:00+00:00,14,9,0,0,0,0,13,0,265194,0,3,0,0.0,1,-6575,9442,16017,44,0,0,13,2023-24,1.190000057220459
Sergio Reguilón,DEF,14,3.2,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,61530,0,3,0,0.0,0,2426,5584,3158,44,0,0,13,2023-24,1.9199999570846558
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,6303,0,3,0,0.0,0,72,222,150,39,1,0,13,2023-24,0.03999999910593033
Ashley Young,DEF,9,-0.2,0,0,9,0,29.2,588,0.1,0.1,0.0,1.22,123,2,0,3.2,3.2,2023-11-26 16:30:00+00:00,72,14,0,0,0,0,13,0,34716,1,3,0,0.0,0,-911,638,1549,44,1,1,13,2023-24,1.940000057220459
André Onana,GK,14,8.2,0,1,33,1,0.0,597,0.0,0.0,0.0,2.73,123,0,0,5.1,50.6,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,6,1491238,1,3,0,0.0,9,-10823,48197,59020,48,0,0,13,2023-24,3.390000104904175
Arnaut Danjuma Groeneveld,MID,9,-0.2,0,0,3,0,21.4,601,0.01,0.01,0.0,0.97,123,1,0,2.8,4.4,2023-11-26 16:30:00+00:00,17,14,0,0,0,0,13,0,15405,0,3,0,2.0,1,-685,254,939,53,1,0,13,2023-24,0.5799999833106995
Rasmus Højlund,FWD,14,0.9,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,399818,0,3,0,0.0,0,-197241,7227,204468,71,0,0,13,2023-24,3.1700000762939453
Lewis Dobbin,MID,9,-0.2,0,0,1,0,0.0,624,0.0,0.09,0.09,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,1,14,0,0,0,0,13,0,6516,0,3,0,1.0,1,-201,136,337,45,1,0,13,2023-24,0.2800000011920929
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,1582,0,3,0,0.0,0,4,63,59,44,0,0,13,2023-24,0.15000000596046448
Youssef Ramalho Chermiti,FWD,9,-0.2,0,0,5,0,11.8,645,0.0,0.23,0.23,0.18,123,0,0,1.8,0.0,2023-11-26 16:30:00+00:00,8,14,0,0,0,0,13,0,5158,0,3,0,8.0,1,-180,160,340,49,1,0,13,2023-24,0.38999998569488525
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,2478,0,3,0,0.0,0,-57,0,57,45,1,0,13,2023-24,0.2199999988079071
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1324,0,3,0,0.0,0,1,66,65,45,1,0,13,2023-24,0.2800000011920929
Jack Harrison,MID,9,2.5,0,0,5,0,12.8,661,0.08,0.63,0.55,2.18,123,3,0,6.1,7.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,14560,1,3,0,41.0,2,-664,2512,3176,55,1,0,13,2023-24,3.2799999713897705
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2868,0,3,0,0.0,0,5,99,94,40,0,0,13,2023-24,-0.07000000029802322
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,624,0,3,0,0.0,0,7,54,47,45,0,0,13,2023-24,0.1899999976158142
Norberto Bercique Gomes Betuncal,FWD,9,0.2,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,13969,0,3,0,0.0,0,-909,703,1612,57,1,0,13,2023-24,0.9399999976158142
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,4543,0,3,0,0.0,0,825,1161,336,40,0,0,13,2023-24,-0.07000000029802322
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,110664,0,3,0,0.0,0,-35907,533,36440,40,0,0,13,2023-24,1.2100000381469727
Sofyan Amrabat,MID,14,0.8,0,0,4,0,0.0,709,0.0,0.0,0.0,1.14,123,0,0,0.3,3.0,2023-11-26 16:30:00+00:00,18,9,0,0,0,0,13,0,14466,0,3,0,0.0,1,-1457,746,2203,50,0,0,13,2023-24,0.5
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,559,0,3,0,0.0,0,-3,68,71,45,1,0,13,2023-24,0.2800000011920929
Joe Hugill,FWD,14,1.7,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,0,0,3,0,0.0,0,0,0,0,45,0,0,13,2023-24,0.0
