name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bryan Mbeumo,MID,4,4.5,0,0,7,0,14.8,108,0.12,0.12,0.0,3.41,372,4,0,3.0,13.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,734273,1,4,2,2.0,2,23691,37507,13816,68,1,0,38,2023-24,4.130000114440918
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,114694,0,4,2,0.0,0,-1668,103,1771,47,1,0,38,2023-24,0.5099999904632568
Christian Nørgaard,MID,4,2.5,0,0,12,0,22.2,110,0.17,0.17,0.0,3.41,372,4,0,3.6,13.6,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,13703,1,4,2,0.0,2,1,152,151,52,1,0,38,2023-24,2.5199999809265137
Frank Onyeka,MID,4,0.2,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,2023,0,4,2,0.0,0,-123,6,129,49,1,0,38,2023-24,0.47999998927116394
Ethan Pinnock,DEF,4,2.5,0,0,13,0,0.8,112,0.0,0.0,0.0,3.41,372,4,0,0.4,3.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,154256,1,4,2,0.0,0,-108,3686,3794,45,1,0,38,2023-24,2.640000104904175
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,15,0,15.2,114,0.07,0.07,0.0,2.69,372,3,0,2.5,9.4,2024-05-19 15:00:00+00:00,62,15,0,0,0,0,38,0,45093,1,4,2,0.0,1,-4878,227,5105,44,1,0,38,2023-24,1.159999966621399
Kevin Schade,MID,4,1.0,0,0,2,0,1.3,115,0.01,0.01,0.0,0.71,372,1,0,0.2,0.2,2024-05-19 15:00:00+00:00,16,15,0,0,0,0,38,0,5605,0,4,2,0.0,1,-28,45,73,52,1,0,38,2023-24,0.9700000286102295
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,134427,0,4,2,0.0,0,-2640,214,2854,39,1,0,38,2023-24,-0.009999999776482582
Ivan Toney,FWD,4,2.2,1,0,4,0,12.0,117,0.01,0.57,0.56,3.41,372,4,0,7.4,20.8,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,402742,1,4,2,41.0,4,-24833,8424,33257,77,1,1,38,2023-24,3.390000104904175
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1138,0,4,2,0.0,0,-3,0,3,45,1,0,38,2023-24,0.20999999344348907
Yoane Wissa,FWD,4,5.8,1,1,35,0,11.5,119,0.1,0.45,0.35,3.41,372,4,1,7.5,44.6,2024-05-19 15:00:00+00:00,83,15,0,0,0,0,38,0,558227,1,4,2,19.0,9,13053,26466,13413,57,1,1,38,2023-24,2.319999933242798
Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,0.7,120,0.0,0.05,0.05,0.0,372,0,0,2.2,4.4,2024-05-19 15:00:00+00:00,6,15,0,0,0,0,38,0,79381,0,4,2,17.0,1,7308,10765,3457,42,1,0,38,2023-24,0.6200000047683716
Mathias Jorgensen,DEF,4,0.0,0,0,19,0,22.3,121,0.12,0.12,0.0,3.41,372,4,0,4.0,18.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,26966,1,4,2,0.0,0,-3901,143,4044,43,1,0,38,2023-24,0.28999999165534973
Lewis Hall,DEF,15,2.6,0,0,19,0,3.0,204,0.01,0.01,0.0,1.22,372,2,0,2.1,16.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,62059,1,4,2,2.0,1,5507,8484,2977,42,0,0,38,2023-24,2.690000057220459
Neal Maupay,FWD,4,0.0,0,0,-2,0,0.6,258,0.01,0.01,0.0,0.71,372,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,16,15,0,0,0,0,38,0,96623,0,4,2,0.0,0,-2175,833,3008,49,1,1,38,2023-24,0.20000000298023224
Miguel Almirón Rejala,MID,15,0.6,0,0,4,0,1.9,402,0.02,0.02,0.0,0.14,372,1,0,0.7,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,293894,0,4,2,2.0,1,-233,1289,1522,60,0,0,38,2023-24,1.3300000429153442
Elliot Anderson,MID,15,2.4,0,0,4,0,1.2,403,0.03,0.03,0.0,0.14,372,1,0,1.0,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,203874,0,4,2,6.0,1,10133,14639,4506,42,0,0,38,2023-24,1.9500000476837158
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,1185,0,4,2,0.0,0,-8,0,8,40,0,0,38,2023-24,0.07000000029802322
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,466597,0,4,2,0.0,0,-4235,63,4298,45,0,0,38,2023-24,0.33000001311302185
Bruno Guimarães Rodriguez Moura,MID,15,7.4,2,3,55,0,54.6,406,0.59,1.27,0.68,1.22,372,2,1,15.5,81.4,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,354704,1,4,2,19.0,16,-16068,12182,28250,58,0,0,38,2023-24,3.130000114440918
Dan Burn,DEF,15,1.4,0,0,7,0,0.7,407,0.0,0.0,0.0,1.22,372,2,0,1.2,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,1376743,1,4,2,0.0,0,-51853,20078,71931,47,0,1,38,2023-24,2.5399999618530273
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,699,0,4,2,0.0,0,-1,0,1,40,0,0,38,2023-24,0.009999999776482582
Martin Dubravka,GK,15,2.2,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,945144,0,4,2,0.0,0,-12705,18041,30746,43,0,0,38,2023-24,3.190000057220459
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,1817,0,4,2,0.0,0,-2,0,2,49,0,0,38,2023-24,0.28999999165534973
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,8531,0,4,2,0.0,0,-15,67,82,39,0,0,38,2023-24,-0.029999999329447746
Anthony Gordon,MID,15,3.6,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,2211086,0,4,2,0.0,0,-646338,30070,676408,64,0,0,38,2023-24,3.509999990463257
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,2114,0,4,2,0.0,0,-5,0,5,44,0,0,38,2023-24,0.10999999940395355
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,2253,0,4,2,0.0,0,-5,0,5,44,0,0,38,2023-24,0.10999999940395355
Alexander Isak,FWD,15,7.6,2,2,50,0,24.7,415,0.49,1.37,0.88,1.13,372,2,1,13.7,59.6,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,4444999,1,4,2,53.0,14,-184105,56415,240520,84,0,0,38,2023-24,3.450000047683716
Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,14,0,26.9,416,0.2,0.63,0.43,1.13,372,2,0,4.2,10.8,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,41666,1,4,2,4.0,1,400,621,221,58,0,1,38,2023-24,1.340000033378601
Emil Krafth,DEF,15,1.2,0,0,6,0,3.2,417,0.02,0.02,0.0,1.22,372,2,0,0.4,1.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,15806,1,4,2,0.0,0,-1379,330,1709,44,0,1,38,2023-24,2.4000000953674316
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,302,0,4,2,0.0,0,0,0,0,45,0,0,38,2023-24,0.15000000596046448
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,217509,0,4,2,0.0,0,17734,30480,12746,37,0,0,38,2023-24,-0.07000000029802322
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,567,0,4,2,0.0,0,-3,0,3,40,0,0,38,2023-24,0.07000000029802322
Sean Longstaff,MID,15,4.6,0,0,12,0,2.3,421,0.06,0.06,0.0,1.22,372,2,0,1.4,10.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,46801,1,4,2,2.0,2,3010,4499,1489,48,0,0,38,2023-24,2.8299999237060547
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,3539,0,4,2,0.0,0,-17,0,17,40,0,0,38,2023-24,0.07000000029802322
Jacob Murphy,MID,15,5.8,0,0,25,0,9.6,423,0.04,0.84,0.8,1.08,372,1,1,8.7,37.8,2024-05-19 15:00:00+00:00,67,4,0,0,0,0,38,0,22436,1,4,2,40.0,7,120,2416,2296,48,0,0,38,2023-24,2.559999942779541
Nick Pope,GK,15,0.2,0,0,11,0,0.0,424,0.0,0.0,0.0,1.22,372,2,0,2.6,25.6,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,3,524996,1,4,2,0.0,1,-641,5117,5758,53,0,1,38,2023-24,0.5299999713897705
Matt Ritchie,MID,15,0.4,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,20535,0,4,2,0.0,0,-24,460,484,43,0,0,38,2023-24,0.15000000596046448
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,2775,0,4,2,0.0,0,-2,0,2,60,0,0,38,2023-24,0.6800000071525574
Fabian Schär,DEF,15,0.4,0,0,9,0,0.6,427,0.01,0.14,0.13,1.19,372,2,0,1.4,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,796367,1,4,2,2.0,1,-45968,21324,67292,56,0,0,38,2023-24,1.2100000381469727
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,8447,0,4,2,0.0,0,-24,19,43,42,0,0,38,2023-24,0.18000000715255737
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,113937,0,4,2,0.0,0,-112,61,173,52,0,0,38,2023-24,0.4000000059604645
Kieran Trippier,DEF,15,0.6,0,0,3,0,0.9,430,0.01,0.01,0.0,0.09,372,0,0,0.2,0.6,2024-05-19 15:00:00+00:00,9,4,0,0,0,0,38,0,2311292,0,4,2,0.0,1,21202,34628,13426,66,0,0,38,2023-24,2.2899999618530273
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,4893,0,4,2,0.0,0,-45,0,45,40,0,0,38,2023-24,0.07000000029802322
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,8893,0,4,2,0.0,0,-32,46,78,53,0,0,38,2023-24,0.4300000071525574
Callum Wilson,FWD,15,1.7,0,0,2,0,0.3,433,0.01,0.01,0.0,0.09,372,0,0,0.4,0.0,2024-05-19 15:00:00+00:00,9,4,0,0,0,0,38,0,330905,0,4,2,4.0,1,-28858,2858,31716,78,0,0,38,2023-24,1.2200000286102295
Sergio Reguilón,DEF,4,3.0,0,0,14,0,15.1,508,0.21,0.21,0.0,2.69,372,3,0,2.7,10.2,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,321912,1,4,2,2.0,1,-10122,10013,20135,45,1,0,38,2023-24,2.6500000953674316
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,26160,0,4,2,0.0,0,-182,181,363,39,0,0,38,2023-24,-0.029999999329447746
Paul Dummett,DEF,15,0.2,0,0,3,0,0.0,581,0.0,0.0,0.0,0.03,372,0,0,0.0,0.2,2024-05-19 15:00:00+00:00,1,4,0,0,0,0,38,0,33639,0,4,2,0.0,1,-412,210,622,39,0,0,38,2023-24,0.019999999552965164
Harvey Barnes,MID,15,2.6,0,0,24,0,3.6,603,0.01,0.56,0.55,1.08,372,1,1,7.7,34.6,2024-05-19 15:00:00+00:00,67,4,0,0,0,0,38,0,127483,1,4,2,39.0,7,-4671,2268,6939,62,0,0,38,2023-24,1.2599999904632568
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1899,0,4,2,0.0,0,-8,0,8,45,1,0,38,2023-24,0.20999999344348907
Tino Livramento,DEF,15,0.0,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,122522,0,4,2,0.0,0,-28738,1628,30366,40,0,0,38,2023-24,1.1100000143051147
Alex Murphy,DEF,15,0.2,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,45904,0,4,2,0.0,0,-216,1102,1318,39,0,0,38,2023-24,0.019999999552965164
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,8146,0,4,2,0.0,0,-262,29,291,45,0,0,38,2023-24,0.15000000596046448
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1365,0,4,2,0.0,0,52,92,40,45,1,0,38,2023-24,0.20999999344348907
Saman Ghoddos,MID,4,0.2,0,0,6,0,0.9,701,0.01,0.01,0.0,0.71,372,1,0,0.7,5.6,2024-05-19 15:00:00+00:00,27,15,0,0,0,0,38,0,2791,0,4,2,0.0,1,-15,46,61,45,1,0,38,2023-24,0.20999999344348907
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,4080,0,4,2,0.0,0,12,137,125,40,1,0,38,2023-24,0.12999999523162842
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,4292,0,4,2,0.0,0,37,151,114,40,1,0,38,2023-24,0.12999999523162842
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,887,0,4,2,0.0,0,11,33,22,45,0,0,38,2023-24,0.15000000596046448
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,3662,0,4,2,0.0,0,36,124,88,45,0,0,38,2023-24,0.009999999776482582
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,129,0,4,2,0.0,0,-1,0,1,45,1,0,38,2023-24,0.20999999344348907
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,1098,0,4,2,0.0,0,-3,0,3,44,0,0,38,2023-24,-0.009999999776482582
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1735,0,4,2,0.0,0,45,86,41,40,1,0,38,2023-24,0.029999999329447746
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,841,0,4,2,0.0,0,15,50,35,40,1,0,38,2023-24,0.029999999329447746
Joe White,MID,15,0.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,617,0,4,2,0.0,0,22,42,20,45,0,0,38,2023-24,0.15000000596046448
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,206,0,4,2,0.0,0,10,20,10,45,0,0,38,2023-24,0.15000000596046448
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1768,0,4,2,0.0,0,6,71,65,40,1,0,38,2023-24,0.12999999523162842
Benjamin Arthur,DEF,4,0.0,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1579,0,4,2,0.0,0,65,165,100,40,1,0,38,2023-24,0.12999999523162842
Yunus Konak,MID,4,1.4,0,0,0,0,0.0,864,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,0,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.0
