name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Douglas Luiz Soares de Paulo,MID,2,2.1,0,0,7,0,34.7,43,0.21,0.21,0.0,1.56,311,3,0,4.7,8.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,1215315,1,3,3,4.0,1,-118830,22073,140903,56,1,1,32,2023-24,2.4200000762939453
Jhon Durán,FWD,2,2.3,0,0,3,0,0.0,44,0.0,0.0,0.0,0.0,311,0,0,0.0,0.2,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,22096,0,3,3,0.0,1,5229,5968,739,50,1,0,32,2023-24,2.309999942779541
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,20193,0,3,3,0.0,0,25,212,187,39,1,0,32,2023-24,0.009999999776482582
Tim Iroegbunam,MID,2,1.3,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,2412,0,3,3,0.0,0,-15,27,42,44,1,0,32,2023-24,1.1399999856948853
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,9557,0,3,3,0.0,0,-71,10,81,50,1,0,32,2023-24,0.3199999928474426
Ezri Konsa Ngoyo,DEF,2,4.3,0,0,14,0,20.3,48,0.05,0.29,0.24,1.56,311,3,0,4.4,12.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,230172,1,3,3,11.0,1,32245,37612,5367,45,1,0,32,2023-24,2.6600000858306885
Emiliano Martínez Romero,GK,2,2.8,0,0,9,0,0.0,49,0.0,0.0,0.0,1.56,311,3,0,0.4,3.8,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,1322927,1,3,3,0.0,1,-67579,20808,88387,53,1,0,32,2023-24,2.2200000286102295
John McGinn,MID,2,1.3,1,0,27,0,41.4,50,0.38,0.38,0.0,1.56,311,3,0,7.7,31.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,97432,1,3,3,4.0,5,-2944,1246,4190,53,1,0,32,2023-24,0.4300000071525574
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,116604,0,3,3,0.0,0,-334,36,370,41,1,0,32,2023-24,0.11999999731779099
Robin Olsen,GK,2,0.9,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,62321,0,3,3,0.0,0,1654,2094,440,39,1,0,32,2023-24,1.7799999713897705
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,5450,0,3,3,0.0,0,-19,0,19,45,1,0,32,2023-24,0.14000000059604645
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,11015,0,3,3,0.0,0,-426,26,452,59,1,0,32,2023-24,0.6399999856948853
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,397,0,3,3,0.0,0,0,0,0,45,1,0,32,2023-24,0.14000000059604645
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,332,0,3,3,0.0,0,-1,0,1,40,1,0,32,2023-24,0.009999999776482582
Youri Tielemans,MID,2,2.7,1,1,28,0,28.1,58,0.08,0.08,0.0,1.56,311,3,0,6.2,32.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,47586,1,3,3,2.0,6,-314,369,683,56,1,0,32,2023-24,1.9299999475479126
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1555,0,3,3,0.0,0,-5,0,5,50,1,0,32,2023-24,0.3199999928474426
Ollie Watkins,FWD,2,3.1,0,3,54,0,2.8,60,0.02,0.48,0.46,1.56,311,3,2,12.4,67.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,3899922,1,3,3,54.0,13,-695472,15262,710734,88,1,0,32,2023-24,1.7200000286102295
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,506,0,3,3,0.0,0,0,0,0,50,1,0,32,2023-24,0.10999999940395355
Kristoffer Ajer,DEF,4,4.3,0,0,7,0,0.3,90,0.02,0.02,0.0,1.52,311,3,0,2.1,14.6,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,69822,1,3,3,6.0,1,18219,20349,2130,44,0,0,32,2023-24,2.6700000762939453
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,19751,0,3,3,0.0,0,-101,71,172,39,0,0,32,2023-24,-0.17000000178813934
Shandon Baptiste,MID,4,0.1,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,84934,0,3,3,0.0,0,-1596,110,1706,43,0,0,32,2023-24,0.10999999940395355
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,7514,0,3,3,0.0,0,-23,0,23,40,0,0,32,2023-24,-0.09000000357627869
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,127,0,3,3,0.0,0,0,0,0,45,0,0,32,2023-24,0.019999999552965164
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1119,0,3,3,0.0,0,-5,0,5,50,0,0,32,2023-24,0.20000000298023224
Nathan Collins,DEF,4,1.9,0,0,12,0,0.2,96,0.01,0.01,0.0,1.52,311,3,0,1.9,17.2,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,101297,1,3,3,2.0,1,349,3851,3502,45,0,0,32,2023-24,2.7699999809265137
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,524,0,3,3,0.0,0,-1,0,1,40,0,0,32,2023-24,-0.12999999523162842
Mikkel Damsgaard,MID,4,0.9,1,0,14,0,14.3,98,0.01,0.15,0.14,1.18,311,3,0,3.8,17.6,2024-04-06 14:00:00+00:00,80,2,0,0,0,0,32,0,4609,1,3,3,6.0,4,-75,16,91,48,0,1,32,2023-24,0.7400000095367432
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,2575,0,3,3,0.0,0,-1,15,16,47,0,0,32,2023-24,0.10000000149011612
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,573,0,3,3,0.0,0,-2,0,2,45,0,0,32,2023-24,-0.019999999552965164
Mark Flekken,GK,4,3.3,0,0,8,0,0.0,101,0.0,0.0,0.0,1.52,311,3,0,0.0,0.0,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,442237,1,3,3,0.0,1,31246,38123,6877,46,0,0,32,2023-24,3.190000057220459
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,16894,0,3,3,0.0,0,-216,0,216,39,0,0,32,2023-24,-0.15000000596046448
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,86538,0,3,3,0.0,0,-278,19,297,43,0,0,32,2023-24,0.05999999865889549
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,14369,0,3,3,0.0,0,-57,12,69,43,0,0,32,2023-24,0.07000000029802322
Vitaly Janelt,MID,4,1.3,0,0,12,0,1.1,105,0.01,0.01,0.0,1.52,311,3,0,1.5,13.4,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,8742,1,3,3,0.0,2,-385,135,520,53,0,0,32,2023-24,2.4800000190734863
Mathias Jensen,MID,4,1.9,0,0,5,0,1.8,106,0.05,0.05,0.0,1.26,311,3,0,0.7,5.2,2024-04-06 14:00:00+00:00,85,2,0,0,0,0,32,0,88389,1,3,3,0.0,2,-3381,803,4184,53,0,0,32,2023-24,2.759999990463257
Keane Lewis-Potter,MID,4,1.5,0,0,4,0,0.3,107,0.0,0.0,0.0,0.57,311,1,0,0.5,4.2,2024-04-06 14:00:00+00:00,14,2,0,0,0,0,32,0,6705,0,3,3,0.0,1,-268,165,433,47,0,0,32,2023-24,2.119999885559082
Bryan Mbeumo,MID,4,1.5,0,0,18,0,8.7,108,0.2,0.42,0.22,1.26,311,3,1,6.2,33.4,2024-04-06 14:00:00+00:00,85,2,0,0,0,0,32,0,636171,1,3,3,20.0,7,453,6207,5754,67,0,0,32,2023-24,1.3799999952316284
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,129038,0,3,3,0.0,0,-3795,68,3863,48,0,0,32,2023-24,0.3199999928474426
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,14273,0,3,3,0.0,0,-590,41,631,52,0,0,32,2023-24,0.28999999165534973
Frank Onyeka,MID,4,0.3,0,0,4,0,0.0,111,0.0,0.0,0.0,0.26,311,0,0,0.3,3.0,2024-04-06 14:00:00+00:00,4,2,0,0,0,0,32,0,2107,0,3,3,0.0,1,-126,31,157,49,0,0,32,2023-24,0.5699999928474426
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,154879,0,3,3,0.0,0,-5807,44,5851,45,0,0,32,2023-24,0.17000000178813934
Mads Roerslev Rasmussen,DEF,4,2.5,0,0,5,0,0.4,114,0.0,0.0,0.0,1.52,311,3,0,0.6,5.2,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,66254,1,3,3,0.0,1,162,2865,2703,44,0,0,32,2023-24,2.5399999618530273
Kevin Schade,MID,4,-0.4,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,5352,0,3,3,0.0,0,4,15,11,52,0,0,32,2023-24,0.27000001072883606
Thomas Strakosha,GK,4,-0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,154980,0,3,3,0.0,0,-2558,235,2793,39,0,0,32,2023-24,-0.17000000178813934
Ivan Toney,FWD,4,1.7,0,0,3,0,0.0,117,0.0,0.0,0.0,0.34,311,0,0,0.3,3.0,2024-04-06 14:00:00+00:00,9,2,0,0,0,0,32,0,1015942,0,3,3,0.0,1,-37036,49916,86952,81,0,0,32,2023-24,3.380000114440918
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1148,0,3,3,0.0,0,-2,0,2,45,0,0,32,2023-24,0.019999999552965164
Yoane Wissa,FWD,4,2.5,0,0,27,0,21.3,119,0.01,0.69,0.68,1.18,311,3,1,9.7,38.6,2024-04-06 14:00:00+00:00,80,2,0,0,0,0,32,0,535775,1,3,3,37.0,5,-13444,7221,20665,57,0,1,32,2023-24,2.4200000762939453
Yegor Yarmoliuk,MID,4,1.3,0,0,2,0,0.6,120,0.0,0.0,0.0,0.34,311,0,0,0.1,0.2,2024-04-06 14:00:00+00:00,9,2,0,0,0,0,32,0,57944,0,3,3,0.0,1,-761,463,1224,43,0,0,32,2023-24,1.7999999523162842
Mathias Jorgensen,DEF,4,2.5,0,0,20,0,0.4,121,0.0,0.45,0.45,1.52,311,3,1,6.3,40.0,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,8007,1,3,3,23.0,7,156,282,126,43,0,0,32,2023-24,2.4100000858306885
Neal Maupay,FWD,4,0.1,0,0,3,0,0.3,258,0.0,0.0,0.0,0.26,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,4,2,0,0,0,0,32,0,128306,0,3,3,0.0,1,-7328,1139,8467,49,0,0,32,2023-24,0.1899999976158142
Sergio Reguilón,DEF,4,0.9,2,2,33,0,29.1,508,0.73,0.8,0.07,0.95,311,2,0,7.7,40.8,2024-04-06 14:00:00+00:00,75,2,0,0,0,0,32,0,164712,1,3,3,7.0,9,-7709,1374,9083,44,0,0,32,2023-24,0.27000001072883606
Pau Torres,DEF,2,2.3,0,0,11,0,4.6,584,0.02,0.02,0.0,1.56,311,3,0,1.7,10.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,369170,1,3,3,2.0,1,-5977,5401,11378,46,1,0,32,2023-24,1.5700000524520874
Moussa Diaby,MID,2,4.9,0,0,3,0,0.3,599,0.0,0.0,0.0,0.0,311,0,0,0.1,0.2,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,666726,0,3,3,0.0,1,1558,14317,12759,63,1,0,32,2023-24,3.25
Omari Kellyman,MID,2,0.7,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,5359,0,3,3,0.0,0,-25,31,56,45,1,0,32,2023-24,0.41999998688697815
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1969,0,3,3,0.0,0,-12,0,12,45,0,0,32,2023-24,0.019999999552965164
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,2658,0,3,3,0.0,0,-37,0,37,40,1,0,32,2023-24,0.009999999776482582
Nicolò Zaniolo,MID,2,1.9,0,0,4,0,1.1,672,0.01,0.01,0.0,0.0,311,0,0,0.5,1.4,2024-04-06 14:00:00+00:00,21,4,0,0,0,0,32,0,5549,0,3,3,2.0,1,-113,64,177,54,1,0,32,2023-24,2.059999942779541
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1251,0,3,3,0.0,0,-14,19,33,45,0,0,32,2023-24,0.019999999552965164
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,5008,0,3,3,0.0,0,-19,0,19,40,1,0,32,2023-24,0.009999999776482582
Clément Lenglet,DEF,2,0.7,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,27963,0,3,3,0.0,0,-1186,494,1680,45,1,0,32,2023-24,1.559999942779541
Saman Ghoddos,MID,4,-0.1,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,3018,0,3,3,0.0,0,-70,27,97,45,0,0,32,2023-24,0.11999999731779099
Ji-Soo Kim,DEF,4,-0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,3500,0,3,3,0.0,0,-2,80,82,40,0,0,32,2023-24,-0.09000000357627869
Valintino Adedokun,DEF,4,-0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,3810,0,3,3,0.0,0,-20,66,86,40,0,0,32,2023-24,-0.09000000357627869
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,132,0,3,3,0.0,0,-1,0,1,45,0,0,32,2023-24,0.019999999552965164
Vincent Angelini,GK,4,-0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1375,0,3,3,0.0,0,21,78,57,40,0,0,32,2023-24,-0.12999999523162842
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1159,0,3,3,0.0,0,78,123,45,40,1,0,32,2023-24,0.009999999776482582
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,179,0,3,3,0.0,0,-9,0,9,45,1,0,32,2023-24,0.14000000059604645
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,830,0,3,3,0.0,0,29,61,32,40,1,0,32,2023-24,0.009999999776482582
Hákon Valdimarsson,GK,4,-0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,616,0,3,3,0.0,0,19,45,26,40,0,0,32,2023-24,-0.12999999523162842
Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1533,0,3,3,0.0,0,53,128,75,40,1,0,32,2023-24,0.14000000059604645
Benjamin Fredrick,DEF,4,-0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1297,0,3,3,0.0,0,3,48,45,40,0,0,32,2023-24,-0.09000000357627869
Morgan Rogers,MID,2,3.9,0,0,21,0,4.8,803,0.01,0.63,0.62,1.56,311,3,1,7.4,38.2,2024-04-06 14:00:00+00:00,68,4,0,0,0,0,32,0,1084,1,3,3,31.0,7,298,397,99,50,1,0,32,2023-24,2.680000066757202
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,337,0,3,3,0.0,0,44,67,23,39,1,0,32,2023-24,-0.029999999329447746
Benjamin Arthur,DEF,4,-0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,680,0,3,3,0.0,0,81,132,51,40,0,0,32,2023-24,-0.09000000357627869
