name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
William Osula,FWD,17,-0.2,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,62833,0,2,1,0.0,0,-5728,795,6523,44,1,0,9,2023-24,0.20000000298023224
Sergio Reguilón,DEF,14,1.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,62804,0,2,1,0.0,0,1785,8781,6996,44,0,0,9,2023-24,0.6600000262260437
Jack Robinson,DEF,17,-0.3,0,0,15,0,0.8,576,0.0,0.01,0.01,1.05,89,2,0,1.8,12.6,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,9028,1,2,1,5.0,1,-608,184,792,44,1,0,9,2023-24,1.7899999618530273
Anis Slimane,MID,17,-0.7,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,2208,0,2,1,0.0,0,-76,30,106,47,1,0,9,2023-24,0.6200000047683716
Yasser Larouci,DEF,17,-1.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,5244,0,2,1,0.0,0,-134,69,203,44,1,0,9,2023-24,0.7799999713897705
Bénie Traoré,FWD,17,-0.7,0,0,3,0,0.3,593,0.0,0.0,0.0,0.07,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,6,14,0,0,0,0,9,0,3910,0,2,1,0.0,1,-300,149,449,52,1,0,9,2023-24,0.6000000238418579
André Onana,GK,14,3.3,0,0,18,0,0.0,597,0.0,0.0,0.0,1.38,89,1,0,3.2,31.8,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,5,1686805,1,2,1,0.0,3,-126198,17481,143679,49,0,0,9,2023-24,3.0999999046325684
Rasmus Højlund,FWD,14,3.0,0,0,0,0,1.7,617,0.0,0.37,0.37,1.33,89,1,0,4.8,6.4,2023-10-21 19:00:00+00:00,62,17,0,0,0,0,9,0,727200,1,2,1,40.0,2,90001,137121,47120,72,0,0,9,2023-24,3.4100000858306885
Omari Forson,MID,14,1.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,1397,0,2,1,0.0,0,-8,42,50,45,0,0,9,2023-24,0.15000000596046448
Vini de Souza Costa,MID,17,1.0,0,0,4,0,2.2,638,0.01,0.01,0.0,1.05,89,2,0,2.2,20.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,1436,1,2,1,0.0,1,-105,98,203,50,1,1,9,2023-24,2.8499999046325684
Femi Seriki,DEF,17,-1.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,6961,0,2,1,0.0,0,-49,188,237,40,1,0,9,2023-24,0.2199999988079071
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,2934,0,2,1,0.0,0,-139,0,139,45,1,0,9,2023-24,0.23000000417232513
Andre Brooks,MID,17,-1.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,3602,0,2,1,0.0,0,-48,182,230,45,1,0,9,2023-24,0.30000001192092896
Antwoine Hackford,FWD,17,-1.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,7951,0,2,1,0.0,0,-140,352,492,45,1,0,9,2023-24,0.23000000417232513
Gustavo Hamer,MID,17,1.0,0,0,1,0,2.5,663,0.1,0.14,0.04,0.98,89,2,0,1.0,2.6,2023-10-21 19:00:00+00:00,83,14,0,0,0,0,9,0,29942,1,2,1,5.0,2,-2280,2320,4600,50,1,0,9,2023-24,2.319999933242798
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,459,0,2,1,0.0,0,-48,13,61,50,1,0,9,2023-24,0.8100000023841858
Radek Vítek,GK,14,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2654,0,2,1,0.0,0,-10,92,102,40,0,0,9,2023-24,-0.10000000149011612
Daniel Gore,MID,14,1.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,486,0,2,1,0.0,0,-5,35,40,45,0,0,9,2023-24,0.15000000596046448
Luke Thomas,DEF,17,0.0,0,0,5,0,1.7,693,0.02,0.02,0.0,1.05,89,2,0,1.4,6.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,6756,1,2,1,6.0,0,508,996,488,40,1,1,9,2023-24,1.7799999713897705
Altay Bayindir,GK,14,1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2865,0,2,1,0.0,0,233,407,174,40,0,0,9,2023-24,-0.10000000149011612
Jonny Evans,DEF,14,2.0,0,0,13,0,11.7,703,0.02,0.02,0.0,1.35,89,1,0,2.2,10.6,2023-10-21 19:00:00+00:00,83,17,0,0,0,0,9,0,134714,1,2,1,0.0,1,37347,49198,11851,40,0,1,9,2023-24,1.6399999856948853
Sofyan Amrabat,MID,14,2.7,0,0,13,0,2.4,709,0.02,0.04,0.02,1.38,89,1,0,2.0,16.2,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,18516,1,2,1,1.0,2,597,3930,3333,50,0,0,9,2023-24,2.1700000762939453
Ryan Oné,MID,17,0.2,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,0,0,2,1,0.0,0,0,0,0,45,1,0,9,2023-24,0.0
Jili Buyabu,DEF,17,0.2,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,0,0,2,1,0.0,0,0,0,0,40,1,0,9,2023-24,0.0
