name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,87404,0,3,1,0.0,0,4761,6049,1288,38,0,0,19,2023-24,-0.03999999910593033
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,1022,0,3,1,0.0,0,-2,0,2,44,0,0,19,2023-24,0.1599999964237213
Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,3970,0,3,1,0.0,0,-6,40,46,47,0,0,19,2023-24,0.2800000011920929
Rodrigo Hernandez,MID,13,1.7,0,0,11,0,18.3,365,0.05,0.36,0.31,1.01,187,1,0,4.0,13.8,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,525517,1,3,1,8.0,2,-13670,2768,16438,56,0,0,19,2023-24,2.4000000953674316
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,105846,0,3,1,0.0,0,455,2645,2190,39,0,0,19,2023-24,0.03999999910593033
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,21308,0,3,1,0.0,0,-150,84,234,39,0,0,19,2023-24,-0.03999999910593033
John Stones,DEF,13,1.8,0,0,8,0,1.8,368,0.01,0.01,0.0,0.71,187,1,0,0.4,2.0,2023-12-27 20:15:00+00:00,42,9,0,0,0,0,19,0,310180,1,3,1,0.0,1,3170,5765,2595,53,0,0,19,2023-24,1.4600000381469727
Kyle Walker,DEF,13,2.6,0,0,18,0,5.3,369,0.07,0.1,0.03,1.01,187,1,0,2.1,13.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,1615015,1,3,1,2.0,2,37571,66164,28593,53,0,0,19,2023-24,2.809999942779541
Matheus Luiz Nunes,MID,13,1.8,0,0,4,0,3.4,566,0.04,0.27,0.23,0.74,187,1,0,3.2,3.8,2023-12-27 20:15:00+00:00,64,9,0,0,0,0,19,0,10044,1,3,1,25.0,2,22,155,133,48,0,0,19,2023-24,0.5400000214576721
Andy Lonergan,GK,9,-1.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,6419,0,3,1,0.0,0,-19,39,58,39,1,0,19,2023-24,0.0
Ashley Young,DEF,9,0.4,0,0,0,0,0.0,588,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,30217,0,3,1,0.0,0,-1032,43,1075,44,1,0,19,2023-24,0.5199999809265137
Arnaut Danjuma Groeneveld,MID,9,-0.7,0,0,2,0,0.3,601,0.0,0.0,0.0,0.4,187,1,0,0.0,0.0,2023-12-27 20:15:00+00:00,10,13,0,0,0,0,19,0,14451,0,3,1,0.0,1,160,390,230,52,1,0,19,2023-24,0.8399999737739563
Joško Gvardiol,DEF,13,2.2,0,0,14,0,13.4,616,0.02,0.05,0.03,0.3,187,0,0,2.9,10.0,2023-12-27 20:15:00+00:00,47,9,0,0,0,0,19,0,355768,0,3,1,6.0,1,3297,9778,6481,48,0,0,19,2023-24,2.490000009536743
Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,6539,0,3,1,0.0,0,-81,115,196,45,1,0,19,2023-24,0.8100000023841858
Youssef Ramalho Chermiti,FWD,9,-0.8,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,5349,0,3,1,0.0,0,-55,98,153,48,1,0,19,2023-24,0.14000000059604645
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,2328,0,3,1,0.0,0,-21,0,21,45,1,0,19,2023-24,0.05999999865889549
Tyler Onyango,MID,9,-1.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1304,0,3,1,0.0,0,-1,22,23,45,1,0,19,2023-24,0.1899999976158142
Jack Harrison,MID,9,2.5,0,0,28,0,15.1,661,0.09,0.74,0.65,2.2,187,2,1,10.6,40.6,2023-12-27 20:15:00+00:00,79,13,0,0,0,0,19,0,12486,1,3,1,50.0,7,-467,713,1180,55,1,0,19,2023-24,2.640000104904175
Jérémy Doku,MID,13,0.6,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,313028,0,3,1,0.0,0,-47828,1965,49793,65,0,0,19,2023-24,0.9599999785423279
Norberto Bercique Gomes Betuncal,FWD,9,0.8,0,0,2,0,1.4,691,0.0,0.08,0.08,2.2,187,2,0,1.2,0.2,2023-12-27 20:15:00+00:00,64,13,0,0,0,0,19,0,15213,1,3,1,10.0,2,-329,642,971,57,1,0,19,2023-24,0.9100000262260437
Mackenzie Hunt,MID,9,-1.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,671,0,3,1,0.0,0,-2,25,27,45,1,0,19,2023-24,0.1899999976158142
Jenson Metcalfe,MID,9,-1.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,28,0,3,1,0.0,0,7,10,3,45,1,0,19,2023-24,0.33000001311302185
Elijah Campbell,DEF,9,-1.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,366,0,3,1,0.0,0,46,83,37,40,1,0,19,2023-24,0.30000001192092896
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,49,0,3,1,0.0,0,16,24,8,45,0,0,19,2023-24,0.46000000834465027
Micah Hamilton,MID,13,2.3,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,0,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.0
