id,expected_points,xP
a572e291,48.589999999999996,37.3
a816dbfb,58.67999999999998,55.39999999999999
c1fe2a48,68.73999999999998,48.69999999999999
93,7.030000000000006,0.0
102,7.030000000000006,-0.5
109,3.6099999999999994,0.6
274,7.030000000000006,-1.5
277,7.030000000000006,-1.5
286,2.8499999999999996,4.1
625,7.030000000000006,-3.0
0db5d2c8,39.54,23.399999999999995
1780bb4a,16.57,11.999999999999998
289601e6,100.11999999999999,100.7
28b40c9c,48.36999999999997,34.2
57c94db2,78.51,71.4
77d7c96f,42.089999999999996,19.7
8a3c1dc7,10.88,12.0
a36524bf,62.719999999999985,55.300000000000004
a712ca2b,47.25999999999999,32.1
a8c0acb7,57.31,54.1
a8c19eb8,79.48,72.5
e541326e,79.16,68.30000000000001
100,4.0699999999999985,0.0
117,2.0900000000000007,2.1
651,4.0699999999999985,-0.5
2500cef9,103.45000000000002,107.49999999999999
8b529245,26.21,16.600000000000005
b561db50,57.93000000000001,51.800000000000004
91,2.9600000000000013,-4.5
97,2.9600000000000013,0.0
284,2.9600000000000013,-4.0
2628fd2b,136.72000000000003,128.9
339fe0e8,7.52,-0.40000000000000036
a92ab7be,131.07999999999998,118.49999999999999
94,4.809999999999997,0.0
95,4.809999999999997,0.0
118,4.809999999999997,0.0
269,4.809999999999997,0.0
272,4.809999999999997,-1.5
273,4.809999999999997,-1.5
620,2.5999999999999988,-0.2
652,4.809999999999997,-2.2
0f134faf,96.77999999999994,88.30000000000001
0f7533cd,99.60000000000002,82.69999999999999
215f3907,42.0,36.60000000000001
41f08ac8,56.06000000000001,59.09999999999999
52afb588,17.9,27.7
60344e4f,1.27,1.8
6639e500,119.69000000000003,124.4
6afaebf2,94.64,111.40000000000002
803ae100,69.94999999999999,38.89999999999999
8449d35e,97.51999999999994,85.3
8b9ebd03,93.53999999999998,86.4
907a5d7c,44.73999999999999,29.1
a8748947,76.04,65.6
c6dc9ecd,87.72999999999998,79.4
c6e8cf1f,50.679999999999986,36.0
df0a4c90,81.03,64.60000000000001
68,7.030000000000006,0.0
84,0.5700000000000001,1.8
306,7.030000000000006,0.5
312,7.030000000000006,0.0
619,7.030000000000006,-2.5
626,0.5700000000000001,2.2
0ad53bdc,62.34999999999999,51.300000000000004
2e4f5f03,63.69,73.0
35141f4c,75.16999999999999,87.89999999999998
5ed9b537,63.699999999999996,66.3
69942fb3,18.969999999999995,1.5999999999999996
774cf58b,42.86000000000001,18.4
7a11550b,86.06000000000002,94.9
88968486,88.01999999999998,89.1
b217ef29,24.410000000000004,24.0
cd1acf9d,99.19999999999999,118.2
e06683ca,125.14999999999996,137.2
f315ca93,48.06000000000001,63.400000000000006
fed96827,20.029999999999994,15.8
01ce9e70,17.580000000000002,11.8
1971591f,115.97999999999996,114.0
4d77b365,123.05000000000007,154.79999999999995
e77dc3b2,134.51999999999992,179.39999999999998
efd2ec23,88.86000000000004,117.99999999999997
80,2.9600000000000013,-0.7999999999999998
88,0.64,0.0
289,2.9600000000000013,18.0
62d7ef38,31.73,58.6
67f649be,6.380000000000001,0.2
7a2e46a8,103.18,103.99999999999997
a9dc785c,113.63999999999997,114.5
66,0.52,2.1
67,4.809999999999997,0.0
71,4.809999999999997,-2.5
73,4.809999999999997,-0.5
74,4.809999999999997,-0.8
78,0.65,0.0
79,4.809999999999997,0.0
86,0.91,0.0
296,4.809999999999997,0.0
299,4.809999999999997,0.0
310,4.679999999999997,0.6
627,3.379999999999998,13.7
644,1.5599999999999996,0.0
10a10454,25.250000000000004,11.4
178ae8f8,80.69,108.40000000000003
26ce2263,93.53999999999998,88.9
4a1a9578,141.04000000000005,186.90000000000003
4c3a6744,79.13999999999999,107.90000000000002
570bb4b9,16.610000000000003,1.6
733f1a7d,2.84,4.0
83d074ff,78.33999999999997,129.7
934e1968,122.39999999999999,110.60000000000001
b9e1436c,75.21999999999998,115.60000000000001
d328a254,72.42999999999999,55.80000000000001
dc4cae05,25.61,16.9
e342ad68,165.87,209.70000000000002
e4238fb1,4.24,1.5
136,7.030000000000006,0.0
139,3.4199999999999995,-0.2
547,7.030000000000006,0.0
556,7.030000000000006,0.0
560,5.5100000000000025,-0.5
282f75f3,76.19999999999997,77.10000000000001
3e9e06cb,62.779999999999994,49.8
4fd08daa,64.57,52.7
9b398aea,70.98999999999998,57.599999999999994
a4e85758,52.660000000000004,32.2
bfc3b3a0,58.050000000000004,28.299999999999997
d04b94db,79.74000000000001,58.8
d0f72bf1,100.13999999999997,72.60000000000001
d38fdf53,45.05,52.599999999999994
d557d734,60.81,36.599999999999994
dad4b285,57.75999999999999,38.7
f0caab96,83.25000000000003,73.9
127,4.0699999999999985,0.0
149,4.0699999999999985,0.0
155,4.0699999999999985,-0.5
15f24fe7,27.29,25.200000000000003
4596da74,72.49,56.7
ce5143da,74.61999999999999,64.9
dc62b55d,94.50999999999998,112.80000000000001
e7aa9d7c,15.489999999999997,6.8999999999999995
e8832875,82.58000000000001,87.9
141,2.9600000000000013,-3.5
147,2.9600000000000013,0.0
564,2.9600000000000013,-4.0
571,2.9600000000000013,0.0
28300a16,63.34000000000003,38.800000000000004
68db6358,14.58,15.799999999999997
903b6e8b,120.77000000000004,98.19999999999999
cf134113,80.17,67.3
123,4.809999999999997,-0.5
124,4.809999999999997,0.0
137,4.809999999999997,0.0
144,1.2999999999999998,-1.7
146,4.809999999999997,0.0
549,4.809999999999997,0.0
550,4.809999999999997,0.0
554,4.809999999999997,0.0
555,4.809999999999997,-0.5
561,4.809999999999997,-4.0
568,4.809999999999997,0.0
621,2.7299999999999986,0.19999999999999996
169fd162,89.09999999999995,99.90000000000002
2b471f99,91.26999999999997,80.60000000000002
2f90f6b8,33.21000000000001,20.9
4dcec659,88.89999999999998,85.89999999999999
74618572,72.44000000000001,60.400000000000006
7ba2eaa9,60.13,76.80000000000001
8aec0537,133.64000000000001,135.7
8b57ad2c,73.91999999999996,56.6
9744ff80,84.72000000000001,96.50000000000001
999ceb5f,48.57999999999999,20.0
9cfbad36,21.600000000000005,11.8
bb5fbd2b,25.7,34.099999999999994
db4ed67b,36.230000000000004,11.999999999999995
df10e27c,76.19,57.8
e6af02e0,52.40999999999999,67.3
370,7.030000000000006,0.0
374,7.030000000000006,0.5
375,7.030000000000006,1.0
380,7.030000000000006,1.0
389,7.030000000000006,0.0
393,0.95,0.7
496,3.7999999999999994,-1.3
508,1.5199999999999998,1.1
510,7.030000000000006,0.0
514,7.030000000000006,0.0
517,7.030000000000006,-0.5
518,7.030000000000006,-0.5
27d0a506,99.38999999999993,134.70000000000002
44781702,44.65999999999999,26.700000000000003
6fe90922,7.51,4.3
7cd520e8,75.8,75.89999999999999
8fe2a392,67.04,86.19999999999997
9c94165b,25.090000000000003,28.4
9e525177,49.649999999999984,45.900000000000006
9f8e9423,52.68,39.400000000000006
a3d94a58,91.69,116.90000000000002
bac46a10,16.740000000000002,6.7
d9565625,97.50999999999999,110.60000000000001
da7b447d,0.5700000000000001,0.0
df8b52a5,57.20999999999998,29.099999999999994
f5deef4c,45.82,55.80000000000001
399,4.0699999999999985,6.5
500,4.0699999999999985,0.0
617,0.81,3.4
640,3.1899999999999995,3.5
641,1.9300000000000006,1.5
8b788c01,43.199999999999996,31.5
384,2.9600000000000013,5.0
491,2.9600000000000013,4.0
498,2.9600000000000013,-1.0
502,2.9600000000000013,-1.5
521,2.9600000000000013,5.5
77d6fd4d,140.42,114.00000000000001
e5a76dfe,53.99999999999999,42.00000000000001
e9c0c1b2,138.82000000000002,140.6
371,2.5999999999999988,0.9000000000000001
381,4.809999999999997,0.0
383,2.5999999999999988,2.8999999999999995
388,1.04,0.9
400,2.7299999999999986,2.5
492,1.8199999999999994,0.0
494,1.6899999999999995,3.3
505,4.809999999999997,0.0
632,3.1199999999999983,9.0
4d224fe8,60.659999999999975,57.400000000000006
507c7bdf,140.17000000000004,165.20000000000005
6250083a,42.20000000000001,22.299999999999997
6c203af0,59.66999999999998,45.699999999999996
7aa8adfe,98.88999999999997,136.99999999999997
886f9aac,9.58,10.8
8b04d6c1,73.19,45.199999999999996
92e7e919,177.20000000000005,214.09999999999997
9674002f,35.87,21.6
980522ec,59.21999999999999,49.00000000000001
99127249,94.52000000000001,49.199999999999996
a1d5bd30,133.9,107.60000000000002
ac7e7b1c,37.13999999999999,22.499999999999996
d7553721,47.039999999999985,42.0
d93c2511,91.09999999999997,103.69999999999997
dbf053da,18.439999999999998,3.0
df3cda47,141.04999999999998,125.20000000000002
ee38d9c5,107.24000000000001,124.10000000000001
fa031b34,94.29000000000002,102.69999999999997
feb5d972,99.57999999999998,83.60000000000004
346,7.030000000000006,3.0
368,1.8999999999999997,2.5
404,7.030000000000006,0.0
417,1.7099999999999997,1.3
420,7.030000000000006,0.0
422,7.030000000000006,5.199999999999998
431,7.030000000000006,0.0
581,1.5199999999999998,1.5
634,3.4199999999999995,5.300000000000001
01e5f06e,25.379999999999992,37.1
21512407,82.41,118.29999999999998
450ab6fc,46.050000000000004,52.4
5ad50391,82.92,162.70000000000002
86dd77d1,118.72000000000003,165.8
89ac64a6,106.38999999999999,143.89999999999998
afed6722,55.87,50.10000000000001
b2d31e83,90.28999999999998,95.9
b57e066e,59.41999999999997,89.89999999999998
c8aa95da,99.06999999999994,130.49999999999997
ccce7025,38.31,33.9
e514ab62,10.309999999999999,5.8999999999999995
eaeca114,111.45000000000005,133.10000000000002
15ab5a2b,133.7400000000001,208.5
1f44ac21,175.20999999999995,242.5
8e92be30,104.80999999999997,163.0
c596fcb0,67.03999999999999,52.4
347,2.9600000000000013,36.5
367,2.9600000000000013,19.0
408,2.9600000000000013,0.0
411,2.9600000000000013,10.5
580,1.2,5.0
3a949a25,75.77999999999999,80.50000000000001
3bb7b8b4,119.98000000000003,144.29999999999998
4b40d9ca,53.160000000000004,56.3
c1242d4e,20.169999999999998,61.1
348,4.809999999999997,0.0
351,0.65,2.0
359,4.809999999999997,0.0
363,4.809999999999997,0.5
410,4.809999999999997,-0.5
413,4.809999999999997,0.0
414,4.809999999999997,0.0
418,4.809999999999997,0.0
426,4.809999999999997,0.0
432,3.639999999999998,3.1000000000000005
635,2.469999999999999,3.6999999999999997
0db169ae,20.1,18.0
2bd83368,112.13999999999996,182.8
3ea50f67,50.38000000000001,64.0
4f565d77,33.34,26.700000000000003
6434f10d,109.95999999999995,204.5
79c0821a,68.25999999999998,88.7
82518f62,109.31999999999995,148.2
862a1c15,102.87,81.79999999999998
96593e89,70.57000000000002,58.80000000000001
a2b105e0,97.61999999999998,111.6
b0b4fd3e,79.58999999999999,63.3
c17bfb65,41.639999999999986,46.2
dc7f8a28,104.91999999999996,246.8
de31038e,40.07,44.699999999999996
ed1e53f3,143.15999999999997,260.7
32,2.28,0.7
45,7.030000000000006,3.0
247,3.6099999999999994,5.1
255,4.750000000000001,0.0
0313a347,95.14000000000001,94.5
15ea812b,103.64000000000001,114.39999999999999
1b84dbe1,86.98,78.10000000000001
230f0471,44.52999999999999,31.099999999999998
2389cdc2,77.22,62.699999999999974
30d4a2e5,76.82999999999998,100.00000000000001
532e1e4f,89.83999999999997,83.99999999999999
9f7c837d,44.56,34.6
b4a014b1,58.509999999999984,51.50000000000001
be927d03,65.20999999999998,67.2
c1949191,90.42,113.00000000000001
c5b7c315,27.52000000000001,7.799999999999998
dc6f5bdd,13.679999999999996,7.500000000000001
39,4.0699999999999985,0.0
61,4.0699999999999985,0.0
264,4.0699999999999985,0.0
645,0.11,0.0
05e8ca6d,75.00999999999999,53.9
4506aec5,0.22,0.3
4bcf39f6,71.17,79.6
aed3a70f,136.11,210.69999999999993
57,2.9600000000000013,0.0
266,2.9600000000000013,-3.0
579,2.9600000000000013,-3.0
4806ec67,134.63999999999996,153.70000000000002
7956236f,124.35,106.19999999999999
e7ee38c3,12.520000000000001,17.700000000000003
35,4.809999999999997,0.0
40,1.8199999999999994,0.0
46,1.5599999999999996,-1.5
55,2.7299999999999986,3.5
56,4.809999999999997,0.0
248,4.809999999999997,0.0
251,4.809999999999997,0.5
253,4.809999999999997,0.5
259,0.26,0.0
02b29014,97.85999999999997,102.5
0ef89a37,2.01,1.0
3a233281,110.84999999999994,137.89999999999998
4e015693,99.50999999999995,80.7
56f7a928,64.00999999999999,62.100000000000016
6ca5ec4b,81.89999999999998,96.0
6f7d826d,109.86999999999993,133.9
72c812f3,54.63999999999999,57.6
828657ff,64.21000000000001,47.599999999999994
90f91999,109.97999999999995,114.1
aeed5c06,136.61,140.6
cc77354e,43.65999999999999,33.400000000000006
d86a1f3e,0.53,1.0
e814e1cf,23.390000000000004,10.399999999999997
f08490a6,35.790000000000006,20.5
185,7.030000000000006,0.0
189,7.030000000000006,0.0
190,7.030000000000006,0.0
191,2.28,2.7
194,4.37,0.19999999999999998
201,7.030000000000006,0.0
204,0.76,-0.5
214,7.030000000000006,-4.0
1daec722,41.769999999999996,47.60000000000001
288e1e13,53.259999999999984,26.099999999999998
700783e7,69.73,55.19999999999998
74b2cd7e,37.470000000000006,10.799999999999999
86e7deaf,94.57999999999997,88.3
9319781b,36.25999999999999,12.400000000000002
ad82197c,93.8,64.89999999999999
ce4246f5,86.45000000000002,60.399999999999984
d2424d1b,30.880000000000003,17.900000000000002
d56b9520,59.80999999999999,59.099999999999994
e0bc6fdc,91.25999999999999,59.49999999999998
fdf3cb77,97.55999999999999,69.9
188,4.0699999999999985,0.0
193,1.27,3.9
207,4.0699999999999985,0.5
212,2.8400000000000016,-0.6000000000000001
541,4.0699999999999985,0.0
07802f7f,46.760000000000005,37.79999999999999
92868cb5,14.039999999999994,3.2
9c36ed83,121.36999999999998,150.5
ac05f970,69.14000000000001,71.99999999999999
dab84ad2,1.9100000000000001,1.7
187,2.9600000000000013,0.0
192,2.9600000000000013,-5.800000000000001
215,2.9600000000000013,0.0
647,2.9600000000000013,-3.0
659,2.9600000000000013,-2.0
2f965a72,111.16999999999997,94.2
6a713852,59.04,49.6
9328b835,25.140000000000008,18.400000000000002
186,4.819999999999998,-1.6
205,0.91,2.3
213,4.809999999999997,0.0
218,4.809999999999997,0.0
529,4.809999999999997,-1.0
531,4.809999999999997,0.0
543,4.809999999999997,0.0
589,4.809999999999997,0.0
049a888d,106.77000000000001,85.6
1df4a109,22.290000000000003,8.900000000000002
5a04fd92,45.49999999999999,18.099999999999994
5ff4ab71,67.35,68.50000000000001
6613c819,112.48999999999995,103.6
79c84d1c,133.88000000000005,148.2
82927de4,42.33999999999999,15.8
9b6f7fd5,92.78000000000003,85.99999999999997
b2f9c73e,19.63,11.299999999999999
b400bde0,122.93000000000004,113.30000000000003
beb391dd,17.4,13.7
bf34eebd,50.01,81.70000000000002
c2731c10,108.38999999999999,143.89999999999998
cab9634e,36.970000000000006,9.200000000000001
2,3.6099999999999994,14.8
7,7.030000000000006,0.7000000000000001
23,4.5600000000000005,1.5
24,7.030000000000006,1.0
235,7.030000000000006,0.0
0442183b,49.95,41.099999999999994
0a3d6d2b,59.66,40.00000000000001
35e413f1,132.97,209.7
5cbd1eb0,101.23,111.30000000000001
67ac5bb8,117.73,172.6
8a7ff278,71.23999999999998,46.6
972aeb2a,136.07999999999996,193.3
b3af9be1,48.3,57.8
d0706b27,67.92999999999999,55.4
dc3e663e,61.9,87.80000000000001
e34fc66d,107.36000000000001,115.70000000000002
e7ca0439,13.51,-2.4
1,4.0699999999999985,1.0
8,0.82,10.600000000000001
237,4.0699999999999985,0.0
658,4.0699999999999985,-0.5
0562b7f1,81.56000000000002,66.89999999999998
a53649b7,74.91000000000003,95.69999999999997
18,2.9600000000000013,0.5
227,2.9600000000000013,-0.5
243,2.9600000000000013,-4.0
646,2.9600000000000013,23.5
27f4f772,2.2400000000000007,-3.0
466fb2c5,22.50999999999998,47.8
9e5708be,68.32000000000001,61.80000000000001
3,2.7299999999999986,13.9
11,4.809999999999997,0.0
16,4.809999999999997,1.0
21,2.7299999999999986,0.4
30,4.809999999999997,0.0
224,4.809999999999997,-1.5
229,0.78,1.3
236,2.339999999999999,3.8
615,2.339999999999999,0.0
17695062,33.09000000000001,42.40000000000001
1c7012b8,118.70999999999994,179.70000000000002
3312f911,64.83999999999999,60.1
38ceb24a,116.50000000000001,153.7
45685411,13.100000000000001,5.5
45db685d,53.59999999999999,74.40000000000002
48a5a5d6,125.69,128.2
529f49ab,29.170000000000005,36.0
6412cc03,32.230000000000004,40.3
79300479,150.65000000000003,205.70000000000005
7a1f2c08,18.770000000000007,7.1000000000000005
9b5ce51a,60.56000000000001,54.1
a6c58494,43.39,13.800000000000002
ae4fc6a4,82.06000000000003,98.80000000000001
bc7dc64d,172.39000000000001,214.19999999999996
c5bdb6e3,31.000000000000004,28.800000000000004
ce4f40c7,24.45,18.0
da052c14,107.92999999999995,92.4
fed7cb61,133.5,192.7
206,5.130000000000002,-0.4
330,2.8499999999999996,0.4
333,7.030000000000006,-4.8999999999999995
648,7.030000000000006,-1.0
671,6.840000000000005,0.5
37118440,24.46,20.0
399e9474,40.02999999999999,26.3
73b1d65b,29.359999999999996,-1.0
bf33b257,93.91999999999999,78.8
c066d1a5,49.11999999999998,18.099999999999998
f098c03e,21.919999999999998,10.2
200,1.7600000000000007,0.0
324,4.0699999999999985,-0.5
327,4.0699999999999985,-0.5
331,4.0699999999999985,0.0
336,4.0699999999999985,0.0
0480ebc7,66.24,73.0
2da834f1,114.18,149.39999999999998
788c0277,72.10000000000002,80.6
ca18c8f1,45.77999999999999,29.300000000000004
d3085b49,46.86999999999998,18.099999999999998
323,2.9600000000000013,-1.0
338,2.9600000000000013,0.0
1caa93a5,133.67000000000002,74.0
319,4.809999999999997,-0.5
320,1.2999999999999998,0.6
322,4.809999999999997,0.0
325,4.809999999999997,0.0
329,3.639999999999998,0.0
332,4.809999999999997,-0.5
334,4.809999999999997,-1.0
337,4.809999999999997,0.0
339,4.809999999999997,-1.0
667,4.419999999999997,0.4
16264a81,73.85999999999999,72.5
2696b6a9,71.60999999999997,67.2
2aaadf33,23.14,6.7
a9b1c319,56.429999999999986,13.7
de5b5570,26.130000000000003,14.600000000000001
f31def1e,44.88,40.099999999999994
465,0.95,0.30000000000000004
246d153b,45.93,38.6
d8931174,48.120000000000005,60.699999999999996
669,2.8800000000000012,8.0
246,0.58,7.1000000000000005
244,2.7299999999999986,-0.7
661,0.78,2.5
585,6.650000000000005,2.4
51cf8561,95.7,130.49999999999994
278,3.9799999999999986,0.0
a755db8c,65.81,83.49999999999999
98ea5115,115.06,153.20000000000002
9a28eba4,27.680000000000003,23.1
a78ff07f,92.97999999999996,81.80000000000001
50e6dc35,91.31000000000002,146.59999999999997
92,2.079999999999999,3.1
2944f86f,48.86999999999999,34.300000000000004
4f974391,33.26,6.1000000000000005
51dbeea9,12.759999999999993,-0.19999999999999996
c40b6180,39.51000000000001,19.9
3515d404,117.59999999999994,141.40000000000003
468a7a91,59.18999999999999,54.00000000000001
8b3ab7ad,64.31999999999998,45.3
99813635,54.13999999999999,22.5
51,6.840000000000005,0.0
166,7.030000000000006,-12.0
171,7.030000000000006,0.0
178,1.3299999999999998,-1.6
179,7.030000000000006,0.0
622,7.030000000000006,-1.0
1d042188,66.51,43.19999999999999
24fae784,28.37,5.000000000000002
9295dc1c,68.75999999999999,36.1
93e08bce,27.55,14.2
174,3.4099999999999993,-0.6000000000000001
183,4.0699999999999985,0.0
2ee5b0c9,89.25,70.6
414184f7,43.82,37.4
f84a807c,65.49999999999999,41.599999999999994
169,2.9600000000000013,-12.0
175,2.9600000000000013,0.0
181,2.9600000000000013,-19.0
670,2.8800000000000012,-0.5
259fea27,101.64000000000001,52.39999999999999
99aa1a84,23.950000000000003,23.1
54,4.679999999999997,0.5
156,4.809999999999997,-19.0
158,4.809999999999997,-1.5
162,4.809999999999997,-7.0
164,4.809999999999997,0.0
180,4.809999999999997,0.0
618,3.2499999999999982,1.2
47369df8,83.85000000000001,63.300000000000004
4e204552,62.260000000000005,62.6
74e12f1e,9.980000000000004,-8.600000000000001
ab651565,19.4,1.5999999999999999
c47541e0,12.89,2.2
d0b6129f,79.02000000000004,55.59999999999999
d7f99582,22.21,-3.5999999999999996
f6d7d690,59.19,45.40000000000001
f72293fc,55.11999999999999,28.700000000000006
fc076f78,36.489999999999995,31.1
357,6.840000000000005,0.0
31c69ef1,103.38999999999999,115.90000000000002
394854c4,25.96,7.8
349,2.079999999999999,0.5
587,1.17,-1.2000000000000002
3eb22ec9,120.21999999999997,160.39999999999998
eebacc07,109.04999999999997,87.59999999999998
eed2427e,34.46,64.29999999999998
300,1.2999999999999998,5.5
425,0.78,4.0
629,2.469999999999999,10.2
32e8417f,2.77,1.9
c149016b,58.49999999999998,59.599999999999994
de112b84,39.98000000000001,76.0
676,1.14,1.0
a681b7b7,47.43999999999998,28.799999999999997
d9e7c4da,7.610000000000001,-12.200000000000003
335,1.8400000000000005,-16.5
665,2.8800000000000012,-26.5
3a24769f,79.86999999999998,87.90000000000002
484,4.5600000000000005,-0.8
ae5019e6,68.30999999999997,39.0
656,3.889999999999999,-11.0
78b8ac63,50.62,41.1
890f108d,32.44,11.5
256,0.65,0.0
666,3.379999999999998,-1.0999999999999999
9ade9ce1,31.970000000000006,-5.7
280,0.52,1.5
8c3078cd,4.359999999999999,0.5
fffea3e5,104.95000000000005,128.2
374d5158,34.160000000000004,13.599999999999998
680,2.800000000000001,-1.0
196,3.1199999999999983,0.1
681,4.549999999999997,-3.0
70,2.6599999999999997,1.7000000000000002
98,1.4299999999999997,0.0
99,4.289999999999997,-0.3
673,3.8999999999999977,1.4
684,4.549999999999997,-4.5
2afc7272,69.82,77.20000000000003
cdd70dc0,16.030000000000005,6.1
167,3.2299999999999995,-2.2
9af1f9ff,28.810000000000002,18.9
b737f944,28.290000000000006,-7.0
4ab53cdb,48.15,29.200000000000003
184,3.1199999999999983,-1.9000000000000001
130,3.1199999999999983,0.2
302,0.76,4.2
4125cb98,51.289999999999985,49.599999999999994
686,2.800000000000001,-0.5
38,4.549999999999997,0.0
59,3.1199999999999983,0.3
4fb9c88f,48.64,46.2
9907b1c8,49.379999999999995,25.799999999999994
aa888da7,3.15,3.0
398,4.750000000000001,2.4
b66315ae,94.65000000000002,94.3
209,2.9899999999999984,4.8
861e9b3b,0.78,2.9000000000000004
313,0.19,0.0
697,0.76,0.0
473,4.37,0.6000000000000002
702,6.460000000000004,0.0
fc027d02,20.700000000000006,-2.7
489,1.04,1.3
503,1.17,1.4
655,0.78,-3.0
9228b07c,12.3,-1.0000000000000002
4f28a6ff,31.590000000000007,23.900000000000002
5a7301ae,13.89,14.3
a0666d3e,57.28999999999998,57.89999999999999
197640fd,97.74,101.10000000000001
692,2.720000000000001,-1.5
276,0.52,0.0
630,0.65,0.6000000000000001
395,2.09,4.3
3353737a,54.97999999999999,70.5
f4e433d4,33.9,21.900000000000002
f8fcd2a5,51.96,38.800000000000004
491a433d,98.55000000000001,104.39999999999999
695,2.720000000000001,5.6
125,0.52,-1.4
397,4.029999999999998,0.0
ca22ccb0,11.16,15.500000000000004
536,2.28,-0.8999999999999999
354,1.04,5.4
b62878a5,117.86999999999996,115.1
8df7a2fb,33.84,35.9
da011f18,45.7,47.100000000000016
f7b1d4e0,36.640000000000015,20.9
69,4.18,0.1
20b104bc,64.27,78.3
623,3.7699999999999987,0.0
95bd120d,6.950000000000001,-1.5000000000000002
0cf321c8,74.07000000000001,73.7
62,4.419999999999997,0.0
126,0.26,3.4
5c0da4a4,79.16999999999996,82.5
649,3.739999999999999,0.0
59e6e5bf,88.07999999999998,83.0
ed5c0319,67.52000000000002,48.400000000000006
15,2.5999999999999988,0.0
fc15fb84,98.16,120.49999999999999
182,0.5700000000000001,-1.5
467,1.14,0.9
696,0.38,-0.5
a65c844b,14.370000000000003,2.7000000000000006
660,0.39,-1.3
694,3.509999999999998,-11.899999999999999
07d65234,14.200000000000003,-2.2
e1618c22,24.1,6.5
241,1.7099999999999997,0.2
f449640d,18.470000000000002,2.3
231,1.17,0.2
662,2.209999999999999,0.0
683,3.8999999999999977,-1.0
682,3.2299999999999995,-10.3
91748070,58.70999999999999,18.2
704,1.5400000000000005,-0.5
698,3.769999999999998,-2.5
10f0fdd3,42.74999999999999,37.099999999999994
1b4f1169,34.690000000000005,28.2
5526deb1,55.429999999999986,37.0
711,2.6599999999999997,-1.0
43a166b4,40.18999999999999,20.2
03df04ff,15.179999999999998,12.7
344,0.26,0.0
356,0.39,3.3
442,0.78,0.8
15f3ec41,69.63999999999999,84.3
20b3a502,72.26,54.5
bced0375,39.85,19.7
258,0.36,0.2
173,0.5700000000000001,-1.8
387,2.28,5.199999999999999
cc2d7ad5,56.46000000000001,28.4
372,0.52,3.3
600,2.8599999999999985,-0.19999999999999984
b2a81fc6,31.7,5.400000000000001
512,6.270000000000004,0.0
ac861941,14.530000000000001,0.4
75,2.4699999999999998,2.9000000000000004
76,2.510000000000001,-0.2
0ba976e4,60.49000000000001,24.599999999999994
2f9e4435,55.61999999999998,57.89999999999999
8e16dd48,42.12999999999999,39.3
a1390d2f,54.469999999999985,32.400000000000006
41,0.95,0.5
717,3.629999999999999,-4.5
208,0.52,1.1
290,1.7099999999999997,1.9
530,0.95,-0.4
00963611,41.21,22.1
538,0.66,-0.5
292,3.8999999999999977,3.7
628,3.639999999999998,1.5
b8e740fb,50.889999999999986,60.20000000000001
490,0.84,-1.2000000000000002
416,2.209999999999999,2.3
134,0.13,0.0
138,0.52,2.5
142,2.5999999999999988,-0.8
1544f145,29.33000000000001,14.9
e28868f3,5.540000000000001,-0.09999999999999998
405,3.7999999999999994,6.2
168,1.5600000000000005,3.4999999999999996
