name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mohamed Salah,MID,11,3.0,0,0,3,0,2.4,308,0.02,0.02,0.0,0.04,349,0,0,0.7,0.6,2024-04-27 11:30:00+00:00,11,19,0,0,0,0,35,0,3436871,0,2,2,4.0,1,-1010233,35217,1045450,136,0,0,35,2023-24,11.92
Dominik Szoboszlai,MID,11,2.0,0,0,2,0,0.5,309,0.01,0.01,0.0,0.04,349,0,0,0.4,0.0,2024-04-27 11:30:00+00:00,1,19,0,0,0,0,35,0,364627,0,2,2,4.0,1,-5297,1407,6704,71,0,0,35,2023-24,2.17
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9195,0,2,2,0.0,0,-12,8,20,47,0,0,35,2023-24,0.11
Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,124685,0,2,2,0.0,0,-3635,191,3826,44,0,0,35,2023-24,0.39
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1509,0,2,2,0.0,0,-7,0,7,40,0,0,35,2023-24,-0.02
Virgil van Dijk,DEF,11,1.8,0,0,15,0,1.5,313,0.01,0.15,0.14,0.7,349,2,0,2.3,10.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,2346048,1,2,2,11.0,1,-182455,18512,200967,67,0,0,35,2023-24,3.11
Kalvin Phillips,MID,19,-0.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4566,0,2,2,0.0,0,-39,23,62,47,1,0,35,2023-24,0.97
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,54484,0,2,2,0.0,0,-1069,42,1111,44,1,0,35,2023-24,0.59
Michail Antonio,FWD,19,3.3,0,1,29,0,0.8,523,0.01,0.3,0.29,1.75,349,2,1,6.2,37.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,205322,1,2,2,24.0,7,-672,5144,5816,57,1,0,35,2023-24,2.96
Alphonse Areola,GK,19,-0.3,0,0,17,0,0.0,524,0.0,0.0,0.0,1.75,349,2,0,5.3,52.6,2024-04-27 11:30:00+00:00,90,11,1,0,0,0,35,7,2544559,1,2,2,0.0,1,-138950,12638,151588,42,1,0,35,2023-24,0.1
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,35688,0,2,2,0.0,0,-140,0,140,56,1,0,35,2023-24,0.21
Jarrod Bowen,MID,19,2.2,1,3,37,0,17.5,526,0.2,0.4,0.2,1.75,349,2,1,11.6,63.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,1312257,1,2,2,35.0,13,-145083,4495,149578,77,1,0,35,2023-24,1.45
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,5417,0,2,2,0.0,0,-16,20,36,52,1,0,35,2023-24,0.66
Vladimír Coufal,DEF,19,0.5,0,0,10,0,0.5,528,0.01,0.07,0.06,1.75,349,2,0,3.8,19.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,248962,1,2,2,18.0,1,-19451,2989,22440,46,1,0,35,2023-24,2.02
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,7071,0,2,2,0.0,0,-47,0,47,43,1,0,35,2023-24,0.07
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,32581,0,2,2,0.0,0,-243,272,515,42,1,0,35,2023-24,1.06
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,1080,0,2,2,0.0,0,0,0,0,50,1,0,35,2023-24,0.16
Emerson Palmieri dos Santos,DEF,19,0.5,0,0,8,0,15.5,532,0.04,0.07,0.03,1.75,349,2,0,7.0,37.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,246994,1,2,2,17.0,1,-20339,2601,22940,44,1,0,35,2023-24,6.36
Lukasz Fabianski,GK,19,1.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,164037,0,2,2,0.0,0,-2516,3576,6092,42,1,0,35,2023-24,4.02
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4199,0,2,2,0.0,0,-27,0,27,46,1,0,35,2023-24,0.07
Danny Ings,FWD,19,0.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,68860,0,2,2,0.0,0,-288,529,817,55,1,0,35,2023-24,1.51
Ben Johnson,DEF,19,0.3,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,7499,0,2,2,0.0,0,-22,68,90,44,1,0,35,2023-24,1.2
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,8377,0,2,2,0.0,0,-49,0,49,42,1,0,35,2023-24,0.07
Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,485097,0,2,2,0.0,0,-13292,6548,19840,41,1,0,35,2023-24,0.02
Lucas Tolentino Coelho de Lima,MID,19,2.7,0,0,8,0,2.8,539,0.06,0.06,0.0,1.75,349,2,0,1.6,4.8,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,164621,1,2,2,8.0,2,-6610,2045,8655,60,1,0,35,2023-24,2.96
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,2021,0,2,2,0.0,0,-1,0,1,60,1,0,35,2023-24,0.18
Tomáš Souček,MID,19,1.3,0,0,15,0,20.9,542,0.01,0.07,0.06,1.5,349,2,0,5.9,21.4,2024-04-27 11:30:00+00:00,73,11,0,0,0,0,35,0,93334,1,2,2,17.0,2,-4289,608,4897,49,1,0,35,2023-24,2.14
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4688,0,2,2,0.0,0,-14,0,14,45,1,0,35,2023-24,0.05
Kurt Zouma,DEF,19,0.5,0,0,11,0,10.3,544,0.04,0.07,0.03,1.75,349,2,0,3.8,19.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,172077,1,2,2,8.0,1,-5931,1777,7708,45,1,0,35,2023-24,1.64
Angelo Ogbonna,DEF,19,-0.5,0,0,10,0,0.5,577,0.05,0.05,0.0,1.75,349,2,0,2.6,23.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,10980,1,2,2,2.0,1,-101,108,209,42,1,0,35,2023-24,0.89
Jarell Quansah,DEF,11,1.3,0,0,19,0,2.0,626,0.02,0.02,0.0,0.66,349,2,0,2.5,23.0,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,30549,1,2,2,0.0,1,-372,2126,2498,40,0,0,35,2023-24,1.5
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2363,0,2,2,0.0,0,-40,9,49,44,0,0,35,2023-24,0.06
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,3068,0,2,2,0.0,0,-10,23,33,43,0,0,35,2023-24,0.07
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1825,0,2,2,0.0,0,-9,12,21,44,0,0,35,2023-24,0.06
Edson Álvarez Velázquez,MID,19,1.5,0,0,12,0,12.9,642,0.06,0.06,0.0,1.75,349,2,0,4.0,27.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,16824,1,2,2,0.0,2,-131,102,233,50,1,0,35,2023-24,1.74
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,6358,0,2,2,0.0,0,0,134,134,40,1,0,35,2023-24,0.05
James Ward-Prowse,MID,19,3.3,0,0,3,0,10.7,664,0.03,0.03,0.0,0.26,349,0,0,1.2,1.6,2024-04-27 11:30:00+00:00,16,11,0,0,0,0,35,0,624720,0,2,2,0.0,1,-30016,3064,33080,58,1,0,35,2023-24,3.3
Wataru Endo,MID,11,1.7,0,0,6,0,4.4,668,0.04,0.04,0.0,0.66,349,2,0,1.5,10.8,2024-04-27 11:30:00+00:00,78,19,0,0,0,0,35,0,11631,1,2,2,0.0,1,-357,200,557,54,0,1,35,2023-24,1.85
Konstantinos Mavropanos,DEF,19,0.2,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,13408,0,2,2,0.0,0,-1057,37,1094,45,1,0,35,2023-24,0.71
Mohammed Kudus,MID,19,2.3,1,0,17,0,17.3,689,0.07,0.1,0.03,1.75,349,2,0,7.2,31.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,362460,1,2,2,23.0,5,-41911,9242,51153,68,1,0,35,2023-24,3.83
Ryan Gravenberch,MID,11,2.7,0,0,17,0,31.7,708,0.21,0.43,0.22,0.7,349,2,0,5.7,10.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,6639,1,2,2,14.0,2,138,277,139,50,0,0,35,2023-24,1.3
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1557,0,2,2,0.0,0,-12,0,12,40,0,0,35,2023-24,-0.02
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,3543,0,2,2,0.0,0,-18,136,154,39,0,0,35,2023-24,-0.02
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,264,0,2,2,0.0,0,1,6,5,45,0,0,35,2023-24,0.06
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,179,0,2,2,0.0,0,-1,0,1,40,0,0,35,2023-24,0.05
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,381926,0,2,2,0.0,0,-164592,137,164729,42,0,0,35,2023-24,0.51
Lewis Orford,MID,19,-0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,289,0,2,2,0.0,0,12,27,15,45,1,0,35,2023-24,0.05
Kaelan Casey,DEF,19,-0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,2067,0,2,2,0.0,0,3,82,79,40,1,0,35,2023-24,0.01
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,60,0,2,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.03
Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,464,0,2,2,0.0,0,-2,81,83,45,0,0,35,2023-24,0.06
Oliver Scarles,DEF,19,-0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,1544,0,2,2,0.0,0,14,76,62,40,1,0,35,2023-24,0.01
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,51,0,2,2,0.0,0,0,0,0,45,1,0,35,2023-24,0.02
Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,954,0,2,2,0.0,0,-10,35,45,45,0,0,35,2023-24,0.05
Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,768,0,2,2,0.0,0,-27,22,49,40,0,0,35,2023-24,0.05
Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2948,0,2,2,0.0,0,-78,248,326,43,0,0,35,2023-24,0.05
George Earthy,MID,19,-0.2,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,134,0,2,2,0.0,0,5,15,10,45,1,0,35,2023-24,0.37
Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,386,0,2,2,0.0,0,-9,16,25,40,0,0,35,2023-24,-0.02
