name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1235,0,4,1,0.0,0,-76,0,76,45,1,0,8,2023-24,0.06
Josh Cullen,MID,6,1.3,0,0,6,0,0.7,165,0.0,0.0,0.0,1.19,73,2,0,0.3,2.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,9203,1,4,1,0.0,1,-844,551,1395,50,1,1,8,2023-24,2.59
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,21727,0,4,1,0.0,0,-68,1360,1428,39,1,0,8,2023-24,0.03
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,12374,0,4,1,0.0,0,-682,361,1043,39,1,0,8,2023-24,0.03
Lyle Foster,FWD,6,3.0,1,0,14,0,13.0,168,0.09,0.22,0.13,1.58,73,4,0,4.0,22.6,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,86161,1,4,1,4.0,5,23436,34513,11077,50,1,0,8,2023-24,2.96
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,15030,0,4,1,0.0,0,1687,2619,932,39,1,0,8,2023-24,0.03
Jóhann Berg Gudmundsson,MID,6,-0.1,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2640,0,4,1,0.0,0,-314,31,345,49,1,0,8,2023-24,0.55
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1329,0,4,1,0.0,0,-67,0,67,40,1,0,8,2023-24,0.03
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,16925,0,4,1,0.0,0,-724,87,811,44,1,0,8,2023-24,0.08
Dara O'Shea,DEF,6,-0.5,0,0,4,0,0.3,173,0.0,0.0,0.0,1.26,73,3,0,0.4,3.8,2023-10-07 14:00:00+00:00,45,7,0,0,0,0,8,0,18008,0,4,1,0.0,0,-745,204,949,44,1,0,8,2023-24,0.07
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2689,0,4,1,0.0,0,122,287,165,49,1,0,8,2023-24,0.06
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1184,0,4,1,0.0,0,-58,0,58,40,1,0,8,2023-24,0.03
Connor Roberts,DEF,6,1.3,0,0,8,0,30.8,176,0.02,0.02,0.0,0.39,73,2,0,4.0,9.2,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,28226,0,4,1,0.0,0,281,2883,2602,44,1,0,8,2023-24,2.25
Jay Rodriguez,FWD,6,0.3,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,17006,0,4,1,0.0,0,-804,575,1379,53,1,0,8,2023-24,1.48
Charlie Taylor,DEF,6,0.3,0,0,9,0,11.8,178,0.01,0.07,0.06,1.58,73,4,0,2.4,9.2,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,302601,1,4,1,3.0,0,161789,201808,40019,39,1,0,8,2023-24,1.73
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1351,0,4,1,0.0,0,-69,0,69,40,1,0,8,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1030,0,4,1,0.0,0,-45,0,45,49,1,0,8,2023-24,0.16
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,20053,0,4,1,0.0,0,-625,151,776,40,1,0,8,2023-24,0.03
Victor da Silva,DEF,6,0.0,0,0,2,0,0.8,182,0.01,0.01,0.0,1.19,73,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,12407,1,4,1,0.0,1,-352,148,500,44,1,0,8,2023-24,0.39
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,4879,0,4,1,0.0,0,-158,0,158,55,1,0,8,2023-24,0.16
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,4062,0,4,1,0.0,0,-516,122,638,49,1,0,8,2023-24,0.32
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,826,0,4,1,0.0,0,-33,0,33,40,0,0,8,2023-24,0.03
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,23420,0,4,1,0.0,0,-1161,0,1161,50,0,0,8,2023-24,0.16
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1947,0,4,1,0.0,0,-28,0,28,65,0,0,8,2023-24,0.26
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,128,0,4,1,0.0,0,0,0,0,45,0,0,8,2023-24,0.13
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,306,0,4,1,0.0,0,-10,0,10,40,0,0,8,2023-24,0.03
Benoît Badiashile,DEF,7,0.1,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2673,0,4,1,0.0,0,-34,76,110,44,0,0,8,2023-24,0.13
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1889,0,4,1,0.0,0,-30,77,107,40,0,0,8,2023-24,0.03
Armando Broja,FWD,7,3.2,0,0,0,0,2.9,193,0.02,0.1,0.08,0.29,73,1,0,2.0,2.0,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,48528,1,4,1,15.0,1,32680,40443,7763,49,0,0,8,2023-24,1.68
Trevoh Chalobah,DEF,7,0.1,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,5811,0,4,1,0.0,0,-223,62,285,43,0,0,8,2023-24,0.12
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,905462,0,4,1,0.0,0,-621621,494,622115,55,0,0,8,2023-24,1.1
Carney Chukwuemeka,MID,7,0.4,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,167938,0,4,1,0.0,0,55344,97386,42042,43,0,0,8,2023-24,0.06
Levi Colwill,DEF,7,5.8,0,0,20,0,3.4,197,0.01,0.01,0.0,0.75,73,1,0,1.9,13.4,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,658033,1,4,1,2.0,2,220817,267884,47067,46,0,0,8,2023-24,3.47
Marc Cucurella Saseta,DEF,7,2.5,0,0,12,0,13.4,198,0.01,0.01,0.0,0.75,73,1,0,3.1,17.2,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,54650,1,4,1,0.0,1,8686,11209,2523,48,0,1,8,2023-24,1.5
Enzo Fernández,MID,7,2.8,0,0,11,0,11.9,199,0.06,0.14,0.08,0.75,73,1,0,5.5,18.2,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,347715,1,4,1,25.0,1,-2732,24469,27201,49,0,1,8,2023-24,2.58
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,359,0,4,1,0.0,0,-8,0,8,50,0,0,8,2023-24,0.02
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2629,0,4,1,0.0,0,-48,51,99,44,0,0,8,2023-24,0.13
Conor Gallagher,MID,7,3.8,1,0,27,0,19.6,202,0.07,0.07,0.0,0.75,73,1,0,5.0,28.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,42508,1,4,1,2.0,5,3517,6535,3018,54,0,0,8,2023-24,2.68
Malo Gusto,DEF,7,0.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,789310,0,4,1,0.0,0,-226509,11796,238305,42,0,0,8,2023-24,1.0
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,322531,0,4,1,0.0,0,-17356,1984,19340,53,0,0,8,2023-24,0.53
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,31130,0,4,1,0.0,0,-845,0,845,68,0,0,8,2023-24,0.33
Noni Madueke,MID,7,0.8,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,7315,0,4,1,0.0,0,67,546,479,53,0,0,8,2023-24,0.53
Mykhailo Mudryk,MID,7,3.8,0,0,2,0,0.6,210,0.09,0.09,0.0,0.18,73,0,0,0.5,2.0,2023-10-07 14:00:00+00:00,7,6,0,0,0,0,8,0,101636,0,4,1,2.0,1,17392,23687,6295,63,0,0,8,2023-24,2.61
Nicolas Jackson,FWD,7,2.8,0,1,31,0,10.5,211,0.05,0.19,0.14,0.46,73,0,1,7.9,45.2,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,541967,0,4,1,23.0,6,-62179,21668,83847,69,0,0,8,2023-24,1.25
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,54425,0,4,1,0.0,0,-1335,301,1636,73,0,0,8,2023-24,0.37
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,411,0,4,1,0.0,0,-7,0,7,55,0,0,8,2023-24,0.16
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,9693,0,4,1,0.0,0,-171,269,440,44,0,0,8,2023-24,0.13
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,3558,0,4,1,0.0,0,-197,0,197,40,0,0,8,2023-24,0.03
Raheem Sterling,MID,7,6.5,2,3,40,0,19.3,216,0.1,0.49,0.39,0.56,73,1,1,10.5,38.8,2023-10-07 14:00:00+00:00,82,6,0,0,0,0,8,0,903528,1,4,1,47.0,16,-263366,41546,304912,70,0,0,8,2023-24,2.08
Thiago Emiliano da Silva,DEF,7,4.2,0,0,9,0,1.5,217,0.01,0.01,0.0,0.75,73,1,0,1.8,16.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,401375,1,4,1,0.0,1,26168,40518,14350,50,0,1,8,2023-24,3.64
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,8183,0,4,1,0.0,0,-188,0,188,54,0,0,8,2023-24,0.14
Cole Palmer,MID,7,6.5,1,2,36,0,26.3,362,0.1,0.98,0.88,0.56,73,1,1,10.5,51.0,2023-10-07 14:00:00+00:00,85,6,0,0,0,0,8,0,63575,1,4,1,28.0,12,34331,43042,8711,49,0,0,8,2023-24,2.38
Sander Berge,MID,6,2.5,0,0,8,0,4.3,475,0.01,0.05,0.04,1.58,73,4,0,1.0,0.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,12595,1,4,1,5.0,2,1261,2199,938,48,1,0,8,2023-24,2.51
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,348,0,4,1,0.0,0,-10,0,10,50,0,0,8,2023-24,0.14
Zeki Amdouni,FWD,6,0.5,0,0,0,0,0.0,594,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,32175,0,4,1,0.0,0,-12542,2008,14550,54,1,0,8,2023-24,1.84
James Trafford,GK,6,1.5,0,0,18,0,0.0,596,0.0,0.0,0.0,1.58,73,4,0,2.4,23.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,2,95890,1,4,1,0.0,0,-2206,2570,4776,45,1,0,8,2023-24,3.53
Nathan Redmond,MID,6,-0.1,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2706,0,4,1,0.0,0,-290,16,306,48,1,0,8,2023-24,0.2
Luca Koleosho,MID,6,1.3,0,0,4,0,14.0,605,0.02,0.06,0.04,0.39,73,2,0,2.9,8.2,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,20710,0,4,1,7.0,1,-5195,1928,7123,50,1,0,8,2023-24,2.52
Jacob Bruun Larsen,MID,6,1.7,0,0,3,0,0.8,608,0.01,0.11,0.1,0.0,73,0,0,0.6,3.2,2023-10-07 14:00:00+00:00,11,7,0,0,0,0,8,0,2221,0,4,1,2.0,1,372,528,156,49,1,0,8,2023-24,1.77
Ian Maatsen,MID,7,1.2,0,0,2,0,3.0,609,0.0,0.0,0.0,0.18,73,0,0,0.2,0.0,2023-10-07 14:00:00+00:00,4,6,0,0,0,0,8,0,5738,0,4,1,0.0,1,44,422,378,52,0,0,8,2023-24,1.27
Axel Disasi,DEF,7,3.8,0,0,13,0,4.0,611,0.19,0.19,0.0,0.75,73,1,0,2.5,21.4,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,725530,1,4,1,0.0,2,33034,79804,46770,51,0,0,8,2023-24,3.61
Lesley Ugochukwu,MID,7,1.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,31566,0,4,1,0.0,0,3985,8591,4606,44,0,0,8,2023-24,1.12
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,3523,0,4,1,0.0,0,-187,0,187,40,1,0,8,2023-24,0.03
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,8523,0,4,1,0.0,0,-587,0,587,45,0,0,8,2023-24,0.04
Lucas Bergström,GK,7,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2554,0,4,1,0.0,0,21,134,113,40,0,0,8,2023-24,0.03
Wilson Odobert,MID,6,1.3,0,0,29,0,12.4,660,0.47,0.65,0.18,1.58,73,4,1,9.0,42.4,2023-10-07 14:00:00+00:00,78,7,0,0,0,0,8,0,672,1,4,1,35.0,6,0,33,33,50,1,1,8,2023-24,0.64
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,571,0,4,1,0.0,0,-27,22,49,49,0,0,8,2023-24,0.14
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1071,0,4,1,0.0,0,-48,0,48,40,0,0,8,2023-24,0.03
Hannes Delcroix,DEF,6,-0.3,0,0,11,0,0.2,674,0.0,0.0,0.0,1.58,73,4,0,1.5,15.0,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,3287,1,4,1,0.0,0,72,268,196,40,1,0,8,2023-24,0.57
Aaron Ramsey,MID,6,1.0,0,0,4,0,1.3,675,0.0,0.0,0.0,0.39,73,2,0,0.7,6.0,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,4820,0,4,1,0.0,1,346,1437,1091,50,1,0,8,2023-24,1.26
Deivid Washington de Souza Eugênio,FWD,7,0.5,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,5663,0,4,1,0.0,0,-85,661,746,45,0,0,8,2023-24,0.01
Eddie Beach,GK,7,0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1146,0,4,1,0.0,0,59,131,72,40,0,0,8,2023-24,0.03
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,243,0,4,1,0.0,0,-15,0,15,45,0,0,8,2023-24,0.04
Djordje Petrovic,GK,7,0.5,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2644,0,4,1,0.0,0,-28,163,191,45,0,0,8,2023-24,0.08
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,389,0,4,1,0.0,0,-3,24,27,50,1,0,8,2023-24,0.17
Mike Trésor,MID,6,0.5,0,0,-1,0,0.1,706,0.0,0.21,0.21,1.19,73,2,0,1.1,3.4,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,2394,1,4,1,7.0,2,-876,211,1087,55,1,0,8,2023-24,0.52
Alfie Gilchrist,DEF,7,0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,929,0,4,1,0.0,0,122,271,149,40,0,0,8,2023-24,0.07
Ronnie Stutter,FWD,7,0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,1635,0,4,1,0.0,0,117,450,333,45,0,0,8,2023-24,0.02
Alex Matos,MID,7,0.8,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,497,0,4,1,0.0,0,89,180,91,45,0,0,8,2023-24,0.31
Josh Brooking,DEF,7,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,256,0,4,1,0.0,0,116,138,22,40,0,0,8,2023-24,0.15
