name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emerson Leite de Souza Junior,DEF,18,1.2,0,0,4,0,2.1,497,0.01,0.01,0.0,0.06,380,0,0,0.8,2.0,2024-05-19 15:00:00+00:00,14,17,0,0,0,0,38,0,84028,0,3,0,4.0,1,-2214,434,2648,43,0,0,38,2023-24,0.49
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,172018,0,3,0,0.0,0,-3778,551,4329,38,0,0,38,2023-24,0.05
Pierre-Emile Højbjerg,MID,18,1.8,0,0,11,0,0.8,499,0.01,0.05,0.04,0.06,380,0,0,0.8,5.2,2024-05-19 15:00:00+00:00,24,17,0,0,0,0,38,0,28697,0,3,0,2.0,1,317,587,270,51,0,0,38,2023-24,1.96
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,61467,0,3,0,0.0,0,-41,0,41,125,0,0,38,2023-24,-0.24
Dejan Kulusevski,MID,18,5.0,0,3,46,1,22.8,501,0.02,0.66,0.64,0.7,380,0,2,16.8,77.2,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,226700,1,3,0,68.0,16,1332,7986,6654,67,0,0,38,2023-24,2.81
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,54459,0,3,0,0.0,0,-189,0,189,47,0,0,38,2023-24,0.16
Giovani Lo Celso,MID,18,1.4,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7151,0,3,0,0.0,0,-64,73,137,48,0,0,38,2023-24,0.82
James Maddison,MID,18,3.7,1,0,22,1,69.9,504,0.36,1.32,0.96,0.7,380,0,0,13.2,32.4,2024-05-19 15:00:00+00:00,87,17,0,0,0,0,38,0,1088290,1,3,0,30.0,6,3833,32880,29047,78,0,0,38,2023-24,3.43
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,17605,0,3,0,0.0,0,-39,0,39,44,0,0,38,2023-24,0.06
Pedro Porro,DEF,18,5.3,0,2,44,1,18.6,506,0.16,0.32,0.16,0.64,380,0,1,9.5,50.2,2024-05-19 15:00:00+00:00,75,17,0,0,0,0,38,0,2450765,1,3,0,26.0,14,128758,162693,33935,59,0,0,38,2023-24,2.33
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,77630,0,3,0,0.0,0,-113,0,113,47,0,0,38,2023-24,0.27
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,269939,0,3,0,0.0,0,-73291,311,73602,68,0,0,38,2023-24,1.08
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5639,0,3,0,0.0,0,-32,0,32,40,0,0,38,2023-24,0.05
Cristian Romero,DEF,18,3.7,0,0,22,1,11.7,511,0.01,0.46,0.45,0.7,380,0,0,5.5,19.8,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,1329507,1,3,0,23.0,6,8236,46893,38657,51,0,0,38,2023-24,2.57
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7697,0,3,0,0.0,0,-9,0,9,44,0,0,38,2023-24,0.15
Pape Matar Sarr,MID,18,2.5,0,0,11,1,5.2,513,0.02,0.02,0.0,0.64,380,0,0,1.3,8.0,2024-05-19 15:00:00+00:00,65,17,0,0,0,0,38,0,173365,1,3,0,0.0,3,-590,3534,4124,44,0,0,38,2023-24,1.87
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,805,0,3,0,0.0,0,22,45,23,44,0,0,38,2023-24,0.15
Oliver Skipp,MID,18,1.7,0,0,3,0,1.8,515,0.0,0.05,0.05,0.06,380,0,0,1.0,2.8,2024-05-19 15:00:00+00:00,14,17,0,0,0,0,38,0,9044,0,3,0,5.0,1,32,97,65,45,0,0,38,2023-24,0.87
Son Heung-min,MID,18,5.5,1,1,31,1,53.7,516,0.44,0.57,0.13,0.7,380,0,0,13.5,34.8,2024-05-19 15:00:00+00:00,87,17,0,0,0,0,38,0,3755760,1,3,0,46.0,7,43049,176181,133132,100,0,0,38,2023-24,4.03
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19261,0,3,0,0.0,0,-97,0,97,40,0,0,38,2023-24,0.05
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,29991,0,3,0,0.0,0,-190,0,190,40,0,0,38,2023-24,0.05
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,563294,0,3,0,0.0,0,-31963,186,32149,49,0,0,38,2023-24,0.25
Guglielmo Vicario,GK,18,3.3,0,0,29,1,0.0,520,0.0,0.0,0.0,0.7,380,0,0,1.1,11.2,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,1,1029097,1,3,0,0.0,6,66229,83686,17457,53,0,0,38,2023-24,2.77
Alfie Whiteman,GK,18,1.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19991,0,3,0,0.0,0,-96,154,250,39,0,0,38,2023-24,0.05
Jack Robinson,DEF,17,-0.2,0,0,5,0,0.3,576,0.0,0.0,0.0,3.28,380,3,0,1.7,16.4,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,9165,1,3,0,0.0,0,-561,126,687,43,1,1,38,2023-24,2.15
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7831,0,3,0,0.0,0,1,24,23,51,0,0,38,2023-24,0.17
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1951,0,3,0,0.0,0,-6,24,30,47,1,0,38,2023-24,1.07
Yasser Larouci,DEF,17,-0.8,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,4828,0,3,0,0.0,0,-74,29,103,43,1,0,38,2023-24,1.06
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,2790,0,3,0,0.0,0,-5,0,5,51,1,0,38,2023-24,0.03
Vini de Souza Costa,MID,17,0.2,0,0,3,0,1.6,638,0.0,0.0,0.0,3.28,380,3,0,1.0,8.2,2024-05-19 15:00:00+00:00,85,18,0,0,0,0,38,0,2905,0,3,0,0.0,1,-130,45,175,50,1,1,38,2023-24,2.32
Micky van de Ven,DEF,18,4.0,0,0,25,1,4.9,639,0.03,0.03,0.0,0.7,380,0,0,1.5,8.0,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,404942,1,3,0,2.0,6,62199,66677,4478,44,0,0,38,2023-24,3.2
Dane Scarlett,FWD,18,1.3,0,0,5,0,0.0,640,0.0,0.0,0.0,0.0,380,0,0,0.2,2.0,2024-05-19 15:00:00+00:00,2,17,0,0,0,0,38,0,15424,0,3,0,0.0,1,96,218,122,45,0,0,38,2023-24,0.55
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5597,0,3,0,0.0,0,-18,0,18,54,0,0,38,2023-24,0.08
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,6943,0,3,0,0.0,0,-68,0,68,39,1,0,38,2023-24,0.04
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,2232,0,3,0,0.0,0,-7,0,7,45,1,0,38,2023-24,0.02
Andre Brooks,MID,17,0.5,0,0,0,0,0.8,655,0.01,0.01,0.0,1.11,380,1,0,0.2,0.8,2024-05-19 15:00:00+00:00,28,18,0,0,0,0,38,0,3517,0,3,0,0.0,1,-11,61,72,44,1,0,38,2023-24,1.29
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,6349,0,3,0,0.0,0,-32,0,32,44,1,0,38,2023-24,0.02
Gustavo Hamer,MID,17,1.8,0,0,10,0,25.7,663,0.22,0.37,0.15,3.28,380,3,0,5.3,16.2,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,18457,1,3,0,11.0,2,-2506,391,2897,49,1,0,38,2023-24,2.61
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,693,0,3,0,0.0,0,-24,51,75,50,1,0,38,2023-24,0.17
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,5368,0,3,0,0.0,0,-56,0,56,40,1,0,38,2023-24,0.04
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,6525,0,3,0,0.0,0,-24,0,24,40,0,0,38,2023-24,0.05
Jamie Donley,FWD,18,1.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5637,0,3,0,0.0,0,40,152,112,45,0,0,38,2023-24,0.03
Ryan Oné,MID,17,-1.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,495,0,3,0,0.0,0,-2,30,32,44,1,0,38,2023-24,0.06
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1505,0,3,0,0.0,0,-11,0,11,40,1,0,38,2023-24,0.04
Alfie Dorrington,DEF,18,1.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,3585,0,3,0,0.0,0,52,150,98,40,0,0,38,2023-24,0.05
Yago de Santiago Alonso,MID,18,1.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,614,0,3,0,0.0,0,41,69,28,45,0,0,38,2023-24,0.06
Sydie Peck,MID,17,-1.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,433,0,3,0,0.0,0,7,46,39,44,1,0,38,2023-24,0.06
Ben Brereton,MID,17,2.5,0,0,-1,0,0.9,775,0.01,0.31,0.3,2.34,380,3,0,0.5,0.0,2024-05-19 15:00:00+00:00,69,18,0,0,0,0,38,0,19389,1,3,0,10.0,2,-3223,845,4068,50,1,0,38,2023-24,3.03
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,54415,0,3,0,0.0,0,-8723,215,8938,63,0,0,38,2023-24,0.43
Radu Dragusin,DEF,18,2.3,0,0,26,1,0.3,777,0.0,0.0,0.0,0.7,380,0,0,2.0,17.6,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,7182,1,3,0,2.0,6,2193,2401,208,42,0,0,38,2023-24,1.93
Ivo Grbic,GK,17,-1.0,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,4406,0,3,0,0.0,0,-626,123,749,45,1,0,38,2023-24,0.12
Billy Blacker,FWD,17,-1.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1527,0,3,0,0.0,0,123,225,102,45,1,0,38,2023-24,0.02
Oliver Arblaster,MID,17,0.8,0,0,10,0,0.6,823,0.0,0.0,0.0,2.17,380,2,0,0.6,5.8,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,753,1,3,0,0.0,2,58,137,79,45,1,0,38,2023-24,1.83
Dovydas Sasnauskas,DEF,17,-1.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,875,0,3,0,0.0,0,19,85,66,40,1,0,38,2023-24,0.04
Sam Curtis,DEF,17,-0.8,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1125,0,3,0,0.0,0,14,96,82,40,1,0,38,2023-24,1.07
Owen Hampson,MID,17,-1.0,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,76,0,3,0,0.0,0,-5,31,36,45,1,0,38,2023-24,0.06
Mikey Moore,MID,18,1.3,0,0,1,0,0.4,860,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,17,0,0,0,0,38,0,153,0,3,0,0.0,1,67,81,14,45,0,0,38,2023-24,0.28
Tyrese Hall,MID,18,1.0,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,34,0,3,0,0.0,0,28,35,7,45,0,0,38,2023-24,0.1
