name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,117110,0,1,1,0.0,0,-444,57,501,41,0,0,29,2023-24,0.11
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,59388,0,1,1,0.0,0,-492,201,693,39,0,0,29,2023-24,0.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5477,0,1,1,0.0,0,-13,0,13,45,0,0,29,2023-24,0.04
Jacob Ramsey,MID,2,1.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,12267,0,1,1,0.0,0,-668,82,750,59,0,0,29,2023-24,1.34
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,399,0,1,1,0.0,0,-1,0,1,45,0,0,29,2023-24,0.04
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,334,0,1,1,0.0,0,-1,0,1,40,0,0,29,2023-24,0.03
Youri Tielemans,MID,2,2.0,0,0,9,0,20.9,58,0.07,0.1,0.03,2.04,289,1,0,4.6,18.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,49657,1,1,1,7.0,1,929,1381,452,56,0,1,29,2023-24,2.11
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1568,0,1,1,0.0,0,-2,0,2,50,0,0,29,2023-24,0.16
Ollie Watkins,FWD,2,5.2,0,0,6,0,13.8,60,0.03,0.08,0.05,2.04,289,1,0,4.4,3.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,6220589,1,1,1,26.0,2,35015,130174,95159,90,0,0,29,2023-24,3.63
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,506,0,1,1,0.0,0,-2,0,2,50,0,0,29,2023-24,0.04
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4973,0,1,1,0.0,0,14,104,90,47,1,0,29,2023-24,1.75
Nayef Aguerd,DEF,19,-0.3,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,61687,0,1,1,0.0,0,912,1557,645,44,1,0,29,2023-24,1.67
Michail Antonio,FWD,19,2.3,0,3,32,1,11.5,523,0.02,0.47,0.45,0.3,289,0,1,9.0,40.2,2024-03-17 14:00:00+00:00,65,2,0,0,0,0,29,0,201039,1,1,1,38.0,9,5877,7655,1778,57,1,0,29,2023-24,2.13
Alphonse Areola,GK,19,4.5,0,0,17,0,0.0,524,0.0,0.0,0.0,0.63,289,1,0,2.8,28.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,4,3753333,1,1,1,0.0,3,28286,57977,29691,43,1,0,29,2023-24,3.25
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,36579,0,1,1,0.0,0,-228,0,228,56,1,0,29,2023-24,0.21
Jarrod Bowen,MID,19,6.7,0,0,8,0,38.8,526,0.39,0.39,0.0,0.63,289,1,0,6.2,14.8,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,3898465,1,1,1,8.0,2,248116,293969,45853,80,1,0,29,2023-24,4.75
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,5421,0,1,1,0.0,0,-15,68,83,52,1,0,29,2023-24,0.23
Vladimír Coufal,DEF,19,3.3,1,2,21,0,19.4,528,0.26,0.43,0.17,0.63,289,1,0,6.8,27.4,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,743559,1,1,1,21.0,7,45068,54887,9819,46,1,0,29,2023-24,3.08
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,7271,0,1,1,0.0,0,-56,0,56,43,1,0,29,2023-24,0.07
Aaron Cresswell,DEF,19,0.0,0,0,3,0,0.3,530,0.0,0.0,0.0,0.02,289,0,0,0.1,1.0,2024-03-17 14:00:00+00:00,6,2,0,0,0,0,29,0,57861,0,1,1,0.0,1,2745,3189,444,42,1,0,29,2023-24,1.61
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,1086,0,1,1,0.0,0,-4,0,4,50,1,0,29,2023-24,0.16
Emerson Palmieri dos Santos,DEF,19,2.6,0,0,8,0,1.8,532,0.03,0.03,0.0,0.61,289,1,0,0.8,6.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,285739,1,1,1,0.0,2,-16449,5821,22270,44,1,0,29,2023-24,2.27
Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,124765,0,1,1,0.0,0,-744,647,1391,42,1,0,29,2023-24,0.08
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4359,0,1,1,0.0,0,-47,0,47,46,1,0,29,2023-24,0.07
Danny Ings,FWD,19,1.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,82192,0,1,1,0.0,0,4202,5180,978,56,1,0,29,2023-24,1.49
Ben Johnson,DEF,19,0.3,0,0,3,0,1.0,536,0.01,0.01,0.0,0.32,289,1,0,0.6,5.2,2024-03-17 14:00:00+00:00,24,2,0,0,0,0,29,0,8069,0,1,1,0.0,1,72,197,125,44,1,0,29,2023-24,0.46
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,8633,0,1,1,0.0,0,-56,0,56,42,1,0,29,2023-24,0.11
Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,463560,0,1,1,0.0,0,-2545,8126,10671,41,1,0,29,2023-24,0.03
Lucas Tolentino Coelho de Lima,MID,19,2.5,0,0,7,0,33.8,539,0.16,0.39,0.23,0.61,289,1,0,6.7,12.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,269987,1,1,1,21.0,2,28434,31170,2736,60,1,0,29,2023-24,3.0
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,2031,0,1,1,0.0,0,-6,0,6,60,1,0,29,2023-24,0.2
Tomáš Souček,MID,19,2.5,0,0,10,0,1.5,542,0.02,0.43,0.41,0.63,289,1,0,3.1,21.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,117176,1,1,1,8.0,2,1579,4655,3076,49,1,0,29,2023-24,2.41
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4765,0,1,1,0.0,0,-10,0,10,45,1,0,29,2023-24,0.05
Kurt Zouma,DEF,19,2.3,0,0,11,0,0.1,544,0.0,0.0,0.0,0.63,289,1,0,1.1,10.8,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,249988,1,1,1,0.0,2,11449,16807,5358,45,1,0,29,2023-24,0.73
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,11550,0,1,1,0.0,0,82,233,151,43,1,0,29,2023-24,0.24
Pau Torres,DEF,2,1.3,0,0,14,0,3.2,584,0.05,0.07,0.02,2.04,289,1,0,2.0,14.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,431109,1,1,1,2.0,2,7176,14265,7089,46,0,0,29,2023-24,1.65
Moussa Diaby,MID,2,3.0,1,0,18,0,36.3,599,0.25,0.3,0.05,0.79,289,0,0,6.9,23.0,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,725992,0,1,1,10.0,4,10672,22065,11393,63,0,0,29,2023-24,2.25
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5367,0,1,1,0.0,0,-13,49,62,45,0,0,29,2023-24,0.04
Edson Álvarez Velázquez,MID,19,2.5,0,0,12,0,1.3,642,0.01,0.01,0.0,0.63,289,1,0,1.7,16.0,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,19953,1,1,1,0.0,1,446,856,410,50,1,1,29,2023-24,1.95
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,6079,0,1,1,0.0,0,5,94,89,40,1,0,29,2023-24,0.03
James Ward-Prowse,MID,19,1.7,0,0,4,0,14.0,664,0.39,0.74,0.35,0.02,289,0,0,2.2,3.0,2024-03-17 14:00:00+00:00,6,2,0,0,0,0,29,0,887731,0,1,1,5.0,1,21010,41944,20934,59,1,0,29,2023-24,2.26
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,2703,0,1,1,0.0,0,-36,0,36,40,0,0,29,2023-24,0.03
Nicolò Zaniolo,MID,2,2.3,0,0,17,0,1.1,672,0.05,0.21,0.16,0.79,289,0,1,5.4,34.0,2024-03-17 14:00:00+00:00,27,19,0,0,0,0,29,0,5643,0,1,1,19.0,5,110,181,71,54,0,1,29,2023-24,1.48
Konstantinos Mavropanos,DEF,19,0.3,0,0,4,0,0.3,676,0.0,0.33,0.33,0.63,289,1,0,1.2,6.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,23655,1,1,1,5.0,1,958,1817,859,45,1,1,29,2023-24,2.18
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5043,0,1,1,0.0,0,-27,0,27,40,0,0,29,2023-24,0.03
Mohammed Kudus,MID,19,2.7,0,0,-1,0,12.5,689,0.19,0.29,0.1,0.63,289,1,0,3.3,0.0,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,1106919,1,1,1,20.0,1,106295,121674,15379,68,1,1,29,2023-24,4.09
Clément Lenglet,DEF,2,1.3,0,0,7,0,0.3,699,0.0,0.0,0.0,1.25,289,1,0,1.0,9.8,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,32699,1,1,1,0.0,1,467,1548,1081,45,0,0,29,2023-24,1.49
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1000,0,1,1,0.0,0,-2,53,55,40,0,0,29,2023-24,0.03
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,191,0,1,1,0.0,0,-11,0,11,45,0,0,29,2023-24,0.04
Lewis Orford,MID,19,-0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,224,0,1,1,0.0,0,13,27,14,45,1,0,29,2023-24,0.05
Kaelan Casey,DEF,19,-0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,1592,0,1,1,0.0,0,3,68,65,40,1,0,29,2023-24,0.05
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,740,0,1,1,0.0,0,19,51,32,40,0,0,29,2023-24,0.03
Oliver Scarles,DEF,19,-0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,1108,0,1,1,0.0,0,19,56,37,40,1,0,29,2023-24,0.05
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,51,0,1,1,0.0,0,0,0,0,45,1,0,29,2023-24,0.03
Kaine Kesler-Hayden,DEF,2,0.5,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1188,0,1,1,0.0,0,28,97,69,40,0,0,29,2023-24,0.05
Morgan Rogers,MID,2,1.3,0,0,3,0,2.9,803,0.06,0.12,0.06,1.25,289,1,0,2.1,7.0,2024-03-17 14:00:00+00:00,62,19,0,0,0,0,29,0,853,1,1,1,11.0,2,51,94,43,50,0,0,29,2023-24,0.65
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,338,0,1,1,0.0,0,38,61,23,39,0,0,29,2023-24,0.03
George Earthy,MID,19,-0.5,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,86,0,1,1,0.0,0,10,20,10,45,1,0,29,2023-24,0.09
