name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,171721,0,1,0,0.0,0,-28418,229,28647,64,1,0,14,2023-24,1.26
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,7498,0,1,0,0.0,0,-114,0,114,39,1,0,14,2023-24,0.05
Willy Boly,DEF,16,0.5,0,0,9,0,0.2,439,0.0,0.0,0.0,0.45,139,0,0,1.9,16.6,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,75204,1,1,0,2.0,1,-1309,4339,5648,45,1,0,14,2023-24,0.64
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,226,0,1,0,0.0,0,-3,0,3,45,1,0,14,2023-24,0.05
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1101,0,1,0,0.0,0,-10,0,10,45,1,0,14,2023-24,0.15
Danilo dos Santos de Oliveira,MID,16,0.8,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,5905,0,1,0,0.0,0,139,224,85,53,1,0,14,2023-24,1.52
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,15863,0,1,0,0.0,0,-330,0,330,48,1,0,14,2023-24,0.04
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,6236,0,1,0,0.0,0,-98,0,98,40,1,0,14,2023-24,0.05
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,4,0,10.6,445,0.0,0.08,0.08,0.24,139,1,0,2.6,8.4,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,2216,0,1,0,7.0,0,-45,30,75,44,1,1,14,2023-24,0.15
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1262,0,1,0,0.0,0,-13,0,13,49,1,0,14,2023-24,0.15
Morgan Gibbs-White,MID,16,5.5,0,0,8,0,36.4,447,0.22,0.31,0.09,0.7,139,1,0,6.5,9.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,194274,1,1,0,19.0,2,64150,67654,3504,57,1,0,14,2023-24,3.91
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,21129,0,1,0,0.0,0,-204,299,503,40,1,0,14,2023-24,0.03
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,10038,0,1,0,0.0,0,-88,122,210,43,1,0,14,2023-24,0.08
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,2396,0,1,0,0.0,0,1,56,55,48,1,0,14,2023-24,0.16
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,377,0,1,0,0.0,0,-4,0,4,45,1,0,14,2023-24,0.15
Orel Mangala,MID,16,3.5,0,0,17,0,4.4,453,0.05,0.05,0.0,0.7,139,1,0,3.2,27.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,3622,1,1,0,0.0,2,331,566,235,50,1,0,14,2023-24,3.0
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,5614,0,1,0,0.0,0,-96,0,96,40,1,0,14,2023-24,0.05
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,9022,0,1,0,0.0,0,-129,79,208,45,1,0,14,2023-24,0.15
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1917,0,1,0,0.0,0,-21,0,21,44,1,0,14,2023-24,0.05
Moussa Niakhaté,DEF,16,1.8,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,6534,0,1,0,0.0,0,250,557,307,45,1,0,14,2023-24,1.93
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,861,0,1,0,0.0,0,-11,0,11,49,1,0,14,2023-24,0.15
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,213,0,1,0,0.0,0,-1,0,1,45,1,0,14,2023-24,0.05
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,7059,0,1,0,0.0,0,-116,0,116,40,1,0,14,2023-24,0.05
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,2092,0,1,0,0.0,0,-17,0,17,44,1,0,14,2023-24,0.15
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1814,0,1,0,0.0,0,-23,0,23,45,1,0,14,2023-24,0.05
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1678,0,1,0,0.0,0,-17,0,17,48,1,0,14,2023-24,0.11
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,14776,0,1,0,0.0,0,-211,0,211,45,1,0,14,2023-24,0.03
Harry Toffolo,DEF,16,4.5,0,0,13,0,15.3,465,0.14,0.14,0.0,0.7,139,1,0,3.7,21.8,2023-12-02 17:30:00+00:00,81,9,0,0,0,0,14,0,21111,1,1,0,0.0,2,5098,6462,1364,44,1,0,14,2023-24,3.11
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,39023,0,1,0,0.0,0,-1243,0,1243,44,1,0,14,2023-24,0.03
Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,18749,0,1,0,0.0,0,19,401,382,43,1,0,14,2023-24,0.65
Chris Wood,FWD,16,1.2,0,0,7,0,23.3,468,0.02,0.02,0.0,0.7,139,1,0,4.0,8.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,86372,1,1,0,8.0,2,9527,14644,5117,49,1,0,14,2023-24,1.16
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,8563,0,1,0,0.0,0,-148,53,201,44,1,0,14,2023-24,0.18
Ryan Yates,MID,16,1.2,0,1,23,0,14.3,470,0.02,0.32,0.3,0.7,139,1,0,8.2,25.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,2812,1,1,0,42.0,3,-28,45,73,49,1,0,14,2023-24,1.14
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6497,0,1,0,0.0,0,181,308,127,39,0,0,14,2023-24,0.03
Ashley Young,DEF,9,1.8,0,0,22,1,1.8,588,0.01,0.07,0.06,0.71,139,0,0,2.0,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,34462,1,1,0,2.0,6,-431,799,1230,44,0,0,14,2023-24,1.91
Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,15156,0,1,0,0.0,0,-333,240,573,53,0,0,14,2023-24,1.3
Olu Aina,DEF,16,4.8,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,60819,0,1,0,0.0,0,14582,17967,3385,45,1,0,14,2023-24,2.55
Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6476,0,1,0,0.0,0,-71,136,207,45,0,0,14,2023-24,0.27
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,4730,0,1,0,0.0,0,3,95,92,40,1,0,14,2023-24,0.03
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11323,0,1,0,0.0,0,-62,141,203,40,1,0,14,2023-24,0.05
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.0,645,0.0,0.0,0.0,0.1,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,16,0,0,0,0,14,0,5325,0,1,0,0.0,1,96,304,208,49,0,0,14,2023-24,0.55
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2445,0,1,0,0.0,0,-39,0,39,45,0,0,14,2023-24,0.03
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1346,0,1,0,0.0,0,6,48,42,45,0,0,14,2023-24,0.05
Jack Harrison,MID,9,3.0,0,0,3,1,2.2,661,0.03,0.03,0.0,0.71,139,0,0,1.1,7.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,16825,1,1,0,2.0,3,1947,3941,1994,55,0,0,14,2023-24,3.03
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3412,0,1,0,0.0,0,76,150,74,44,1,0,14,2023-24,0.15
Norberto Bercique Gomes Betuncal,FWD,9,0.8,0,0,-1,1,11.1,691,0.02,0.36,0.34,0.61,139,0,0,2.2,0.0,2023-12-02 17:30:00+00:00,81,16,0,0,0,0,14,0,13611,1,1,0,11.0,2,-483,782,1265,57,0,0,14,2023-24,0.86
Murillo Santiago Costa dos Santos,DEF,16,2.5,0,0,15,0,1.3,696,0.01,0.05,0.04,0.7,139,1,0,4.2,33.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,7064,1,1,0,7.0,2,1022,1296,274,45,1,0,14,2023-24,2.46
Odysseas Vlachodimos,GK,16,3.0,0,0,13,0,0.0,710,0.0,0.0,0.0,0.7,139,1,0,1.1,10.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,1,13205,1,1,0,0.0,2,4826,5768,942,45,1,0,14,2023-24,2.92
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1568,0,1,0,0.0,0,-9,34,43,45,1,0,14,2023-24,0.15
Nicolás Domínguez,MID,16,1.5,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3179,0,1,0,0.0,0,-94,248,342,50,1,0,14,2023-24,2.1
Ibrahim Sangaré,MID,16,1.5,0,0,12,1,15.3,713,0.06,0.06,0.0,0.64,139,0,0,3.1,15.2,2023-12-02 17:30:00+00:00,64,9,0,0,0,0,14,0,1241,1,1,0,0.0,3,-109,32,141,50,1,0,14,2023-24,1.22
Divock Origi,FWD,16,0.8,0,0,3,0,0.3,714,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,9,0,0,0,0,14,0,11686,0,1,0,0.0,1,1126,1902,776,50,1,0,14,2023-24,1.58
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,590,0,1,0,0.0,0,10,56,46,45,0,0,14,2023-24,0.05
