name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Hjalmar Ekdal,DEF,6,-0.3,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,19368,0,2,1,0.0,0,-699,305,1004,39,1,0,38,2023-24,0.64
Lyle Foster,FWD,6,1.5,0,0,7,0,25.8,168,0.08,0.08,0.0,1.45,374,2,0,4.6,7.8,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,46731,1,2,1,12.0,2,2558,3752,1194,47,1,0,38,2023-24,4.27
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,10398,0,2,1,0.0,0,-210,0,210,39,1,0,38,2023-24,0.03
Jóhann Berg Gudmundsson,MID,6,1.0,0,0,4,0,14.1,170,0.05,0.1,0.05,0.43,374,0,0,4.0,6.8,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,2692,0,2,1,19.0,1,43,95,52,48,1,0,38,2023-24,0.69
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,976,0,2,1,0.0,0,-7,0,7,40,1,0,38,2023-24,0.05
Arijanet Muric,GK,6,5.7,0,0,16,0,0.0,172,0.0,0.0,0.0,1.45,374,2,0,2.9,29.2,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,4,69619,1,2,1,0.0,2,29194,31137,1943,43,1,0,38,2023-24,5.46
Dara O'Shea,DEF,6,2.0,0,0,15,0,3.3,173,0.02,0.02,0.0,1.45,374,2,0,2.1,18.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,33408,1,2,1,0.0,1,3849,5148,1299,44,1,0,38,2023-24,2.23
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2660,0,2,1,0.0,0,-9,0,9,49,1,0,38,2023-24,0.02
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,814,0,2,1,0.0,0,-6,0,6,40,1,0,38,2023-24,0.03
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,14024,0,2,1,0.0,0,-76,0,76,43,1,0,38,2023-24,0.13
Jay Rodriguez,FWD,6,-0.3,0,0,3,0,2.0,177,0.01,0.01,0.0,0.04,374,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,21735,0,2,1,0.0,1,85,380,295,53,1,0,38,2023-24,0.31
Charlie Taylor,DEF,6,-0.3,0,0,15,0,14.3,178,0.03,0.03,0.0,1.41,374,2,0,1.8,3.2,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,298481,1,2,1,0.0,1,-10877,4820,15697,39,1,0,38,2023-24,1.23
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,955,0,2,1,0.0,0,-11,0,11,40,1,0,38,2023-24,0.05
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,839,0,2,1,0.0,0,-2,0,2,49,1,0,38,2023-24,0.16
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,25047,0,2,1,0.0,0,-212,191,403,39,1,0,38,2023-24,0.03
Victor da Silva,DEF,6,1.5,1,0,12,0,13.9,182,0.02,0.2,0.18,0.43,374,0,0,3.9,17.0,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,17863,0,2,1,8.0,4,1098,1780,682,44,1,0,38,2023-24,2.19
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,4107,0,2,1,0.0,0,-6,0,6,55,1,0,38,2023-24,0.11
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2640,0,2,1,0.0,0,-10,0,10,46,1,0,38,2023-24,0.08
David Datro Fofana,FWD,6,0.3,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,21720,0,2,1,0.0,0,-1549,765,2314,50,1,0,38,2023-24,0.75
Callum Hudson-Odoi,MID,16,7.0,0,0,13,0,16.8,205,0.3,0.3,0.0,1.13,374,1,0,3.3,9.8,2024-05-19 15:00:00+00:00,87,6,0,0,0,0,38,0,89000,1,2,1,6.0,2,41842,44546,2704,47,0,0,38,2023-24,2.5
Anthony Elanga,MID,16,3.0,1,0,17,0,24.8,378,0.27,0.34,0.07,1.13,374,1,0,6.9,21.2,2024-05-19 15:00:00+00:00,87,6,0,0,0,0,38,0,118181,1,2,1,23.0,5,-1119,3624,4743,49,0,0,38,2023-24,1.27
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,400,0,2,1,0.0,0,-2,0,2,45,0,0,38,2023-24,0.05
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,12453,0,2,1,0.0,0,19,303,284,43,0,0,38,2023-24,0.07
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,63921,0,2,1,0.0,0,-386,0,386,45,0,0,38,2023-24,0.15
Taiwo Awoniyi,FWD,16,1.3,0,0,3,0,1.0,437,0.0,0.0,0.0,0.18,374,0,0,0.1,0.0,2024-05-19 15:00:00+00:00,11,6,0,0,0,0,38,0,144272,0,2,1,0.0,1,2267,3471,1204,63,0,0,38,2023-24,0.8
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,6039,0,2,1,0.0,0,-56,0,56,39,0,0,38,2023-24,0.05
Willy Boly,DEF,16,5.3,0,0,11,0,10.1,439,0.0,0.0,0.0,1.21,374,1,0,3.1,19.2,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,53571,1,2,1,2.0,2,17578,18533,955,45,0,0,38,2023-24,2.46
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,202,0,2,1,0.0,0,0,0,0,45,0,0,38,2023-24,0.05
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,999,0,2,1,0.0,0,-4,0,4,45,0,0,38,2023-24,0.15
Danilo dos Santos de Oliveira,MID,16,3.3,0,0,10,0,20.5,442,0.01,0.01,0.0,1.03,374,1,0,4.0,19.2,2024-05-19 15:00:00+00:00,79,6,0,0,0,0,38,0,7933,1,2,1,0.0,2,131,305,174,53,0,0,38,2023-24,2.73
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,13060,0,2,1,0.0,0,-34,0,34,48,0,0,38,2023-24,0.04
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,5184,0,2,1,0.0,0,-27,0,27,40,0,0,38,2023-24,0.05
Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,3366,0,2,1,0.0,0,6,78,72,44,0,0,38,2023-24,0.15
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1152,0,2,1,0.0,0,-1,0,1,49,0,0,38,2023-24,0.15
Morgan Gibbs-White,MID,16,5.5,0,0,10,0,37.3,447,0.25,0.4,0.15,1.21,374,1,0,6.9,15.4,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,231629,1,2,1,16.0,2,50141,55501,5360,57,0,0,38,2023-24,3.72
Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,19148,0,2,1,0.0,0,-43,219,262,39,0,0,38,2023-24,0.03
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,8202,0,2,1,0.0,0,-56,0,56,43,0,0,38,2023-24,0.08
Cheikhou Kouyaté,MID,16,0.7,0,0,3,0,0.0,451,0.0,0.0,0.0,0.07,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,6,0,0,0,0,38,0,2341,0,2,1,0.0,1,22,41,19,48,0,0,38,2023-24,0.11
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,351,0,2,1,0.0,0,-2,0,2,45,0,0,38,2023-24,0.15
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,2456,0,2,1,0.0,0,-13,0,13,50,0,0,38,2023-24,0.16
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,4662,0,2,1,0.0,0,-21,0,21,40,0,0,38,2023-24,0.05
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,7193,0,2,1,0.0,0,-39,0,39,44,0,0,38,2023-24,0.15
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1673,0,2,1,0.0,0,-7,0,7,44,0,0,38,2023-24,0.05
Moussa Niakhaté,DEF,16,1.3,0,0,6,0,0.0,457,0.0,0.0,0.0,0.18,374,0,0,1.0,10.2,2024-05-19 15:00:00+00:00,10,6,0,0,0,0,38,0,8542,0,2,1,0.0,1,7,225,218,45,0,0,38,2023-24,1.63
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,814,0,2,1,0.0,0,-1,0,1,49,0,0,38,2023-24,0.15
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,182,0,2,1,0.0,0,-1,0,1,45,0,0,38,2023-24,0.05
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,5789,0,2,1,0.0,0,-34,0,34,40,0,0,38,2023-24,0.05
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1900,0,2,1,0.0,0,-5,0,5,44,0,0,38,2023-24,0.15
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1501,0,2,1,0.0,0,-11,0,11,45,0,0,38,2023-24,0.05
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1528,0,2,1,0.0,0,-1,0,1,48,0,0,38,2023-24,0.11
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,12093,0,2,1,0.0,0,-46,0,46,45,0,0,38,2023-24,0.03
Harry Toffolo,DEF,16,1.3,0,0,10,0,0.6,465,0.0,0.0,0.0,1.21,374,1,0,1.7,16.8,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,15976,1,2,1,0.0,2,-649,229,878,44,0,0,38,2023-24,0.85
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,26416,0,2,1,0.0,0,-176,0,176,44,0,0,38,2023-24,0.03
Neco Williams,DEF,16,0.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,23497,0,2,1,0.0,0,-2153,33,2186,43,0,0,38,2023-24,0.62
Chris Wood,FWD,16,5.3,0,3,56,0,3.3,468,0.0,1.02,1.02,1.03,374,1,2,14.3,66.4,2024-05-19 15:00:00+00:00,78,6,0,0,0,0,38,0,183013,1,2,1,73.0,13,12940,26826,13886,47,0,0,38,2023-24,2.44
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,6618,0,2,1,0.0,0,-25,0,25,43,0,0,38,2023-24,0.14
Ryan Yates,MID,16,4.0,1,0,18,0,11.8,470,0.01,0.16,0.15,0.82,374,0,0,4.0,22.8,2024-05-19 15:00:00+00:00,57,6,0,0,0,0,38,0,3065,1,2,1,5.0,4,68,116,48,48,0,0,38,2023-24,2.03
Sander Berge,MID,6,2.0,0,0,16,0,44.4,475,0.16,0.16,0.0,1.45,374,2,0,6.3,16.4,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,9884,1,2,1,2.0,2,247,393,146,46,1,0,38,2023-24,2.47
Zeki Amdouni,FWD,6,2.3,0,0,-2,0,14.3,594,0.04,0.51,0.47,1.41,374,2,0,2.7,0.0,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,22121,1,2,1,16.0,2,695,1490,795,51,1,0,38,2023-24,0.58
James Trafford,GK,6,-0.5,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,94426,0,2,1,0.0,0,-675,1549,2224,44,1,0,38,2023-24,0.08
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2080,0,2,1,0.0,0,2,17,15,47,1,0,38,2023-24,0.12
Olu Aina,DEF,16,1.5,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,30730,0,2,1,0.0,0,4265,5449,1184,45,0,0,38,2023-24,2.38
Luca Koleosho,MID,6,-0.1,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,4879,0,2,1,0.0,0,-25,18,43,48,1,0,38,2023-24,0.12
Jacob Bruun Larsen,MID,6,2.7,0,0,6,0,41.3,608,0.15,0.21,0.06,1.01,374,2,0,6.4,9.6,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,9497,1,2,1,13.0,1,3371,4202,831,48,1,0,38,2023-24,3.25
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2679,0,2,1,0.0,0,-6,0,6,40,1,0,38,2023-24,0.05
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,4103,0,2,1,0.0,0,-49,0,49,39,0,0,38,2023-24,0.03
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,20138,0,2,1,0.0,0,421,1044,623,39,0,0,38,2023-24,0.05
Wilson Odobert,MID,6,1.3,0,0,7,0,9.7,660,0.07,0.36,0.29,1.45,374,2,0,3.7,1.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,6779,1,2,1,26.0,2,628,1160,532,50,1,0,38,2023-24,2.72
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,5891,0,2,1,0.0,0,0,108,108,40,1,0,38,2023-24,0.05
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,3597,0,2,1,0.0,0,-21,21,42,50,1,0,38,2023-24,0.17
Gonzalo Montiel,DEF,16,2.3,0,1,21,0,0.4,679,0.01,0.01,0.0,1.21,374,1,0,2.5,22.6,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,6080,1,2,1,2.0,3,438,576,138,44,0,0,38,2023-24,2.2
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,917,0,2,1,0.0,0,11,23,12,49,1,0,38,2023-24,0.16
Murillo Santiago Costa dos Santos,DEF,16,2.0,0,0,9,0,0.2,696,0.0,0.07,0.07,1.21,374,1,0,3.5,23.6,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,27872,1,2,1,11.0,2,1907,3377,1470,45,0,0,38,2023-24,2.29
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2528,0,2,1,0.0,0,6,40,34,52,1,0,38,2023-24,0.7
Odysseas Vlachodimos,GK,16,0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,8036,0,2,1,0.0,0,174,368,194,45,0,0,38,2023-24,0.08
Andrew Omobamidele,DEF,16,0.7,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,4006,0,2,1,0.0,0,-28,50,78,45,0,0,38,2023-24,0.34
Nicolás Domínguez,MID,16,0.0,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,2879,0,2,1,0.0,0,-65,41,106,50,0,0,38,2023-24,0.69
Ibrahim Sangaré,MID,16,1.0,0,0,4,0,10.3,713,0.01,0.01,0.0,0.38,374,1,0,2.0,9.4,2024-05-19 15:00:00+00:00,32,6,0,0,0,0,38,0,1111,0,2,1,0.0,1,10,27,17,49,0,0,38,2023-24,0.36
Divock Origi,FWD,16,0.5,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,15707,0,2,1,0.0,0,-10,437,447,50,0,0,38,2023-24,0.54
Jamie McDonnell,MID,16,0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,261,0,2,1,0.0,0,7,20,13,45,0,0,38,2023-24,0.05
Detlef Esapa Osong,FWD,16,0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1104,0,2,1,0.0,0,79,127,48,45,0,0,38,2023-24,0.03
Joe Gardner,FWD,16,0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,1364,0,2,1,0.0,0,80,135,55,45,0,0,38,2023-24,0.03
Giovanni Reyna,MID,16,0.7,0,0,0,0,0.0,801,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,817,0,2,1,0.0,0,19,78,59,46,0,0,38,2023-24,0.64
Lorenz Assignon,DEF,6,0.0,0,0,3,0,3.1,805,0.02,0.03,0.01,1.01,374,2,0,1.1,2.6,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,27032,1,2,1,5.0,0,4248,6432,2184,40,1,0,38,2023-24,1.18
Maxime Esteve,DEF,6,-0.3,0,0,7,0,5.1,806,0.02,0.04,0.02,1.45,374,2,0,2.7,20.4,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,3825,1,2,1,1.0,0,65,306,241,40,1,1,38,2023-24,1.57
Matz Sels,GK,16,2.5,0,0,13,0,10.0,808,0.0,0.0,0.0,1.21,374,1,0,3.4,24.2,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,2,21710,1,2,1,0.0,2,6417,7685,1268,45,0,0,38,2023-24,2.97
Rodrigo Duarte Ribeiro,FWD,16,0.7,0,0,3,0,0.0,809,0.0,0.0,0.0,0.07,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,6,0,0,0,0,38,0,1200,0,2,1,0.0,1,46,97,51,45,0,0,38,2023-24,0.29
