total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4243,0,1,2,0.0,-5,0,5,45,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
2,Gabriel Martinelli Silva,MID,1,2.2,0,0,22,0,77.7,12,0.44,0.62,0.18,0.5,371,1,0,15.0,25.2,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,452296,1,1,2,47.0,-3345,3202,6547,75,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.838125681534362
0,Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,336239,0,1,2,0.0,-2036,518,2554,50,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.35294113300886815
10,Martin Ødegaard,MID,1,5.5,2,2,34,0,93.1,14,0.58,0.95,0.37,0.5,371,1,0,18.7,56.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1968725,1,1,2,37.0,90086,124445,34359,86,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.276864741831152
1,Thomas Partey,MID,1,2.8,0,0,7,0,10.3,15,0.07,0.13,0.06,0.5,371,1,0,1.5,3.2,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,15613,1,1,2,1.0,108,202,94,48,1,1,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8405289814102193
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4374,0,1,2,0.0,-3,0,3,49,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.29923151712596274
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,586467,0,1,2,0.0,-2387,617,3004,45,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.07264731027263849
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7460,0,1,2,0.0,-42,0,42,40,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.07073964027634044
0,Bukayo Saka,MID,1,5.2,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,5341184,0,1,2,0.0,-228940,81398,310338,88,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.276864741831152
2,William Saliba,DEF,1,5.5,0,0,16,0,5.2,20,0.08,0.08,0.0,0.5,371,1,0,2.1,15.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,4263663,1,1,2,0.0,51943,76025,24082,59,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.1490385894878554
1,Albert Sambi Lokonga,MID,12,3.7,0,0,7,0,11.8,21,0.01,0.01,0.0,1.06,378,4,0,1.7,5.2,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,3206,1,4,2,0.0,919,1006,87,49,1,1,38,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8386190262055218
1,Emile Smith Rowe,MID,1,1.2,0,0,1,0,2.3,22,0.01,0.26,0.25,0.0,371,0,0,0.9,0.0,2024-05-19 15:00:00+00:00,21,9,0,0,0,0,38,0,10167,0,1,2,10.0,18,66,48,53,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.30036969488407483
0,Nuno Varela Tavares,DEF,16,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,25862,0,2,1,0.0,-126,246,372,40,0,0,38,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.21741113936217338
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,9877,0,1,2,0.0,-18,0,18,44,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
9,Takehiro Tomiyasu,DEF,1,6.5,0,1,25,0,18.1,25,0.09,0.52,0.43,0.5,371,1,1,9.9,43.8,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,51192,1,1,2,37.0,18218,18965,747,45,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.9143259852203753
2,Leandro Trossard,MID,1,7.0,0,0,9,0,15.4,26,0.13,0.15,0.02,0.5,371,1,0,3.3,1.2,2024-05-19 15:00:00+00:00,77,9,0,0,0,0,38,0,406962,1,1,2,16.0,152820,157613,4793,66,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.3668171632908805
1,Auston Trusty,DEF,17,0.0,0,0,12,0,0.9,27,0.0,0.0,0.0,3.28,380,3,0,2.2,18.6,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,201568,1,3,0,2.0,-3951,2675,6626,39,1,0,38,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.514147836722695
0,Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,942524,0,2,1,0.0,-139,23880,24019,37,0,0,38,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07073964027634044
2,Benjamin White,DEF,1,4.8,0,0,12,0,27.7,29,0.05,0.05,0.0,0.5,371,1,0,4.2,9.8,2024-05-19 15:00:00+00:00,68,9,0,0,0,0,38,0,2554998,1,1,2,4.0,123102,143812,20710,61,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.2568923708490254
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,955,0,1,2,0.0,-1,0,1,60,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.9046052792354631
1,Oleksandr Zinchenko,DEF,1,1.2,0,0,8,0,15.7,31,0.04,0.04,0.0,0.04,371,0,0,2.1,5.4,2024-05-19 15:00:00+00:00,31,9,0,0,0,0,38,0,549717,0,1,2,0.0,-16183,2431,18614,50,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.8651686695854315
0,Alexandre Moreno Lopera,DEF,2,0.5,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,123459,0,0,5,0.0,-10976,134,11110,49,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8435545734529649
2,Cameron Archer,FWD,17,1.0,0,0,0,0,10.6,33,0.01,0.21,0.2,2.17,380,2,0,1.8,2.2,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,374192,1,3,0,5.0,-3621,7176,10797,42,1,0,38,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.8213507071429604
0,Leon Bailey,MID,2,1.7,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,343364,0,0,5,0.0,608,17876,17268,54,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.876575246254456
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,4048,0,0,5,0.0,52,74,22,57,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.7870967953435837
0,Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1077693,0,0,5,0.0,-46225,1176,47401,45,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.22524194611568504
0,Calum Chambers,DEF,2,1.7,0,0,10,0,1.4,37,0.01,0.01,0.0,2.16,376,4,0,0.4,3.0,2024-05-19 15:00:00+00:00,67,8,0,0,0,0,38,0,254740,1,0,5,0.0,17793,27096,9303,38,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.646071338129172
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,17603,0,0,5,0.0,-19,0,19,58,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.7870967953435837
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,11643,0,0,5,0.0,-15,0,15,49,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.35294113300886815
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1863,0,0,5,0.0,-7,0,7,49,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.29923151712596274
0,Diego Carlos Santos Silva,DEF,2,1.5,0,0,15,0,0.3,41,0.0,0.05,0.05,2.48,376,5,0,2.4,19.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,50053,1,0,5,4.0,317,1260,943,44,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.377817981919262
-1,Lucas Digne,DEF,2,1.3,0,0,8,0,39.3,42,0.3,0.3,0.0,2.48,376,5,0,6.3,23.8,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,332471,1,0,5,0.0,1035,9006,7971,46,0,1,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.4149561538811652
1,Douglas Luiz Soares de Paulo,MID,2,2.0,0,0,14,0,29.8,43,0.42,0.42,0.0,2.48,376,5,0,3.6,6.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,525938,1,0,5,0.0,-7826,6836,14662,54,0,1,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.876575246254456
2,Jhon Durán,FWD,2,4.5,0,0,3,0,11.3,44,0.0,0.08,0.08,2.48,376,5,0,2.1,0.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,23445,1,0,5,11.0,4395,4961,566,50,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.9517240868560197
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,21483,0,0,5,0.0,192,547,355,39,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.21741113936217338
1,Tim Iroegbunam,MID,2,1.0,0,0,1,0,0.4,46,0.0,0.0,0.0,0.33,376,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,22,8,0,0,0,0,38,0,2432,0,0,5,0.0,20,50,30,44,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,9341,0,0,5,0.0,-16,23,39,50,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.29923151712596274
0,Ezri Konsa Ngoyo,DEF,2,1.5,0,0,5,0,1.2,48,0.01,0.08,0.07,2.48,376,5,0,1.1,5.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,241970,1,0,5,4.0,-3865,5660,9525,45,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.377817981919262
0,Emiliano Martínez Romero,GK,2,0.7,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1146415,0,0,5,0.0,-4999,17628,22627,52,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.3333334431052215
1,John McGinn,MID,2,2.7,0,0,3,0,1.5,50,0.01,0.01,0.0,2.48,376,5,0,0.3,1.8,2024-05-19 15:00:00+00:00,86,8,0,0,0,0,38,0,93269,1,0,5,0.0,-529,1398,1927,53,0,1,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.6863839568769827
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,114315,0,0,5,0.0,-465,65,530,41,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.22524194611568504
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,45571,0,4,2,0.0,-422,118,540,43,1,0,38,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
1,Robin Olsen,GK,2,3.7,0,0,20,0,0.0,53,0.0,0.0,0.0,2.48,376,5,0,3.4,34.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,4,68685,1,0,5,0.0,559,2248,1689,39,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0686768077725744
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,5376,0,0,5,0.0,-13,0,13,45,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,10208,0,0,5,0.0,-1,100,101,59,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.7870967953435837
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,389,0,0,5,0.0,0,0,0,45,0,0,38,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
