total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Auston Trusty,DEF,17,-0.3,0,0,9,0,0.3,27,0.0,0.0,0.0,1.05,89,2,0,1.9,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,126919,1,2,1,2.0,23461,29420,5959,39,1,1,9,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.9822486561039103
1,Matt Turner,GK,16,3.8,0,0,16,0,0.0,28,0.0,0.0,0.0,1.71,88,2,0,1.7,17.2,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,2,1680652,1,2,2,0.0,115021,133673,18652,41,1,0,9,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.4299066715012088
0,Benjamin White,DEF,1,8.2,0,0,8,0,27.2,29,0.07,0.07,0.0,1.36,84,2,0,4.1,13.6,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1333314,1,2,2,0.0,216831,244689,27858,56,0,1,9,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3.1106156577338706
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,1033,0,2,2,0.0,-13,0,13,60,0,0,9,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.9046052792354631
0,Oleksandr Zinchenko,DEF,1,4.8,0,0,0,0,1.5,31,0.01,0.01,0.0,1.18,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,575220,1,2,2,0.0,20903,43414,22511,49,0,1,9,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.9143259852203753
0,Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,5255,0,1,4,0.0,-602,158,760,50,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.8435545734529649
2,Cameron Archer,FWD,17,1.0,0,0,6,0,12.0,33,0.01,0.22,0.21,1.05,89,2,0,5.8,7.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,878173,1,2,1,39.0,52192,99203,47011,45,1,0,9,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.8213507071429604
6,Leon Bailey,MID,2,2.3,0,0,21,0,1.4,34,0.01,0.32,0.31,0.25,81,0,1,5.9,32.4,2023-10-22 15:30:00+00:00,14,19,0,0,0,0,9,0,102237,0,1,4,25.0,-4280,5144,9424,55,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6939004150328187
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,4244,0,1,4,0.0,-78,58,136,58,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.7870967953435837
2,Matty Cash,DEF,2,3.3,0,0,14,0,3.3,36,0.01,0.01,0.0,1.15,81,1,0,3.0,24.6,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,3336489,1,1,4,2.0,278997,335065,56068,51,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.707357089347345
0,Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,105319,0,1,4,0.0,68,4155,4087,39,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.21741113936217338
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19911,0,1,4,0.0,-609,0,609,58,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.7870967953435837
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,14380,0,1,4,0.0,-578,0,578,49,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.3513010668405592
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1792,0,1,4,0.0,18,128,110,49,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.29923151712596274
0,Diego Carlos Santos Silva,DEF,2,0.7,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,31718,0,1,4,0.0,1175,2085,910,44,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.707357089347345
2,Lucas Digne,DEF,2,1.7,0,0,14,0,1.6,42,0.01,0.01,0.0,1.15,81,1,0,2.4,20.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,616561,1,1,4,2.0,14827,42054,27227,47,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.707357089347345
15,Douglas Luiz Soares de Paulo,MID,2,8.3,0,3,54,0,41.1,43,0.07,0.97,0.9,1.15,81,1,2,16.3,90.8,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,362599,1,1,4,31.0,-2240,28475,30715,54,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.876575246254456
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,27939,0,1,4,0.0,-1562,2183,3745,50,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.35294113300886815
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19851,0,1,4,0.0,243,1130,887,40,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.21741113936217338
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1975,0,1,4,0.0,-22,76,98,44,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.12261042074498674
2,Boubacar Kamara,MID,2,1.7,0,0,18,0,40.7,47,0.07,0.07,0.0,1.15,81,1,0,6.8,25.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,11926,1,1,4,2.0,135,938,803,50,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.616986326877385
6,Ezri Konsa Ngoyo,DEF,2,3.0,1,1,25,0,0.5,48,0.0,0.14,0.14,1.15,81,1,0,6.0,18.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,106051,1,1,4,41.0,944,5743,4799,45,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.707357089347345
3,Emiliano Martínez Romero,GK,2,2.7,0,0,22,0,0.0,49,0.0,0.0,0.0,1.15,81,1,0,2.4,24.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,3,699742,1,1,4,0.0,14945,37793,22848,49,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.478458178590756
5,John McGinn,MID,2,3.7,1,0,18,0,38.1,50,0.2,0.22,0.02,1.15,81,1,0,6.3,21.4,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,67939,1,1,4,3.0,-1423,4358,5781,55,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6939004150328187
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,169575,0,1,4,0.0,-14202,160,14362,42,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.22524194611568504
2,Marvelous Nakamba,MID,12,1.3,0,0,12,0,3.6,52,0.02,0.04,0.02,2.97,88,2,0,1.0,5.4,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,127787,1,2,2,1.0,2806,13761,10955,44,0,0,9,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.8386190262055218
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,78478,0,1,4,0.0,-1335,1150,2485,40,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.07369623553692095
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,7220,0,1,4,0.0,-381,0,381,45,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.12261042074498674
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,8699,0,1,4,0.0,-1786,120,1906,59,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.7870967953435837
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,476,0,1,4,0.0,-16,0,16,45,1,0,9,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.12261042074498674
