id,expected_points,xP
79bc4c45,53.44,18.299999999999997
8d3c902d,21.389999999999997,8.5
a572e291,52.83,37.3
a816dbfb,68.54,55.39999999999999
c1fe2a48,77.41,48.69999999999999
93,6.6599999999999975,0.0
102,6.6599999999999975,-0.5
109,3.420000000000001,0.6
274,6.6599999999999975,-1.5
277,6.6599999999999975,-1.5
286,2.7,4.1
625,6.6599999999999975,-3.0
0db5d2c8,41.17000000000001,23.399999999999995
1780bb4a,16.159999999999997,11.999999999999998
289601e6,90.02999999999999,100.7
28b40c9c,44.640000000000015,34.2
57c94db2,83.76,71.4
77d7c96f,40.290000000000006,19.7
8a3c1dc7,10.81,12.0
a36524bf,68.11000000000001,55.300000000000004
a712ca2b,46.30000000000001,32.1
a8c0acb7,61.65000000000003,54.1
a8c19eb8,71.2,72.5
e541326e,69.99000000000002,68.30000000000001
100,4.0699999999999985,0.0
117,2.0900000000000007,2.1
651,4.0699999999999985,-0.5
2500cef9,93.91999999999997,107.49999999999999
8b529245,28.080000000000002,16.600000000000005
b561db50,59.03000000000003,51.800000000000004
91,2.9600000000000013,-4.5
97,2.9600000000000013,0.0
284,2.9600000000000013,-4.0
2628fd2b,134.51999999999995,128.9
339fe0e8,6.570000000000001,-0.40000000000000036
a92ab7be,126.71000000000002,118.49999999999999
94,4.809999999999997,0.0
95,4.809999999999997,0.0
118,4.809999999999997,0.0
269,4.809999999999997,0.0
272,4.809999999999997,-1.5
273,4.809999999999997,-1.5
620,2.5999999999999988,-0.2
652,4.809999999999997,-2.2
0f134faf,80.33999999999999,88.30000000000001
0f7533cd,76.46000000000001,82.69999999999999
215f3907,46.66,36.60000000000001
41f08ac8,65.23000000000002,59.09999999999999
52afb588,18.66,27.7
60344e4f,1.26,1.8
6639e500,98.83999999999996,124.4
6afaebf2,95.67999999999998,111.40000000000002
803ae100,65.68,38.89999999999999
8449d35e,99.13999999999996,85.3
8b9ebd03,80.32,86.4
907a5d7c,46.599999999999994,29.1
a8748947,77.74,65.6
c6dc9ecd,77.69999999999999,79.4
c6e8cf1f,53.620000000000005,36.0
df0a4c90,75.67,64.60000000000001
68,6.6599999999999975,0.0
84,0.54,1.8
306,6.6599999999999975,0.5
312,6.6599999999999975,0.0
619,6.6599999999999975,-2.5
626,0.54,2.2
0ad53bdc,67.52000000000002,51.300000000000004
2e4f5f03,97.88000000000001,73.0
35141f4c,67.44000000000003,87.89999999999998
5ed9b537,72.54,66.3
69942fb3,19.639999999999997,1.5999999999999996
774cf58b,44.99999999999999,18.4
7a11550b,76.03000000000002,94.9
88968486,83.37000000000002,89.1
b217ef29,28.279999999999998,24.0
cd1acf9d,124.76000000000002,118.2
e06683ca,132.51000000000002,137.2
f315ca93,46.47,63.400000000000006
fed96827,20.329999999999995,15.8
01ce9e70,18.479999999999993,11.8
1971591f,118.22,114.0
4d77b365,123.54,154.79999999999995
e77dc3b2,129.21,179.39999999999998
efd2ec23,88.55999999999999,117.99999999999997
80,2.9600000000000013,-0.7999999999999998
88,0.64,0.0
289,2.9600000000000013,18.0
62d7ef38,33.55999999999999,58.6
67f649be,5.85,0.2
7a2e46a8,102.76000000000002,103.99999999999997
a9dc785c,110.33000000000003,114.5
66,0.52,2.1
67,4.809999999999997,0.0
71,4.809999999999997,-2.5
73,4.809999999999997,-0.5
74,4.809999999999997,-0.8
78,0.65,0.0
79,4.809999999999997,0.0
86,0.91,0.0
296,4.809999999999997,0.0
299,4.809999999999997,0.0
310,4.679999999999997,0.6
627,3.379999999999998,13.7
644,1.5599999999999996,0.0
10a10454,26.039999999999996,11.4
178ae8f8,84.25999999999999,108.40000000000003
26ce2263,92.04999999999995,88.9
4a1a9578,145.33999999999992,186.90000000000003
4c3a6744,82.73,107.90000000000002
570bb4b9,16.080000000000002,1.6
733f1a7d,2.8899999999999997,4.0
83d074ff,81.91999999999999,129.7
934e1968,125.79999999999997,110.60000000000001
b9e1436c,80.07999999999997,115.60000000000001
d328a254,65.97,55.80000000000001
dc4cae05,23.269999999999996,16.9
e342ad68,177.66,209.70000000000002
e4238fb1,3.83,1.5
136,6.6599999999999975,0.0
139,3.2400000000000007,-0.2
547,6.6599999999999975,0.0
556,6.6599999999999975,0.0
560,5.22,-0.5
282f75f3,83.59000000000002,77.10000000000001
3e9e06cb,63.220000000000034,49.8
4fd08daa,69.72000000000003,52.7
9b398aea,73.88000000000001,57.599999999999994
a4e85758,57.68,32.2
bfc3b3a0,59.690000000000005,28.299999999999997
d04b94db,80.67000000000003,58.8
d0f72bf1,88.90999999999998,72.60000000000001
d38fdf53,48.66,52.599999999999994
d557d734,64.80999999999999,36.599999999999994
dad4b285,61.760000000000005,38.7
f0caab96,82.02000000000004,73.9
127,4.0699999999999985,0.0
149,4.0699999999999985,0.0
155,4.0699999999999985,-0.5
15f24fe7,26.909999999999993,25.200000000000003
4596da74,65.34000000000002,56.7
ce5143da,75.11000000000001,64.9
dc62b55d,86.9,112.80000000000001
e7aa9d7c,15.84,6.8999999999999995
e8832875,81.85999999999999,87.9
141,2.9600000000000013,-3.5
147,2.9600000000000013,0.0
564,2.9600000000000013,-4.0
571,2.9600000000000013,0.0
28300a16,51.28999999999999,38.800000000000004
68db6358,15.38,15.799999999999997
903b6e8b,122.79000000000002,98.19999999999999
cf134113,69.94999999999999,67.3
123,4.809999999999997,-0.5
124,4.809999999999997,0.0
137,4.809999999999997,0.0
144,1.2999999999999998,-1.7
146,4.809999999999997,0.0
549,4.809999999999997,0.0
550,4.809999999999997,0.0
554,4.809999999999997,0.0
555,4.809999999999997,-0.5
561,4.809999999999997,-4.0
568,4.809999999999997,0.0
621,2.7299999999999986,0.19999999999999996
169fd162,73.16000000000001,99.90000000000002
2b471f99,87.21999999999998,80.60000000000002
2f90f6b8,35.580000000000005,20.9
4dcec659,77.50999999999998,85.89999999999999
74618572,72.89999999999999,60.400000000000006
7ba2eaa9,51.62,76.80000000000001
8aec0537,133.64999999999995,135.7
8b57ad2c,82.68,56.6
9744ff80,76.08,96.50000000000001
999ceb5f,48.74999999999999,20.0
9cfbad36,22.62,11.8
bb5fbd2b,25.409999999999997,34.099999999999994
db4ed67b,35.660000000000004,11.999999999999995
df10e27c,72.34999999999998,57.8
e6af02e0,55.33999999999999,67.3
370,6.6599999999999975,0.0
374,6.6599999999999975,0.5
375,6.6599999999999975,1.0
380,6.6599999999999975,1.0
389,6.6599999999999975,0.0
393,0.8999999999999999,0.7
496,3.600000000000001,-1.3
508,1.4399999999999997,1.1
510,6.6599999999999975,0.0
514,6.6599999999999975,0.0
517,6.6599999999999975,-0.5
518,6.6599999999999975,-0.5
27d0a506,102.68000000000004,134.70000000000002
44781702,48.02,26.700000000000003
6fe90922,9.26,4.3
7cd520e8,69.08000000000001,75.89999999999999
8fe2a392,62.40000000000001,86.19999999999997
9c94165b,31.789999999999996,28.4
9e525177,48.81000000000002,45.900000000000006
9f8e9423,59.63,39.400000000000006
a3d94a58,83.79,116.90000000000002
bac46a10,19.759999999999998,6.7
d9565625,95.23,110.60000000000001
da7b447d,0.54,0.0
df8b52a5,54.45000000000001,29.099999999999994
f5deef4c,45.02000000000001,55.80000000000001
399,4.0699999999999985,6.5
500,4.0699999999999985,0.0
617,0.77,3.4
640,3.1899999999999995,3.5
641,1.8700000000000008,1.5
8b788c01,44.87,31.5
384,2.9600000000000013,5.0
491,2.9600000000000013,4.0
498,2.9600000000000013,-1.0
502,2.9600000000000013,-1.5
521,2.9600000000000013,5.5
77d6fd4d,140.78000000000003,114.00000000000001
e5a76dfe,57.57000000000001,42.00000000000001
e9c0c1b2,137.05000000000004,140.6
371,2.5999999999999988,0.9000000000000001
381,4.809999999999997,0.0
383,2.5999999999999988,2.8999999999999995
388,1.04,0.9
400,2.7299999999999986,2.5
492,1.8199999999999994,0.0
494,1.6899999999999995,3.3
505,4.809999999999997,0.0
632,3.1199999999999983,9.0
4d224fe8,61.77000000000001,57.400000000000006
507c7bdf,138.12999999999997,165.20000000000005
6250083a,42.400000000000006,22.299999999999997
6c203af0,66.30999999999999,45.699999999999996
7aa8adfe,93.43999999999994,136.99999999999997
886f9aac,9.38,10.8
8b04d6c1,73.31999999999998,45.199999999999996
92e7e919,158.88,214.09999999999997
9674002f,46.06999999999999,21.6
980522ec,53.95000000000002,49.00000000000001
99127249,111.66,49.199999999999996
a1d5bd30,129.29999999999995,107.60000000000002
ac7e7b1c,37.83,22.499999999999996
d7553721,47.51999999999999,42.0
d93c2511,72.83999999999999,103.69999999999997
dbf053da,20.04,3.0
df3cda47,141.73,125.20000000000002
ee38d9c5,109.60999999999996,124.10000000000001
fa031b34,101.84999999999998,102.69999999999997
feb5d972,81.44,83.60000000000004
346,6.6599999999999975,3.0
368,1.7999999999999996,2.5
404,6.6599999999999975,0.0
417,1.6199999999999997,1.3
420,6.6599999999999975,0.0
422,6.6599999999999975,5.199999999999998
431,6.6599999999999975,0.0
581,1.4399999999999997,1.5
634,3.2400000000000007,5.300000000000001
01e5f06e,26.609999999999996,37.1
21512407,120.80999999999999,118.29999999999998
450ab6fc,42.31999999999999,52.4
5ad50391,79.58000000000001,162.70000000000002
86dd77d1,99.14999999999999,165.8
89ac64a6,87.57000000000001,143.89999999999998
afed6722,60.290000000000006,50.10000000000001
b2d31e83,78.13,95.9
b57e066e,60.99,89.89999999999998
c8aa95da,97.63000000000001,130.49999999999997
ccce7025,38.53,33.9
e514ab62,10.559999999999999,5.8999999999999995
eaeca114,91.18,133.10000000000002
15ab5a2b,129.13,208.5
1f44ac21,177.47000000000003,242.5
8e92be30,104.57,163.0
c596fcb0,67.45,52.4
347,2.9600000000000013,36.5
367,2.9600000000000013,19.0
408,2.9600000000000013,0.0
411,2.9600000000000013,10.5
580,1.21,5.0
3a949a25,76.05,80.50000000000001
3bb7b8b4,119.37000000000002,144.29999999999998
4b40d9ca,53.16999999999999,56.3
c1242d4e,19.569999999999997,61.1
348,4.809999999999997,0.0
351,0.65,2.0
359,4.809999999999997,0.0
363,4.809999999999997,0.5
410,4.809999999999997,-0.5
413,4.809999999999997,0.0
414,4.809999999999997,0.0
418,4.809999999999997,0.0
426,4.809999999999997,0.0
432,3.639999999999998,3.1000000000000005
635,2.469999999999999,3.6999999999999997
0db169ae,17.32,18.0
2bd83368,93.47,182.8
3ea50f67,52.88000000000001,64.0
4f565d77,32.84000000000001,26.700000000000003
6434f10d,88.88,204.5
79c0821a,73.71000000000001,88.7
82518f62,97.72999999999998,148.2
862a1c15,91.70999999999997,81.79999999999998
96593e89,72.47,58.80000000000001
a2b105e0,86.60999999999999,111.6
b0b4fd3e,94.14,63.3
c17bfb65,45.010000000000005,46.2
dc7f8a28,91.99,246.8
de31038e,43.04,44.699999999999996
ed1e53f3,144.05999999999992,260.7
32,2.1599999999999997,0.7
45,6.6599999999999975,3.0
247,3.420000000000001,5.1
255,4.500000000000001,0.0
0313a347,80.91999999999999,94.5
15ea812b,88.21000000000001,114.39999999999999
1b84dbe1,76.69,78.10000000000001
230f0471,46.44999999999999,31.099999999999998
2389cdc2,67.60000000000001,62.699999999999974
30d4a2e5,70.48000000000002,100.00000000000001
532e1e4f,77.63,83.99999999999999
9f7c837d,47.4,34.6
b4a014b1,63.880000000000024,51.50000000000001
be927d03,70.46000000000001,67.2
c1949191,83.72999999999999,113.00000000000001
c5b7c315,27.819999999999997,7.799999999999998
dc6f5bdd,13.769999999999998,7.500000000000001
39,4.0699999999999985,0.0
61,4.0699999999999985,0.0
264,4.0699999999999985,0.0
645,0.11,0.0
05e8ca6d,74.33000000000001,53.9
4506aec5,0.22,0.3
4bcf39f6,73.04999999999998,79.6
aed3a70f,127.93,210.69999999999993
57,2.9600000000000013,0.0
266,2.9600000000000013,-3.0
579,2.9600000000000013,-3.0
4806ec67,130.78,153.70000000000002
7956236f,123.38000000000002,106.19999999999999
e7ee38c3,11.920000000000003,17.700000000000003
35,4.809999999999997,0.0
40,1.8199999999999994,0.0
46,1.5599999999999996,-1.5
55,2.7299999999999986,3.5
56,4.809999999999997,0.0
248,4.809999999999997,0.0
251,4.809999999999997,0.5
253,4.809999999999997,0.5
259,0.26,0.0
02b29014,81.98999999999998,102.5
0ef89a37,1.87,1.0
3a233281,90.03999999999999,137.89999999999998
4e015693,91.52,80.7
56f7a928,69.57000000000001,62.100000000000016
6ca5ec4b,80.79999999999998,96.0
6f7d826d,91.00999999999998,133.9
72c812f3,62.419999999999995,57.6
828657ff,72.27000000000001,47.599999999999994
90f91999,89.05999999999997,114.1
aeed5c06,136.56,140.6
cc77354e,48.16000000000001,33.400000000000006
d86a1f3e,0.53,1.0
e814e1cf,24.000000000000007,10.399999999999997
f08490a6,34.47,20.5
185,6.6599999999999975,0.0
189,6.6599999999999975,0.0
190,6.6599999999999975,0.0
191,2.1599999999999997,2.7
194,4.1400000000000015,0.19999999999999998
201,6.6599999999999975,0.0
204,0.72,-0.5
214,6.6599999999999975,-4.0
1daec722,50.62000000000001,47.60000000000001
288e1e13,52.00000000000001,26.099999999999998
700783e7,60.880000000000024,55.19999999999998
74b2cd7e,38.61,10.799999999999999
86e7deaf,84.86000000000001,88.3
9319781b,39.17,12.400000000000002
ad82197c,82.86000000000003,64.89999999999999
ce4246f5,74.74000000000001,60.399999999999984
d2424d1b,35.13,17.900000000000002
d56b9520,57.81,59.099999999999994
e0bc6fdc,81.78000000000003,59.49999999999998
fdf3cb77,81.5,69.9
188,4.0699999999999985,0.0
193,1.2100000000000002,3.9
207,4.0699999999999985,0.5
212,2.75,-0.6000000000000001
541,4.0699999999999985,0.0
07802f7f,47.62,37.79999999999999
92868cb5,14.209999999999992,3.2
9c36ed83,120.69999999999999,150.5
ac05f970,64.32000000000002,71.99999999999999
dab84ad2,1.99,1.7
187,2.9600000000000013,0.0
192,2.9600000000000013,-5.800000000000001
215,2.9600000000000013,0.0
647,2.9600000000000013,-3.0
659,2.9600000000000013,-2.0
2f965a72,102.29000000000002,94.2
6a713852,56.43999999999999,49.6
9328b835,28.569999999999997,18.400000000000002
186,4.819999999999998,-1.6
205,0.91,2.3
213,4.809999999999997,0.0
218,4.809999999999997,0.0
529,4.809999999999997,-1.0
531,4.809999999999997,0.0
543,4.809999999999997,0.0
589,4.809999999999997,0.0
049a888d,114.96000000000001,85.6
1df4a109,22.550000000000004,8.900000000000002
5a04fd92,45.05,18.099999999999994
5ff4ab71,70.39999999999999,68.50000000000001
6613c819,89.72999999999999,103.6
79c84d1c,133.67,148.2
82927de4,42.21,15.8
9b6f7fd5,78.75999999999999,85.99999999999997
b2f9c73e,20.689999999999998,11.299999999999999
b400bde0,124.69999999999997,113.30000000000003
beb391dd,17.99,13.7
bf34eebd,55.6,81.70000000000002
c2731c10,94.92999999999998,143.89999999999998
cab9634e,35.11,9.200000000000001
2,3.420000000000001,14.8
7,6.6599999999999975,0.7000000000000001
23,4.320000000000001,1.5
24,6.6599999999999975,1.0
235,6.6599999999999975,0.0
0442183b,54.91000000000001,41.099999999999994
0a3d6d2b,64.79000000000002,40.00000000000001
35e413f1,116.84999999999995,209.7
5cbd1eb0,86.17999999999998,111.30000000000001
67ac5bb8,100.54,172.6
8a7ff278,64.83000000000001,46.6
972aeb2a,115.12,193.3
b3af9be1,52.320000000000014,57.8
d0706b27,57.490000000000016,55.4
dc3e663e,64.17000000000002,87.80000000000001
e34fc66d,96.10999999999999,115.70000000000002
e7ca0439,13.579999999999993,-2.4
1,4.0699999999999985,1.0
8,0.77,10.600000000000001
237,4.0699999999999985,0.0
658,4.0699999999999985,-0.5
0562b7f1,72.74000000000001,66.89999999999998
a53649b7,68.18000000000002,95.69999999999997
18,2.9600000000000013,0.5
227,2.9600000000000013,-0.5
243,2.9600000000000013,-4.0
646,2.9600000000000013,23.5
27f4f772,2.250000000000001,-3.0
466fb2c5,21.059999999999963,47.8
9e5708be,64.33000000000001,61.80000000000001
3,2.7299999999999986,13.9
11,4.809999999999997,0.0
16,4.809999999999997,1.0
21,2.7299999999999986,0.4
30,4.809999999999997,0.0
224,4.809999999999997,-1.5
229,0.78,1.3
236,2.339999999999999,3.8
615,2.339999999999999,0.0
17695062,35.17,42.40000000000001
1c7012b8,100.48999999999997,179.70000000000002
3312f911,64.41,60.1
38ceb24a,126.41,153.7
45685411,13.680000000000001,5.5
45db685d,60.32,74.40000000000002
48a5a5d6,132.83999999999997,128.2
529f49ab,31.249999999999996,36.0
6412cc03,28.229999999999993,40.3
79300479,141.44999999999993,205.70000000000005
7a1f2c08,19.440000000000005,7.1000000000000005
9b5ce51a,72.13000000000001,54.1
a6c58494,42.499999999999986,13.800000000000002
ae4fc6a4,75.00999999999999,98.80000000000001
bc7dc64d,144.04999999999998,214.19999999999996
c5bdb6e3,32.410000000000004,28.800000000000004
ce4f40c7,26.08,18.0
da052c14,89.77999999999999,92.4
fed7cb61,142.4799999999999,192.7
206,4.86,-0.4
330,2.7,0.4
333,6.6599999999999975,-4.8999999999999995
648,6.6599999999999975,-1.0
671,6.479999999999998,0.5
37118440,26.479999999999997,20.0
399e9474,44.420000000000016,26.3
73b1d65b,30.71,-1.0
bf33b257,86.19000000000001,78.8
c066d1a5,51.129999999999995,18.099999999999998
f098c03e,20.31,10.2
200,1.7600000000000007,0.0
324,4.0699999999999985,-0.5
327,4.0699999999999985,-0.5
331,4.0699999999999985,0.0
336,4.0699999999999985,0.0
0480ebc7,67.11000000000001,73.0
2da834f1,104.74000000000001,149.39999999999998
788c0277,77.2,80.6
ca18c8f1,48.01000000000001,29.300000000000004
d3085b49,49.22,18.099999999999998
323,2.9600000000000013,-1.0
338,2.9600000000000013,0.0
1caa93a5,130.28999999999996,74.0
319,4.809999999999997,-0.5
320,1.2999999999999998,0.6
322,4.809999999999997,0.0
325,4.809999999999997,0.0
329,3.639999999999998,0.0
332,4.809999999999997,-0.5
334,4.809999999999997,-1.0
337,4.809999999999997,0.0
339,4.809999999999997,-1.0
667,4.419999999999997,0.4
16264a81,85.15999999999997,72.5
2696b6a9,79.71999999999998,67.2
2aaadf33,25.19,6.7
a9b1c319,59.899999999999984,13.7
de5b5570,29.799999999999997,14.600000000000001
f31def1e,49.41000000000001,40.099999999999994
465,0.8999999999999999,0.30000000000000004
246d153b,48.65000000000001,38.6
d8931174,48.64000000000001,60.699999999999996
669,2.8800000000000012,8.0
246,0.55,7.1000000000000005
244,2.7299999999999986,-0.7
661,0.78,2.5
585,6.299999999999998,2.4
51cf8561,77.91999999999999,130.49999999999994
278,3.9599999999999986,0.0
a755db8c,70.01,83.49999999999999
98ea5115,115.52000000000001,153.20000000000002
9a28eba4,29.47,23.1
a78ff07f,82.11,81.80000000000001
50e6dc35,93.66999999999999,146.59999999999997
92,2.079999999999999,3.1
2944f86f,52.17,34.300000000000004
4f974391,34.269999999999996,6.1000000000000005
51dbeea9,12.929999999999994,-0.19999999999999996
c40b6180,41.49000000000001,19.9
3515d404,100.73999999999997,141.40000000000003
468a7a91,64.02000000000001,54.00000000000001
8b3ab7ad,73.24999999999999,45.3
99813635,54.04,22.5
51,6.479999999999998,0.0
166,6.6599999999999975,-12.0
171,6.6599999999999975,0.0
178,1.2599999999999998,-1.6
179,6.6599999999999975,0.0
622,6.6599999999999975,-1.0
1d042188,71.89000000000001,43.19999999999999
24fae784,30.060000000000002,5.000000000000002
9295dc1c,75.82000000000002,36.1
93e08bce,29.57,14.2
174,3.4099999999999993,-0.6000000000000001
183,4.0699999999999985,0.0
2ee5b0c9,86.62999999999998,70.6
414184f7,45.34,37.4
f84a807c,66.22000000000001,41.599999999999994
169,2.9600000000000013,-12.0
175,2.9600000000000013,0.0
181,2.9600000000000013,-19.0
670,2.8800000000000012,-0.5
259fea27,98.60999999999999,52.39999999999999
99aa1a84,31.229999999999993,23.1
54,4.679999999999997,0.5
156,4.809999999999997,-19.0
158,4.809999999999997,-1.5
162,4.809999999999997,-7.0
164,4.809999999999997,0.0
180,4.809999999999997,0.0
618,3.2499999999999982,1.2
47369df8,82.74000000000001,63.300000000000004
4e204552,68.68999999999998,62.6
74e12f1e,9.970000000000002,-8.600000000000001
ab651565,19.08,1.5999999999999999
c47541e0,12.319999999999999,2.2
d0b6129f,90.43999999999994,55.59999999999999
d7f99582,22.529999999999998,-3.5999999999999996
f6d7d690,64.54000000000002,45.40000000000001
f72293fc,59.49,28.700000000000006
fc076f78,36.540000000000006,31.1
357,6.479999999999998,0.0
31c69ef1,102.6,115.90000000000002
394854c4,28.849999999999998,7.8
349,2.079999999999999,0.5
587,1.17,-1.2000000000000002
3eb22ec9,116.77999999999999,160.39999999999998
eebacc07,89.23999999999998,87.59999999999998
eed2427e,40.12,64.29999999999998
300,1.2999999999999998,5.5
425,0.78,4.0
629,2.469999999999999,10.2
32e8417f,2.56,1.9
c149016b,63.91999999999999,59.599999999999994
de112b84,47.800000000000004,76.0
676,1.0799999999999998,1.0
a681b7b7,51.97,28.799999999999997
d9e7c4da,7.599999999999998,-12.200000000000003
335,1.8500000000000005,-16.5
665,2.8800000000000012,-26.5
3a24769f,83.96999999999998,87.90000000000002
484,4.320000000000001,-0.8
ae5019e6,66.35000000000002,39.0
656,3.8499999999999988,-11.0
78b8ac63,53.78,41.1
890f108d,34.58999999999999,11.5
256,0.65,0.0
666,3.379999999999998,-1.0999999999999999
9ade9ce1,32.96,-5.7
280,0.52,1.5
8c3078cd,4.96,0.5
fffea3e5,111.77000000000002,128.2
374d5158,35.77000000000001,13.599999999999998
680,2.800000000000001,-1.0
196,3.1199999999999983,0.1
681,4.549999999999997,-3.0
70,2.52,1.7000000000000002
98,1.4299999999999997,0.0
99,4.289999999999997,-0.3
673,3.8999999999999977,1.4
684,4.549999999999997,-4.5
2afc7272,82.91999999999999,77.20000000000003
cdd70dc0,15.630000000000004,6.1
167,3.0600000000000005,-2.2
9af1f9ff,32.45,18.9
b737f944,29.349999999999998,-7.0
4ab53cdb,51.49000000000003,29.200000000000003
184,3.1199999999999983,-1.9000000000000001
130,3.1199999999999983,0.2
302,0.72,4.2
4125cb98,54.0,49.599999999999994
686,2.800000000000001,-0.5
38,4.549999999999997,0.0
59,3.1199999999999983,0.3
4fb9c88f,53.46999999999999,46.2
9907b1c8,51.75,25.799999999999994
aa888da7,3.2299999999999995,3.0
398,4.500000000000001,2.4
b66315ae,96.37999999999998,94.3
209,2.9899999999999984,4.8
861e9b3b,0.78,2.9000000000000004
313,0.18,0.0
697,0.72,0.0
473,4.1400000000000015,0.6000000000000002
702,6.119999999999998,0.0
fc027d02,21.59,-2.7
489,1.04,1.3
503,1.17,1.4
655,0.78,-3.0
9228b07c,12.22,-1.0000000000000002
4f28a6ff,34.51,23.900000000000002
5a7301ae,15.400000000000002,14.3
a0666d3e,67.93000000000002,57.89999999999999
197640fd,83.57,101.10000000000001
692,2.720000000000001,-1.5
276,0.52,0.0
630,0.65,0.6000000000000001
395,1.9799999999999995,4.3
3353737a,59.00000000000003,70.5
f4e433d4,36.39,21.900000000000002
f8fcd2a5,51.040000000000006,38.800000000000004
491a433d,100.77999999999997,104.39999999999999
695,2.720000000000001,5.6
125,0.52,-1.4
397,4.029999999999998,0.0
ca22ccb0,13.410000000000007,15.500000000000004
536,2.1599999999999997,-0.8999999999999999
354,1.04,5.4
b62878a5,122.67999999999995,115.1
8df7a2fb,40.25,35.9
da011f18,49.07000000000001,47.100000000000016
f7b1d4e0,40.080000000000005,20.9
69,3.9600000000000013,0.1
20b104bc,67.87000000000003,78.3
623,3.739999999999999,0.0
95bd120d,7.460000000000001,-1.5000000000000002
0cf321c8,74.8,73.7
62,4.419999999999997,0.0
126,0.26,3.4
5c0da4a4,74.60999999999999,82.5
649,3.739999999999999,0.0
59e6e5bf,87.95999999999998,83.0
ed5c0319,69.2,48.400000000000006
15,2.5999999999999988,0.0
fc15fb84,91.74999999999997,120.49999999999999
182,0.54,-1.5
467,1.0799999999999998,0.9
696,0.36,-0.5
a65c844b,15.299999999999997,2.7000000000000006
660,0.39,-1.3
694,3.509999999999998,-11.899999999999999
07d65234,15.020000000000001,-2.2
e1618c22,27.36,6.5
241,1.6199999999999997,0.2
f449640d,19.02,2.3
231,1.17,0.2
662,2.209999999999999,0.0
683,3.8999999999999977,-1.0
682,3.0600000000000005,-10.3
91748070,63.36,18.2
704,1.5400000000000005,-0.5
698,3.769999999999998,-2.5
10f0fdd3,47.52,37.099999999999994
1b4f1169,40.67,28.2
5526deb1,61.57000000000001,37.0
711,2.52,-1.0
43a166b4,44.250000000000014,20.2
03df04ff,17.02999999999999,12.7
344,0.26,0.0
356,0.39,3.3
442,0.78,0.8
15f3ec41,70.56,84.3
20b3a502,62.95,54.5
bced0375,42.609999999999985,19.7
258,0.33,0.2
173,0.54,-1.8
387,2.1599999999999997,5.199999999999999
cc2d7ad5,61.02,28.4
372,0.52,3.3
600,2.8599999999999985,-0.19999999999999984
b2a81fc6,35.169999999999995,5.400000000000001
512,5.939999999999999,0.0
ac861941,14.829999999999997,0.4
75,2.34,2.9000000000000004
76,2.3100000000000005,-0.2
0ba976e4,68.1,24.599999999999994
2f9e4435,62.06000000000001,57.89999999999999
8e16dd48,41.74,39.3
a1390d2f,59.080000000000005,32.400000000000006
41,0.8999999999999999,0.5
717,3.629999999999999,-4.5
208,0.52,1.1
290,1.6199999999999997,1.9
530,0.8999999999999999,-0.4
00963611,44.50000000000001,22.1
538,0.66,-0.5
292,3.8999999999999977,3.7
628,3.639999999999998,1.5
b8e740fb,55.10000000000001,60.20000000000001
490,0.77,-1.2000000000000002
416,2.209999999999999,2.3
134,0.13,0.0
138,0.52,2.5
142,2.5999999999999988,-0.8
1544f145,32.400000000000006,14.9
e28868f3,5.629999999999999,-0.09999999999999998
405,3.600000000000001,6.2
168,1.4300000000000004,3.4999999999999996
