name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,5760,0,4,1,0.0,0,-28,113,141,40,0,0,34,2023-24,0.009999999776482582
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,3694,0,4,1,0.0,0,-30,35,65,50,0,0,34,2023-24,0.25999999046325684
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,5589,0,4,1,0.0,0,-84,0,84,40,1,0,34,2023-24,0.05000000074505806
Han-Noah Massengo,MID,6,0.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,870,0,4,1,0.0,0,-6,9,15,49,0,0,34,2023-24,0.2199999988079071
Mike Trésor,MID,6,0.2,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2554,0,4,1,0.0,0,4,72,68,53,0,0,34,2023-24,0.550000011920929
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,447,0,4,1,0.0,0,3,20,17,44,1,0,34,2023-24,0.07999999821186066
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,1557,0,4,1,0.0,0,-14,0,14,40,1,0,34,2023-24,0.05000000074505806
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,367,0,4,1,0.0,0,-14,24,38,44,1,0,34,2023-24,0.07999999821186066
Ben Brereton,MID,17,9.9,0,0,3,0,16.3,775,0.06,0.73,0.67,2.18,338,4,0,9.3,24.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,84976,1,4,1,53.0,2,19562,22836,3274,50,1,0,34,2023-24,2.549999952316284
Ivo Grbic,GK,17,2.9,0,0,20,0,0.0,790,0.01,0.01,0.0,2.18,338,4,0,4.5,45.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,5,17135,1,4,1,0.0,1,3932,4692,760,45,1,0,34,2023-24,3.2699999809265137
Lorenz Assignon,DEF,6,3.0,1,3,40,0,26.2,805,0.28,0.47,0.19,2.43,338,1,1,13.8,76.0,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,7162,1,4,1,36.0,14,788,1409,621,40,0,0,34,2023-24,1.600000023841858
Maxime Esteve,DEF,6,1.6,0,0,10,0,10.4,806,0.0,0.0,0.0,2.43,338,1,0,2.2,11.8,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,4992,1,4,1,0.0,2,1175,1929,754,40,0,0,34,2023-24,2.0999999046325684
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,1275,0,4,1,0.0,0,33,164,131,45,1,0,34,2023-24,0.10000000149011612
Oliver Arblaster,MID,17,2.5,0,0,7,0,4.0,823,0.07,0.07,0.0,2.18,338,4,0,1.4,9.6,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,602,1,4,1,0.0,2,53,130,77,45,1,0,34,2023-24,2.0199999809265137
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,614,0,4,1,0.0,0,3,42,39,40,1,0,34,2023-24,0.05000000074505806
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,858,0,4,1,0.0,0,67,126,59,40,1,0,34,2023-24,0.05000000074505806
Owen Hampson,MID,17,2.2,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,0,0,4,1,0.0,0,0,0,0,45,1,0,34,2023-24,0.0
