name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Douglas Luiz Soares de Paulo,MID,2,1.2,0,0,10,0,11.9,43,0.02,0.14,0.12,1.59,361,3,0,1.9,2.6,2024-05-13 19:00:00+00:00,79,11,0,0,0,0,37,0,530945,1,3,3,4.0,2,-29610,4178,33788,54,1,0,37,2023-24,2.0199999809265137
Jhon Durán,FWD,2,3.8,0,3,53,0,0.0,44,0.0,0.4,0.4,0.13,361,0,2,9.1,70.0,2024-05-13 19:00:00+00:00,11,11,0,0,0,0,37,0,18082,0,3,3,21.0,12,-264,231,495,50,1,0,37,2023-24,0.8199999928474426
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,21162,0,3,3,0.0,0,220,628,408,39,1,0,37,2023-24,0.029999999329447746
Tim Iroegbunam,MID,2,0.2,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2406,0,3,3,0.0,0,-2,39,41,44,1,0,37,2023-24,0.25999999046325684
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,9350,0,3,3,0.0,0,-33,12,45,50,1,0,37,2023-24,0.30000001192092896
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,12,0,1.7,48,0.02,0.02,0.0,1.73,361,3,0,2.0,16.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,243542,1,3,3,2.0,1,-16454,4041,20495,45,1,0,37,2023-24,2.450000047683716
Emiliano Martínez Romero,GK,2,1.0,0,0,15,0,0.0,49,0.0,0.0,0.0,1.73,361,3,0,2.6,26.0,2024-05-13 19:00:00+00:00,90,11,1,0,0,0,37,5,1140106,1,3,3,0.0,0,-102688,2706,105394,52,1,0,37,2023-24,2.0399999618530273
John McGinn,MID,2,2.5,0,0,15,0,34.3,50,0.26,0.28,0.02,1.73,361,3,0,5.3,13.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,93471,1,3,3,5.0,1,-2357,1121,3478,53,1,1,37,2023-24,2.8499999046325684
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,114776,0,3,3,0.0,0,-488,62,550,41,1,0,37,2023-24,0.11999999731779099
Robin Olsen,GK,2,3.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,68889,0,3,3,0.0,0,5340,6719,1379,39,1,0,37,2023-24,2.309999942779541
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,5392,0,3,3,0.0,0,-17,0,17,45,1,0,37,2023-24,0.12999999523162842
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,10206,0,3,3,0.0,0,-90,34,124,59,1,0,37,2023-24,0.6299999952316284
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,390,0,3,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.12999999523162842
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,324,0,3,3,0.0,0,-1,0,1,40,1,0,37,2023-24,0.0
Youri Tielemans,MID,2,2.1,0,1,28,0,4.6,58,0.09,0.26,0.17,1.34,361,3,1,6.6,44.4,2024-05-13 19:00:00+00:00,64,11,0,0,0,0,37,0,46674,1,3,3,17.0,8,-1224,27,1251,56,1,0,37,2023-24,1.3600000143051147
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1530,0,3,3,0.0,0,-4,0,4,50,1,0,37,2023-24,0.30000001192092896
Ollie Watkins,FWD,2,4.5,1,0,10,0,23.9,60,0.07,0.61,0.54,1.73,361,3,0,6.3,18.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,3821769,1,3,3,21.0,5,-609737,25857,635594,89,1,0,37,2023-24,4.0
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,503,0,3,3,0.0,0,0,0,0,50,1,0,37,2023-24,0.25
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,26698,0,3,3,0.0,0,667,1081,414,38,0,0,37,2023-24,0.009999999776482582
Trent Alexander-Arnold,DEF,11,2.4,0,0,15,0,25.6,290,0.04,0.08,0.04,3.36,361,3,0,5.0,16.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1063976,1,3,3,8.0,1,-59193,26798,85991,84,0,0,37,2023-24,3.880000114440918
Alisson Ramses Becker,GK,11,2.2,0,0,10,0,0.0,291,0.0,0.0,0.0,3.36,361,3,0,1.7,17.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,2,996860,1,3,3,0.0,1,-13787,10812,24599,57,0,0,37,2023-24,3.799999952316284
Stefan Bajcetic,MID,11,0.2,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,2438,0,3,3,0.0,0,28,46,18,47,0,0,37,2023-24,0.6200000047683716
Darwin Núñez Ribeiro,FWD,11,1.0,0,0,2,0,0.4,293,0.0,0.03,0.03,0.52,361,2,0,1.3,3.2,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,1309233,0,3,3,9.0,1,-279534,3774,283308,75,0,0,37,2023-24,1.5700000524520874
Diogo Teixeira da Silva,MID,11,1.2,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,192098,0,3,3,0.0,0,-11294,196,11490,79,0,0,37,2023-24,1.7200000286102295
Harvey Elliott,MID,11,4.8,1,0,21,0,29.0,295,0.2,0.2,0.0,2.84,361,1,0,5.4,21.0,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,32741,1,3,3,4.0,4,3960,5601,1641,48,0,1,37,2023-24,3.25
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,748,0,3,3,0.0,0,-3,0,3,50,0,0,37,2023-24,0.3499999940395355
Cody Gakpo,FWD,11,5.0,0,0,27,0,3.9,297,0.02,1.07,1.05,2.84,361,1,1,7.1,29.8,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,255577,1,3,3,37.0,6,1140,7546,6406,71,0,0,37,2023-24,3.619999885559082
Joe Gomez,DEF,11,1.4,1,0,27,0,2.7,298,0.01,0.14,0.13,3.36,361,3,0,3.5,12.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,141882,1,3,3,20.0,4,-19875,1315,21190,45,0,0,37,2023-24,1.0
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,568,0,3,3,0.0,0,0,0,0,50,0,0,37,2023-24,0.3499999940395355
Curtis Jones,MID,11,0.6,0,0,1,0,0.3,300,0.0,0.06,0.06,0.52,361,2,0,2.3,5.2,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,7386,0,3,3,17.0,1,-85,124,209,49,0,0,37,2023-24,0.6100000143051147
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,453917,0,3,3,0.0,0,-64917,29140,94057,37,0,0,37,2023-24,0.0
Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,222248,0,3,3,0.0,0,-19429,3784,23213,49,0,0,37,2023-24,0.6899999976158142
Luis Díaz,MID,11,2.4,0,0,2,0,44.4,303,0.08,0.08,0.0,2.84,361,1,0,6.1,10.6,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,1080371,1,3,3,6.0,2,-229593,9199,238792,76,0,0,37,2023-24,3.390000104904175
Alexis Mac Allister,MID,11,1.6,0,0,11,0,15.8,304,0.37,0.48,0.11,3.36,361,3,0,3.6,9.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,433062,1,3,3,11.0,2,-46337,2847,49184,59,0,0,37,2023-24,2.569999933242798
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,29240,0,3,3,0.0,0,-90,43,133,48,0,0,37,2023-24,0.44999998807907104
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9788,0,3,3,0.0,0,-38,0,38,40,0,0,37,2023-24,0.07000000029802322
Andrew Robertson,DEF,11,5.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,497552,0,3,3,0.0,0,3361,33914,30553,65,0,0,37,2023-24,3.9600000381469727
Mohamed Salah,MID,11,3.8,0,0,13,0,30.6,308,0.13,0.19,0.06,3.36,361,3,0,5.4,10.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,2470126,1,3,3,13.0,2,-351724,18268,369992,134,0,0,37,2023-24,5.570000171661377
Dominik Szoboszlai,MID,11,1.2,0,0,-2,0,12.5,309,0.02,0.28,0.26,0.52,361,2,0,4.0,4.4,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,358167,0,3,3,23.0,1,-3928,1067,4995,71,0,0,37,2023-24,1.7000000476837158
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9190,0,3,3,0.0,0,-3,17,20,47,0,0,37,2023-24,0.25
Konstantinos Tsimikas,DEF,11,0.2,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,119097,0,3,3,0.0,0,-3213,241,3454,44,0,0,37,2023-24,0.33000001311302185
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1492,0,3,3,0.0,0,-14,0,14,40,0,0,37,2023-24,0.07000000029802322
Virgil van Dijk,DEF,11,1.0,0,0,17,0,0.7,313,0.01,0.01,0.0,3.36,361,3,0,3.2,29.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1914125,1,3,3,2.0,1,-225583,9540,235123,66,0,0,37,2023-24,3.299999952316284
Pau Torres,DEF,2,1.5,0,0,14,0,0.9,584,0.01,0.02,0.01,1.73,361,3,0,2.2,13.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,311809,1,3,3,7.0,1,-18793,2760,21553,46,1,0,37,2023-24,2.5
Moussa Diaby,MID,2,4.5,1,0,25,0,52.9,599,0.43,1.06,0.63,1.73,361,3,0,12.3,31.2,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,623842,1,3,3,39.0,5,-14735,2535,17270,63,1,0,37,2023-24,2.9700000286102295
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,5411,0,3,3,0.0,0,11,63,52,45,1,0,37,2023-24,0.12999999523162842
Jarell Quansah,DEF,11,2.8,0,2,35,0,0.9,626,0.01,0.11,0.1,3.36,361,3,1,9.1,73.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,32616,1,3,3,17.0,9,1498,4250,2752,40,0,0,37,2023-24,1.909999966621399
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,2384,0,3,3,0.0,0,1,23,22,44,0,0,37,2023-24,0.14000000059604645
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,3115,0,3,3,0.0,0,15,57,42,43,0,0,37,2023-24,0.10000000149011612
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1837,0,3,3,0.0,0,8,31,23,44,0,0,37,2023-24,0.14000000059604645
Wataru Endo,MID,11,1.8,0,0,15,0,4.4,668,0.02,0.02,0.0,2.84,361,1,0,2.4,19.4,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,11520,1,3,3,0.0,2,-136,248,384,54,0,0,37,2023-24,2.299999952316284
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2538,0,3,3,0.0,0,-26,0,26,40,1,0,37,2023-24,0.0
Nicolò Zaniolo,MID,2,0.2,0,0,4,0,10.6,672,0.04,0.35,0.31,0.25,361,0,0,3.4,4.6,2024-05-13 19:00:00+00:00,14,11,0,0,0,0,37,0,5398,0,3,3,19.0,1,-88,23,111,54,1,0,37,2023-24,0.6600000262260437
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,4900,0,3,3,0.0,0,-16,0,16,40,1,0,37,2023-24,0.0
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,19938,0,3,3,0.0,0,-1135,206,1341,45,1,0,37,2023-24,0.3100000023841858
Ryan Gravenberch,MID,11,2.8,0,0,4,0,10.8,708,0.04,0.04,0.0,0.52,361,2,0,2.0,5.4,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,6735,0,3,3,4.0,1,-10,214,224,50,0,0,37,2023-24,1.6299999952316284
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1538,0,3,3,0.0,0,-8,0,8,40,0,0,37,2023-24,0.07000000029802322
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,4057,0,3,3,0.0,0,197,367,170,39,0,0,37,2023-24,0.019999999552965164
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,273,0,3,3,0.0,0,-2,9,11,45,0,0,37,2023-24,0.18000000715255737
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,177,0,3,3,0.0,0,0,0,0,40,0,0,37,2023-24,0.05000000074505806
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,251124,0,3,3,0.0,0,-61223,1454,62677,42,0,0,37,2023-24,0.1899999976158142
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1491,0,3,3,0.0,0,44,124,80,40,1,0,37,2023-24,0.0
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,162,0,3,3,0.0,0,-5,0,5,45,1,0,37,2023-24,0.12999999523162842
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1156,0,3,3,0.0,0,47,104,57,40,1,0,37,2023-24,0.0
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,58,0,3,3,0.0,0,-1,0,1,45,0,0,37,2023-24,0.3100000023841858
Kaide Gordon,MID,11,0.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,502,0,3,3,0.0,0,2,58,56,45,0,0,37,2023-24,0.18000000715255737
Kaine Kesler-Hayden,DEF,2,0.2,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2210,0,3,3,0.0,0,123,244,121,40,1,0,37,2023-24,0.11999999731779099
Morgan Rogers,MID,2,2.6,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,3834,0,3,3,0.0,0,-1234,469,1703,50,1,0,37,2023-24,2.2699999809265137
Lewis Koumas,FWD,11,0.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1018,0,3,3,0.0,0,9,54,45,45,0,0,37,2023-24,0.05000000074505806
Fabian Mrozek,GK,11,0.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,801,0,3,3,0.0,0,-11,32,43,40,0,0,37,2023-24,0.05000000074505806
Joe Gauci,GK,2,0.0,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,504,0,3,3,0.0,0,20,51,31,39,1,0,37,2023-24,-0.03999999910593033
Jayden Danns,FWD,11,0.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,3294,0,3,3,0.0,0,208,510,302,43,0,0,37,2023-24,0.009999999776482582
Amara Nallo,DEF,11,0.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,498,0,3,3,0.0,0,-1,30,31,40,0,0,37,2023-24,0.07000000029802322
Finley Munroe,DEF,2,0.0,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,438,0,3,3,0.0,0,106,138,32,40,1,0,37,2023-24,0.15000000596046448
