name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Chiedozie Ogbene,FWD,12,5.0,0,0,13,0,26.5,328,0.28,0.32,0.04,1.81,235,3,0,3.8,9.8,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,16650,1,3,1,2.0,2,1903,2850,947,49,1,0,24,2023-24,3.180000066757202
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,118,0,3,1,0.0,0,0,0,0,50,1,0,24,2023-24,0.3199999928474426
Gabriel Osho,DEF,12,4.3,0,0,9,0,1.2,330,0.01,0.16,0.15,1.81,235,3,0,2.7,15.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,17672,1,3,1,10.0,1,12455,14111,1656,44,1,0,24,2023-24,2.890000104904175
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,5605,0,3,1,0.0,0,-57,0,57,45,1,0,24,2023-24,0.15000000596046448
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,4799,0,3,1,0.0,0,-49,0,49,44,1,0,24,2023-24,0.10000000149011612
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,8467,0,3,1,0.0,0,415,729,314,39,1,0,24,2023-24,0.03999999910593033
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,2087,0,3,1,0.0,0,-26,0,26,44,1,0,24,2023-24,0.10000000149011612
James Shea,GK,12,0.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12190,0,3,1,0.0,0,-101,146,247,43,1,0,24,2023-24,0.09000000357627869
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,7194,0,3,1,0.0,0,-106,0,106,45,1,0,24,2023-24,0.15000000596046448
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,368,0,3,1,0.0,0,-5,0,5,45,1,0,24,2023-24,0.14000000059604645
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,828,0,3,1,0.0,0,-8,0,8,40,1,0,24,2023-24,0.0
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12477,0,3,1,0.0,0,-137,0,137,44,1,0,24,2023-24,0.10000000149011612
Cauley Woodrow,FWD,12,1.0,0,0,3,0,0.5,340,0.0,0.0,0.0,0.01,235,0,0,0.3,0.2,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,57971,0,3,1,2.0,1,-772,1992,2764,43,1,0,24,2023-24,0.49000000953674316
James McAtee,MID,17,4.5,0,0,21,0,1.0,360,0.0,0.82,0.82,1.58,235,1,1,5.9,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,79027,1,3,1,25.0,7,1418,7485,6067,44,0,0,24,2023-24,2.2899999618530273
Teden Mengi,DEF,12,0.0,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,190146,0,3,1,0.0,0,-5883,5512,11395,39,1,0,24,2023-24,1.5099999904632568
Anel Ahmedhodžić,DEF,17,0.5,0,0,12,0,0.3,471,0.0,0.0,0.0,1.88,235,1,0,2.7,27.0,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,18297,1,3,1,0.0,2,387,862,475,43,0,0,24,2023-24,1.9900000095367432
Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,35189,0,3,1,0.0,0,-188,332,520,39,0,0,24,2023-24,-0.07000000029802322
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,580369,0,3,1,0.0,0,-18183,7936,26119,38,0,0,24,2023-24,0.07000000029802322
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,40818,0,3,1,0.0,0,-731,131,862,39,0,0,24,2023-24,-0.029999999329447746
Jayden Bogle,DEF,17,0.8,0,0,11,0,0.9,476,0.02,0.02,0.0,1.88,235,1,0,3.1,27.8,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,10762,1,3,1,2.0,2,534,1217,683,45,0,0,24,2023-24,2.119999885559082
Rhian Brewster,FWD,17,-0.2,0,0,-2,0,0.0,477,0.0,0.01,0.01,0.3,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,9,12,0,0,0,0,24,0,3358,0,3,1,2.0,1,85,166,81,49,0,0,24,2023-24,0.10000000149011612
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,3819,0,3,1,0.0,0,-147,15,162,44,0,0,24,2023-24,0.05000000074505806
Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,17414,0,3,1,0.0,0,9,240,231,40,0,0,24,2023-24,-0.03999999910593033
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,6069,0,3,1,0.0,0,-35,52,87,43,0,0,24,2023-24,0.1599999964237213
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,648,0,3,1,0.0,0,-23,2,25,49,0,0,24,2023-24,0.23000000417232513
Wes Foderingham,GK,17,1.8,0,0,16,0,0.0,482,0.0,0.0,0.0,1.88,235,1,0,2.5,25.2,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,4,35459,1,3,1,0.0,3,140,1487,1347,45,0,0,24,2023-24,3.2100000381469727
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,1313,0,3,1,0.0,0,23,73,50,48,0,0,24,2023-24,0.11999999731779099
Max Lowe,DEF,17,0.6,1,0,15,0,11.2,484,0.02,0.02,0.0,1.88,235,1,0,4.3,31.8,2024-02-10 15:00:00+00:00,85,12,0,0,0,0,24,0,3347,0,3,1,0.0,5,-38,11,49,43,0,0,24,2023-24,0.1599999964237213
Oliver McBurnie,FWD,17,2.1,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,4950,0,3,1,0.0,0,-922,239,1161,54,0,0,24,2023-24,1.3600000143051147
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,966,0,3,1,0.0,0,-3,0,3,55,0,0,24,2023-24,0.25999999046325684
Rhys Norrington-Davies,DEF,17,0.2,0,0,3,0,0.0,487,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,4,12,0,0,0,0,24,0,19143,1,3,1,0.0,1,77,722,645,39,0,0,24,2023-24,0.9800000190734863
Oliver Norwood,MID,17,0.5,0,0,3,0,0.3,488,0.0,0.0,0.0,0.3,235,0,0,0.1,0.8,2024-02-10 15:00:00+00:00,9,12,0,0,0,0,24,0,3546,0,3,1,0.0,1,-121,69,190,48,0,0,24,2023-24,0.44999998807907104
Ben Osborn,MID,17,1.5,1,0,16,0,12.4,489,0.05,0.05,0.0,1.88,235,1,0,3.7,24.8,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,1354,1,3,1,0.0,5,0,24,24,48,0,0,24,2023-24,0.75
William Osula,FWD,17,1.5,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,116182,0,3,1,0.0,0,-7282,2820,10102,43,0,0,24,2023-24,1.3899999856948853
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,8968,0,3,1,0.0,0,-414,0,414,42,1,0,24,2023-24,0.20000000298023224
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12302,0,3,1,0.0,0,-641,27,668,42,1,0,24,2023-24,0.20000000298023224
Jack Robinson,DEF,17,1.0,0,0,15,0,0.3,576,0.0,0.0,0.0,1.88,235,1,0,1.8,17.4,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,9378,1,3,1,0.0,2,-29,285,314,43,0,0,24,2023-24,1.4800000190734863
Pelly Ruddock Mpanzu,MID,12,0.7,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,3461,0,3,1,0.0,0,4,103,99,47,1,0,24,2023-24,0.7599999904632568
Tahith Chong,MID,12,0.7,0,0,3,0,36.3,586,0.24,0.26,0.02,0.11,235,1,0,5.1,6.0,2024-02-10 15:00:00+00:00,37,17,0,0,0,0,24,0,7585,0,3,1,9.0,1,-34,236,270,47,1,0,24,2023-24,0.6299999952316284
Anis Slimane,MID,17,0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,1989,0,3,1,0.0,0,5,31,26,47,0,0,24,2023-24,0.6399999856948853
Yasser Larouci,DEF,17,0.2,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,4623,0,3,1,0.0,0,23,58,35,43,0,0,24,2023-24,0.28999999165534973
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,3058,0,3,1,0.0,0,-74,0,74,51,0,0,24,2023-24,0.1899999976158142
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,322888,0,3,1,0.0,0,-9110,3241,12351,40,1,0,24,2023-24,0.10000000149011612
Thomas Kaminski,GK,12,2.3,0,0,14,0,0.0,614,0.0,0.0,0.0,1.81,235,3,0,0.6,6.0,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,66563,1,3,1,0.0,1,26903,33458,6555,45,1,0,24,2023-24,3.4800000190734863
Ross Barkley,MID,12,7.0,0,0,12,0,36.3,630,0.09,0.2,0.11,1.81,235,3,0,7.0,18.8,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,177655,1,3,1,15.0,2,138375,146161,7786,50,1,0,24,2023-24,3.8399999141693115
Jacob Brown,FWD,12,0.3,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,13987,0,3,1,0.0,0,-293,346,639,49,1,0,24,2023-24,0.550000011920929
Vini de Souza Costa,MID,17,4.8,1,3,38,0,2.1,638,0.0,0.2,0.2,1.88,235,1,1,8.2,57.8,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,2471,1,3,1,22.0,13,228,356,128,50,0,0,24,2023-24,2.5199999809265137
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,1723,0,3,1,0.0,0,-8,0,8,40,1,0,24,2023-24,0.09000000357627869
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,8325,0,3,1,0.0,0,-345,147,492,39,0,0,24,2023-24,0.0
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,2337,0,3,1,0.0,0,-20,0,20,45,0,0,24,2023-24,0.07000000029802322
Andre Brooks,MID,17,0.8,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,3797,0,3,1,0.0,0,-10,124,134,44,0,0,24,2023-24,1.4199999570846558
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,7424,0,3,1,0.0,0,-376,0,376,44,0,0,24,2023-24,0.05000000074505806
Gustavo Hamer,MID,17,1.8,0,0,3,0,24.7,663,0.07,0.07,0.0,1.25,235,1,0,3.1,4.2,2024-02-10 15:00:00+00:00,59,12,0,0,0,0,24,0,16825,1,3,1,2.0,0,471,1400,929,50,0,1,24,2023-24,1.899999976158142
Tim Krul,GK,12,0.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,4777,0,3,1,0.0,0,74,226,152,44,1,0,24,2023-24,0.11999999731779099
Tom Davies,MID,17,0.5,0,0,2,0,0.5,666,0.0,0.0,0.0,0.64,235,0,0,1.2,11.2,2024-02-10 15:00:00+00:00,30,12,0,0,0,0,24,0,493,0,3,1,0.0,1,-6,25,31,50,0,0,24,2023-24,0.5699999928474426
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,4797,0,3,1,0.0,0,11,150,139,40,1,0,24,2023-24,0.09000000357627869
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,6756,0,3,1,0.0,0,-347,0,347,40,0,0,24,2023-24,0.14000000059604645
Andros Townsend,MID,12,0.7,0,0,0,0,5.8,727,0.02,0.05,0.03,0.11,235,1,0,2.7,5.8,2024-02-10 15:00:00+00:00,22,17,0,0,0,0,24,0,12793,0,3,1,15.0,1,-2587,1251,3838,50,1,0,24,2023-24,0.9599999785423279
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,331,0,3,1,0.0,0,-20,0,20,45,1,0,24,2023-24,0.14000000059604645
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,365,0,3,1,0.0,0,33,55,22,44,0,0,24,2023-24,0.05000000074505806
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,1904,0,3,1,0.0,0,-96,19,115,40,0,0,24,2023-24,0.019999999552965164
Zack Nelson,MID,12,0.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,571,0,3,1,0.0,0,42,113,71,45,1,0,24,2023-24,0.14000000059604645
Sydie Peck,MID,17,0.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,268,0,3,1,0.0,0,89,107,18,44,0,0,24,2023-24,0.05000000074505806
Ben Brereton,MID,17,4.0,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,18983,0,3,1,0.0,0,2291,4813,2522,50,0,0,24,2023-24,2.3399999141693115
Ivo Grbic,GK,17,0.0,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,178,0,3,1,0.0,0,33,79,46,45,0,0,24,2023-24,0.5799999833106995
Daiki Hashioka,DEF,12,0.0,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,261,0,3,1,0.0,0,83,113,30,40,1,0,24,2023-24,0.5
