name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,3781,0,1,0,0.0,0,-416,111,527,49,1,0,4,2023-24,0.30000001192092896
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,7830,0,1,0,0.0,0,-1789,68,1857,43,1,0,4,2023-24,0.25
Ben Chilwell,DEF,7,3.8,0,0,6,0,25.1,195,0.26,0.55,0.29,0.64,35,1,0,4.5,5.6,2023-09-02 14:00:00+00:00,61,16,0,0,0,0,4,0,3291926,1,1,0,14.0,1,420166,487516,67350,58,1,1,4,2023-24,2.869999885559082
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,148991,0,1,0,0.0,0,-61058,948,62006,44,1,0,4,2023-24,0.9800000190734863
Levi Colwill,DEF,7,2.8,0,0,12,0,2.6,197,0.04,0.04,0.0,0.71,35,1,0,1.2,7.4,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,395606,1,1,0,2.0,2,4943,37019,32076,45,1,0,4,2023-24,2.5199999809265137
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,45982,0,1,0,0.0,0,-5354,2966,8320,49,1,0,4,2023-24,0.46000000834465027
Enzo Fernández,MID,7,1.2,0,0,14,0,46.6,199,0.53,0.75,0.22,0.71,35,1,0,8.1,22.8,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,409718,1,1,0,12.0,2,-41206,27221,68427,50,1,0,4,2023-24,2.1600000858306885
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,412,0,1,0,0.0,0,-37,0,37,50,1,0,4,2023-24,0.30000001192092896
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2884,0,1,0,0.0,0,-296,85,381,44,1,0,4,2023-24,0.2800000011920929
Conor Gallagher,MID,7,2.0,0,0,8,0,14.8,202,0.05,0.08,0.03,0.64,35,1,0,2.4,8.6,2023-09-02 14:00:00+00:00,61,16,0,0,0,0,4,0,45455,1,1,0,1.0,1,-5262,3452,8714,55,1,1,4,2023-24,2.5999999046325684
Malo Gusto,DEF,7,4.5,0,0,13,0,11.8,203,0.03,0.03,0.0,0.64,35,1,0,2.9,11.2,2023-09-02 14:00:00+00:00,76,16,0,0,0,0,4,0,1148260,1,1,0,6.0,2,714837,759023,44186,41,1,0,4,2023-24,2.5
Callum Hudson-Odoi,MID,7,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,4026,0,1,0,0.0,0,-395,185,580,49,1,0,4,2023-24,0.27000001072883606
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,475713,0,1,0,0.0,0,-174424,1271,175695,54,1,0,4,2023-24,0.9300000071525574
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,45750,0,1,0,0.0,0,-10028,782,10810,68,1,0,4,2023-24,0.5799999833106995
Noni Madueke,MID,7,0.5,0,0,1,0,8.8,208,0.11,0.13,0.02,0.07,35,0,0,2.5,3.6,2023-09-02 14:00:00+00:00,28,16,0,0,0,0,4,0,8958,0,1,0,13.0,1,-1769,693,2462,54,1,0,4,2023-24,0.6299999952316284
Mykhailo Mudryk,MID,7,0.8,0,0,2,0,0.6,210,0.01,0.03,0.02,0.07,35,0,0,0.5,0.2,2023-09-02 14:00:00+00:00,13,16,0,0,0,0,4,0,96354,0,1,0,4.0,1,-56682,318,57000,64,1,0,4,2023-24,1.1799999475479126
Nicolas Jackson,FWD,7,2.5,0,0,-3,0,17.0,211,0.41,1.33,0.92,0.71,35,1,0,5.8,5.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,2135710,1,1,0,36.0,1,232388,330495,98107,71,1,1,4,2023-24,3.2699999809265137
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,64484,0,1,0,0.0,0,-10108,395,10503,74,1,0,4,2023-24,0.6399999856948853
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,462,0,1,0,0.0,0,-34,0,34,55,1,0,4,2023-24,0.46000000834465027
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,10138,0,1,0,0.0,0,-698,663,1361,45,1,0,4,2023-24,0.2800000011920929
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,4348,0,1,0,0.0,0,-486,0,486,40,1,0,4,2023-24,0.0
Raheem Sterling,MID,7,6.2,0,0,9,0,26.9,216,0.3,0.59,0.29,0.71,35,1,0,7.1,3.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,1664262,1,1,0,41.0,2,1207952,1241841,33889,72,1,0,4,2023-24,4.409999847412109
Thiago Emiliano da Silva,DEF,7,2.8,0,0,18,0,14.1,217,0.03,0.09,0.06,0.71,35,1,0,6.1,29.4,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,343751,1,1,0,17.0,2,29842,47857,18015,50,1,0,4,2023-24,2.7100000381469727
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,10577,0,1,0,0.0,0,-2868,0,2868,54,1,0,4,2023-24,0.4399999976158142
Cole Palmer,MID,7,0.5,0,0,7,0,17.3,362,0.11,0.11,0.0,0.07,35,0,0,2.7,6.0,2023-09-02 14:00:00+00:00,28,16,0,0,0,0,4,0,16665,0,1,0,4.0,1,-1684,3002,4686,49,1,0,4,2023-24,0.49000000953674316
Anthony Elanga,MID,16,3.2,0,1,24,0,0.3,378,0.0,0.4,0.4,1.33,35,0,1,9.2,46.2,2023-09-02 14:00:00+00:00,45,7,0,0,0,0,4,0,60973,0,1,0,45.0,7,-12576,1834,14410,50,0,0,4,2023-24,1.0099999904632568
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,753,0,1,0,0.0,0,-119,0,119,45,0,0,4,2023-24,0.23999999463558197
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,6491,0,1,0,0.0,0,-542,256,798,44,0,0,4,2023-24,0.23999999463558197
Serge Aurier,DEF,16,4.2,0,0,16,1,0.9,436,0.0,0.0,0.0,1.54,35,0,0,1.0,9.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,165326,1,1,0,0.0,6,-2451,20683,23134,45,0,0,4,2023-24,2.5
Taiwo Awoniyi,FWD,16,6.2,1,0,15,1,23.8,437,0.25,0.53,0.28,1.54,35,0,0,5.7,17.8,2023-09-02 14:00:00+00:00,64,7,0,0,0,0,4,0,340888,1,1,0,15.0,5,121565,153617,32052,65,0,0,4,2023-24,3.640000104904175
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11229,0,1,0,0.0,0,-709,203,912,40,0,0,4,2023-24,0.18000000715255737
Willy Boly,DEF,16,4.5,0,3,25,1,0.2,439,0.0,0.0,0.0,2.13,35,0,0,4.4,43.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,17105,1,1,0,0.0,9,1504,3008,1504,45,0,0,4,2023-24,2.630000114440918
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,311,0,1,0,0.0,0,-44,0,44,45,0,0,4,2023-24,0.23999999463558197
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1532,0,1,0,0.0,0,-234,0,234,45,0,0,4,2023-24,0.36000001430511475
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,0.1,442,0.0,0.0,0.0,0.8,35,0,0,0.2,1.4,2023-09-02 14:00:00+00:00,45,7,0,0,0,0,4,0,10558,1,1,0,0.0,1,-1639,170,1809,54,0,0,4,2023-24,2.509999990463257
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,36436,0,1,0,0.0,0,-5473,754,6227,49,0,0,4,2023-24,0.33000001311302185
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,10966,0,1,0,0.0,0,-2137,71,2208,40,0,0,4,2023-24,0.18000000715255737
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1972,0,1,0,0.0,0,-131,61,192,44,0,0,4,2023-24,0.3499999940395355
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,2111,0,1,0,0.0,0,-230,20,250,49,0,0,4,2023-24,0.38999998569488525
Morgan Gibbs-White,MID,16,3.8,0,0,7,1,3.6,447,0.01,0.01,0.0,2.13,35,0,0,1.7,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,182793,1,1,0,0.0,3,-12861,6365,19226,59,0,0,4,2023-24,3.3299999237060547
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,23059,0,1,0,0.0,0,-1669,83,1752,40,0,0,4,2023-24,0.10000000149011612
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,11711,0,1,0,0.0,0,-704,231,935,44,0,0,4,2023-24,0.20999999344348907
Brennan Johnson,MID,16,2.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,46455,0,1,0,0.0,0,-6873,1729,8602,59,0,0,4,2023-24,2.5999999046325684
Cheikhou Kouyaté,MID,16,0.8,0,0,6,0,10.0,451,0.0,0.0,0.0,0.59,35,0,0,2.0,10.4,2023-09-02 14:00:00+00:00,17,7,0,0,0,0,4,0,2447,0,1,0,0.0,1,-160,71,231,49,0,0,4,2023-24,0.7400000095367432
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,474,0,1,0,0.0,0,-59,0,59,45,0,0,4,2023-24,0.36000001430511475
Orel Mangala,MID,16,0.0,0,0,2,1,0.6,453,0.0,0.01,0.01,1.54,35,0,0,0.3,1.4,2023-09-02 14:00:00+00:00,71,7,0,0,0,0,4,0,1863,1,1,0,1.0,3,-467,17,484,50,0,0,4,2023-24,1.2400000095367432
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,9216,0,1,0,0.0,0,-1265,85,1350,40,0,0,4,2023-24,0.18000000715255737
Scott McKenna,DEF,16,0.6,0,1,24,1,20.3,455,0.07,0.07,0.0,2.13,35,0,0,4.6,24.0,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,7088,1,1,0,2.0,7,-1693,39,1732,45,0,0,4,2023-24,1.840000033378601
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3295,0,1,0,0.0,0,-83,346,429,44,0,0,4,2023-24,0.23999999463558197
Moussa Niakhaté,DEF,16,0.5,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3675,0,1,0,0.0,0,-86,164,250,45,0,0,4,2023-24,0.9700000286102295
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,1394,0,1,0,0.0,0,-129,30,159,49,0,0,4,2023-24,0.38999998569488525
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,315,0,1,0,0.0,0,-44,0,44,45,0,0,4,2023-24,0.23999999463558197
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,12480,0,1,0,0.0,0,-948,204,1152,40,0,0,4,2023-24,0.18000000715255737
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3135,0,1,0,0.0,0,-516,15,531,44,0,0,4,2023-24,0.36000001430511475
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,3383,0,1,0,0.0,0,-925,0,925,45,0,0,4,2023-24,0.23999999463558197
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,2790,0,1,0,0.0,0,-283,47,330,49,0,0,4,2023-24,0.38999998569488525
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,24262,0,1,0,0.0,0,-3151,0,3151,45,0,0,4,2023-24,0.27000001072883606
Harry Toffolo,DEF,16,0.0,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,4650,0,1,0,0.0,0,-332,54,386,44,0,0,4,2023-24,0.36000001430511475
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,109410,0,1,0,0.0,0,602,16249,15647,44,0,0,4,2023-24,0.27000001072883606
Neco Williams,DEF,16,0.8,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,23549,0,1,0,0.0,0,-2049,306,2355,45,0,0,4,2023-24,1.0700000524520874
Chris Wood,FWD,16,2.5,0,0,3,0,0.3,468,0.0,0.0,0.0,0.59,35,0,0,0.3,2.2,2023-09-02 14:00:00+00:00,25,7,0,0,0,0,4,0,60176,0,1,0,0.0,1,-3714,4601,8315,50,0,0,4,2023-24,1.2699999809265137
Joe Worrall,DEF,16,2.5,0,3,25,1,0.1,469,0.0,0.0,0.0,2.13,35,0,0,2.9,28.8,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,7252,1,1,0,0.0,9,-753,70,823,45,0,0,4,2023-24,1.659999966621399
Ryan Yates,MID,16,1.8,0,0,4,1,0.4,470,0.0,0.02,0.02,2.13,35,0,0,2.6,24.2,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,0,3438,1,1,0,1.0,2,-258,97,355,49,0,1,4,2023-24,2.059999942779541
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,459,0,1,0,0.0,0,-66,0,66,50,1,0,4,2023-24,0.28999999165534973
Olu Aina,DEF,16,1.2,0,0,13,1,0.1,604,0.0,0.0,0.0,1.54,35,0,0,0.6,5.8,2023-09-02 14:00:00+00:00,72,7,0,0,0,0,4,0,9792,1,1,0,0.0,5,-506,641,1147,45,0,1,4,2023-24,1.5
Ian Maatsen,MID,7,0.5,0,0,3,0,15.5,609,0.03,0.09,0.06,0.07,35,0,0,2.3,5.4,2023-09-02 14:00:00+00:00,13,16,0,0,0,0,4,0,6268,0,1,0,2.0,1,-1641,208,1849,53,1,0,4,2023-24,0.5600000023841858
Axel Disasi,DEF,7,4.8,0,0,13,0,13.9,611,0.74,0.89,0.15,0.71,35,1,0,3.5,13.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,716414,1,1,0,8.0,2,134786,182765,47979,51,1,0,4,2023-24,2.759999990463257
Lesley Ugochukwu,MID,7,0.5,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,12955,0,1,0,0.0,0,-1315,739,2054,45,1,0,4,2023-24,0.38999998569488525
Mason Burstow,FWD,7,0.5,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,14467,0,1,0,0.0,0,-694,1225,1919,45,1,0,4,2023-24,0.5199999809265137
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,4563,0,1,0,0.0,0,-155,133,288,40,0,0,4,2023-24,0.10000000149011612
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,9655,0,1,0,0.0,0,-381,362,743,40,0,0,4,2023-24,0.18000000715255737
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2030,0,1,0,0.0,0,-108,125,233,40,1,0,4,2023-24,0.0
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,788,0,1,0,0.0,0,-367,38,405,50,1,0,4,2023-24,0.4300000071525574
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1331,0,1,0,0.0,0,141,294,153,40,1,0,4,2023-24,0.23999999463558197
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1122,0,1,0,0.0,0,338,465,127,45,1,0,4,2023-24,0.699999988079071
Gonzalo Montiel,DEF,16,0.5,0,0,3,0,0.0,679,0.0,0.0,0.0,0.59,35,0,0,0.4,4.0,2023-09-02 14:00:00+00:00,18,7,0,0,0,0,4,0,1637,0,1,0,0.0,1,700,874,174,45,0,0,4,2023-24,0.5600000023841858
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,389,0,1,0,0.0,0,103,130,27,40,1,0,4,2023-24,0.27000001072883606
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,331,0,1,0,0.0,0,143,175,32,45,1,0,4,2023-24,0.44999998807907104
Djordje Petrovic,GK,7,2.4,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,612,0,1,0,0.0,0,279,331,52,45,1,0,4,2023-24,0.0
Murillo Santiago Costa dos Santos,DEF,16,2.0,0,0,0,0,0.0,696,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,56,0,1,0,0.0,0,31,31,0,45,0,0,4,2023-24,0.0
