name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,6021,0,2,0,0.0,0,-390,49,439,43,0,0,7,2023-24,0.18000000715255737
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1499214,0,2,0,0.0,0,-1194649,7611,1202260,56,0,0,7,2023-24,1.649999976158142
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,105823,0,2,0,0.0,0,-5772,9523,15295,43,0,0,7,2023-24,0.009999999776482582
Levi Colwill,DEF,7,6.7,1,3,38,1,11.3,197,0.06,0.06,0.0,1.08,64,0,0,4.8,34.4,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,401224,1,2,0,2.0,12,6171,39963,33792,45,0,0,7,2023-24,2.569999933242798
Marc Cucurella Saseta,DEF,7,1.7,0,0,24,1,2.2,198,0.0,0.0,0.0,1.08,64,0,0,2.0,17.4,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,43579,1,2,0,0.0,5,1687,4357,2670,48,0,1,7,2023-24,0.44999998807907104
Enzo Fernández,MID,7,3.0,0,0,14,1,14.9,199,0.13,0.51,0.38,1.08,64,0,0,5.6,21.2,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,345863,1,2,0,20.0,3,-25493,13642,39135,49,0,0,7,2023-24,2.450000047683716
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,366,0,2,0,0.0,0,-13,0,13,50,0,0,7,2023-24,0.25999999046325684
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,2663,0,2,0,0.0,0,-89,31,120,44,0,0,7,2023-24,0.23000000417232513
Conor Gallagher,MID,7,2.7,0,0,8,1,13.4,202,0.08,0.12,0.04,1.08,64,0,0,3.8,16.0,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,37795,1,2,0,9.0,3,-2473,1481,3954,54,0,0,7,2023-24,2.630000114440918
Malo Gusto,DEF,7,0.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1002613,0,2,0,0.0,0,-539415,23257,562672,43,0,0,7,2023-24,1.5700000524520874
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,338943,0,2,0,0.0,0,-30037,696,30733,53,0,0,7,2023-24,0.6700000166893005
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,31958,0,2,0,0.0,0,-1406,0,1406,68,0,0,7,2023-24,0.6100000143051147
Noni Madueke,MID,7,0.3,0,0,3,0,0.0,208,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,1,10,0,0,0,0,7,0,7054,0,2,0,0.0,1,-599,167,766,53,0,0,7,2023-24,0.5
Mykhailo Mudryk,MID,7,3.7,0,0,25,0,0.1,210,0.0,0.59,0.59,0.03,64,0,1,6.1,32.2,2023-10-02 19:00:00+00:00,45,10,0,0,0,0,7,0,79902,1,2,0,29.0,6,-1584,3676,5260,63,0,0,7,2023-24,2.240000009536743
Nicolas Jackson,FWD,7,0.0,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,583469,0,2,0,0.0,0,-530863,1741,532604,69,0,0,7,2023-24,2.950000047683716
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,55493,0,2,0,0.0,0,-1811,269,2080,73,0,0,7,2023-24,0.7099999785423279
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,418,0,2,0,0.0,0,-6,0,6,55,0,0,7,2023-24,0.4000000059604645
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,9728,0,2,0,0.0,0,-366,231,597,44,0,0,7,2023-24,0.23999999463558197
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,3767,0,2,0,0.0,0,-179,0,179,40,0,0,7,2023-24,-0.07999999821186066
Raheem Sterling,MID,7,1.3,0,0,-3,0,0.8,216,0.03,0.03,0.0,0.77,64,0,0,0.6,0.0,2023-10-02 19:00:00+00:00,25,10,0,0,0,0,7,0,1150729,0,2,0,6.0,0,-303270,39560,342830,71,0,1,7,2023-24,3.4800000190734863
Thiago Emiliano da Silva,DEF,7,5.3,0,2,30,1,0.2,217,0.0,0.0,0.0,1.08,64,0,0,2.5,24.8,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,360667,1,2,0,0.0,8,-12059,11648,23707,50,0,0,7,2023-24,2.859999895095825
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,8358,0,2,0,0.0,0,-313,0,313,54,0,0,7,2023-24,0.36000001430511475
Alex Iwobi,MID,10,1.0,0,0,3,0,15.3,256,0.11,0.28,0.17,0.56,64,0,0,3.4,4.6,2023-10-02 19:00:00+00:00,36,7,0,0,0,0,7,0,28718,0,2,0,14.0,1,-1035,582,1617,54,1,0,7,2023-24,1.0
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,3,0,29.3,267,0.07,0.07,0.0,1.69,64,2,0,3.6,2.2,2023-10-02 19:00:00+00:00,74,7,0,0,0,0,7,0,109299,1,2,0,4.0,1,-13684,5801,19485,55,1,1,7,2023-24,2.890000104904175
Tom Cairney,MID,10,0.7,0,0,5,0,26.5,268,0.4,0.4,0.0,0.04,64,0,0,3.8,9.6,2023-10-02 19:00:00+00:00,25,7,0,0,0,0,7,0,1368,0,2,0,2.0,1,6,71,65,49,1,0,7,2023-24,0.6800000071525574
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,427,0,2,0,0.0,0,-16,0,16,50,1,0,7,2023-24,0.4099999964237213
Bobby De Cordova-Reid,MID,10,1.3,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,15653,0,2,0,0.0,0,-1980,330,2310,55,1,0,7,2023-24,2.359999895095825
Issa Diop,DEF,10,4.0,0,0,13,0,0.5,271,0.01,0.01,0.0,1.73,64,2,0,1.7,16.6,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,91398,1,2,0,0.0,1,-529,4967,5496,45,1,0,7,2023-24,2.6500000953674316
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,3055,0,2,0,0.0,0,-32,227,259,44,1,0,7,2023-24,0.1899999976158142
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,4594,0,2,0,0.0,0,-618,0,618,44,1,0,7,2023-24,0.1899999976158142
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,9393,0,2,0,0.0,0,-877,0,877,40,1,0,7,2023-24,0.14000000059604645
Bernd Leno,GK,10,5.7,0,0,20,0,0.0,275,0.0,0.0,0.0,1.73,64,2,0,2.1,20.6,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,2,1501577,1,2,0,0.0,1,146292,179002,32710,47,1,0,7,2023-24,3.509999990463257
Saša Lukić,MID,10,0.3,0,0,-1,0,1.8,276,0.0,0.58,0.58,0.04,64,0,0,2.6,7.0,2023-10-02 19:00:00+00:00,15,7,0,0,0,0,7,0,34962,0,2,0,17.0,1,-4556,288,4844,44,1,0,7,2023-24,0.36000001430511475
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,31610,0,2,0,0.0,0,-3685,0,3685,40,1,0,7,2023-24,0.14000000059604645
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,79688,0,2,0,0.0,0,-3709,0,3709,74,1,0,7,2023-24,0.7099999785423279
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,61384,0,2,0,0.0,0,1138,7983,6845,44,1,0,7,2023-24,0.23999999463558197
João Palhinha Gonçalves,MID,10,2.3,0,0,10,0,3.5,280,0.01,0.01,0.0,1.73,64,2,0,1.5,11.4,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,38328,1,2,0,0.0,2,-562,4561,5123,50,1,0,7,2023-24,2.5899999141693115
Tim Ream,DEF,10,4.7,0,0,12,0,1.0,281,0.01,0.01,0.0,1.73,64,2,0,1.2,9.4,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,189770,1,2,0,2.0,1,61430,78767,17337,45,1,0,7,2023-24,2.700000047683716
Harrison Reed,MID,10,2.7,0,0,3,0,15.8,282,0.11,0.11,0.0,1.69,64,2,0,1.8,2.4,2023-10-02 19:00:00+00:00,64,7,0,0,0,0,7,0,55917,1,2,0,0.0,2,-791,4414,5205,48,1,0,7,2023-24,2.5999999046325684
Antonee Robinson,DEF,10,2.7,0,0,16,0,16.6,283,0.07,0.07,0.0,1.73,64,2,0,3.9,18.2,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,59340,1,2,0,4.0,1,290,2722,2432,45,1,0,7,2023-24,2.109999895095825
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,34342,0,2,0,0.0,0,-1017,447,1464,40,1,0,7,2023-24,-0.05000000074505806
Kenny Tete,DEF,10,1.5,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,50022,0,2,0,0.0,0,-10933,120,11053,45,1,0,7,2023-24,1.3700000047683716
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,4998,0,2,0,0.0,0,-576,26,602,44,1,0,7,2023-24,0.3499999940395355
Carlos Vinícius Alves Morais,FWD,10,3.0,0,0,0,0,11.3,287,0.01,0.25,0.24,0.56,64,0,0,3.8,0.0,2023-10-02 19:00:00+00:00,37,7,0,0,0,0,7,0,197108,0,2,0,27.0,1,-6356,12833,19189,48,1,0,7,2023-24,1.2400000095367432
Harry Wilson,MID,10,1.7,0,0,0,0,3.2,288,0.01,0.01,0.0,1.17,64,2,0,0.9,0.0,2023-10-02 19:00:00+00:00,53,7,0,0,0,0,7,0,16130,1,2,0,6.0,1,-2603,608,3211,54,1,0,7,2023-24,1.940000057220459
Cole Palmer,MID,7,2.3,1,0,17,1,22.4,362,0.41,0.46,0.05,1.04,64,0,0,3.6,5.0,2023-10-02 19:00:00+00:00,77,10,0,0,0,0,7,0,25621,1,2,0,9.0,5,3430,6941,3511,49,0,1,7,2023-24,0.9700000286102295
Raúl Jiménez,FWD,10,1.7,0,0,2,0,1.9,558,0.01,0.04,0.03,1.17,64,2,0,1.1,0.0,2023-10-02 19:00:00+00:00,52,7,0,0,0,0,7,0,83587,1,2,0,10.0,1,-12647,5120,17767,54,1,0,7,2023-24,2.5799999237060547
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,356,0,2,0,0.0,0,-15,0,15,50,0,0,7,2023-24,0.2199999988079071
Willian Borges da Silva,MID,10,3.7,0,0,9,0,23.6,591,0.1,0.11,0.01,1.73,64,2,0,4.3,8.4,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,26223,1,2,0,11.0,2,-468,2529,2997,53,1,0,7,2023-24,2.7100000381469727
Ian Maatsen,MID,7,0.7,0,0,2,0,14.8,609,0.08,0.22,0.14,1.06,64,0,0,2.4,3.0,2023-10-02 19:00:00+00:00,45,10,0,0,0,0,7,0,5575,0,2,0,6.0,1,-104,328,432,52,0,0,7,2023-24,0.550000011920929
Calvin Bassey,DEF,10,0.2,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,21362,0,2,0,0.0,0,-2554,170,2724,45,1,0,7,2023-24,0.5
Axel Disasi,DEF,7,4.3,0,0,25,1,0.1,611,0.0,0.08,0.08,1.08,64,0,0,1.7,13.0,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,674154,1,2,0,4.0,6,-36921,34032,70953,51,0,0,7,2023-24,2.8499999046325684
Lesley Ugochukwu,MID,7,1.7,0,0,3,0,2.2,613,0.0,0.0,0.0,0.05,64,0,0,0.3,0.6,2023-10-02 19:00:00+00:00,12,10,0,0,0,0,7,0,26919,0,2,0,0.0,1,3545,6867,3322,44,0,0,7,2023-24,1.1399999856948853
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,9107,0,2,0,0.0,0,-859,0,859,45,0,0,7,2023-24,0.20999999344348907
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,5749,0,2,0,0.0,0,-15,328,343,40,1,0,7,2023-24,0.14000000059604645
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,1827,0,2,0,0.0,0,-110,0,110,45,1,0,7,2023-24,0.1599999964237213
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,959,0,2,0,0.0,0,-5,106,111,45,1,0,7,2023-24,0.23000000417232513
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,2455,0,2,0,0.0,0,4,105,101,40,0,0,7,2023-24,-0.07999999821186066
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,3913,0,2,0,0.0,0,-1225,20,1245,50,1,0,7,2023-24,0.550000011920929
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,594,0,2,0,0.0,0,-42,21,63,49,0,0,7,2023-24,0.2199999988079071
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1117,0,2,0,0.0,0,-86,0,86,40,0,0,7,2023-24,0.029999999329447746
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,5557,0,2,0,0.0,0,466,1196,730,45,0,0,7,2023-24,0.1599999964237213
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,988,0,2,0,0.0,0,34,92,58,40,0,0,7,2023-24,-0.07999999821186066
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,256,0,2,0,0.0,0,-24,0,24,45,0,0,7,2023-24,0.03999999910593033
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,2490,0,2,0,0.0,0,-54,321,375,45,1,0,7,2023-24,0.550000011920929
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,2363,0,2,0,0.0,0,-73,139,212,45,0,0,7,2023-24,0.12999999523162842
Timothy Castagne,DEF,10,5.0,0,0,7,0,5.0,688,0.04,0.13,0.09,1.73,64,2,0,2.8,8.8,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,38544,1,2,0,14.0,1,15975,20316,4341,45,1,0,7,2023-24,2.6700000762939453
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,1072,0,2,0,0.0,0,74,193,119,40,1,0,7,2023-24,0.11999999731779099
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,1206,0,2,0,0.0,0,31,217,186,45,1,0,7,2023-24,0.41999998688697815
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,558,0,2,0,0.0,0,217,308,91,40,0,0,7,2023-24,0.25999999046325684
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1322,0,2,0,0.0,0,470,735,265,45,0,0,7,2023-24,0.4399999976158142
Alex Matos,MID,7,0.3,0,0,2,0,0.0,718,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,1,10,0,0,0,0,7,0,318,0,2,0,0.0,1,100,160,60,45,0,0,7,2023-24,0.30000001192092896
Josh Brooking,DEF,7,1.2,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,0,0,2,0,0.0,0,0,0,0,40,0,0,7,2023-24,0.0
