name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Davies,DEF,18,1.6,1,0,15,0,4.5,495,0.02,0.02,0.0,1.08,348,3,0,2.2,11.2,2024-04-28 13:00:00+00:00,87,1,0,0,0,0,35,0,47118,1,3,2,6.0,3,5448,8550,3102,43,1,1,35,2023-24,0.27000001072883606
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,37881,0,3,2,0.0,0,-162,0,162,42,1,0,35,2023-24,0.2199999988079071
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,77818,0,3,2,0.0,0,873,2664,1791,43,1,0,35,2023-24,0.7799999713897705
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,182929,0,3,2,0.0,0,-3161,547,3708,38,1,0,35,2023-24,-0.019999999552965164
Pierre-Emile Højbjerg,MID,18,1.6,0,0,6,0,5.9,499,0.03,0.03,0.0,0.97,348,3,0,1.6,9.6,2024-04-28 13:00:00+00:00,63,1,1,0,0,0,35,0,27829,1,3,2,0.0,0,-56,219,275,51,1,0,35,2023-24,1.2400000095367432
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,61615,0,3,2,0.0,0,-53,0,53,125,1,0,35,2023-24,1.600000023841858
Dejan Kulusevski,MID,18,2.4,0,0,13,0,30.5,501,0.45,0.48,0.03,1.08,348,3,0,6.9,22.4,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,224042,1,3,2,16.0,1,1265,7080,5815,67,1,1,35,2023-24,1.7799999713897705
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,55033,0,3,2,0.0,0,-183,0,183,47,1,0,35,2023-24,0.25999999046325684
Giovani Lo Celso,MID,18,2.0,0,0,2,0,16.0,503,0.01,0.03,0.02,0.0,348,0,0,2.1,2.4,2024-04-28 13:00:00+00:00,2,1,0,0,0,0,35,0,7042,0,3,2,3.0,1,-7,89,96,48,1,0,35,2023-24,0.7699999809265137
James Maddison,MID,18,3.0,0,0,11,0,19.1,504,0.2,0.24,0.04,0.97,348,3,0,2.8,1.6,2024-04-28 13:00:00+00:00,63,1,0,0,0,0,35,0,1136036,1,3,2,7.0,2,74491,109331,34840,78,1,0,35,2023-24,3.200000047683716
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,17736,0,3,2,0.0,0,-43,0,43,44,1,0,35,2023-24,0.14000000059604645
Pedro Porro,DEF,18,6.4,0,0,12,0,17.6,506,0.29,0.38,0.09,1.08,348,3,0,3.9,9.6,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,2010891,1,3,2,12.0,1,341784,429038,87254,58,1,0,35,2023-24,2.990000009536743
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,78023,0,3,2,0.0,0,-125,0,125,47,1,0,35,2023-24,0.46000000834465027
Richarlison de Andrade,MID,18,1.6,0,0,1,0,1.0,509,0.0,0.0,0.0,0.11,348,0,0,0.8,0.0,2024-04-28 13:00:00+00:00,26,1,0,0,0,0,35,0,274330,0,3,2,8.0,1,5704,16727,11023,68,1,0,35,2023-24,1.1299999952316284
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5725,0,3,2,0.0,0,-36,0,36,40,1,0,35,2023-24,0.12999999523162842
Cristian Romero,DEF,18,4.4,0,0,19,0,2.3,511,0.04,0.94,0.9,1.08,348,3,1,8.5,55.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,1127571,1,3,2,28.0,7,59016,99007,39991,51,1,0,35,2023-24,2.609999895095825
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,7724,0,3,2,0.0,0,-12,0,12,44,1,0,35,2023-24,0.3199999928474426
Pape Matar Sarr,MID,18,2.4,0,0,6,0,16.8,513,0.13,0.13,0.0,0.37,348,0,0,3.0,12.8,2024-04-28 13:00:00+00:00,45,1,0,0,0,0,35,0,174263,0,3,2,0.0,1,-5633,1444,7077,44,1,0,35,2023-24,1.190000057220459
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,751,0,3,2,0.0,0,4,27,23,44,1,0,35,2023-24,0.3199999928474426
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,8980,0,3,2,0.0,0,-108,23,131,45,1,0,35,2023-24,0.18000000715255737
Son Heung-min,MID,18,7.6,0,0,21,0,13.8,516,0.06,1.2,1.14,1.08,348,3,1,7.7,34.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,3546410,1,3,2,29.0,7,943228,995585,52357,99,1,0,35,2023-24,4.099999904632568
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,19530,0,3,2,0.0,0,-61,0,61,40,1,0,35,2023-24,0.12999999523162842
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,30475,0,3,2,0.0,0,-106,0,106,40,1,0,35,2023-24,0.12999999523162842
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,759635,0,3,2,0.0,0,-243088,6161,249249,50,1,0,35,2023-24,2.7200000286102295
Guglielmo Vicario,GK,18,3.0,0,0,16,0,0.0,520,0.0,0.0,0.0,1.08,348,3,0,1.4,14.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,1,896290,1,3,2,0.0,1,66115,132323,66208,53,1,0,35,2023-24,3.680000066757202
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,20185,0,3,2,0.0,0,-110,117,227,39,1,0,35,2023-24,0.009999999776482582
Declan Rice,MID,1,4.3,1,1,26,0,30.5,540,0.51,0.59,0.08,2.37,348,2,0,7.1,33.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,634626,1,3,2,7.0,6,-29048,4806,33854,55,0,0,35,2023-24,3.3299999237060547
Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4176,0,3,2,0.0,0,-28,7,35,48,0,0,35,2023-24,0.15000000596046448
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,7849,0,3,2,0.0,0,-8,14,22,51,1,0,35,2023-24,0.38999998569488525
Jurriën Timber,DEF,1,0.4,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,45197,0,3,2,0.0,0,119,260,141,46,0,0,35,2023-24,0.25999999046325684
Micky van de Ven,DEF,18,5.6,0,0,9,0,2.4,639,0.02,0.02,0.0,1.08,348,3,0,2.4,19.8,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,255658,1,3,2,2.0,1,71527,94751,23224,44,1,0,35,2023-24,2.4100000858306885
Dane Scarlett,FWD,18,0.4,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,15165,0,3,2,0.0,0,-48,87,135,45,1,0,35,2023-24,0.33000001311302185
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5655,0,3,2,0.0,0,-10,0,10,54,1,0,35,2023-24,0.4000000059604645
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,5660,0,3,2,0.0,0,-40,46,86,40,0,0,35,2023-24,-0.07000000029802322
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,6600,0,3,2,0.0,0,-28,0,28,40,1,0,35,2023-24,0.12999999523162842
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5465,0,3,2,0.0,0,-67,54,121,45,1,0,35,2023-24,0.23000000417232513
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,350,0,3,2,0.0,0,-5,0,5,45,0,0,35,2023-24,0.05000000074505806
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,3932,0,3,2,0.0,0,-29,93,122,40,0,0,35,2023-24,-0.029999999329447746
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,361,0,3,2,0.0,0,-3,0,3,45,0,0,35,2023-24,0.05000000074505806
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,3184,0,3,2,0.0,0,13,106,93,40,1,0,35,2023-24,0.12999999523162842
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,501,0,3,2,0.0,0,1,27,26,45,1,0,35,2023-24,0.18000000715255737
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,351,0,3,2,0.0,0,-5,12,17,45,0,0,35,2023-24,0.05000000074505806
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,229,0,3,2,0.0,0,-4,6,10,45,0,0,35,2023-24,0.05000000074505806
Timo Werner,FWD,18,3.6,0,0,0,0,0.8,776,0.0,0.0,0.0,0.3,348,2,0,0.5,0.2,2024-04-28 13:00:00+00:00,30,1,0,0,0,0,35,0,150482,1,3,2,4.0,1,52694,66272,13578,63,1,0,35,2023-24,3.2100000381469727
Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5143,0,3,2,0.0,0,-300,230,530,42,1,0,35,2023-24,0.4000000059604645
Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,165,0,3,2,0.0,0,-4,4,8,45,0,0,35,2023-24,0.05000000074505806
James Sweet,DEF,1,0.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,840,0,3,2,0.0,0,-3,41,44,40,0,0,35,2023-24,-0.029999999329447746
Mikey Moore,MID,18,2.7,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,0,0,3,2,0.0,0,0,0,0,45,1,0,35,2023-24,0.0
