name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,145334,0,2,5,0.0,0,-4163,89,4252,42,1,0,34,2023-24,0.1899999976158142
Will Hughes,MID,8,4.9,1,0,19,0,15.6,229,0.06,0.06,0.0,1.27,333,1,0,3.7,17.2,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1441,1,2,5,4.0,4,59,105,46,49,1,1,34,2023-24,2.380000114440918
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,155513,0,2,5,0.0,0,-8414,90,8504,43,1,0,34,2023-24,0.18000000715255737
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,10800,0,2,5,0.0,0,-63,409,472,47,1,0,34,2023-24,2.5399999618530273
Jean-Philippe Mateta,FWD,8,15.6,1,3,63,0,23.1,232,0.02,0.89,0.87,1.27,333,1,2,15.2,74.2,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,659606,1,2,5,55.0,16,308923,318981,10058,50,1,0,34,2023-24,3.0799999237060547
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,12367,0,2,5,0.0,0,-57,145,202,39,1,0,34,2023-24,0.029999999329447746
Tyrick Mitchell,DEF,8,7.4,0,0,8,0,12.5,234,0.05,0.15,0.1,1.27,333,2,0,3.2,9.2,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,599588,1,2,5,10.0,0,243293,250663,7370,45,1,1,34,2023-24,3.009999990463257
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4344,0,2,5,0.0,0,-25,0,25,40,1,0,34,2023-24,0.10000000149011612
Michael Olise,MID,8,5.6,1,2,41,0,31.6,236,0.39,0.71,0.32,1.27,333,1,1,13.5,56.8,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,162053,1,2,5,47.0,12,75042,78110,3068,56,1,0,34,2023-24,1.7899999618530273
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,974,0,2,5,0.0,0,-2,0,2,45,1,0,34,2023-24,0.09000000357627869
Chris Richards,DEF,8,2.0,0,0,14,0,0.2,238,0.0,0.0,0.0,1.27,333,2,0,1.2,11.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,104414,1,2,5,0.0,1,-15484,878,16362,39,1,0,34,2023-24,0.23000000417232513
Jairo Riedewald,MID,8,1.0,0,0,2,0,0.7,239,0.0,0.04,0.04,0.0,333,1,0,0.8,3.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,6306,0,2,5,4.0,1,-32,147,179,43,1,0,34,2023-24,0.38999998569488525
Jeffrey Schlupp,MID,8,2.6,0,0,5,0,0.3,240,0.0,0.0,0.0,0.0,333,1,0,0.2,2.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,9395,0,2,5,0.0,1,58,173,115,48,1,0,34,2023-24,1.1100000143051147
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,42981,0,2,5,0.0,0,-101,379,480,40,1,0,34,2023-24,0.10000000149011612
Joel Ward,DEF,8,1.5,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,23032,0,2,5,0.0,0,-19,527,546,45,1,0,34,2023-24,1.5700000524520874
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,103048,0,2,5,0.0,0,-831,338,1169,39,1,0,34,2023-24,0.029999999329447746
Kalvin Phillips,MID,19,0.3,0,0,4,0,0.3,364,0.01,0.01,0.0,0.14,333,0,0,0.5,4.2,2024-04-21 14:00:00+00:00,15,8,0,0,0,0,34,0,4577,0,2,5,0.0,1,-135,10,145,47,0,0,34,2023-24,0.2199999988079071
Dean Henderson,GK,8,7.0,0,0,-1,0,0.0,385,0.0,0.0,0.0,1.27,333,2,0,0.0,0.0,2024-04-21 14:00:00+00:00,90,19,1,0,0,0,34,0,302439,1,2,5,0.0,-1,170154,174444,4290,44,1,0,34,2023-24,3.4800000190734863
Nayef Aguerd,DEF,19,0.2,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,55473,0,2,5,0.0,0,-553,165,718,44,0,0,34,2023-24,1.2400000095367432
Michail Antonio,FWD,19,3.0,0,0,17,0,3.6,523,0.0,1.2,1.2,2.32,333,5,1,7.6,30.2,2024-04-21 14:00:00+00:00,74,8,0,0,0,0,34,0,204908,1,2,5,42.0,5,-4789,4724,9513,57,0,1,34,2023-24,2.549999952316284
Alphonse Areola,GK,19,0.3,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,2612470,0,2,5,0.0,0,-217289,4942,222231,42,0,0,34,2023-24,0.44999998807907104
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,35824,0,2,5,0.0,0,-172,0,172,56,0,0,34,2023-24,0.47999998927116394
Jarrod Bowen,MID,19,3.2,0,0,0,0,0.0,526,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,1431245,0,2,5,0.0,0,-334934,10460,345394,77,0,0,34,2023-24,2.3499999046325684
Maxwel Cornet,MID,19,0.4,0,0,2,0,1.3,527,0.0,0.0,0.0,0.0,333,0,0,0.1,0.0,2024-04-21 14:00:00+00:00,5,8,0,0,0,0,34,0,5417,0,2,5,0.0,1,-15,34,49,52,0,0,34,2023-24,0.49000000953674316
Vladimír Coufal,DEF,19,1.0,0,0,4,0,0.8,528,0.06,0.06,0.0,2.47,333,5,0,0.9,8.2,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,261138,1,2,5,0.0,0,-17117,3060,20177,46,0,0,34,2023-24,1.8799999952316284
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,7120,0,2,5,0.0,0,-31,0,31,43,0,0,34,2023-24,0.009999999776482582
Aaron Cresswell,DEF,19,0.4,0,0,6,0,0.7,530,0.0,0.0,0.0,0.6,333,1,0,0.5,4.2,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,32725,0,2,5,0.0,1,-44,505,549,42,0,0,34,2023-24,0.3700000047683716
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,1080,0,2,5,0.0,0,-1,0,1,50,0,0,34,2023-24,0.25999999046325684
Emerson Palmieri dos Santos,DEF,19,1.0,0,0,8,0,3.3,532,0.01,0.01,0.0,2.47,333,5,0,1.0,6.4,2024-04-21 14:00:00+00:00,90,8,1,0,0,0,34,0,260813,1,2,5,0.0,-2,-13890,5166,19056,44,0,0,34,2023-24,2.240000009536743
Lukasz Fabianski,GK,19,2.2,0,0,13,0,0.0,533,0.0,0.0,0.0,2.47,333,5,0,2.4,23.8,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,3,165245,1,2,5,0.0,1,512,5322,4810,42,0,0,34,2023-24,2.700000047683716
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,4221,0,2,5,0.0,0,-29,0,29,46,0,0,34,2023-24,0.11999999731779099
Danny Ings,FWD,19,0.8,0,0,4,0,0.3,535,0.0,0.0,0.0,0.14,333,0,0,0.4,3.2,2024-04-21 14:00:00+00:00,15,8,0,0,0,0,34,0,68963,0,2,5,0.0,1,-479,610,1089,55,0,0,34,2023-24,1.75
Ben Johnson,DEF,19,0.8,0,0,13,0,0.5,536,0.01,0.01,0.0,0.6,333,1,0,1.1,10.0,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,7488,0,2,5,0.0,1,-32,61,93,44,0,0,34,2023-24,0.9300000071525574
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,8423,0,2,5,0.0,0,-45,0,45,42,0,0,34,2023-24,0.10999999940395355
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,498230,0,2,5,0.0,0,-11119,10003,21122,41,0,0,34,2023-24,-0.019999999552965164
Lucas Tolentino Coelho de Lima,MID,19,3.6,0,0,4,0,16.7,539,0.01,0.01,0.0,2.47,333,5,0,2.7,10.4,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,169994,1,2,5,0.0,2,-7305,3143,10448,60,0,0,34,2023-24,3.130000114440918
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,2022,0,2,5,0.0,0,-3,0,3,60,0,0,34,2023-24,0.3499999940395355
Tomáš Souček,MID,19,1.6,1,0,20,0,10.6,542,0.17,0.17,0.0,1.87,333,4,0,4.1,28.0,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,96767,1,2,5,2.0,3,-5144,1158,6302,49,0,1,34,2023-24,1.399999976158142
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,4702,0,2,5,0.0,0,-16,0,16,45,0,0,34,2023-24,0.07999999821186066
Kurt Zouma,DEF,19,2.6,0,0,13,0,0.1,544,0.0,0.0,0.0,2.47,333,5,0,2.0,17.8,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,176370,1,2,5,2.0,0,-3732,2785,6517,45,0,0,34,2023-24,1.7999999523162842
Angelo Ogbonna,DEF,19,-0.2,0,0,5,0,0.0,577,0.0,0.04,0.04,1.87,333,4,0,1.2,5.8,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,11047,1,2,5,6.0,-1,-6,196,202,42,0,0,34,2023-24,0.14000000059604645
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,687,0,2,5,0.0,0,-33,14,47,48,1,0,34,2023-24,0.30000001192092896
Edson Álvarez Velázquez,MID,19,1.2,0,0,20,0,15.2,642,0.05,0.05,0.0,2.32,333,5,0,3.6,20.6,2024-04-21 14:00:00+00:00,74,8,0,0,0,0,34,0,16876,1,2,5,0.0,2,-93,181,274,50,0,0,34,2023-24,2.009999990463257
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,6332,0,2,5,0.0,0,12,112,100,40,0,0,34,2023-24,-0.029999999329447746
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,1334,0,2,5,0.0,0,-7,3,10,45,1,0,34,2023-24,0.1899999976158142
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4009,0,2,5,0.0,0,-9,0,9,45,1,0,34,2023-24,0.09000000357627869
James Ward-Prowse,MID,19,3.6,0,0,17,0,20.6,664,0.23,0.23,0.0,2.47,333,5,0,3.7,16.6,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,649803,1,2,5,0.0,2,-29689,7635,37324,58,0,0,34,2023-24,3.0899999141693115
Konstantinos Mavropanos,DEF,19,0.8,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,14314,0,2,5,0.0,0,-1716,30,1746,45,0,0,34,2023-24,1.899999976158142
Mohammed Kudus,MID,19,4.0,0,0,-4,0,2.9,689,0.01,0.03,0.02,2.47,333,5,0,0.9,0.0,2024-04-21 14:00:00+00:00,84,8,0,0,0,0,34,0,395037,1,2,5,6.0,2,-49434,18293,67727,68,0,0,34,2023-24,3.299999952316284
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,2010,0,2,5,0.0,0,-16,0,16,45,1,0,34,2023-24,0.09000000357627869
David Ozoh,MID,8,0.4,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,701,0,2,5,0.0,0,13,42,29,45,1,0,34,2023-24,0.3100000023841858
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,574,0,2,5,0.0,0,0,14,14,45,1,0,34,2023-24,0.1899999976158142
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,628,0,2,5,0.0,0,-14,0,14,40,1,0,34,2023-24,0.10000000149011612
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,267,0,2,5,0.0,0,7,21,14,45,0,0,34,2023-24,0.07999999821186066
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,1987,0,2,5,0.0,0,5,86,81,40,0,0,34,2023-24,0.019999999552965164
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,1535,0,2,5,0.0,0,73,122,49,40,0,0,34,2023-24,0.019999999552965164
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,50,0,2,5,0.0,0,0,0,0,45,0,0,34,2023-24,0.05999999865889549
Daniel Muñoz,DEF,8,5.6,0,0,12,0,25.8,792,0.18,0.18,0.0,1.27,333,2,0,6.0,28.2,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,121486,1,2,5,6.0,1,46941,48384,1443,45,1,0,34,2023-24,2.6600000858306885
Adam Wharton,MID,8,5.4,0,0,17,0,18.1,807,0.32,0.32,0.0,1.24,333,1,0,3.1,13.2,2024-04-21 14:00:00+00:00,60,19,0,0,0,0,34,0,2046,1,2,5,0.0,2,589,692,103,50,1,0,34,2023-24,2.890000104904175
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,953,0,2,5,0.0,0,67,179,112,45,1,0,34,2023-24,0.09000000357627869
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,108,0,2,5,0.0,0,-5,5,10,45,1,0,34,2023-24,0.1899999976158142
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,129,0,2,5,0.0,0,-5,10,15,45,0,0,34,2023-24,0.3100000023841858
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,56,0,2,5,0.0,0,21,30,9,44,1,0,34,2023-24,0.1899999976158142
