name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,6168,0,0,5,0.0,0,-70,0,70,40,0,0,15,2023-24,-0.03999999910593033
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,16,0,0.7,445,0.0,0.0,0.0,2.19,145,4,0,1.3,12.0,2023-12-06 19:30:00+00:00,75,10,0,0,0,0,15,0,2258,1,0,5,0.0,0,14,50,36,44,0,0,15,2023-24,0.5899999737739563
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1256,0,0,5,0.0,0,-7,0,7,49,0,0,15,2023-24,0.12999999523162842
Morgan Gibbs-White,MID,16,5.0,0,0,1,0,2.5,447,0.01,0.01,0.0,1.35,145,3,0,0.7,2.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,185573,0,0,5,2.0,1,-7222,9585,16807,57,0,0,15,2023-24,3.3299999237060547
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,20815,0,0,5,0.0,0,-358,149,507,40,0,0,15,2023-24,-0.11999999731779099
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,9952,0,0,5,0.0,0,-114,78,192,43,0,0,15,2023-24,-0.029999999329447746
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2378,0,0,5,0.0,0,-31,22,53,48,0,0,15,2023-24,0.09000000357627869
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,375,0,0,5,0.0,0,-2,0,2,45,0,0,15,2023-24,0.20000000298023224
Orel Mangala,MID,16,2.0,0,0,10,0,2.4,453,0.02,0.02,0.0,2.52,145,5,0,1.4,11.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,3571,1,0,5,0.0,2,-76,251,327,50,0,0,15,2023-24,2.5799999237060547
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,5562,0,0,5,0.0,0,-54,0,54,40,0,0,15,2023-24,-0.03999999910593033
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8991,0,0,5,0.0,0,-110,31,141,45,0,0,15,2023-24,0.20000000298023224
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1906,0,0,5,0.0,0,-14,0,14,44,0,0,15,2023-24,-0.05000000074505806
Moussa Niakhaté,DEF,16,0.2,0,0,4,0,0.3,457,0.0,0.0,0.0,0.33,145,1,0,0.7,7.0,2023-12-06 19:30:00+00:00,14,10,0,0,0,0,15,0,6316,0,0,5,0.0,1,-271,109,380,45,0,0,15,2023-24,1.1200000047683716
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,860,0,0,5,0.0,0,-1,0,1,49,0,0,15,2023-24,0.12999999523162842
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,211,0,0,5,0.0,0,-2,0,2,45,0,0,15,2023-24,-0.009999999776482582
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,6969,0,0,5,0.0,0,-91,0,91,40,0,0,15,2023-24,-0.03999999910593033
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,2081,0,0,5,0.0,0,-13,0,13,44,0,0,15,2023-24,0.15000000596046448
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1795,0,0,5,0.0,0,-18,0,18,45,0,0,15,2023-24,-0.009999999776482582
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1664,0,0,5,0.0,0,-13,0,13,48,0,0,15,2023-24,0.09000000357627869
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,14650,0,0,5,0.0,0,-131,0,131,45,0,0,15,2023-24,0.05999999865889549
Harry Toffolo,DEF,16,0.8,0,0,20,0,1.8,465,0.01,0.01,0.0,2.52,145,5,0,1.9,17.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,19733,1,0,5,0.0,0,-1238,1408,2646,44,0,0,15,2023-24,2.059999942779541
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,38204,0,0,5,0.0,0,-822,0,822,44,0,0,15,2023-24,0.03999999910593033
Neco Williams,DEF,16,0.2,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,18466,0,0,5,0.0,0,-304,138,442,43,0,0,15,2023-24,0.23000000417232513
Chris Wood,FWD,16,1.1,0,0,2,0,0.8,468,0.0,0.12,0.12,0.5,145,2,0,0.7,0.0,2023-12-06 19:30:00+00:00,32,10,0,0,0,0,15,0,78462,0,0,5,7.0,1,-7560,2019,9579,49,0,0,15,2023-24,2.2100000381469727
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,8427,0,0,5,0.0,0,-151,18,169,44,0,0,15,2023-24,0.1599999964237213
Ryan Yates,MID,16,1.0,0,0,2,0,0.6,470,0.0,0.0,0.0,1.35,145,3,0,0.4,3.4,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2847,0,0,5,0.0,0,12,49,37,49,0,1,15,2023-24,1.6200000047683716
Raúl Jiménez,FWD,10,6.2,0,3,51,1,7.3,558,0.01,1.45,1.44,0.22,145,0,2,14.9,70.4,2023-12-06 19:30:00+00:00,78,16,0,0,0,0,15,0,68842,1,0,5,71.0,13,3003,5499,2496,52,1,0,15,2023-24,2.8499999046325684
Willian Borges da Silva,MID,10,6.0,1,0,24,1,31.4,591,0.39,0.39,0.0,0.1,145,0,0,5.3,19.6,2023-12-06 19:30:00+00:00,62,16,0,0,0,0,15,0,72748,1,0,5,2.0,6,26347,29438,3091,53,1,0,15,2023-24,2.7100000381469727
Olu Aina,DEF,16,1.2,0,0,13,0,16.2,604,0.16,0.16,0.0,2.52,145,5,0,3.0,13.6,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,54589,1,0,5,0.0,0,-5682,2721,8403,45,0,0,15,2023-24,1.2599999904632568
Calvin Bassey,DEF,10,2.0,0,0,27,1,1.3,610,0.02,0.02,0.0,0.29,145,0,0,1.7,13.4,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,19901,1,0,5,2.0,6,43,405,362,44,1,0,15,2023-24,2.2100000381469727
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,6724,0,0,5,0.0,0,-50,84,134,40,1,0,15,2023-24,0.05000000074505806
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,4690,0,0,5,0.0,0,-67,39,106,40,0,0,15,2023-24,-0.11999999731779099
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,11344,0,0,5,0.0,0,-70,93,163,40,0,0,15,2023-24,-0.03999999910593033
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1532,0,0,5,0.0,0,-13,0,13,45,1,0,15,2023-24,0.09000000357627869
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,857,0,0,5,0.0,0,-3,8,11,45,1,0,15,2023-24,0.10999999940395355
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2826,0,0,5,0.0,0,-50,9,59,49,1,0,15,2023-24,0.33000001311302185
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,3425,0,0,5,0.0,0,-23,63,86,44,0,0,15,2023-24,0.17000000178813934
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2542,0,0,5,0.0,0,10,116,106,45,1,0,15,2023-24,0.10999999940395355
Timothy Castagne,DEF,10,2.0,0,0,26,1,6.7,688,0.04,0.04,0.0,0.29,145,0,0,1.8,9.6,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,50312,1,0,5,2.0,6,-1677,1465,3142,45,1,0,15,2023-24,1.5299999713897705
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2062,0,0,5,0.0,0,18,103,85,40,1,0,15,2023-24,-0.029999999329447746
Murillo Santiago Costa dos Santos,DEF,16,0.8,0,0,11,0,6.5,696,0.01,0.09,0.08,2.52,145,5,0,2.6,15.4,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,6579,1,0,5,4.0,0,-498,269,767,45,0,0,15,2023-24,2.25
Fodé Ballo-Touré,DEF,10,0.2,0,0,6,0,0.9,707,0.0,0.0,0.0,0.07,145,0,0,0.7,5.8,2023-12-06 19:30:00+00:00,15,16,0,0,0,0,15,0,2826,0,0,5,0.0,1,67,166,99,45,1,0,15,2023-24,0.28999999165534973
Odysseas Vlachodimos,GK,16,1.2,0,0,9,0,0.0,710,0.0,0.0,0.0,2.52,145,5,0,1.3,13.2,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,1,13328,1,0,5,0.0,0,20,2042,2022,45,0,0,15,2023-24,3.0299999713897705
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1639,0,0,5,0.0,0,-13,21,34,45,0,0,15,2023-24,0.20000000298023224
Nicolás Domínguez,MID,16,1.0,0,0,2,0,14.5,712,0.01,0.01,0.0,1.16,145,2,0,1.7,2.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,2873,1,0,5,0.0,1,-325,62,387,50,0,0,15,2023-24,1.100000023841858
Ibrahim Sangaré,MID,16,1.5,0,0,2,0,1.8,713,0.0,0.0,0.0,1.16,145,2,0,0.1,0.0,2023-12-06 19:30:00+00:00,45,10,0,0,0,0,15,0,1281,1,0,5,0.0,1,6,61,55,50,0,0,15,2023-24,1.7599999904632568
Divock Origi,FWD,16,1.0,0,0,-2,0,0.7,714,0.0,0.02,0.02,2.02,145,3,0,0.0,0.0,2023-12-06 19:30:00+00:00,57,10,0,0,0,0,15,0,11914,1,0,5,1.0,1,73,1019,946,50,0,0,15,2023-24,0.75
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,1012,0,0,5,0.0,0,51,121,70,40,1,0,15,2023-24,0.05000000074505806
