name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,6038,0,0,1,0.0,0,-51,0,51,43,1,0,31,2023-24,-0.09000000357627869
Justin Kluivert,MID,3,2.8,0,0,24,0,0.0,72,0.0,0.41,0.41,0.02,302,0,1,6.1,37.4,2024-04-02 18:45:00+00:00,26,8,0,0,0,0,31,0,67463,0,0,1,24.0,6,-5664,2656,8320,46,1,0,31,2023-24,1.6699999570846558
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,874,0,0,1,0.0,0,-1,0,1,49,1,0,31,2023-24,0.12999999523162842
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,3228,0,0,1,0.0,0,-37,0,37,43,1,0,31,2023-24,-0.09000000357627869
Chris Mepham,DEF,3,1.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,10678,0,0,1,0.0,0,592,1364,772,43,1,0,31,2023-24,2.2699999809265137
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,17930,0,0,1,0.0,0,-84,0,84,46,1,0,31,2023-24,0.10000000149011612
Norberto Murara Neto,GK,3,3.2,0,1,25,1,0.0,77,0.0,0.0,0.0,0.11,302,0,0,1.9,19.4,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,2,689457,1,0,1,0.0,7,13768,35040,21272,47,1,0,31,2023-24,3.0899999141693115
Dango Ouattara,MID,3,4.5,0,0,4,1,11.1,78,0.01,0.01,0.0,0.1,302,0,0,1.9,5.8,2024-04-02 18:45:00+00:00,63,8,0,0,0,0,31,0,2975,1,0,1,2.0,3,319,567,248,47,1,0,31,2023-24,1.6200000047683716
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,79,0,0,1,0.0,0,0,0,0,45,1,0,31,2023-24,-0.019999999552965164
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,40631,0,0,1,0.0,0,-129,101,230,40,1,0,31,2023-24,-0.11999999731779099
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1629,0,0,1,0.0,0,-2,0,2,48,1,0,31,2023-24,0.09000000357627869
Antoine Semenyo,FWD,3,5.0,1,0,12,0,22.1,82,0.06,0.18,0.12,0.02,302,0,0,7.3,27.8,2024-04-02 18:45:00+00:00,45,8,0,0,0,0,31,0,354102,0,0,1,23.0,3,25731,43416,17685,45,1,1,31,2023-24,3.4200000762939453
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,210281,0,0,1,0.0,0,-33466,207,33673,45,1,0,31,2023-24,0.2800000011920929
Adam Smith,DEF,3,3.5,0,3,29,1,20.3,84,0.14,0.14,0.0,0.1,302,0,0,3.3,12.8,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,63909,1,0,1,0.0,9,688,3940,3252,44,1,0,31,2023-24,2.2899999618530273
Dominic Solanke,FWD,3,4.2,0,0,4,1,2.3,85,0.02,0.21,0.19,0.1,302,0,0,1.6,0.0,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,3091879,1,0,1,15.0,2,113914,179491,65577,72,1,0,31,2023-24,3.8399999141693115
Marcus Tavernier,MID,3,2.0,0,0,-2,1,5.8,86,0.02,0.02,0.0,0.11,302,0,0,1.4,4.2,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,97982,1,0,1,4.0,2,-14397,3110,17507,53,1,1,31,2023-24,2.180000066757202
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1436,0,0,1,0.0,0,-2,0,2,47,1,0,31,2023-24,0.05000000074505806
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,9534,0,0,1,0.0,0,-16,90,106,40,1,0,31,2023-24,-0.11999999731779099
Illia Zabarnyi,DEF,3,4.2,0,1,25,1,1.2,89,0.01,0.01,0.0,0.11,302,0,0,2.1,19.8,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,399717,1,0,1,0.0,7,571,19038,18467,45,1,0,31,2023-24,2.4800000190734863
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,47605,0,0,1,0.0,0,-749,91,840,43,0,0,31,2023-24,0.3499999940395355
Joachim Andersen,DEF,8,1.7,0,0,3,0,0.4,220,0.01,0.03,0.02,1.22,302,1,0,1.5,10.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,1462462,1,0,1,4.0,1,-8226,19196,27422,47,0,1,31,2023-24,2.559999942779541
Jordan Ayew,MID,8,2.7,0,0,4,1,4.5,221,0.01,0.04,0.03,0.7,302,0,0,2.8,4.4,2024-04-02 18:45:00+00:00,69,3,0,0,0,0,31,0,45887,1,0,1,19.0,3,173,3652,3479,54,0,0,31,2023-24,2.680000066757202
Nathaniel Clyne,DEF,8,0.3,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,11031,0,0,1,0.0,0,-9,87,96,43,0,0,31,2023-24,0.4300000071525574
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,5042,0,0,1,0.0,0,4,17,13,49,0,0,31,2023-24,0.28999999165534973
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,2446,0,0,1,0.0,0,-10,0,10,44,0,0,31,2023-24,0.10999999940395355
Odsonne Edouard,FWD,8,0.0,0,0,3,0,0.6,225,0.08,0.08,0.0,0.05,302,0,0,0.1,0.4,2024-04-02 18:45:00+00:00,4,3,0,0,0,0,31,0,149972,0,0,1,0.0,1,-5220,36,5256,53,0,0,31,2023-24,0.7900000214576721
Eberechi Eze,MID,8,2.7,0,0,7,0,28.6,226,0.07,0.07,0.0,1.22,302,1,0,4.9,10.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,354741,1,0,1,10.0,2,10882,19324,8442,60,0,0,31,2023-24,3.0899999141693115
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,18765,0,0,1,0.0,0,-65,0,65,44,0,0,31,2023-24,0.12999999523162842
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,157405,0,0,1,0.0,0,-3762,84,3846,42,0,0,31,2023-24,0.2199999988079071
Will Hughes,MID,8,1.3,0,0,10,1,5.0,229,0.07,0.07,0.0,0.7,302,0,0,2.0,15.4,2024-04-02 18:45:00+00:00,69,3,0,0,0,0,31,0,1345,1,0,1,0.0,2,0,18,18,49,0,1,31,2023-24,0.7799999713897705
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,184468,0,0,1,0.0,0,-16315,84,16399,44,0,0,31,2023-24,1.9199999570846558
Jefferson Lerma Solís,MID,8,2.3,0,0,16,0,3.1,231,0.06,0.06,0.0,1.22,302,1,0,2.4,21.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,11166,1,0,1,0.0,2,79,302,223,47,0,0,31,2023-24,2.559999942779541
Jean-Philippe Mateta,FWD,8,6.3,0,0,6,0,4.3,232,0.03,0.1,0.07,1.22,302,1,0,4.3,17.8,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,148521,1,0,1,21.0,2,43351,49110,5759,49,0,0,31,2023-24,3.859999895095825
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,12428,0,0,1,0.0,0,-51,59,110,39,0,0,31,2023-24,-0.019999999552965164
Tyrick Mitchell,DEF,8,2.3,0,0,17,0,3.1,234,0.01,0.01,0.0,1.22,302,1,0,2.5,20.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,308362,1,0,1,2.0,2,-3267,5507,8774,45,0,0,31,2023-24,2.5199999809265137
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,4411,0,0,1,0.0,0,-12,0,12,40,0,0,31,2023-24,0.10000000149011612
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,33393,0,0,1,0.0,0,-948,242,1190,56,0,0,31,2023-24,0.550000011920929
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,978,0,0,1,0.0,0,-3,0,3,45,0,0,31,2023-24,0.18000000715255737
Chris Richards,DEF,8,1.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,165510,0,0,1,0.0,0,24519,29805,5286,39,0,0,31,2023-24,2.1600000858306885
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,6435,0,0,1,0.0,0,7,100,93,43,0,0,31,2023-24,0.07999999821186066
Jeffrey Schlupp,MID,8,0.3,0,0,2,0,0.5,240,0.0,0.0,0.0,0.52,302,1,0,0.2,1.2,2024-04-02 18:45:00+00:00,20,3,0,0,0,0,31,0,9383,0,0,1,0.0,1,-27,40,67,48,0,0,31,2023-24,0.47999998927116394
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,43156,0,0,1,0.0,0,-87,140,227,40,0,0,31,2023-24,0.12999999523162842
Joel Ward,DEF,8,2.0,0,0,18,0,0.9,242,0.01,0.01,0.0,1.22,302,1,0,2.4,23.4,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,22745,1,0,1,0.0,2,-15,375,390,45,0,0,31,2023-24,2.4600000381469727
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,104790,0,0,1,0.0,0,-401,129,530,39,0,0,31,2023-24,-0.019999999552965164
Dean Henderson,GK,8,2.0,0,0,17,0,0.0,385,0.0,0.0,0.0,1.22,302,1,0,3.0,30.2,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,5,43285,1,0,1,0.0,3,4869,7038,2169,44,0,0,31,2023-24,1.659999966621399
Milos Kerkez,DEF,3,1.8,0,0,7,0,10.9,595,0.04,0.07,0.03,0.02,302,0,0,3.8,18.2,2024-04-02 18:45:00+00:00,27,8,0,0,0,0,31,0,89430,0,0,1,9.0,1,-1718,3117,4835,44,1,0,31,2023-24,1.6799999475479126
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,10131,0,0,1,0.0,0,39,139,100,43,1,0,31,2023-24,-0.029999999329447746
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,779,0,0,1,0.0,0,-32,10,42,48,0,0,31,2023-24,0.5600000023841858
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,14989,0,0,1,0.0,0,-92,0,92,40,1,0,31,2023-24,-0.03999999910593033
Max Aarons,DEF,3,0.2,0,0,3,0,0.0,643,0.0,0.0,0.0,0.02,302,0,0,0.0,0.4,2024-04-02 18:45:00+00:00,1,8,0,0,0,0,31,0,12906,0,0,1,0.0,1,35,107,72,44,1,0,31,2023-24,0.15000000596046448
Alex Scott,MID,3,0.8,0,0,5,0,11.7,644,0.02,0.02,0.0,0.1,302,0,0,1.6,2.2,2024-04-02 18:45:00+00:00,45,8,0,0,0,0,31,0,2548,1,0,1,2.0,1,-114,54,168,49,1,0,31,2023-24,0.6499999761581421
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,1377,0,0,1,0.0,0,3,16,13,45,0,0,31,2023-24,0.15000000596046448
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,4043,0,0,1,0.0,0,-7,0,7,45,0,0,31,2023-24,0.18000000715255737
Tyler Adams,MID,3,1.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,531,0,0,1,0.0,0,111,135,24,49,1,0,31,2023-24,1.5700000524520874
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,6156,0,0,1,0.0,0,-1042,19,1061,55,1,0,31,2023-24,0.800000011920929
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,2064,0,0,1,0.0,0,-19,0,19,45,0,0,31,2023-24,0.18000000715255737
David Ozoh,MID,8,0.3,0,0,3,0,0.3,721,0.0,0.0,0.0,0.52,302,1,0,0.3,2.4,2024-04-02 18:45:00+00:00,20,3,0,0,0,0,31,0,679,0,0,1,0.0,1,3,19,16,45,0,0,31,2023-24,0.1899999976158142
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,541,0,0,1,0.0,0,0,11,11,45,0,0,31,2023-24,0.15000000596046448
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,662,0,0,1,0.0,0,-4,0,4,40,0,0,31,2023-24,0.10000000149011612
Daniel Muñoz,DEF,8,2.7,0,0,11,0,3.8,792,0.01,0.01,0.0,1.22,302,1,0,1.4,10.0,2024-04-02 18:45:00+00:00,90,3,0,0,0,0,31,0,27074,1,0,1,0.0,2,3716,5730,2014,45,0,0,31,2023-24,2.5399999618530273
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,228,0,0,1,0.0,0,-5,10,15,50,1,0,31,2023-24,0.1599999964237213
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1311,0,0,1,0.0,0,18,88,70,40,1,0,31,2023-24,-0.03999999910593033
Enes Ünal,FWD,3,3.5,0,0,5,0,10.1,804,0.01,0.01,0.0,0.02,302,0,0,1.4,4.2,2024-04-02 18:45:00+00:00,1,8,0,0,0,0,31,0,2740,0,0,1,0.0,1,-84,294,378,50,1,0,31,2023-24,1.3200000524520874
Adam Wharton,MID,8,2.3,0,0,10,0,4.6,807,0.02,0.02,0.0,1.17,302,1,0,1.4,9.0,2024-04-02 18:45:00+00:00,85,3,0,0,0,0,31,0,1183,1,0,1,0.0,2,26,88,62,50,0,0,31,2023-24,2.490000009536743
Dominic Sadi,MID,3,0.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,274,0,0,1,0.0,0,11,42,31,45,1,0,31,2023-24,-0.019999999552965164
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,701,0,0,1,0.0,0,24,70,46,45,0,0,31,2023-24,0.18000000715255737
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,95,0,0,1,0.0,0,5,14,9,45,0,0,31,2023-24,0.15000000596046448
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,8,0,0,1,0.0,0,5,7,2,45,0,0,31,2023-24,0.5600000023841858
