name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,15089,0,1,0,0.0,0,-3123,436,3559,55,0,0,2,2023-24,0.47999998927116394
Nuno Varela Tavares,DEF,1,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,26211,0,1,0,0.0,0,-1878,1698,3576,40,0,0,2,2023-24,0.05000000074505806
Kieran Tierney,DEF,1,0.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,30163,0,1,0,0.0,0,-3895,1555,5450,45,0,0,2,2023-24,0.25
Takehiro Tomiyasu,DEF,1,2.5,0,0,13,1,3.8,25,0.03,0.03,0.0,1.79,12,0,0,0.2,0.0,2023-08-21 19:00:00+00:00,66,8,0,0,0,1,2,0,24757,1,1,0,0.0,3,1117,4024,2907,45,0,0,2,2023-24,1.2599999904632568
Leandro Trossard,MID,1,1.0,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,412699,0,1,0,0.0,0,-115616,8125,123741,69,0,0,2,2023-24,2.869999885559082
Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,97745,0,1,2,0.0,0,-233,6469,6702,40,0,0,2,2023-24,0.05999999865889549
Matt Turner,GK,16,2.5,0,0,13,0,0.0,28,0.0,0.0,0.0,0.51,17,1,0,1.6,16.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,2,1351022,1,1,2,0.0,2,79630,94815,15185,40,1,0,2,2023-24,1.909999966621399
Benjamin White,DEF,1,4.5,0,1,26,1,4.2,29,0.02,0.02,0.0,1.06,12,0,0,2.6,21.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,846686,1,1,0,0.0,7,-26439,40504,66943,55,0,0,2,2023-24,2.740000009536743
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,1484,0,1,0,0.0,0,-672,0,672,60,0,0,2,2023-24,0.6399999856948853
Oleksandr Zinchenko,DEF,1,1.0,0,0,2,0,1.3,31,0.0,0.0,0.0,0.26,12,0,0,0.2,0.2,2023-08-21 19:00:00+00:00,1,8,0,0,0,0,2,0,528181,0,1,0,0.0,1,-91078,18283,109361,50,0,0,2,2023-24,0.5
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3938,0,0,4,0.0,0,-719,197,916,50,1,0,2,2023-24,0.550000011920929
Cameron Archer,FWD,2,0.0,0,0,-1,0,4.3,33,0.0,0.0,0.0,0.0,11,0,0,0.3,0.0,2023-08-20 13:00:00+00:00,5,9,0,0,0,0,2,0,525180,0,0,4,0.0,0,-29340,13933,43273,45,1,1,2,2023-24,0.05000000074505806
Leon Bailey,MID,2,7.5,1,3,41,1,13.2,34,0.68,1.0,0.32,0.64,11,0,1,9.4,50.0,2023-08-20 13:00:00+00:00,62,9,0,0,0,0,2,0,63516,1,0,4,31.0,14,-3030,6101,9131,55,1,0,2,2023-24,2.0
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9635,0,0,4,0.0,0,-10038,92,10130,59,1,0,2,2023-24,0.6899999976158142
Matty Cash,DEF,2,2.5,0,0,27,1,16.3,36,0.27,0.27,0.0,0.68,11,0,0,4.1,24.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,696141,1,0,4,0.0,6,21738,65696,43958,45,1,0,2,2023-24,2.069999933242798
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,125410,0,0,4,0.0,0,-4104,4839,8943,40,1,0,2,2023-24,0.07999999821186066
Philippe Coutinho Correia,MID,2,1.0,0,0,4,0,1.0,38,0.01,0.08,0.07,0.03,11,0,0,1.3,4.0,2023-08-20 13:00:00+00:00,21,9,0,0,0,0,2,0,53391,0,0,4,8.0,1,-5406,3394,8800,60,1,0,2,2023-24,1.4199999570846558
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,24840,0,0,4,0.0,0,-2102,2242,4344,50,1,0,2,2023-24,0.20000000298023224
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,1666,0,0,4,0.0,0,-862,15,877,50,1,0,2,2023-24,0.3100000023841858
Diego Carlos Santos Silva,DEF,2,0.5,0,0,8,0,0.2,41,0.0,0.0,0.0,0.03,11,0,0,1.5,15.2,2023-08-20 13:00:00+00:00,26,9,0,0,0,0,2,0,44605,0,0,4,0.0,1,-1562,4081,5643,45,1,0,2,2023-24,1.7400000095367432
Lucas Digne,DEF,2,4.5,1,2,31,1,17.7,42,0.05,0.07,0.02,0.68,11,0,0,3.8,14.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,115312,1,0,4,5.0,10,7057,17061,10004,45,1,1,2,2023-24,2.2300000190734863
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,30,1,14.4,43,0.1,0.89,0.79,0.64,11,0,1,7.7,44.0,2023-08-20 13:00:00+00:00,63,9,0,0,0,0,2,0,233546,1,0,4,19.0,7,-27868,4278,32146,55,1,1,2,2023-24,2.869999885559082
Jhon Durán,FWD,2,0.9,0,2,31,0,11.7,44,0.0,0.55,0.55,0.03,11,0,1,6.9,38.2,2023-08-20 13:00:00+00:00,16,9,0,0,0,0,2,0,3101,0,0,4,19.0,7,-1228,67,1295,50,1,0,2,2023-24,0.20000000298023224
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,19149,0,0,4,0.0,0,-835,841,1676,40,1,0,2,2023-24,0.07999999821186066
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3083,0,0,4,0.0,0,-868,75,943,45,1,0,2,2023-24,0.10000000149011612
Boubacar Kamara,MID,2,2.5,0,0,12,1,2.6,47,0.03,0.05,0.02,0.68,11,0,0,0.9,4.2,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,9749,1,0,4,2.0,3,5,1270,1265,50,1,0,2,2023-24,2.4800000190734863
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,29,1,0.4,48,0.0,0.0,0.0,0.68,11,0,0,1.6,14.0,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,105680,1,0,4,2.0,6,-2372,6316,8688,45,1,0,2,2023-24,2.0799999237060547
Emiliano Martínez Romero,GK,2,4.5,0,2,31,1,0.0,49,0.0,0.0,0.0,0.68,11,0,0,2.2,22.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,2,717905,1,0,4,0.0,8,-14621,33535,48156,50,1,0,2,2023-24,2.640000104904175
John McGinn,MID,2,6.0,0,2,31,1,4.3,50,0.09,0.95,0.86,0.68,11,0,1,8.1,43.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,43428,1,0,4,33.0,10,-2242,2319,4561,55,1,0,2,2023-24,2.0999999046325684
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,666374,0,0,4,0.0,0,-498244,6185,504429,44,1,0,2,2023-24,1.7300000190734863
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,81567,0,0,4,0.0,0,-1642,2302,3944,40,1,0,2,2023-24,0.029999999329447746
Jaden Philogene-Bidace,MID,2,0.5,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,16032,0,0,4,0.0,0,766,2382,1616,45,1,0,2,2023-24,0.4699999988079071
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9744,0,0,4,0.0,0,-3793,95,3888,60,1,0,2,2023-24,0.6899999976158142
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,756,0,0,4,0.0,0,-252,0,252,45,1,0,2,2023-24,0.10000000149011612
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,624,0,0,4,0.0,0,-92,0,92,40,1,0,2,2023-24,0.029999999329447746
Youri Tielemans,MID,2,1.0,0,0,9,0,1.4,58,0.01,0.01,0.0,0.03,11,0,0,0.4,2.6,2023-08-20 13:00:00+00:00,27,9,0,0,0,0,2,0,97894,0,0,4,0.0,1,-11529,3534,15063,60,1,0,2,2023-24,2.0199999809265137
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,1654,0,0,4,0.0,0,-918,21,939,50,1,0,2,2023-24,0.3100000023841858
Ollie Watkins,FWD,2,5.0,1,0,11,1,32.4,60,0.05,0.2,0.15,0.64,11,0,0,5.2,7.2,2023-08-20 13:00:00+00:00,73,9,0,0,0,0,2,0,2282862,1,0,4,12.0,5,7626,147192,139566,80,1,0,2,2023-24,4.03000020980835
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,905,0,0,4,0.0,0,-372,0,372,50,1,0,2,2023-24,0.20000000298023224
Jaidon Anthony,MID,3,0.5,0,0,1,0,1.8,62,0.0,0.0,0.0,2.88,14,3,0,0.4,0.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,13422,1,1,3,2.0,1,-1340,727,2067,50,0,1,2,2023-24,1.7000000476837158
Philip Billing,MID,3,1.5,0,0,5,0,3.8,63,0.07,0.48,0.41,3.08,14,3,0,2.7,15.8,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,62779,1,1,3,7.0,2,-8971,1980,10951,55,0,0,2,2023-24,3.0299999713897705
David Brooks,MID,3,1.0,0,0,7,0,27.8,64,0.19,0.19,0.0,0.08,14,0,0,3.3,3.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,9519,0,1,3,2.0,1,-135,1015,1150,50,0,0,2,2023-24,2.0299999713897705
Ryan Christie,MID,3,1.5,0,0,8,0,1.5,65,0.0,0.0,0.0,2.88,14,3,0,1.1,9.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,1971,1,1,3,0.0,2,-37,197,234,50,0,0,2,2023-24,1.6799999475479126
Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1967,0,1,3,0.0,0,-689,34,723,50,0,0,2,2023-24,0.30000001192092896
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,510,0,1,3,0.0,0,-119,0,119,45,0,0,2,2023-24,0.10000000149011612
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1888,0,1,3,0.0,0,-666,43,709,45,0,0,2,2023-24,0.27000001072883606
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,26379,0,1,3,0.0,0,1607,3519,1912,40,0,0,2,2023-24,1.2200000286102295
Lloyd Kelly,DEF,3,0.0,0,0,3,0,0.3,70,0.0,0.0,0.0,0.08,14,0,0,0.2,1.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,1091,0,1,3,0.0,1,-303,26,329,45,0,0,2,2023-24,0.27000001072883606
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7263,0,1,3,0.0,0,-458,412,870,45,0,0,2,2023-24,0.10000000149011612
Justin Kluivert,MID,3,0.5,0,0,2,0,11.5,72,0.01,0.23,0.22,0.2,14,0,0,4.0,9.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,40292,0,1,3,19.0,1,-5390,685,6075,50,0,0,2,2023-24,1.4700000286102295
Jamal Lowe,MID,3,-0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1650,0,1,3,0.0,0,-228,34,262,50,0,0,2,2023-24,0.30000001192092896
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,3512,0,1,3,0.0,0,-365,179,544,45,0,0,2,2023-24,0.10000000149011612
Chris Mepham,DEF,3,-0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7404,0,1,3,0.0,0,-1356,194,1550,45,0,0,2,2023-24,1.149999976158142
Kieffer Moore,FWD,3,0.5,0,0,-1,0,1.3,76,0.0,0.23,0.23,0.2,14,0,0,0.8,0.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,39780,0,1,3,8.0,1,-5254,1494,6748,50,0,0,2,2023-24,1.340000033378601
Norberto Murara Neto,GK,3,5.5,0,3,37,0,0.0,77,0.0,0.0,0.0,3.08,14,3,0,7.0,70.4,2023-08-19 14:00:00+00:00,90,11,0,0,1,0,2,8,68815,1,1,3,0.0,10,-3109,2923,6032,45,0,1,2,2023-24,3.0799999237060547
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,3162,0,1,3,0.0,0,-1887,27,1914,50,0,0,2,2023-24,0.30000001192092896
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,149,0,1,3,0.0,0,-39,0,39,45,0,0,2,2023-24,0.10000000149011612
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,56991,0,1,3,0.0,0,-852,1581,2433,40,0,0,2,2023-24,0.03999999910593033
Joe Rothwell,MID,3,1.5,0,0,8,0,11.2,81,0.01,0.01,0.0,3.0,14,3,0,1.3,1.8,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,1839,1,1,3,0.0,2,-104,139,243,50,0,0,2,2023-24,2.450000047683716
Antoine Semenyo,FWD,3,4.5,0,1,32,0,14.8,82,0.1,0.28,0.18,3.0,14,3,1,8.4,38.4,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,130520,1,1,3,31.0,6,33524,46499,12975,45,0,1,2,2023-24,0.44999998807907104
Marcos Senesi,DEF,3,0.5,0,0,18,0,10.6,83,0.06,0.06,0.0,3.08,14,3,0,3.6,25.2,2023-08-19 14:00:00+00:00,83,11,0,0,0,0,2,0,13514,1,1,3,0.0,1,-2409,492,2901,45,0,0,2,2023-24,1.3899999856948853
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1990,0,1,3,0.0,0,-729,44,773,45,0,0,2,2023-24,0.27000001072883606
Dominic Solanke,FWD,3,5.5,1,0,11,0,21.6,85,0.01,0.16,0.15,3.08,14,3,0,5.6,16.2,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,260913,1,1,3,18.0,5,-10112,15961,26073,65,0,0,2,2023-24,4.329999923706055
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1904,0,1,3,0.0,0,-738,37,775,55,0,0,2,2023-24,0.4699999988079071
Hamed Traorè,MID,3,0.0,0,0,7,0,0.6,87,0.0,0.15,0.15,0.0,14,0,0,3.6,9.8,2023-08-19 14:00:00+00:00,6,11,0,0,0,0,2,0,2095,0,1,3,26.0,1,-383,52,435,50,0,0,2,2023-24,0.30000001192092896
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,15145,0,1,3,0.0,0,-2164,0,2164,40,0,0,2,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,1.0,0,0,17,0,0.2,89,0.0,0.0,0.0,3.08,14,3,0,3.4,33.4,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,8955,1,1,3,0.0,1,221,1063,842,45,0,0,2,2023-24,2.450000047683716
Kristoffer Ajer,DEF,4,2.5,1,0,15,0,10.4,90,0.55,0.7,0.15,0.02,13,0,0,3.5,17.4,2023-08-19 14:00:00+00:00,1,10,0,0,0,0,2,0,29542,0,3,0,7.0,4,1905,4182,2277,45,0,0,2,2023-24,1.9199999570846558
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,23754,0,3,0,0.0,0,-373,929,1302,40,0,0,2,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.5,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,282236,0,3,0,0.0,0,-15055,8481,23536,45,0,0,2,2023-24,1.0399999618530273
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,19095,0,3,0,0.0,0,-603,971,1574,40,0,0,2,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,201,0,3,0,0.0,0,-58,0,58,45,0,0,2,2023-24,0.10000000149011612
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,4108,0,3,0,0.0,0,-483,258,741,50,0,0,2,2023-24,0.30000001192092896
Nathan Collins,DEF,4,3.5,0,0,29,1,1.0,96,0.2,0.28,0.08,0.46,13,0,0,2.8,14.4,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,26673,1,3,0,13.0,6,836,2488,1652,45,0,0,2,2023-24,2.380000114440918
