id,expected_points,xP
9b398aea,72.59000000000002,57.599999999999994
a4e85758,43.7,32.2
bfc3b3a0,46.699999999999996,28.299999999999997
d04b94db,85.58999999999999,58.8
d0f72bf1,90.77,72.60000000000001
d38fdf53,55.07,52.599999999999994
d557d734,46.00999999999999,36.599999999999994
dad4b285,52.27000000000001,38.7
f0caab96,75.51,73.9
127,0.5300000000000002,0.0
149,0.5300000000000002,0.0
155,0.5300000000000002,-0.5
15f24fe7,28.13,25.200000000000003
4596da74,72.75999999999999,56.7
ce5143da,69.50999999999999,64.9
dc62b55d,119.22,112.80000000000001
e7aa9d7c,15.030000000000001,6.8999999999999995
e8832875,92.36000000000003,87.9
141,0.6200000000000002,-3.5
147,0.5000000000000001,0.0
564,0.7000000000000002,-4.0
571,0.5400000000000003,0.0
28300a16,53.31000000000002,38.800000000000004
68db6358,18.830000000000005,15.799999999999997
903b6e8b,113.94000000000001,98.19999999999999
cf134113,61.809999999999995,67.3
123,0.9700000000000006,-0.5
124,0.9700000000000006,0.0
137,0.9700000000000006,0.0
144,0.43000000000000016,-1.7
146,0.9700000000000006,0.0
549,1.0200000000000007,0.0
550,1.0200000000000007,0.0
554,1.0400000000000007,0.0
555,1.0200000000000007,-0.5
561,1.0200000000000007,-4.0
568,1.0400000000000007,0.0
621,1.8100000000000005,0.19999999999999996
169fd162,87.05000000000001,99.90000000000002
2b471f99,81.51,80.60000000000002
2f90f6b8,27.34,20.9
4dcec659,93.51999999999998,85.89999999999999
74618572,81.96999999999998,60.400000000000006
7ba2eaa9,69.51000000000002,76.80000000000001
8aec0537,151.83,135.7
8b57ad2c,73.21000000000001,56.6
9744ff80,86.02999999999996,96.50000000000001
999ceb5f,30.93,20.0
9cfbad36,19.419999999999998,11.8
bb5fbd2b,29.11,34.099999999999994
db4ed67b,27.85,11.999999999999995
df10e27c,73.83000000000001,57.8
e6af02e0,44.02000000000001,67.3
370,1.4000000000000008,0.0
374,1.4000000000000008,0.5
375,1.4000000000000008,1.0
380,1.4000000000000008,1.0
389,1.4000000000000008,0.0
393,0.42000000000000004,0.7
496,0.8900000000000005,-1.3
508,0.9900000000000001,1.1
510,1.4000000000000008,0.0
514,1.4000000000000008,0.0
517,1.4000000000000008,-0.5
518,1.4000000000000008,-0.5
27d0a506,115.09,134.70000000000002
44781702,36.330000000000005,26.700000000000003
6fe90922,9.040000000000001,4.3
7cd520e8,83.74999999999999,75.89999999999999
8fe2a392,60.35999999999999,86.19999999999997
9c94165b,29.11,28.4
9e525177,49.830000000000005,45.900000000000006
9f8e9423,53.709999999999994,39.400000000000006
a3d94a58,96.03,116.90000000000002
bac46a10,15.56,6.7
d9565625,97.97000000000003,110.60000000000001
da7b447d,1.7000000000000002,0.0
df8b52a5,53.62,29.099999999999994
f5deef4c,38.86000000000001,55.80000000000001
399,0.5300000000000002,6.5
500,5.319999999999999,0.0
617,0.36,3.4
640,0.5200000000000002,3.5
641,1.3900000000000001,1.5
8b788c01,28.72,31.5
384,0.5400000000000003,5.0
491,0.6600000000000003,4.0
498,1.9800000000000002,-1.0
502,2.1400000000000006,-1.5
521,0.6700000000000003,5.5
77d6fd4d,135.73,114.00000000000001
e5a76dfe,50.86,42.00000000000001
e9c0c1b2,130.67999999999998,140.6
371,0.6400000000000003,0.9000000000000001
381,0.9900000000000007,0.0
383,2.4600000000000013,2.8999999999999995
388,0.3900000000000001,0.9
400,0.8100000000000003,2.5
492,0.8700000000000002,0.0
494,0.9700000000000002,3.3
505,0.9700000000000006,0.0
632,0.9300000000000004,9.0
4d224fe8,59.019999999999996,57.400000000000006
507c7bdf,153.23999999999998,165.20000000000005
6250083a,28.519999999999996,22.299999999999997
6c203af0,61.499999999999986,45.699999999999996
7aa8adfe,111.78000000000002,136.99999999999997
886f9aac,10.33,10.8
8b04d6c1,59.169999999999995,45.199999999999996
92e7e919,189.34999999999997,214.09999999999997
9674002f,26.909999999999997,21.6
980522ec,55.58000000000001,49.00000000000001
99127249,77.03999999999999,49.199999999999996
a1d5bd30,137.04000000000002,107.60000000000002
ac7e7b1c,24.860000000000007,22.499999999999996
d7553721,40.03,42.0
d93c2511,83.22999999999998,103.69999999999997
dbf053da,12.66,3.0
df3cda47,143.55,125.20000000000002
ee38d9c5,118.65999999999998,124.10000000000001
fa031b34,95.38000000000004,102.69999999999997
feb5d972,87.13999999999997,83.60000000000004
346,6.580000000000002,3.0
368,0.9700000000000001,2.5
404,1.4000000000000008,0.0
417,0.5600000000000002,1.3
420,1.4000000000000008,0.0
422,1.4000000000000008,5.199999999999998
431,1.4000000000000008,0.0
581,0.5200000000000001,1.5
634,0.8200000000000004,5.300000000000001
01e5f06e,15.56,37.1
21512407,120.17999999999999,118.29999999999998
450ab6fc,37.12,52.4
5ad50391,84.60999999999999,162.70000000000002
86dd77d1,103.05999999999997,165.8
89ac64a6,92.06000000000002,143.89999999999998
afed6722,45.15999999999999,50.10000000000001
b2d31e83,86.03,95.9
b57e066e,51.46,89.89999999999998
c8aa95da,102.69,130.49999999999997
ccce7025,36.24,33.9
e514ab62,6.869999999999999,5.8999999999999995
eaeca114,94.56000000000002,133.10000000000002
15ab5a2b,139.25,208.5
1f44ac21,180.76999999999998,242.5
8e92be30,116.26,163.0
c596fcb0,64.7,52.4
347,2.3399999999999994,36.5
367,0.7100000000000002,19.0
408,0.4500000000000002,0.0
411,0.5500000000000002,10.5
580,1.5500000000000003,5.0
3a949a25,67.24,80.50000000000001
3bb7b8b4,123.42000000000002,144.29999999999998
4b40d9ca,51.43000000000001,56.3
c1242d4e,38.89999999999999,61.1
348,0.9700000000000006,0.0
351,0.38,2.0
359,1.1500000000000006,0.0
363,0.9700000000000006,0.5
410,0.9700000000000006,-0.5
413,0.9700000000000006,0.0
414,0.9700000000000006,0.0
418,0.9700000000000006,0.0
426,1.0100000000000005,0.0
432,2.73,3.1000000000000005
635,1.0500000000000005,3.6999999999999997
0db169ae,19.48,18.0
2bd83368,130.51000000000002,182.8
3ea50f67,58.45000000000001,64.0
4f565d77,20.270000000000003,26.700000000000003
6434f10d,132.60999999999999,204.5
79c0821a,65.04,88.7
82518f62,114.98,148.2
862a1c15,99.78999999999999,81.79999999999998
96593e89,68.25,58.80000000000001
a2b105e0,86.53999999999999,111.6
b0b4fd3e,73.92999999999999,63.3
c17bfb65,44.88000000000002,46.2
dc7f8a28,142.58999999999997,246.8
de31038e,34.92,44.699999999999996
ed1e53f3,151.52999999999997,260.7
32,0.8400000000000003,0.7
45,1.4000000000000008,3.0
247,1.6300000000000001,5.1
255,1.0400000000000005,0.0
0313a347,91.49000000000001,94.5
15ea812b,102.38000000000001,114.39999999999999
1b84dbe1,90.07,78.10000000000001
230f0471,42.56000000000001,31.099999999999998
2389cdc2,86.99999999999999,62.699999999999974
30d4a2e5,74.48,100.00000000000001
532e1e4f,85.37,83.99999999999999
9f7c837d,38.96999999999999,34.6
b4a014b1,49.89,51.50000000000001
be927d03,66.12000000000002,67.2
c1949191,84.61000000000003,113.00000000000001
c5b7c315,23.680000000000007,7.799999999999998
dc6f5bdd,7.500000000000001,7.500000000000001
39,0.5300000000000002,0.0
61,0.5300000000000002,0.0
264,0.5300000000000002,0.0
645,0.09,0.0
05e8ca6d,76.16,53.9
4506aec5,0.18,0.3
4bcf39f6,77.69000000000001,79.6
aed3a70f,153.30999999999997,210.69999999999993
57,0.4600000000000002,0.0
266,0.6500000000000002,-3.0
579,0.6100000000000002,-3.0
4806ec67,123.50000000000001,153.70000000000002
7956236f,119.43,106.19999999999999
e7ee38c3,12.24,17.700000000000003
35,1.0000000000000007,0.0
40,1.77,0.0
46,0.5100000000000001,-1.5
55,2.690000000000001,3.5
56,0.9700000000000006,0.0
248,1.290000000000001,0.0
251,0.9900000000000007,0.5
253,1.0100000000000007,0.5
259,0.29000000000000004,0.0
02b29014,95.32000000000001,102.5
0ef89a37,1.26,1.0
3a233281,117.35999999999999,137.89999999999998
4e015693,87.92000000000002,80.7
56f7a928,65.26,62.100000000000016
6ca5ec4b,88.92,96.0
6f7d826d,114.33000000000001,133.9
72c812f3,52.3,57.6
828657ff,64.54,47.599999999999994
90f91999,109.06,114.1
aeed5c06,135.1,140.6
cc77354e,43.06999999999999,33.400000000000006
d86a1f3e,0.7,1.0
e814e1cf,18.59,10.399999999999997
f08490a6,34.010000000000005,20.5
185,1.4000000000000008,0.0
189,1.4000000000000008,0.0
190,1.4000000000000008,0.0
191,0.9600000000000002,2.7
194,0.9800000000000005,0.19999999999999998
201,1.4000000000000008,0.0
204,0.41000000000000003,-0.5
214,1.4000000000000008,-4.0
1daec722,49.11,47.60000000000001
288e1e13,47.38,26.099999999999998
700783e7,63.970000000000006,55.19999999999998
74b2cd7e,24.72,10.799999999999999
86e7deaf,88.53000000000003,88.3
9319781b,27.039999999999996,12.400000000000002
ad82197c,90.19000000000003,64.89999999999999
ce4246f5,74.89999999999999,60.399999999999984
d2424d1b,36.339999999999996,17.900000000000002
d56b9520,65.69999999999999,59.099999999999994
e0bc6fdc,94.56,59.49999999999998
fdf3cb77,100.28000000000003,69.9
188,0.5300000000000002,0.0
193,0.7499999999999999,3.9
207,0.5400000000000003,0.5
212,1.1800000000000002,-0.6000000000000001
541,0.5300000000000002,0.0
07802f7f,39.81,37.79999999999999
92868cb5,8.180000000000001,3.2
9c36ed83,126.93,150.5
ac05f970,66.15999999999998,71.99999999999999
dab84ad2,1.02,1.7
187,1.910000000000001,0.0
192,3.8399999999999985,-5.800000000000001
215,0.6200000000000002,0.0
647,0.49000000000000016,-3.0
659,0.7200000000000001,-2.0
2f965a72,115.23,94.2
6a713852,55.93999999999999,49.6
9328b835,24.919999999999998,18.400000000000002
186,1.6700000000000008,-1.6
205,0.49000000000000005,2.3
213,1.0000000000000007,0.0
218,1.0000000000000007,0.0
529,0.9700000000000006,-1.0
531,0.9700000000000006,0.0
543,0.9700000000000006,0.0
589,0.9800000000000006,0.0
049a888d,105.64999999999998,85.6
1df4a109,13.94,8.900000000000002
5a04fd92,41.01,18.099999999999994
5ff4ab71,72.92999999999999,68.50000000000001
6613c819,98.83,103.6
79c84d1c,134.99999999999997,148.2
82927de4,28.26,15.8
9b6f7fd5,95.8,85.99999999999997
b2f9c73e,13.320000000000002,11.299999999999999
b400bde0,125.35999999999997,113.30000000000003
beb391dd,12.490000000000002,13.7
bf34eebd,56.95,81.70000000000002
c2731c10,108.9,143.89999999999998
cab9634e,22.369999999999994,9.200000000000001
2,0.8500000000000004,14.8
7,1.4000000000000008,0.7000000000000001
23,2.26,1.5
24,1.4000000000000008,1.0
235,1.4000000000000008,0.0
0442183b,40.13999999999999,41.099999999999994
0a3d6d2b,48.03000000000001,40.00000000000001
35e413f1,120.93999999999996,209.7
5cbd1eb0,103.16000000000001,111.30000000000001
67ac5bb8,102.24999999999997,172.6
8a7ff278,63.85,46.6
972aeb2a,118.16999999999997,193.3
b3af9be1,40.470000000000006,57.8
d0706b27,62.67999999999999,55.4
dc3e663e,48.050000000000004,87.80000000000001
e34fc66d,106.46000000000002,115.70000000000002
e7ca0439,5.230000000000001,-2.4
1,0.5300000000000002,1.0
8,0.3399999999999999,10.600000000000001
237,0.5300000000000002,0.0
658,0.5300000000000002,-0.5
0562b7f1,88.87,66.89999999999998
a53649b7,79.63000000000001,95.69999999999997
18,0.4600000000000002,0.5
227,1.2200000000000006,-0.5
243,0.5600000000000002,-4.0
646,0.4600000000000002,23.5
27f4f772,2.43,-3.0
466fb2c5,26.11,47.8
9e5708be,68.27000000000001,61.80000000000001
3,1.6700000000000004,13.9
11,0.9900000000000007,0.0
16,0.9900000000000007,1.0
21,2.3899999999999997,0.4
30,1.1400000000000006,0.0
224,0.9900000000000007,-1.5
229,0.3700000000000001,1.3
236,1.1300000000000001,3.8
615,1.5800000000000005,0.0
17695062,25.24,42.40000000000001
1c7012b8,122.04000000000002,179.70000000000002
3312f911,61.40999999999999,60.1
38ceb24a,109.43999999999998,153.7
45685411,9.389999999999999,5.5
45db685d,45.88000000000001,74.40000000000002
48a5a5d6,119.66999999999999,128.2
529f49ab,24.61,36.0
6412cc03,29.359999999999996,40.3
79300479,163.87999999999997,205.70000000000005
7a1f2c08,12.640000000000004,7.1000000000000005
9b5ce51a,60.79,54.1
a6c58494,24.939999999999998,13.800000000000002
ae4fc6a4,104.95999999999997,98.80000000000001
bc7dc64d,185.04000000000002,214.19999999999996
c5bdb6e3,20.349999999999998,28.800000000000004
ce4f40c7,24.33,18.0
da052c14,107.19,92.4
fed7cb61,126.42000000000002,192.7
206,4.56,-0.4
330,1.4600000000000002,0.4
333,1.4000000000000008,-4.8999999999999995
648,1.4000000000000008,-1.0
671,1.3700000000000008,0.5
37118440,28.189999999999998,20.0
399e9474,40.32,26.3
73b1d65b,21.900000000000002,-1.0
bf33b257,101.34,78.8
c066d1a5,49.620000000000005,18.099999999999998
f098c03e,21.17,10.2
200,0.3700000000000001,0.0
324,0.5300000000000002,-0.5
327,0.5300000000000002,-0.5
331,0.5300000000000002,0.0
336,0.5300000000000002,0.0
0480ebc7,63.67999999999999,73.0
2da834f1,122.58,149.39999999999998
788c0277,76.87000000000002,80.6
ca18c8f1,45.74000000000001,29.300000000000004
d3085b49,30.64,18.099999999999998
323,0.7200000000000002,-1.0
338,0.7200000000000002,0.0
1caa93a5,132.63000000000002,74.0
319,0.9700000000000006,-0.5
320,0.4500000000000001,0.6
322,0.9700000000000006,0.0
325,0.9700000000000006,0.0
329,0.7900000000000005,0.0
332,0.9700000000000006,-0.5
334,0.9700000000000006,-1.0
337,0.9700000000000006,0.0
339,0.9700000000000006,-1.0
667,1.330000000000001,0.4
16264a81,72.89999999999999,72.5
2696b6a9,71.11,67.2
2aaadf33,21.359999999999996,6.7
a9b1c319,47.51000000000001,13.7
de5b5570,25.26,14.600000000000001
f31def1e,40.97999999999999,40.099999999999994
465,0.44000000000000006,0.30000000000000004
246d153b,45.730000000000004,38.6
d8931174,45.6,60.699999999999996
669,0.5300000000000002,8.0
246,0.31,7.1000000000000005
244,1.0200000000000005,-0.7
661,0.3800000000000001,2.5
585,1.3500000000000008,2.4
51cf8561,77.38000000000001,130.49999999999994
278,2.3099999999999983,0.0
a755db8c,65.36999999999999,83.49999999999999
98ea5115,114.00999999999999,153.20000000000002
9a28eba4,22.81,23.1
a78ff07f,76.88999999999999,81.80000000000001
50e6dc35,101.04,146.59999999999997
92,2.0500000000000007,3.1
2944f86f,41.4,34.300000000000004
4f974391,17.910000000000007,6.1000000000000005
51dbeea9,11.139999999999999,-0.19999999999999996
c40b6180,31.34,19.9
3515d404,118.67000000000003,141.40000000000003
468a7a91,51.71,54.00000000000001
8b3ab7ad,61.71999999999999,45.3
99813635,37.97,22.5
51,1.3500000000000008,0.0
166,1.4000000000000008,-12.0
171,1.4000000000000008,0.0
178,0.77,-1.6
179,1.4000000000000008,0.0
622,1.4000000000000008,-1.0
1d042188,65.14,43.19999999999999
24fae784,24.860000000000007,5.000000000000002
9295dc1c,64.48,36.1
93e08bce,25.200000000000003,14.2
174,0.8000000000000004,-0.6000000000000001
183,0.5300000000000002,0.0
2ee5b0c9,86.15000000000002,70.6
414184f7,44.87999999999999,37.4
f84a807c,69.91000000000003,41.599999999999994
169,0.7700000000000001,-12.0
175,0.6200000000000002,0.0
181,0.7300000000000002,-19.0
670,0.4500000000000002,-0.5
259fea27,104.92999999999999,52.39999999999999
99aa1a84,26.799999999999997,23.1
54,1.4400000000000008,0.5
156,0.9700000000000006,-19.0
158,0.9700000000000006,-1.5
162,0.9700000000000006,-7.0
164,0.9700000000000006,0.0
180,0.9700000000000006,0.0
618,0.7900000000000003,1.2
47369df8,78.88,63.300000000000004
4e204552,66.99,62.6
74e12f1e,7.1099999999999985,-8.600000000000001
ab651565,13.199999999999998,1.5999999999999999
c47541e0,7.46,2.2
d0b6129f,79.9,55.59999999999999
d7f99582,13.949999999999996,-3.5999999999999996
f6d7d690,58.90000000000001,45.40000000000001
f72293fc,48.29000000000001,28.700000000000006
fc076f78,36.66,31.1
357,2.2699999999999987,0.0
31c69ef1,93.33000000000001,115.90000000000002
394854c4,22.47,7.8
349,6.059999999999999,0.5
587,1.17,-1.2000000000000002
3eb22ec9,130.14,160.39999999999998
eebacc07,100.11000000000001,87.59999999999998
eed2427e,31.03,64.29999999999998
300,0.9900000000000001,5.5
425,0.4,4.0
629,0.7900000000000004,10.2
32e8417f,1.2600000000000002,1.9
c149016b,55.459999999999994,59.599999999999994
de112b84,53.11999999999999,76.0
676,0.7300000000000001,1.0
a681b7b7,42.80000000000001,28.799999999999997
d9e7c4da,2.3899999999999997,-12.200000000000003
335,0.7800000000000005,-16.5
665,1.3400000000000007,-26.5
3a24769f,81.63000000000004,87.90000000000002
484,4.039999999999999,-0.8
ae5019e6,73.96999999999998,39.0
656,1.7100000000000006,-11.0
78b8ac63,49.970000000000006,41.1
890f108d,20.099999999999998,11.5
256,0.12,0.0
666,3.099999999999999,-1.0999999999999999
9ade9ce1,22.340000000000003,-5.7
280,0.21000000000000002,1.5
8c3078cd,2.34,0.5
fffea3e5,117.81999999999998,128.2
374d5158,28.289999999999996,13.599999999999998
680,0.6000000000000002,-1.0
196,3.4000000000000004,0.1
681,0.9300000000000006,-3.0
70,2.21,1.7000000000000002
98,1.44,0.0
99,2.080000000000001,-0.3
673,1.2800000000000007,1.4
684,0.9500000000000006,-4.5
2afc7272,72.34,77.20000000000003
cdd70dc0,9.29,6.1
167,1.0400000000000003,-2.2
9af1f9ff,26.59,18.9
b737f944,23.290000000000003,-7.0
4ab53cdb,40.480000000000004,29.200000000000003
184,3.5299999999999994,-1.9000000000000001
130,7.18,0.2
302,0.62,4.2
4125cb98,35.309999999999995,49.599999999999994
686,0.44000000000000017,-0.5
38,2.8499999999999996,0.0
59,1.4400000000000008,0.3
4fb9c88f,44.8,46.2
9907b1c8,42.95,25.799999999999994
aa888da7,1.74,3.0
398,4.62,2.4
b66315ae,89.54,94.3
209,3.47,4.8
861e9b3b,0.6100000000000001,2.9000000000000004
313,0.16,0.0
697,0.41000000000000003,0.0
473,4.000000000000001,0.6000000000000002
702,1.3100000000000007,0.0
fc027d02,19.630000000000006,-2.7
489,0.8800000000000001,1.3
503,0.9799999999999999,1.4
655,0.78,-3.0
9228b07c,7.78,-1.0000000000000002
4f28a6ff,31.339999999999996,23.900000000000002
5a7301ae,14.99,14.3
a0666d3e,54.49,57.89999999999999
197640fd,96.59000000000002,101.10000000000001
692,0.4800000000000002,-1.5
276,0.16999999999999998,0.0
630,0.45,0.6000000000000001
395,1.8899999999999997,4.3
3353737a,55.16,70.5
f4e433d4,32.92,21.900000000000002
f8fcd2a5,47.53,38.800000000000004
491a433d,87.34999999999998,104.39999999999999
695,0.5900000000000003,5.6
125,0.33000000000000007,-1.4
397,4.77,0.0
ca22ccb0,12.320000000000002,15.500000000000004
536,0.6500000000000002,-0.8999999999999999
354,0.73,5.4
b62878a5,132.82999999999998,115.1
8df7a2fb,33.67999999999999,35.9
da011f18,30.75,47.100000000000016
f7b1d4e0,31.920000000000005,20.9
69,1.4000000000000006,0.1
20b104bc,55.949999999999996,78.3
623,1.6500000000000004,0.0
95bd120d,3.11,-1.5000000000000002
0cf321c8,65.44,73.7
62,4.180000000000001,0.0
126,0.15000000000000002,3.4
5c0da4a4,84.62,82.5
649,1.0000000000000002,0.0
59e6e5bf,86.10000000000001,83.0
ed5c0319,63.489999999999995,48.400000000000006
15,2.3600000000000003,0.0
fc15fb84,104.18999999999998,120.49999999999999
182,0.45999999999999996,-1.5
467,1.07,0.9
696,0.35,-0.5
a65c844b,11.57,2.7000000000000006
660,0.30000000000000004,-1.3
694,0.9900000000000007,-11.899999999999999
07d65234,10.190000000000003,-2.2
e1618c22,19.39,6.5
241,0.8700000000000001,0.2
f449640d,7.79,2.3
231,0.25,0.2
662,2.16,0.0
683,3.5599999999999983,-1.0
682,0.8000000000000004,-10.3
91748070,53.789999999999985,18.2
704,0.3000000000000001,-0.5
698,0.8600000000000005,-2.5
10f0fdd3,43.26,37.099999999999994
1b4f1169,31.330000000000002,28.2
5526deb1,41.59,37.0
711,0.7100000000000003,-1.0
43a166b4,37.779999999999994,20.2
03df04ff,15.81,12.7
344,0.02,0.0
356,0.04,3.3
442,0.43000000000000005,0.8
15f3ec41,72.32000000000001,84.3
20b3a502,62.71,54.5
bced0375,34.57,19.7
258,0.24,0.2
173,0.44999999999999996,-1.8
387,1.7499999999999998,5.199999999999999
cc2d7ad5,55.76,28.4
372,0.1,3.3
600,2.9700000000000006,-0.19999999999999984
b2a81fc6,27.500000000000004,5.400000000000001
512,1.2500000000000007,0.0
ac861941,10.06,0.4
75,1.8699999999999997,2.9000000000000004
76,2.86,-0.2
0ba976e4,45.43999999999998,24.599999999999994
2f9e4435,47.42,57.89999999999999
8e16dd48,46.6,39.3
a1390d2f,40.12000000000001,32.400000000000006
41,0.79,0.5
717,0.49000000000000027,-4.5
208,0.53,1.1
290,1.43,1.9
530,0.44000000000000006,-0.4
00963611,39.52000000000001,22.1
538,0.30999999999999994,-0.5
292,0.9200000000000006,3.7
628,1.5500000000000007,1.5
b8e740fb,50.3,60.20000000000001
490,1.14,-1.2000000000000002
416,0.7399999999999999,2.3
134,0.01,0.0
138,0.4700000000000001,2.5
142,2.630000000000001,-0.8
1544f145,26.869999999999997,14.9
