name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Justin Kluivert,MID,3,8.5,0,0,-1,1,15.3,72,0.1,0.76,0.66,0.29,290,0,0,7.6,9.8,2024-04-24 18:45:00+00:00,73,20,0,0,0,0,34,0,132719,1,1,0,51.0,3,51524,55784,4260,46,0,0,34,2023-24,2.509999990463257
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,870,0,1,0,0.0,0,-2,0,2,49,0,0,34,2023-24,0.11999999731779099
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,3097,0,1,0,0.0,0,-53,0,53,43,0,0,34,2023-24,0.05000000074505806
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,7219,0,1,0,0.0,0,-888,15,903,43,0,0,34,2023-24,0.3199999928474426
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,17505,0,1,0,0.0,0,-171,0,171,46,0,0,34,2023-24,0.029999999329447746
Norberto Murara Neto,GK,3,4.1,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,807685,0,1,0,0.0,0,36271,58758,22487,47,0,0,34,2023-24,3.0299999713897705
Dango Ouattara,MID,3,2.9,0,0,3,0,0.3,78,0.0,0.0,0.0,0.25,290,0,0,0.2,2.0,2024-04-24 18:45:00+00:00,16,20,0,0,0,0,34,0,2764,0,1,0,0.0,1,-21,176,197,47,0,0,34,2023-24,2.6600000858306885
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,79,0,1,0,0.0,0,0,0,0,45,0,0,34,2023-24,0.05000000074505806
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,40205,0,1,0,0.0,0,-183,175,358,39,0,0,34,2023-24,0.029999999329447746
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,1608,0,1,0,0.0,0,-8,0,8,48,0,0,34,2023-24,0.10000000149011612
Antoine Semenyo,FWD,3,5.1,0,3,34,1,5.2,82,0.04,0.29,0.25,0.54,290,0,1,10.9,46.8,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,277006,1,1,0,57.0,9,-50264,12608,62872,45,0,0,34,2023-24,1.4199999570846558
Marcos Senesi,DEF,3,4.5,0,0,25,1,11.0,83,0.03,0.39,0.36,0.35,290,0,0,4.4,19.8,2024-04-24 18:45:00+00:00,86,20,0,0,0,0,34,0,357503,1,1,0,13.0,6,96038,100909,4871,44,0,0,34,2023-24,1.2599999904632568
Adam Smith,DEF,3,6.9,0,0,25,1,23.7,84,0.02,0.02,0.0,0.54,290,0,0,4.0,14.2,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,85720,1,1,0,2.0,6,11101,14467,3366,44,0,0,34,2023-24,1.3600000143051147
Dominic Solanke,FWD,3,8.1,0,0,8,1,21.9,85,0.11,0.24,0.13,0.35,290,0,0,5.5,9.0,2024-04-24 18:45:00+00:00,86,20,0,0,0,0,34,0,3495235,1,1,0,24.0,2,339373,383852,44479,72,0,0,34,2023-24,4.050000190734863
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,37390,0,1,0,0.0,0,-18633,59,18692,51,0,0,34,2023-24,0.7799999713897705
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,1426,0,1,0,0.0,0,-1,0,1,47,0,0,34,2023-24,0.10000000149011612
Mark Travers,GK,3,2.5,0,2,30,1,0.0,88,0.0,0.0,0.0,0.54,290,0,0,2.7,26.6,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,4,9884,1,1,0,0.0,9,90,249,159,40,0,0,34,2023-24,0.029999999329447746
Illia Zabarnyi,DEF,3,5.5,0,1,26,1,10.3,89,0.01,0.01,0.0,0.54,290,0,0,3.0,19.8,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,435177,1,1,0,0.0,7,9758,23656,13898,45,0,0,34,2023-24,2.390000104904175
Tommy Doyle,MID,20,2.0,0,0,-1,0,4.7,351,0.01,0.02,0.01,1.53,290,1,0,0.8,1.6,2024-04-24 18:45:00+00:00,54,3,0,0,0,0,34,0,6548,1,1,0,2.0,1,293,565,272,44,1,0,34,2023-24,2.1600000858306885
Rayan Aït-Nouri,DEF,20,3.3,0,0,11,0,28.2,545,0.04,0.08,0.04,1.88,290,1,0,4.3,11.2,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,697264,1,1,0,4.0,1,-50231,36002,86233,48,1,1,34,2023-24,1.5099999904632568
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,89515,0,1,0,0.0,0,-2090,951,3041,39,1,0,34,2023-24,0.07000000029802322
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,38695,0,1,0,0.0,0,-262,0,262,40,1,0,34,2023-24,0.05000000074505806
Hugo Bueno López,DEF,20,1.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,11125,0,1,0,0.0,0,456,593,137,44,1,0,34,2023-24,1.8799999952316284
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,471,0,1,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.03999999910593033
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,965,0,1,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.03999999910593033
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,60211,0,1,0,0.0,0,-7354,2198,9552,45,1,0,34,2023-24,0.25
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,16752,0,1,0,0.0,0,-70,0,70,52,1,0,34,2023-24,0.09000000357627869
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,3425,0,1,0,0.0,0,-5,0,5,54,1,0,34,2023-24,0.12999999523162842
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,4681,0,1,0,0.0,0,-32,0,32,44,1,0,34,2023-24,0.03999999910593033
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,4113,0,1,0,0.0,0,-27,0,27,40,1,0,34,2023-24,0.05000000074505806
Hwang Hee-chan,MID,20,0.0,0,0,5,0,5.2,557,0.33,0.49,0.16,1.88,290,1,0,4.7,5.2,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,262257,1,1,0,37.0,2,35514,48054,12540,54,1,0,34,2023-24,1.399999976158142
João Victor Gomes da Silva,MID,20,1.6,0,0,12,0,25.8,559,0.02,0.02,0.0,1.88,290,1,0,4.8,18.0,2024-04-24 18:45:00+00:00,63,3,0,0,0,0,34,0,12503,1,1,0,4.0,2,-306,739,1045,49,1,0,34,2023-24,2.2699999809265137
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,4276,0,1,0,0.0,0,-19,0,19,43,1,0,34,2023-24,0.11999999731779099
Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,18093,0,1,0,0.0,0,-175,239,414,43,1,0,34,2023-24,0.03999999910593033
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,10926,0,1,0,0.0,0,-68,0,68,49,1,0,34,2023-24,0.05000000074505806
Max Kilman,DEF,20,1.0,0,0,16,0,11.0,563,0.13,0.13,0.0,1.88,290,1,0,4.6,30.6,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,319536,1,1,0,4.0,2,59645,68174,8529,46,1,0,34,2023-24,2.2200000286102295
Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,71306,0,1,0,0.0,0,-204,411,615,39,1,0,34,2023-24,0.029999999329447746
Mario Lemina,MID,20,2.4,0,0,16,0,43.3,565,0.09,0.14,0.05,1.88,290,1,0,8.4,30.0,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,11467,1,1,0,11.0,2,196,779,583,49,1,0,34,2023-24,1.899999976158142
Pedro Lomba Neto,MID,20,-0.2,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,156396,0,1,0,0.0,0,-12958,208,13166,55,1,0,34,2023-24,0.3499999940395355
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,4140,0,1,0,0.0,0,-6,0,6,53,1,0,34,2023-24,0.12999999523162842
José Malheiro de Sá,GK,20,6.0,0,0,18,0,1.0,569,0.0,0.0,0.0,1.88,290,1,0,3.8,36.8,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,5,312176,1,1,0,0.0,3,38520,45024,6504,50,1,0,34,2023-24,3.859999895095825
Pablo Sarabia,MID,20,5.4,0,0,3,0,15.8,570,0.02,0.06,0.04,1.88,290,1,0,3.6,8.8,2024-04-24 18:45:00+00:00,63,3,0,0,0,0,34,0,199673,1,1,0,11.0,2,36560,45844,9284,48,1,0,34,2023-24,2.009999990463257
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,26985,0,1,0,0.0,0,-183,0,183,40,1,0,34,2023-24,0.029999999329447746
Nélson Cabral Semedo,DEF,20,0.2,0,0,6,0,3.0,572,0.01,0.04,0.03,1.88,290,1,0,1.6,7.8,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,78805,1,1,0,5.0,1,-9148,6434,15582,45,1,1,34,2023-24,1.0099999904632568
Toti António Gomes,DEF,20,1.6,0,0,11,0,11.4,573,0.01,0.01,0.0,1.88,290,1,0,3.5,21.6,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,44020,1,1,0,2.0,2,9807,11074,1267,44,1,0,34,2023-24,2.299999952316284
Boubacar Traoré,MID,20,1.0,0,0,8,0,1.6,574,0.03,0.06,0.03,0.0,290,0,0,0.8,5.4,2024-04-24 18:45:00+00:00,26,3,0,0,0,0,34,0,34696,0,1,0,1.0,1,-83,325,408,43,1,0,34,2023-24,1.75
Matheus Santos Carneiro Da Cunha,FWD,20,0.9,0,0,2,0,5.8,590,0.35,0.44,0.09,0.35,290,0,0,4.3,9.6,2024-04-24 18:45:00+00:00,35,3,0,0,0,0,34,0,426788,0,1,0,28.0,0,97119,224578,127459,56,1,1,34,2023-24,3.009999990463257
Milos Kerkez,DEF,3,5.1,0,0,10,1,1.4,595,0.01,0.22,0.21,0.8,290,0,0,3.4,7.6,2024-04-24 18:45:00+00:00,78,20,0,0,0,1,34,0,84124,1,1,0,25.0,3,2872,6396,3524,44,0,0,34,2023-24,2.6500000953674316
Matt Doherty,DEF,20,1.0,0,0,-2,0,13.2,598,0.02,0.06,0.04,0.71,290,0,0,2.3,1.4,2024-04-24 18:45:00+00:00,45,3,0,0,0,0,34,0,28296,0,1,0,8.0,0,2489,3127,638,43,1,1,34,2023-24,2.200000047683716
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,10405,0,1,0,0.0,0,36,215,179,43,0,0,34,2023-24,0.07000000029802322
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,14596,0,1,0,0.0,0,-154,0,154,40,0,0,34,2023-24,0.05999999865889549
Max Aarons,DEF,3,0.1,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,13424,0,1,0,0.0,0,264,372,108,44,0,0,34,2023-24,1.1200000047683716
Alex Scott,MID,3,1.5,0,0,5,1,44.6,644,0.08,0.15,0.07,0.29,290,0,0,8.2,8.6,2024-04-24 18:45:00+00:00,80,20,0,0,0,0,34,0,2233,1,1,0,29.0,3,-83,71,154,49,0,0,34,2023-24,1.1399999856948853
Tyler Adams,MID,3,0.2,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,421,0,1,0,0.0,0,-35,6,41,49,0,0,34,2023-24,0.33000001311302185
Santiago Bueno,DEF,20,1.0,0,0,11,0,0.1,697,0.0,0.0,0.0,1.17,290,1,0,1.5,15.0,2024-04-24 18:45:00+00:00,45,3,0,0,0,0,34,0,5806,1,1,0,0.0,1,556,664,108,45,1,0,34,2023-24,2.380000114440918
Enso González,MID,20,-1.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1968,0,1,0,0.0,0,25,77,52,50,1,0,34,2023-24,0.11999999731779099
Nathan Fraser,FWD,20,0.0,0,0,2,0,1.3,704,0.02,0.02,0.0,0.0,290,0,0,0.7,0.0,2024-04-24 18:45:00+00:00,1,3,0,0,0,0,34,0,10482,0,1,0,6.0,1,770,1246,476,45,1,0,34,2023-24,0.550000011920929
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,4834,0,1,0,0.0,0,-227,99,326,55,0,0,34,2023-24,0.8500000238418579
Jean-Ricner Bellegarde,MID,20,-0.2,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1386,0,1,0,0.0,0,-18,27,45,49,1,0,34,2023-24,0.23999999463558197
Matthew Whittingham,MID,20,-1.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,407,0,1,0,0.0,0,1,24,23,45,1,0,34,2023-24,0.03999999910593033
Tawanda Chirewa,MID,20,0.6,0,0,2,0,3.8,750,0.06,0.12,0.06,0.0,290,0,0,1.1,3.0,2024-04-24 18:45:00+00:00,26,3,0,0,0,0,34,0,584,0,1,0,4.0,1,11,45,34,44,1,0,34,2023-24,1.3600000143051147
Justin Hubner,DEF,20,-1.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,3574,0,1,0,0.0,0,77,203,126,40,1,0,34,2023-24,0.05000000074505806
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,53,0,1,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.03999999910593033
Ty Barnett,MID,20,-1.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,512,0,1,0,0.0,0,-6,35,41,45,1,0,34,2023-24,0.03999999910593033
Harvey Griffiths,MID,20,-1.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,351,0,1,0,0.0,0,20,46,26,45,1,0,34,2023-24,0.03999999910593033
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,20,0,1,0,0.0,0,-1,0,1,40,1,0,34,2023-24,0.05000000074505806
Romain Faivre,MID,3,-0.1,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,327,0,1,0,0.0,0,13,33,20,50,0,0,34,2023-24,0.5799999833106995
Noha Lemina,MID,20,-1.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1142,0,1,0,0.0,0,110,260,150,50,1,0,34,2023-24,0.11999999731779099
Max Kinsey,DEF,3,-0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,1600,0,1,0,0.0,0,50,155,105,40,0,0,34,2023-24,0.05999999865889549
Enes Ünal,FWD,3,1.1,0,0,1,0,0.3,804,0.0,0.0,0.0,0.19,290,0,0,1.4,14.0,2024-04-24 18:45:00+00:00,3,20,0,0,0,0,34,0,3001,0,1,0,0.0,0,109,498,389,50,0,1,34,2023-24,2.049999952316284
Dominic Sadi,MID,3,-0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,343,0,1,0,0.0,0,15,51,36,45,0,0,34,2023-24,0.05000000074505806
Wesley Okoduwa,DEF,20,-1.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1294,0,1,0,0.0,0,217,298,81,40,1,0,34,2023-24,0.05000000074505806
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1327,0,1,0,0.0,0,-237,298,535,45,1,0,34,2023-24,0.6800000071525574
Fletcher Holman,FWD,20,-1.0,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,814,0,1,0,0.0,0,89,228,139,45,1,0,34,2023-24,0.03999999910593033
Michael Dacosta Gonzalez,MID,3,-0.5,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,22,0,1,0,0.0,0,13,18,5,45,0,0,34,2023-24,0.11999999731779099
Temple Ojinnaka,MID,20,1.7,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,0,0,1,0,0.0,0,0,0,0,45,1,0,34,2023-24,0.2199999988079071
Callan McKenna,GK,3,2.7,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,0,0,1,0,0.0,0,0,0,0,40,0,0,34,2023-24,0.05000000074505806
