name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emile Smith Rowe,MID,1,2.3,0,0,3,0,1.3,22,0.0,0.0,0.0,0.73,321,2,0,0.4,0.8,2024-04-14 15:30:00+00:00,11,2,0,0,0,0,33,0,10222,0,2,0,2.0,1,-61,89,150,53,1,0,33,2023-24,1.559999942779541
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,9963,0,2,0,0.0,0,-17,0,17,44,1,0,33,2023-24,0.14000000059604645
Takehiro Tomiyasu,DEF,1,1.3,0,0,3,0,5.6,25,0.04,0.04,0.0,0.73,321,2,0,2.0,6.0,2024-04-14 15:30:00+00:00,23,2,0,0,0,0,33,0,26636,0,2,0,8.0,0,130,532,402,45,1,0,33,2023-24,1.350000023841858
Leandro Trossard,MID,1,3.7,0,0,3,1,24.8,26,0.07,0.6,0.53,0.4,321,0,0,8.2,14.2,2024-04-14 15:30:00+00:00,66,2,0,0,0,0,33,0,211518,1,2,0,43.0,3,4850,10011,5161,65,1,0,33,2023-24,3.509999990463257
Benjamin White,DEF,1,6.0,0,0,21,1,21.8,29,0.03,0.03,0.0,0.4,321,0,0,5.0,24.6,2024-04-14 15:30:00+00:00,66,2,0,0,0,0,33,0,1971335,1,2,0,4.0,5,96896,119412,22516,59,1,1,33,2023-24,4.809999942779541
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,965,0,2,0,0.0,0,-1,0,1,60,1,0,33,2023-24,0.2800000011920929
Oleksandr Zinchenko,DEF,1,4.5,0,0,17,0,16.6,31,0.03,0.1,0.07,1.13,321,2,0,3.3,12.0,2024-04-14 15:30:00+00:00,86,2,0,0,0,0,33,0,633667,1,2,0,4.0,1,23478,31029,7551,50,1,0,33,2023-24,2.4000000953674316
Alexandre Moreno Lopera,DEF,2,1.7,0,0,3,0,0.5,32,0.0,0.0,0.0,0.03,321,0,0,0.4,3.2,2024-04-14 15:30:00+00:00,10,1,0,0,0,0,33,0,284283,0,2,0,0.0,1,-35529,2333,37862,50,0,0,33,2023-24,1.3300000429153442
Leon Bailey,MID,2,2.9,0,0,23,0,0.8,34,0.0,0.42,0.42,0.1,321,0,1,5.3,35.4,2024-04-14 15:30:00+00:00,29,1,0,0,0,0,33,0,389143,0,2,0,17.0,6,-35801,9520,45321,55,0,0,33,2023-24,3.069999933242798
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,3952,0,2,0,0.0,0,-2,21,23,57,0,0,33,2023-24,0.25999999046325684
Matty Cash,DEF,2,-0.2,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1168126,0,2,0,0.0,0,-65096,267,65363,45,0,0,33,2023-24,0.47999998927116394
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,201391,0,2,0,0.0,0,8511,13413,4902,38,0,0,33,2023-24,0.4399999976158142
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,17714,0,2,0,0.0,0,-30,0,30,58,0,0,33,2023-24,0.25999999046325684
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,11726,0,2,0,0.0,0,-20,0,20,49,0,0,33,2023-24,0.029999999329447746
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1920,0,2,0,0.0,0,-6,0,6,49,0,0,33,2023-24,0.11999999731779099
Diego Carlos Santos Silva,DEF,2,1.9,0,0,25,1,1.1,41,0.01,0.01,0.0,1.62,321,0,0,1.7,16.0,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,45447,1,2,0,0.0,6,-849,661,1510,44,0,0,33,2023-24,1.7899999618530273
Lucas Digne,DEF,2,2.3,1,3,38,1,15.5,42,0.04,0.13,0.09,1.62,321,0,0,5.1,33.4,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,302948,1,2,0,2.0,12,-7373,3104,10477,46,0,0,33,2023-24,1.9800000190734863
Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,806263,0,2,0,0.0,0,-408119,1283,409402,55,0,0,33,2023-24,2.859999895095825
Jhon Durán,FWD,2,1.3,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,19726,0,2,0,0.0,0,-2370,502,2872,50,0,0,33,2023-24,1.9299999475479126
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,20349,0,2,0,0.0,0,85,300,215,39,0,0,33,2023-24,0.05000000074505806
Tim Iroegbunam,MID,2,0.1,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,2413,0,2,0,0.0,0,-9,21,30,44,0,0,33,2023-24,0.5199999809265137
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,9506,0,2,0,0.0,0,-57,13,70,50,0,0,33,2023-24,0.14000000059604645
Ezri Konsa Ngoyo,DEF,2,4.3,0,0,23,1,2.9,48,0.01,0.01,0.0,1.62,321,0,0,1.4,7.4,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,226865,1,2,0,4.0,6,-3520,11958,15478,45,0,0,33,2023-24,2.880000114440918
Emiliano Martínez Romero,GK,2,4.5,0,2,31,1,0.0,49,0.0,0.0,0.0,1.62,321,0,0,3.0,30.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,4,1291610,1,2,0,0.0,9,-34894,9464,44358,53,0,0,33,2023-24,3.049999952316284
John McGinn,MID,2,1.1,0,0,15,1,1.9,50,0.02,0.05,0.03,1.62,321,0,0,2.3,18.8,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,98511,1,2,0,2.0,3,773,3215,2442,53,0,0,33,2023-24,2.240000009536743
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,116278,0,2,0,0.0,0,-335,49,384,41,0,0,33,2023-24,0.10000000149011612
Robin Olsen,GK,2,-0.1,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,61997,0,2,0,0.0,0,-370,663,1033,39,0,0,33,2023-24,0.3799999952316284
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,5440,0,2,0,0.0,0,-10,0,10,45,0,0,33,2023-24,0.05000000074505806
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,10696,0,2,0,0.0,0,-326,27,353,59,0,0,33,2023-24,0.46000000834465027
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,394,0,2,0,0.0,0,-2,0,2,45,0,0,33,2023-24,0.05000000074505806
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,332,0,2,0,0.0,0,0,0,0,40,0,0,33,2023-24,0.03999999910593033
Youri Tielemans,MID,2,2.7,1,0,23,1,19.1,58,0.02,0.04,0.02,1.62,321,0,0,5.1,28.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,47757,1,2,0,4.0,6,-7,580,587,56,0,0,33,2023-24,2.9700000286102295
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1551,0,2,0,0.0,0,-4,0,4,50,0,0,33,2023-24,0.14000000059604645
Ollie Watkins,FWD,2,4.1,0,1,27,1,21.4,60,0.01,0.42,0.41,1.62,321,0,1,8.6,36.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,3971049,1,2,0,28.0,7,57041,154802,97761,88,0,0,33,2023-24,3.690000057220459
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,506,0,2,0,0.0,0,0,0,0,50,0,0,33,2023-24,0.029999999329447746
David Raya Martin,GK,1,5.0,0,0,8,0,0.0,113,0.01,0.01,0.0,1.13,321,2,0,0.3,3.0,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,1060564,1,2,0,0.0,1,67804,86329,18525,51,1,0,33,2023-24,3.3299999237060547
Declan Rice,MID,1,2.7,0,0,14,0,4.4,540,0.06,0.11,0.05,1.13,321,2,0,1.9,7.4,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,663188,1,2,0,7.0,2,-4863,23829,28692,55,1,0,33,2023-24,3.069999933242798
Reiss Nelson,MID,1,1.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,4200,0,2,0,0.0,0,-34,18,52,48,1,0,33,2023-24,0.8500000238418579
Pau Torres,DEF,2,2.5,0,0,21,1,1.4,584,0.01,0.01,0.0,1.62,321,0,0,2.8,24.2,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,351358,1,2,0,2.0,6,-18160,2472,20632,46,0,0,33,2023-24,2.2300000190734863
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,45136,0,2,0,0.0,0,-96,33,129,46,1,0,33,2023-24,0.23000000417232513
Moussa Diaby,MID,2,4.3,0,0,11,1,1.6,599,0.01,0.05,0.04,1.52,321,0,0,0.7,3.8,2024-04-14 15:30:00+00:00,60,1,0,0,0,0,33,0,651006,1,2,0,2.0,3,-16199,5769,21968,63,0,0,33,2023-24,1.4900000095367432
Omari Kellyman,MID,2,-0.3,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,5370,0,2,0,0.0,0,-15,40,55,45,0,0,33,2023-24,0.3799999952316284
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,5637,0,2,0,0.0,0,-13,70,83,40,1,0,33,2023-24,0.03999999910593033
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,2630,0,2,0,0.0,0,-29,0,29,40,0,0,33,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,1.9,0,0,0,1,12.1,672,0.01,0.05,0.04,1.6,321,0,0,3.0,8.4,2024-04-14 15:30:00+00:00,79,1,0,0,0,0,33,0,5559,1,2,0,9.0,3,-26,77,103,54,0,0,33,2023-24,1.9500000476837158
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,4989,0,2,0,0.0,0,-24,0,24,40,0,0,33,2023-24,0.03999999910593033
Clément Lenglet,DEF,2,-0.2,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,24843,0,2,0,0.0,0,-3200,164,3364,45,0,0,33,2023-24,0.7400000095367432
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,357,0,2,0,0.0,0,-1,0,1,45,1,0,33,2023-24,0.05000000074505806
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,3823,0,2,0,0.0,0,1,115,114,40,1,0,33,2023-24,0.05000000074505806
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,366,0,2,0,0.0,0,-3,0,3,45,1,0,33,2023-24,0.05000000074505806
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,330,0,2,0,0.0,0,5,22,17,45,1,0,33,2023-24,0.05000000074505806
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1238,0,2,0,0.0,0,33,92,59,40,0,0,33,2023-24,0.03999999910593033
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,173,0,2,0,0.0,0,-6,0,6,45,0,0,33,2023-24,0.05000000074505806
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,225,0,2,0,0.0,0,-13,2,15,45,1,0,33,2023-24,0.05000000074505806
James Wright,GK,2,-0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,891,0,2,0,0.0,0,13,66,53,40,0,0,33,2023-24,0.03999999910593033
Kaine Kesler-Hayden,DEF,2,-0.3,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,1641,0,2,0,0.0,0,35,111,76,40,0,0,33,2023-24,0.07999999821186066
Morgan Rogers,MID,2,3.3,0,0,3,1,7.6,803,0.03,0.08,0.05,1.62,321,0,0,1.7,7.0,2024-04-14 15:30:00+00:00,90,1,0,0,0,0,33,0,1488,1,2,0,2.0,2,317,529,212,50,0,1,33,2023-24,2.369999885559082
Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,147,0,2,0,0.0,0,-3,7,10,45,1,0,33,2023-24,0.05000000074505806
James Sweet,DEF,1,0.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,699,0,2,0,0.0,0,18,42,24,40,1,0,33,2023-24,0.05000000074505806
Joe Gauci,GK,2,-0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,1,0,0,0,0,33,0,362,0,2,0,0.0,0,15,50,35,39,0,0,33,2023-24,0.03999999910593033
