name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mateo Kovačić,MID,13,0.0,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,74238,0,3,1,0.0,0,-17589,4044,21633,49,0,0,5,2023-24,2.2699999809265137
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,14296,0,3,1,0.0,0,-3788,0,3788,49,0,0,5,2023-24,0.5
Rico Lewis,DEF,13,1.7,0,0,3,0,0.3,358,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,36871,0,3,1,0.0,1,-7939,722,8661,45,0,0,5,2023-24,0.7300000190734863
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,4779,0,3,1,0.0,0,-339,0,339,75,0,0,5,2023-24,0.4699999988079071
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,76593,0,3,1,0.0,0,12191,19538,7347,39,0,0,5,2023-24,0.03999999910593033
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,1469,0,3,1,0.0,0,-310,0,310,44,0,0,5,2023-24,0.05000000074505806
Kalvin Phillips,MID,13,1.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,3860,0,3,1,0.0,0,-182,154,336,49,0,0,5,2023-24,0.5899999737739563
Rodrigo Hernandez,MID,13,5.0,0,0,17,0,56.6,365,1.12,1.32,0.2,0.94,49,1,0,11.5,23.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1232114,1,3,1,35.0,1,-29725,102977,132702,57,0,1,5,2023-24,2.240000009536743
Sergio Gómez,DEF,13,2.7,0,0,2,0,0.3,366,0.0,0.0,0.0,0.02,49,0,0,0.2,0.0,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,113327,0,3,1,2.0,1,29385,41196,11811,39,0,0,5,2023-24,0.9800000190734863
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,12510,0,3,1,0.0,0,-596,153,749,40,0,0,5,2023-24,0.03999999910593033
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,456963,0,3,1,0.0,0,-82731,1943,84674,53,0,0,5,2023-24,0.8700000047683716
Kyle Walker,DEF,13,3.0,0,0,20,0,34.2,369,0.15,0.15,0.0,0.94,49,1,0,5.8,20.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1205129,1,3,1,4.0,2,64591,135320,70729,52,0,0,5,2023-24,2.9000000953674316
Nayef Aguerd,DEF,19,0.0,0,0,12,0,0.0,522,0.0,0.25,0.25,3.63,49,3,0,5.0,37.2,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,67836,1,3,1,13.0,1,-2413,5555,7968,45,1,0,5,2023-24,2.0899999141693115
Michail Antonio,FWD,19,2.7,0,0,7,0,10.3,523,0.01,0.01,0.0,2.84,49,1,0,1.7,4.4,2023-09-16 14:00:00+00:00,66,13,0,0,0,0,5,0,461714,1,3,1,2.0,2,-123472,33774,157246,60,1,0,5,2023-24,2.930000066757202
Alphonse Areola,GK,19,2.7,0,0,29,0,0.0,524,0.0,0.0,0.0,3.63,49,3,0,7.6,76.0,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,10,2862415,1,3,1,0.0,4,151601,218857,67256,41,1,0,5,2023-24,4.739999771118164
Saïd Benrahma,MID,19,1.7,0,0,3,0,0.3,525,0.0,0.0,0.0,0.79,49,2,0,0.3,2.2,2023-09-16 14:00:00+00:00,22,13,0,0,0,0,5,0,63828,0,3,1,0.0,1,-10115,1971,12086,59,1,0,5,2023-24,2.0899999141693115
Jarrod Bowen,MID,19,6.0,0,0,5,0,4.9,526,0.03,0.03,0.0,3.63,49,3,0,1.0,4.6,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,906955,1,3,1,0.0,2,-17452,145388,162840,71,1,0,5,2023-24,4.21999979019165
Maxwel Cornet,MID,19,-1.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,5908,0,3,1,0.0,0,-630,84,714,53,1,0,5,2023-24,0.17000000178813934
Vladimír Coufal,DEF,19,1.7,1,0,29,0,14.3,528,0.24,0.24,0.0,3.63,49,3,0,5.1,35.0,2023-09-16 14:00:00+00:00,86,13,0,0,0,0,5,0,34533,1,3,1,2.0,4,-4326,1773,6099,45,1,0,5,2023-24,2.619999885559082
Conor Coventry,MID,19,-1.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,8487,0,3,1,0.0,0,131,876,745,44,1,0,5,2023-24,0.07000000029802322
Aaron Cresswell,DEF,19,-1.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,56012,0,3,1,0.0,0,-7139,1435,8574,43,1,0,5,2023-24,0.1599999964237213
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,1442,0,3,1,0.0,0,-219,0,219,50,1,0,5,2023-24,0.1599999964237213
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,11,0,12.0,532,0.01,0.07,0.06,3.63,49,3,0,3.0,10.8,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,65441,1,3,1,7.0,1,-11325,4170,15495,45,1,0,5,2023-24,2.5199999809265137
Lukasz Fabianski,GK,19,-1.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,190375,0,3,1,0.0,0,-20298,2137,22435,44,1,0,5,2023-24,0.07999999821186066
Pablo Fornals Malla,MID,19,-0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,6940,0,3,1,0.0,0,-888,204,1092,49,1,0,5,2023-24,1.5199999809265137
Danny Ings,FWD,19,0.0,0,0,3,0,0.1,535,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,91828,0,3,1,0.0,1,-15674,2740,18414,58,1,0,5,2023-24,0.9700000286102295
Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7054,0,3,1,0.0,0,-409,175,584,44,1,0,5,2023-24,0.1599999964237213
Thilo Kehrer,DEF,19,-0.7,0,0,3,0,0.4,537,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,12366,0,3,1,0.0,1,-990,335,1325,44,1,0,5,2023-24,0.5299999713897705
Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,762067,0,3,1,0.0,0,-70252,27460,97712,44,1,0,5,2023-24,0.03999999910593033
Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,10,0,4.8,539,0.18,0.18,0.0,3.63,49,3,0,1.8,13.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,176543,1,3,1,0.0,1,-5991,14910,20901,60,1,1,5,2023-24,3.190000057220459
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,2431,0,3,1,0.0,0,-264,0,264,60,1,0,5,2023-24,0.20999999344348907
Tomáš Souček,MID,19,-0.3,0,0,10,0,10.8,542,0.25,0.25,0.0,3.63,49,3,0,3.8,25.4,2023-09-16 14:00:00+00:00,86,13,0,0,0,0,5,0,69029,1,3,1,2.0,1,-20841,766,21607,49,1,1,5,2023-24,0.8199999928474426
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7732,0,3,1,0.0,0,-984,0,984,45,1,0,5,2023-24,0.07000000029802322
Kurt Zouma,DEF,19,3.7,0,0,11,0,0.2,544,0.0,0.06,0.06,3.63,49,3,0,4.4,26.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,165746,1,3,1,17.0,1,44731,59187,14456,45,1,0,5,2023-24,2.7100000381469727
Matheus Luiz Nunes,MID,13,1.3,0,0,2,0,3.5,566,0.01,0.01,0.0,0.02,49,0,0,0.5,0.0,2023-09-16 14:00:00+00:00,23,19,0,0,0,0,5,0,13685,0,3,1,2.0,1,-1673,1413,3086,50,0,0,5,2023-24,0.41999998688697815
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,10678,0,3,1,0.0,0,-921,315,1236,44,1,0,5,2023-24,0.8100000023841858
Joško Gvardiol,DEF,13,2.0,0,0,15,0,30.2,616,0.36,0.44,0.08,0.94,49,1,0,5.8,12.4,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,572972,1,3,1,15.0,1,-73539,21981,95520,51,0,1,5,2023-24,1.649999976158142
Edson Álvarez Velázquez,MID,19,0.3,0,0,3,0,0.2,642,0.0,0.0,0.0,2.84,49,1,0,0.8,7.6,2023-09-16 14:00:00+00:00,67,13,0,0,0,0,5,0,13924,1,3,1,0.0,1,337,1899,1562,50,1,1,5,2023-24,2.130000114440918
Joseph Anang,GK,19,-1.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,4675,0,3,1,0.0,0,257,567,310,40,1,0,5,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,5.7,0,0,26,0,29.1,664,0.15,0.72,0.57,3.63,49,3,1,10.6,52.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,680009,1,3,1,24.0,7,93201,167368,74167,61,1,0,5,2023-24,3.4200000762939453
Konstantinos Mavropanos,DEF,19,-1.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,735,0,3,1,0.0,0,105,216,111,45,1,0,5,2023-24,0.20999999344348907
Jérémy Doku,MID,13,4.7,0,2,38,0,34.9,678,0.63,0.72,0.09,0.92,49,1,1,14.4,49.0,2023-09-16 14:00:00+00:00,89,19,0,0,0,0,5,0,11245,1,3,1,60.0,9,3661,6068,2407,65,0,0,5,2023-24,3.140000104904175
Mohammed Kudus,MID,19,0.0,0,0,7,0,0.0,689,0.0,0.0,0.0,0.79,49,2,0,0.4,4.2,2023-09-16 14:00:00+00:00,23,13,0,0,0,0,5,0,24161,0,3,1,0.0,1,1192,7101,5909,65,1,0,5,2023-24,0.6899999976158142
