name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,5361,0,1,1,0.0,0,-20,7,27,52,1,0,30,2023-24,0.1599999964237213
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,160877,0,1,1,0.0,0,-4688,237,4925,39,1,0,30,2023-24,0.03999999910593033
Ivan Toney,FWD,4,2.5,1,0,9,0,13.9,117,0.33,0.81,0.48,0.5,293,1,0,7.0,7.2,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,1040730,1,1,1,49.0,5,-254234,20006,274240,82,1,0,30,2023-24,3.7799999713897705
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1151,0,1,1,0.0,0,-1,0,1,45,1,0,30,2023-24,0.05999999865889549
Yoane Wissa,FWD,4,3.5,0,0,-2,1,16.3,119,0.05,0.5,0.45,0.26,293,0,0,4.0,0.0,2024-03-30 20:00:00+00:00,70,14,0,0,0,0,30,0,559874,1,1,1,29.0,1,-49856,9682,59538,57,1,1,30,2023-24,3.4100000858306885
Yegor Yarmoliuk,MID,4,1.5,0,0,6,1,7.0,120,0.04,0.19,0.15,0.26,293,0,0,5.3,8.0,2024-03-30 20:00:00+00:00,70,14,0,0,0,0,30,0,58357,1,1,1,38.0,3,-687,342,1029,43,1,0,30,2023-24,1.0499999523162842
Mathias Jorgensen,DEF,4,0.5,0,0,11,0,32.2,121,0.15,0.25,0.1,0.5,293,1,0,7.7,19.0,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,7795,1,1,1,26.0,1,-369,89,458,43,1,1,30,2023-24,1.8300000429153442
Mason Mount,MID,14,2.0,0,0,18,0,0.3,209,0.0,0.09,0.09,0.43,293,1,1,5.2,34.2,2024-03-30 20:00:00+00:00,10,4,0,0,0,0,30,0,83155,0,1,1,17.0,6,150,292,142,68,0,0,30,2023-24,0.3499999940395355
Neal Maupay,FWD,4,0.8,0,0,-1,0,0.0,258,0.0,0.0,0.0,0.19,293,1,0,0.0,0.0,2024-03-30 20:00:00+00:00,3,14,0,0,0,0,30,0,142727,0,1,1,2.0,0,-12035,1839,13874,49,1,1,30,2023-24,1.5700000524520874
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,520,0,1,1,0.0,0,0,0,0,45,0,0,30,2023-24,0.15000000596046448
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,2476,0,1,1,0.0,0,17,96,79,44,0,0,30,2023-24,0.25999999046325684
Antony Matheus dos Santos,MID,14,1.0,0,0,1,0,1.3,372,0.02,0.04,0.02,1.04,293,1,0,0.7,2.4,2024-03-30 20:00:00+00:00,31,4,0,0,0,0,30,0,62301,0,1,1,3.0,1,121,460,339,68,0,0,30,2023-24,1.4299999475479126
Bruno Borges Fernandes,MID,14,6.0,0,0,17,0,64.8,373,0.31,0.41,0.1,2.6,293,1,0,11.3,29.0,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,1053163,1,1,1,19.0,2,14130,26195,12065,82,0,0,30,2023-24,3.9700000286102295
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,6236,0,1,1,0.0,0,-20,0,20,40,0,0,30,2023-24,0.05000000074505806
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,8731,0,1,1,0.0,0,-32,0,32,40,0,0,30,2023-24,0.05000000074505806
Carlos Henrique Casimiro,MID,14,2.2,1,0,17,0,11.7,376,0.04,0.04,0.0,0.43,293,1,0,3.8,24.2,2024-03-30 20:00:00+00:00,10,4,0,0,0,0,30,0,208807,0,1,1,2.0,4,-1362,177,1539,53,0,0,30,2023-24,2.569999933242798
Diogo Dalot Teixeira,DEF,14,3.0,0,0,15,0,33.3,377,0.02,0.1,0.08,2.6,293,1,0,6.3,26.4,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,649691,1,1,1,3.0,2,28156,51683,23527,52,0,0,30,2023-24,2.9100000858306885
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,40940,0,1,1,0.0,0,-59,119,178,58,0,0,30,2023-24,0.5799999833106995
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,12311,0,1,1,0.0,0,-45,0,45,40,0,0,30,2023-24,0.05000000074505806
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,3705,0,1,1,0.0,0,-1,0,1,50,0,0,30,2023-24,0.20000000298023224
Alejandro Garnacho,MID,14,4.0,0,0,1,0,1.9,382,0.01,0.01,0.0,1.55,293,0,0,0.8,3.6,2024-03-30 20:00:00+00:00,58,4,0,0,0,0,30,0,1064123,1,1,1,2.0,1,108525,158207,49682,49,0,0,30,2023-24,3.1600000858306885
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,10294,0,1,1,0.0,0,-159,0,159,43,0,0,30,2023-24,0.07000000029802322
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,9393,0,1,1,0.0,0,-53,60,113,39,0,0,30,2023-24,0.03999999910593033
Victor Lindelöf,DEF,14,5.7,0,3,30,1,1.8,386,0.01,0.01,0.0,1.68,293,0,0,1.9,16.8,2024-03-30 20:00:00+00:00,68,4,0,0,0,0,30,0,33358,1,1,1,0.0,9,1315,2158,843,45,0,0,30,2023-24,2.0399999618530273
Harry Maguire,DEF,14,0.2,0,0,7,0,0.1,387,0.0,0.11,0.11,1.76,293,1,0,1.9,14.2,2024-03-30 20:00:00+00:00,45,4,0,0,0,0,30,0,154925,0,1,1,5.0,1,-8945,5299,14244,42,0,0,30,2023-24,0.5899999737739563
Kobbie Mainoo,MID,14,2.0,0,0,11,1,4.5,388,0.02,0.02,0.0,2.16,293,0,0,1.5,10.6,2024-03-30 20:00:00+00:00,79,4,0,0,0,0,30,0,73339,1,1,1,0.0,3,5691,10562,4871,44,0,0,30,2023-24,2.430000066757202
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,2314,0,1,1,0.0,0,7,19,12,43,0,0,30,2023-24,0.14000000059604645
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,31471,0,1,1,0.0,0,-105,53,158,64,0,0,30,2023-24,0.4000000059604645
Lisandro Martínez,DEF,14,0.2,0,0,2,0,0.1,391,0.0,0.0,0.0,0.92,293,1,0,0.2,1.4,2024-03-30 20:00:00+00:00,21,4,0,0,0,0,30,0,225818,0,1,1,0.0,1,-156,536,692,47,0,0,30,2023-24,0.5899999737739563
Scott McTominay,MID,14,1.7,0,0,6,0,3.1,392,0.03,0.06,0.03,2.6,293,1,0,1.7,12.8,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,144917,1,1,1,1.0,1,163,8663,8500,46,0,1,30,2023-24,2.680000066757202
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,15583,0,1,1,0.0,0,-359,0,359,42,0,0,30,2023-24,0.07000000029802322
Raphaël Varane,DEF,14,2.3,0,0,5,0,0.6,395,0.0,0.0,0.0,0.84,293,0,0,2.4,23.0,2024-03-30 20:00:00+00:00,45,4,0,0,0,0,30,0,256111,1,1,1,0.0,1,1288,3551,2263,49,0,0,30,2023-24,2.5899999141693115
Marcus Rashford,MID,14,6.0,0,0,12,1,27.2,396,0.12,0.13,0.01,2.16,293,0,0,5.4,9.8,2024-03-30 20:00:00+00:00,79,4,0,0,0,0,30,0,1154178,1,1,1,17.0,3,14784,25261,10477,84,0,0,30,2023-24,3.75
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,38674,0,1,1,0.0,0,-56,0,56,67,0,0,30,2023-24,0.3499999940395355
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,301105,0,1,1,0.0,0,-3179,70,3249,52,0,0,30,2023-24,0.6800000071525574
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,22894,0,1,1,0.0,0,-26,261,287,44,0,0,30,2023-24,0.11999999731779099
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,3868,0,1,1,0.0,0,-14,0,14,47,0,0,30,2023-24,0.11999999731779099
Aaron Wan-Bissaka,DEF,14,0.3,0,0,15,0,8.0,401,0.05,0.05,0.0,2.6,293,1,0,3.2,24.0,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,177565,1,1,1,0.0,1,1361,2301,940,44,0,1,30,2023-24,0.15000000596046448
Sergio Reguilón,DEF,4,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,177883,0,1,1,0.0,0,-75825,513,76338,44,1,0,30,2023-24,0.019999999552965164
André Onana,GK,14,5.3,0,0,17,0,0.0,597,0.0,0.0,0.0,2.6,293,1,0,3.1,31.4,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,4,1416576,1,1,1,0.0,3,58306,82903,24597,48,0,0,30,2023-24,2.3499999046325684
Rasmus Højlund,FWD,14,0.7,0,0,-3,0,11.2,617,0.01,0.08,0.07,2.6,293,1,0,4.3,10.6,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,528114,1,1,1,21.0,2,88783,99208,10425,70,0,0,30,2023-24,3.819999933242798
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1992,0,1,1,0.0,0,-14,0,14,45,1,0,30,2023-24,0.05999999865889549
Omari Forson,MID,14,0.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,1967,0,1,1,0.0,0,-79,14,93,44,0,0,30,2023-24,0.5099999904632568
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,2712,0,1,1,0.0,0,-29,0,29,40,0,0,30,2023-24,0.03999999910593033
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1260,0,1,1,0.0,0,-11,21,32,45,1,0,30,2023-24,0.05999999865889549
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,594,0,1,1,0.0,0,-8,0,8,45,0,0,30,2023-24,0.07000000029802322
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,7415,0,1,1,0.0,0,-214,65,279,40,0,0,30,2023-24,0.03999999910593033
Saman Ghoddos,MID,4,0.5,0,0,5,0,0.5,701,0.1,0.1,0.0,0.19,293,1,0,0.3,2.2,2024-03-30 20:00:00+00:00,3,14,0,0,0,0,30,0,3100,0,1,1,0.0,1,-102,61,163,45,1,0,30,2023-24,0.20999999344348907
Jonny Evans,DEF,14,2.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,79463,0,1,1,0.0,0,-2761,2712,5473,40,0,0,30,2023-24,2.0
Sofyan Amrabat,MID,14,0.7,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,9989,0,1,1,0.0,0,-11,75,86,50,0,0,30,2023-24,1.1100000143051147
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,3388,0,1,1,0.0,0,9,122,113,40,1,0,30,2023-24,0.05999999865889549
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,3733,0,1,1,0.0,0,-51,54,105,40,1,0,30,2023-24,0.05999999865889549
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,134,0,1,1,0.0,0,-2,0,2,45,1,0,30,2023-24,0.05999999865889549
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,699,0,1,1,0.0,0,-10,0,10,45,0,0,30,2023-24,0.11999999731779099
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1313,0,1,1,0.0,0,-36,37,73,40,1,0,30,2023-24,0.03999999910593033
Willy Kambwala,DEF,14,0.3,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,2390,0,1,1,0.0,0,43,176,133,39,0,0,30,2023-24,0.49000000953674316
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,648,0,1,1,0.0,0,-13,0,13,40,0,0,30,2023-24,0.05000000074505806
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,545,0,1,1,0.0,0,-16,26,42,40,1,0,30,2023-24,0.03999999910593033
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1181,0,1,1,0.0,0,4,63,59,40,1,0,30,2023-24,0.05999999865889549
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,78,0,1,1,0.0,0,8,17,9,45,0,0,30,2023-24,0.10000000149011612
Habeeb Ogunneye,DEF,14,0.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,232,0,1,1,0.0,0,11,30,19,40,0,0,30,2023-24,0.10000000149011612
Benjamin Arthur,DEF,4,0.0,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,422,0,1,1,0.0,0,82,134,52,40,1,0,30,2023-24,0.11999999731779099
Dermot Mee,GK,14,0.0,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,148,0,1,1,0.0,0,18,31,13,40,0,0,30,2023-24,0.05999999865889549
