name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,2272,0,0,4,0.0,0,-8,0,8,44,1,0,33,2023-24,0.05999999865889549
Alexander Isak,FWD,15,8.7,0,2,50,1,13.8,415,0.02,1.53,1.51,0.73,328,0,2,13.9,64.2,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,2613419,1,0,4,61.0,12,14652,121887,107235,79,1,0,33,2023-24,4.75
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,41084,0,0,4,0.0,0,-246,19,265,58,1,0,33,2023-24,0.2800000011920929
Emil Krafth,DEF,15,2.7,0,0,20,1,0.5,417,0.05,0.07,0.02,0.73,328,0,0,1.1,9.6,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,2726,1,0,4,1.0,6,349,455,106,44,1,0,33,2023-24,2.609999895095825
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,302,0,0,4,0.0,0,0,0,0,45,1,0,33,2023-24,0.05999999865889549
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,240941,0,0,4,0.0,0,-33109,3762,36871,38,1,0,33,2023-24,0.3400000035762787
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,577,0,0,4,0.0,0,-1,0,1,40,1,0,33,2023-24,0.05999999865889549
Sean Longstaff,MID,15,1.7,0,0,7,1,1.0,421,0.01,0.01,0.0,0.73,328,0,0,0.7,4.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,40380,1,0,4,2.0,3,-1222,689,1911,48,1,0,33,2023-24,2.380000114440918
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,3635,0,0,4,0.0,0,-16,0,16,40,1,0,33,2023-24,0.05999999865889549
Jacob Murphy,MID,15,2.0,0,0,10,1,14.3,423,0.04,0.04,0.0,0.73,328,0,0,2.5,11.0,2024-04-13 11:30:00+00:00,77,18,0,0,0,0,33,0,11575,1,0,4,0.0,3,-223,421,644,48,1,0,33,2023-24,2.0199999809265137
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,514552,0,0,4,0.0,0,-3154,167,3321,53,1,0,33,2023-24,0.5299999713897705
Matt Ritchie,MID,15,0.0,0,0,3,0,0.0,425,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,1,18,0,0,0,0,33,0,21273,0,0,4,0.0,1,-305,261,566,43,1,0,33,2023-24,0.30000001192092896
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,2788,0,0,4,0.0,0,-3,0,3,60,1,0,33,2023-24,0.28999999165534973
Fabian Schär,DEF,15,5.3,0,1,33,1,10.3,427,0.07,0.12,0.05,0.73,328,0,1,8.6,57.0,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,1156269,1,0,4,19.0,13,27678,56943,29265,55,1,0,33,2023-24,3.549999952316284
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,8636,0,0,4,0.0,0,-69,12,81,42,1,0,33,2023-24,0.14000000059604645
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,114850,0,0,4,0.0,0,-275,18,293,52,1,0,33,2023-24,0.15000000596046448
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,2572739,0,0,4,0.0,0,-189901,549,190450,66,1,0,33,2023-24,0.8500000238418579
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,5071,0,0,4,0.0,0,-21,0,21,40,1,0,33,2023-24,0.05999999865889549
Joe Willock,MID,15,0.1,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,9476,0,0,4,0.0,0,-444,25,469,53,1,0,33,2023-24,2.130000114440918
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,292234,0,0,4,0.0,0,-1456,115,1571,78,1,0,33,2023-24,0.17000000178813934
Brennan Johnson,MID,18,5.7,0,0,10,0,20.8,450,0.11,0.14,0.03,2.86,328,4,0,2.9,4.8,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,122178,1,0,4,3.0,2,33,13849,13816,58,0,0,33,2023-24,3.450000047683716
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,19991,0,0,4,0.0,0,47,165,118,39,0,0,33,2023-24,0.029999999329447746
Rodrigo Bentancur,MID,18,2.0,0,0,8,0,2.9,492,0.03,0.13,0.1,2.47,328,3,0,1.7,8.8,2024-04-13 11:30:00+00:00,56,15,0,0,0,0,33,0,4244,1,0,4,5.0,1,35,214,179,54,0,0,33,2023-24,1.809999942779541
Yves Bissouma,MID,18,1.7,0,0,4,0,2.4,493,0.01,0.01,0.0,2.47,328,3,0,1.0,8.0,2024-04-13 11:30:00+00:00,56,15,0,0,0,0,33,0,33815,1,0,4,0.0,0,-86,227,313,50,0,1,33,2023-24,1.9199999570846558
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,1462,0,0,4,0.0,0,7,25,18,49,0,0,33,2023-24,0.11999999731779099
Ben Davies,DEF,18,0.5,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,42261,0,0,4,0.0,0,-466,141,607,43,0,0,33,2023-24,0.23999999463558197
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,38260,0,0,4,0.0,0,-203,0,203,42,0,0,33,2023-24,0.10000000149011612
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,10,0,7.1,497,0.06,0.06,0.0,1.0,328,2,0,1.5,5.6,2024-04-13 11:30:00+00:00,41,15,0,0,0,0,33,0,77839,0,0,4,2.0,0,-714,153,867,43,0,0,33,2023-24,0.33000001311302185
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,189265,0,0,4,0.0,0,-1828,1078,2906,38,0,0,33,2023-24,0.029999999329447746
Pierre-Emile Højbjerg,MID,18,1.3,0,0,9,0,17.3,499,0.06,0.09,0.03,0.39,328,1,0,2.7,7.6,2024-04-13 11:30:00+00:00,33,15,0,0,0,0,33,0,28047,0,0,4,2.0,1,-97,179,276,51,0,0,33,2023-24,1.3600000143051147
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,61714,0,0,4,0.0,0,-48,0,48,125,0,0,33,2023-24,4.519999980926514
Dejan Kulusevski,MID,18,1.5,0,0,8,0,8.1,501,0.03,0.11,0.08,0.39,328,1,0,3.3,10.6,2024-04-13 11:30:00+00:00,32,15,0,0,0,0,33,0,242205,0,0,4,14.0,1,-16994,2299,19293,68,0,0,33,2023-24,2.609999895095825
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,55488,0,0,4,0.0,0,-284,0,284,47,0,0,33,2023-24,0.07000000029802322
Giovani Lo Celso,MID,18,1.3,0,0,6,0,3.3,503,0.02,0.02,0.0,0.17,328,1,0,0.7,3.6,2024-04-13 11:30:00+00:00,9,15,0,0,0,0,33,0,7094,0,0,4,0.0,1,-31,60,91,48,0,0,33,2023-24,0.9399999976158142
James Maddison,MID,18,2.3,0,0,10,0,52.7,504,0.26,0.31,0.05,2.68,328,3,0,9.2,18.8,2024-04-13 11:30:00+00:00,80,15,0,0,0,0,33,0,1188639,1,0,4,20.0,1,-99488,16892,116380,79,0,1,33,2023-24,3.359999895095825
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,17848,0,0,4,0.0,0,-40,0,40,44,0,0,33,2023-24,0.03999999910593033
Pedro Porro,DEF,18,4.3,0,0,1,0,2.3,506,0.01,0.01,0.0,1.85,328,2,0,1.5,12.2,2024-04-13 11:30:00+00:00,48,15,0,0,0,0,33,0,2066498,1,0,4,0.0,0,6363,87142,80779,59,0,0,33,2023-24,3.4700000286102295
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,78343,0,0,4,0.0,0,-172,0,172,47,0,0,33,2023-24,0.23999999463558197
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,296509,0,0,4,0.0,0,-49576,270,49846,68,0,0,33,2023-24,0.7400000095367432
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,5782,0,0,4,0.0,0,-20,0,20,40,0,0,33,2023-24,0.05000000074505806
Cristian Romero,DEF,18,1.5,0,0,10,0,4.9,511,0.23,0.23,0.0,2.86,328,4,0,1.5,10.2,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,1201009,1,0,4,0.0,-1,-43494,14984,58478,52,0,1,33,2023-24,3.0999999046325684
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,7755,0,0,4,0.0,0,-8,0,8,44,0,0,33,2023-24,0.11999999731779099
Pape Matar Sarr,MID,18,1.7,0,0,5,0,4.8,513,0.03,0.03,0.0,0.39,328,1,0,0.9,4.2,2024-04-13 11:30:00+00:00,33,15,0,0,0,0,33,0,189643,0,0,4,0.0,1,-3595,3598,7193,44,0,0,33,2023-24,1.8899999856948853
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,751,0,0,4,0.0,0,4,19,15,44,0,0,33,2023-24,0.11999999731779099
Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,9128,0,0,4,0.0,0,-27,78,105,45,0,0,33,2023-24,0.03999999910593033
Son Heung-min,MID,18,5.0,0,0,3,0,23.0,516,0.02,0.02,0.0,2.47,328,3,0,3.2,3.2,2024-04-13 11:30:00+00:00,57,15,0,0,0,0,33,0,3595304,1,0,4,6.0,1,-278228,58610,336838,100,0,0,33,2023-24,5.130000114440918
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,19668,0,0,4,0.0,0,-66,0,66,40,0,0,33,2023-24,0.05000000074505806
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,30700,0,0,4,0.0,0,-119,0,119,40,0,0,33,2023-24,0.05000000074505806
Destiny Udogie,DEF,18,2.0,0,0,12,0,16.2,519,0.03,0.03,0.0,2.86,328,4,0,3.1,13.0,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,1120083,1,0,4,2.0,0,-50167,16478,66645,50,0,0,33,2023-24,2.799999952316284
Guglielmo Vicario,GK,18,2.7,0,0,9,0,0.0,520,0.0,0.0,0.0,2.86,328,4,0,1.3,12.8,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,1,906605,1,0,4,0.0,0,-17018,11845,28863,53,0,0,33,2023-24,3.890000104904175
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,20374,0,0,4,0.0,0,22,172,150,39,0,0,33,2023-24,0.029999999329447746
Loris Karius,GK,15,-0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,27293,0,0,4,0.0,0,3,312,309,39,1,0,33,2023-24,-0.15000000596046448
Paul Dummett,DEF,15,0.3,0,0,3,0,0.0,581,0.0,0.0,0.0,0.0,328,0,0,0.2,2.0,2024-04-13 11:30:00+00:00,1,18,0,0,0,0,33,0,34255,0,0,4,0.0,1,408,757,349,39,1,0,33,2023-24,0.6499999761581421
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,7867,0,0,4,0.0,0,-8,10,18,51,0,0,33,2023-24,0.14000000059604645
Harvey Barnes,MID,15,4.7,0,0,13,1,36.6,603,0.19,0.34,0.15,0.73,328,0,0,6.0,6.0,2024-04-13 11:30:00+00:00,87,18,0,0,0,0,33,0,146031,1,0,4,17.0,3,-7514,6965,14479,62,1,0,33,2023-24,2.700000047683716
Tino Livramento,DEF,15,-0.1,0,0,4,0,4.3,633,0.0,0.0,0.0,0.0,328,0,0,0.8,3.2,2024-04-13 11:30:00+00:00,12,18,0,0,0,0,33,0,57879,0,0,4,0.0,1,-6539,277,6816,40,1,0,33,2023-24,0.5
Alex Murphy,DEF,15,-0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,43984,0,0,4,0.0,0,249,1020,771,39,1,0,33,2023-24,0.05999999865889549
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,10702,0,0,4,0.0,0,-1092,10,1102,45,1,0,33,2023-24,0.36000001430511475
Micky van de Ven,DEF,18,3.3,0,0,14,0,1.1,639,0.01,0.01,0.0,2.86,328,4,0,1.7,15.8,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,190024,1,0,4,0.0,-1,12815,16797,3982,44,0,1,33,2023-24,2.4800000190734863
Dane Scarlett,FWD,18,0.7,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,15191,0,0,4,0.0,0,-1,128,129,45,0,0,33,2023-24,0.3700000047683716
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,5696,0,0,4,0.0,0,-24,0,24,54,0,0,33,2023-24,0.05999999865889549
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,6689,0,0,4,0.0,0,-44,0,44,40,0,0,33,2023-24,0.05000000074505806
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,5504,0,0,4,0.0,0,-9,103,112,45,0,0,33,2023-24,0.019999999552965164
Amadou Diallo,MID,15,-0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,826,0,0,4,0.0,0,-16,23,39,45,1,0,33,2023-24,0.05999999865889549
Ben Parkinson,FWD,15,-0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,3410,0,0,4,0.0,0,14,134,120,45,1,0,33,2023-24,0.009999999776482582
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,3065,0,0,4,0.0,0,46,126,80,40,0,0,33,2023-24,0.05000000074505806
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,1144,0,0,4,0.0,0,-16,0,16,44,1,0,33,2023-24,0.009999999776482582
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,476,0,0,4,0.0,0,22,41,19,45,0,0,33,2023-24,0.03999999910593033
Timo Werner,FWD,18,4.3,0,0,4,0,14.3,776,0.03,0.48,0.45,2.86,328,4,0,5.6,4.2,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,123393,1,0,4,37.0,2,-5157,10094,15251,63,0,0,33,2023-24,2.6500000953674316
Radu Dragusin,DEF,18,1.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,6151,0,0,4,0.0,0,-965,173,1138,42,0,0,33,2023-24,0.5199999809265137
Joe White,MID,15,-0.3,0,0,3,0,0.0,794,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,1,18,0,0,0,0,33,0,475,0,0,4,0.0,1,15,38,23,45,1,0,33,2023-24,0.10999999940395355
Travis Hernes,MID,15,-0.5,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,156,0,0,4,0.0,0,1,17,16,45,1,0,33,2023-24,0.05999999865889549
