name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,5470,0,1,4,0.0,0,-5,0,5,45,0,0,31,2023-24,0.05000000074505806
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,11441,0,1,4,0.0,0,-417,12,429,59,0,0,31,2023-24,0.7200000286102295
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,397,0,1,4,0.0,0,-1,0,1,45,0,0,31,2023-24,0.05000000074505806
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,333,0,1,4,0.0,0,-2,0,2,40,0,0,31,2023-24,0.029999999329447746
Youri Tielemans,MID,2,0.7,0,0,3,0,0.7,58,0.01,0.01,0.0,1.0,309,1,0,0.8,6.8,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,47799,0,1,4,0.0,1,-348,274,622,56,0,0,31,2023-24,2.859999895095825
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1560,0,1,4,0.0,0,-4,0,4,50,0,0,31,2023-24,0.14000000059604645
Ollie Watkins,FWD,2,0.0,0,0,0,0,0.0,60,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,4592865,0,1,4,0.0,0,-1325252,6105,1331357,89,0,0,31,2023-24,3.2799999713897705
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,506,0,1,4,0.0,0,0,0,0,50,0,0,31,2023-24,0.029999999329447746
Manuel Akanji,DEF,13,3.8,0,0,22,0,16.2,341,0.05,0.05,0.0,0.73,309,1,0,4.7,30.6,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,481541,1,1,4,0.0,2,61015,65273,4258,49,1,0,31,2023-24,2.9000000953674316
Nathan Aké,DEF,13,0.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,801205,0,1,4,0.0,0,-153721,11084,164805,51,1,0,31,2023-24,1.590000033378601
Julián Álvarez,FWD,13,1.8,0,0,-4,0,15.8,343,0.11,1.44,1.33,0.73,309,1,0,11.8,10.6,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,1854197,1,1,4,92.0,2,-56223,20177,76400,64,1,0,31,2023-24,1.1200000047683716
Bernardo Veiga de Carvalho e Silva,MID,13,2.5,0,0,11,0,25.3,344,0.53,0.97,0.44,0.69,309,1,0,6.8,9.8,2024-04-03 19:15:00+00:00,74,2,0,0,0,0,31,0,291057,1,1,4,33.0,2,980,7537,6557,62,1,0,31,2023-24,3.0299999713897705
Oscar Bobb,MID,13,0.8,0,0,2,0,10.5,345,0.0,0.15,0.15,0.04,309,0,0,1.7,0.4,2024-04-03 19:15:00+00:00,10,2,0,0,0,0,31,0,6733,0,1,4,6.0,1,-56,174,230,44,1,0,31,2023-24,0.11999999731779099
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,105247,0,1,4,0.0,0,-64,0,64,58,1,0,31,2023-24,0.33000001311302185
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,8879,0,1,4,0.0,0,158,311,153,38,1,0,31,2023-24,0.029999999329447746
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,34,0,1,4,0.0,0,0,0,0,45,1,0,31,2023-24,0.05000000074505806
Kevin De Bruyne,MID,13,3.5,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,1428579,0,1,4,0.0,0,-110523,13113,123636,104,1,0,31,2023-24,4.409999847412109
Rúben Gato Alves Dias,DEF,13,3.2,0,0,23,0,4.7,350,0.03,0.03,0.0,0.73,309,1,0,3.4,29.4,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,744783,1,1,4,0.0,2,24056,28123,4067,55,1,0,31,2023-24,2.390000104904175
Ederson Santana de Moraes,GK,13,0.0,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,1494493,0,1,4,0.0,0,-70328,2783,73111,55,1,0,31,2023-24,2.0299999713897705
Phil Foden,MID,13,8.8,0,3,78,0,45.3,353,0.53,0.94,0.41,0.69,309,1,3,20.3,115.8,2024-04-03 19:15:00+00:00,79,2,0,0,0,0,31,0,3405836,1,1,4,42.0,20,-70053,85642,155695,81,1,0,31,2023-24,2.880000114440918
Jack Grealish,MID,13,1.2,0,0,10,0,43.7,354,0.32,0.45,0.13,0.73,309,1,0,9.4,10.6,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,160610,1,1,4,40.0,1,124,560,436,72,1,1,31,2023-24,2.2200000286102295
Erling Haaland,FWD,13,1.8,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,7782722,0,1,4,0.0,0,19630,118606,98976,143,1,0,31,2023-24,4.929999828338623
Mateo Kovačić,MID,13,2.2,0,0,4,0,11.0,356,0.0,0.0,0.0,0.04,309,0,0,1.5,4.4,2024-04-03 19:15:00+00:00,15,2,0,0,0,0,31,0,36605,0,1,4,0.0,1,169,269,100,46,1,0,31,2023-24,1.7300000190734863
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,10755,0,1,4,0.0,0,-5,0,5,49,1,0,31,2023-24,0.1899999976158142
Rico Lewis,DEF,13,3.2,0,0,15,0,44.6,358,0.55,0.69,0.14,0.73,309,1,0,6.9,14.2,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,31707,1,1,4,10.0,2,4635,5324,689,42,1,0,31,2023-24,1.2300000190734863
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,4177,0,1,4,0.0,0,-2,0,2,75,1,0,31,2023-24,0.6499999761581421
Stefan Ortega Moreno,GK,13,4.5,0,0,11,0,0.0,361,0.0,0.0,0.0,0.73,309,1,0,2.1,20.6,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,2,152991,1,1,4,0.0,2,47641,50939,3298,37,1,0,31,2023-24,2.1700000762939453
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,961,0,1,4,0.0,0,-5,0,5,44,1,0,31,2023-24,0.05000000074505806
Rodrigo Hernandez,MID,13,5.8,1,2,43,0,23.4,365,0.17,0.43,0.26,0.69,309,1,1,12.4,69.4,2024-04-03 19:15:00+00:00,74,2,0,0,0,0,31,0,591836,1,1,4,31.0,12,3300,11339,8039,56,1,0,31,2023-24,3.5299999713897705
Sergio Gómez,DEF,13,0.8,0,0,-1,0,1.3,366,0.01,0.25,0.24,0.04,309,0,0,0.6,0.4,2024-04-03 19:15:00+00:00,10,2,0,0,0,0,31,0,109387,0,1,4,4.0,1,7036,9502,2466,38,1,0,31,2023-24,0.03999999910593033
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,14085,0,1,4,0.0,0,-119,0,119,39,1,0,31,2023-24,0.029999999329447746
John Stones,DEF,13,3.8,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,324523,0,1,4,0.0,0,8419,14663,6244,53,1,0,31,2023-24,2.049999952316284
Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,1289894,0,1,4,0.0,0,-190022,247,190269,53,1,0,31,2023-24,1.590000033378601
Matheus Luiz Nunes,MID,13,0.8,0,0,2,0,1.1,566,0.0,0.04,0.04,0.04,309,0,0,0.3,0.6,2024-04-03 19:15:00+00:00,15,2,0,0,0,0,31,0,9225,0,1,4,1.0,1,-11,35,46,47,1,0,31,2023-24,0.23000000417232513
Pau Torres,DEF,2,1.5,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,374760,0,1,4,0.0,0,-10143,4845,14988,46,0,0,31,2023-24,2.130000114440918
Moussa Diaby,MID,2,4.7,0,0,11,0,11.1,599,0.05,0.1,0.05,2.28,309,3,0,2.6,5.8,2024-04-03 19:15:00+00:00,62,13,0,0,0,0,31,0,664510,1,1,4,9.0,2,1168,10278,9110,63,0,0,31,2023-24,3.9600000381469727
Joško Gvardiol,DEF,13,4.2,0,0,21,0,16.1,616,0.33,0.33,0.0,0.73,309,1,0,4.1,20.8,2024-04-03 19:15:00+00:00,90,2,0,0,0,0,31,0,317234,1,1,4,4.0,2,47890,51129,3239,48,1,0,31,2023-24,2.5
Omari Kellyman,MID,2,-0.3,0,0,3,0,0.3,618,0.0,0.04,0.04,0.7,309,0,0,0.3,0.4,2024-04-03 19:15:00+00:00,13,13,0,0,0,0,31,0,5374,0,1,4,2.0,1,-15,25,40,45,0,0,31,2023-24,0.05000000074505806
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,2696,0,1,4,0.0,0,-14,0,14,40,0,0,31,2023-24,0.029999999329447746
Nicolò Zaniolo,MID,2,1.7,0,0,2,0,0.9,672,0.0,0.09,0.09,2.58,309,4,0,1.4,8.2,2024-04-03 19:15:00+00:00,76,13,0,0,0,0,31,0,5665,1,1,4,5.0,2,-23,75,98,54,0,0,31,2023-24,1.4700000286102295
Jérémy Doku,MID,13,3.2,1,1,27,0,51.6,678,0.18,0.32,0.14,0.69,309,1,0,14.3,38.2,2024-04-03 19:15:00+00:00,79,2,0,0,0,0,31,0,198277,1,1,4,53.0,6,-2491,1815,4306,64,1,0,31,2023-24,2.5799999237060547
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,5032,0,1,4,0.0,0,-16,0,16,40,0,0,31,2023-24,0.029999999329447746
Clément Lenglet,DEF,2,-0.3,0,0,15,0,0.2,699,0.0,0.1,0.1,3.28,309,4,0,7.6,37.0,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,29032,1,1,4,39.0,0,-2459,186,2645,45,0,0,31,2023-24,0.6200000047683716
Mahamadou Susoho,MID,13,0.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,166,0,1,4,0.0,0,0,5,5,45,1,0,31,2023-24,0.05000000074505806
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1044,0,1,4,0.0,0,14,44,30,40,0,0,31,2023-24,0.029999999329447746
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,188,0,1,4,0.0,0,-3,0,3,45,0,0,31,2023-24,0.05000000074505806
Micah Hamilton,MID,13,0.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,177,0,1,4,0.0,0,-4,5,9,45,1,0,31,2023-24,0.05000000074505806
James Wright,GK,2,-0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,762,0,1,4,0.0,0,18,35,17,40,0,0,31,2023-24,0.029999999329447746
Kaine Kesler-Hayden,DEF,2,-0.3,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1425,0,1,4,0.0,0,85,137,52,40,0,0,31,2023-24,0.3199999928474426
Morgan Rogers,MID,2,2.0,1,0,22,0,26.9,803,0.03,0.03,0.0,3.28,309,4,0,5.8,27.0,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,743,1,1,4,4.0,5,22,76,54,50,0,0,31,2023-24,1.590000033378601
Jacob Wright,MID,13,0.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,2,0,0,0,0,31,0,117,0,1,4,0.0,0,-3,10,13,45,1,0,31,2023-24,0.05000000074505806
Joe Gauci,GK,2,-0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,282,0,1,4,0.0,0,24,36,12,39,0,0,31,2023-24,0.029999999329447746
