name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Michail Antonio,FWD,19,1.3,0,0,-1,0,14.5,523,0.02,0.32,0.3,0.55,279,0,0,3.6,0.0,2024-03-10 14:00:00+00:00,45,6,0,0,0,0,28,0,180257,0,2,2,22.0,1,-1187,2659,3846,57,1,0,28,2023-24,0.6200000047683716
Alphonse Areola,GK,19,5.5,0,0,17,0,0.0,524,0.0,0.0,0.0,0.65,279,2,0,2.2,22.2,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,3,3931586,1,2,2,0.0,2,133336,157198,23862,43,1,0,28,2023-24,0.8299999833106995
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,36832,0,2,2,0.0,0,-420,0,420,56,1,0,28,2023-24,0.20999999344348907
Jarrod Bowen,MID,19,7.7,0,0,10,0,22.1,526,0.11,0.17,0.06,0.65,279,2,0,5.4,9.4,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,2541059,1,2,2,22.0,2,418126,452854,34728,79,1,0,28,2023-24,3.140000104904175
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,5458,0,2,2,0.0,0,-184,11,195,52,1,0,28,2023-24,0.5199999809265137
Vladimír Coufal,DEF,19,2.7,0,0,13,0,25.5,528,0.1,0.1,0.0,0.65,279,2,0,4.7,19.2,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,278292,1,2,2,2.0,1,24758,33141,8383,46,1,0,28,2023-24,2.25
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,7362,0,2,2,0.0,0,-76,0,76,43,1,0,28,2023-24,0.05000000074505806
Aaron Cresswell,DEF,19,0.7,0,0,15,0,41.2,530,0.26,0.26,0.0,0.65,279,2,0,5.8,17.2,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,31564,1,2,2,0.0,1,-127,394,521,42,1,0,28,2023-24,0.3400000035762787
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,1091,0,2,2,0.0,0,-2,0,2,50,1,0,28,2023-24,0.15000000596046448
Emerson Palmieri dos Santos,DEF,19,3.4,0,0,0,0,0.0,532,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,316744,0,2,2,0.0,0,9917,33112,23195,44,1,0,28,2023-24,2.2699999809265137
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,128105,0,2,2,0.0,0,-1861,611,2472,42,1,0,28,2023-24,0.07999999821186066
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,4419,0,2,2,0.0,0,-79,0,79,46,1,0,28,2023-24,0.12999999523162842
Danny Ings,FWD,19,2.5,0,2,27,0,0.0,535,0.0,0.17,0.17,0.33,279,0,1,5.5,34.0,2024-03-10 14:00:00+00:00,8,6,0,0,0,0,28,0,68344,0,2,2,21.0,7,-830,811,1641,56,1,0,28,2023-24,0.38999998569488525
Ben Johnson,DEF,19,1.3,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,7446,0,2,2,0.0,0,-30,104,134,44,1,0,28,2023-24,0.5799999833106995
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,8720,0,2,2,0.0,0,-105,0,105,42,1,0,28,2023-24,0.10000000149011612
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,482237,0,2,2,0.0,0,-25688,10884,36572,42,1,0,28,2023-24,0.009999999776482582
Lucas Tolentino Coelho de Lima,MID,19,3.0,0,0,23,0,17.4,539,0.11,0.68,0.57,0.65,279,2,1,9.5,44.4,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,146052,1,2,2,33.0,6,5611,8063,2452,60,1,1,28,2023-24,2.4200000762939453
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,2036,0,2,2,0.0,0,-2,0,2,60,1,0,28,2023-24,0.10999999940395355
Tomáš Souček,MID,19,3.3,0,0,2,0,1.3,542,0.01,0.17,0.16,0.65,279,2,0,3.6,11.2,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,118858,1,2,2,23.0,1,2625,6388,3763,49,1,1,28,2023-24,2.890000104904175
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,4785,0,2,2,0.0,0,-20,0,20,45,1,0,28,2023-24,0.05000000074505806
Kurt Zouma,DEF,19,3.0,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,167816,0,2,2,0.0,0,16121,18495,2374,45,1,0,28,2023-24,3.240000009536743
Angelo Ogbonna,DEF,19,0.7,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,11182,0,2,2,0.0,0,-158,118,276,43,1,0,28,2023-24,0.4300000071525574
Zeki Amdouni,FWD,6,0.3,0,0,0,0,0.0,594,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,25969,0,2,2,0.0,0,-3458,592,4050,53,0,0,28,2023-24,1.840000033378601
James Trafford,GK,6,0.5,0,0,13,0,0.0,596,0.0,0.0,0.0,1.82,279,2,0,1.8,18.0,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,2,104795,1,2,2,0.0,1,-2949,726,3675,45,0,0,28,2023-24,2.5199999809265137
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2115,0,2,2,0.0,0,-36,10,46,47,0,0,28,2023-24,0.07999999821186066
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,5143,0,2,2,0.0,0,-73,7,80,48,0,0,28,2023-24,0.07999999821186066
Jacob Bruun Larsen,MID,6,0.5,0,0,1,0,3.0,608,0.02,0.06,0.04,0.08,279,0,0,2.4,4.0,2024-03-10 14:00:00+00:00,45,19,0,0,0,0,28,0,2323,1,2,2,17.0,1,-14,39,53,48,0,0,28,2023-24,1.1399999856948853
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2750,0,2,2,0.0,0,-13,0,13,40,0,0,28,2023-24,0.03999999910593033
Edson Álvarez Velázquez,MID,19,3.7,0,0,2,0,2.1,642,0.01,0.11,0.1,0.55,279,0,0,1.3,8.0,2024-03-10 14:00:00+00:00,45,6,0,0,0,0,28,0,18387,0,2,2,3.0,1,951,1312,361,50,1,0,28,2023-24,2.9800000190734863
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,5956,0,2,2,0.0,0,-118,72,190,40,1,0,28,2023-24,0.03999999910593033
Wilson Odobert,MID,6,1.5,0,0,5,0,11.3,660,0.03,0.03,0.0,0.89,279,1,0,1.9,1.6,2024-03-10 14:00:00+00:00,67,19,0,0,0,0,28,0,5602,1,2,2,6.0,2,-372,240,612,50,0,0,28,2023-24,2.6700000762939453
James Ward-Prowse,MID,19,3.0,0,0,3,0,2.1,664,0.01,0.01,0.0,0.1,279,2,0,0.3,0.0,2024-03-10 14:00:00+00:00,45,6,0,0,0,0,28,0,764928,1,2,2,2.0,1,-443,25020,25463,59,1,0,28,2023-24,2.9700000286102295
Hannes Delcroix,DEF,6,-0.5,0,0,4,0,0.1,674,0.0,0.0,0.0,0.92,279,1,0,1.1,11.2,2024-03-10 14:00:00+00:00,22,19,0,0,0,0,28,0,5213,0,2,2,0.0,0,-45,61,106,40,0,1,28,2023-24,0.3199999928474426
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,3959,0,2,2,0.0,0,-157,12,169,50,0,0,28,2023-24,0.47999998927116394
Konstantinos Mavropanos,DEF,19,1.0,0,0,5,0,10.5,676,0.01,0.2,0.19,0.65,279,2,0,4.6,17.6,2024-03-10 14:00:00+00:00,90,6,1,0,0,0,28,0,17598,1,2,2,18.0,-1,157,983,826,45,1,0,28,2023-24,2.369999885559082
Mohammed Kudus,MID,19,3.7,0,0,9,0,30.4,689,0.06,0.32,0.26,0.65,279,2,0,6.1,12.4,2024-03-10 14:00:00+00:00,90,6,0,0,0,0,28,0,384484,1,2,2,18.0,2,43423,61552,18129,68,1,0,28,2023-24,4.230000019073486
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,904,0,2,2,0.0,0,-5,9,14,49,0,0,28,2023-24,0.23999999463558197
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2356,0,2,2,0.0,0,-22,36,58,53,0,0,28,2023-24,0.1599999964237213
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,198,0,2,2,0.0,0,-5,17,22,45,1,0,28,2023-24,0.05000000074505806
Kaelan Casey,DEF,19,0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,1458,0,2,2,0.0,0,-22,87,109,40,1,0,28,2023-24,0.05000000074505806
Oliver Scarles,DEF,19,0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,929,0,2,2,0.0,0,-76,36,112,40,1,0,28,2023-24,0.05000000074505806
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,52,0,2,2,0.0,0,0,0,0,45,1,0,28,2023-24,0.009999999776482582
Lorenz Assignon,DEF,6,-0.3,0,0,5,0,0.7,805,0.0,0.0,0.0,1.82,279,2,0,1.9,14.6,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,5709,1,2,2,4.0,0,-226,284,510,40,0,1,28,2023-24,1.1799999475479126
Maxime Esteve,DEF,6,0.0,0,0,9,0,0.9,806,0.01,0.01,0.0,1.82,279,2,0,1.8,17.0,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,927,1,2,2,0.0,0,2,86,84,40,0,1,28,2023-24,1.3700000047683716
George Earthy,MID,19,0.5,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,6,0,0,0,0,28,0,49,0,2,2,0.0,0,5,15,10,45,1,0,28,2023-24,0.12999999523162842
