name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Oleksandr Zinchenko,DEF,1,0.6,0,0,3,0,0.4,31,0.01,0.01,0.0,0.0,271,0,0,0.2,1.6,2024-03-09 17:30:00+00:00,11,4,0,0,0,0,28,0,624713,0,1,2,0.0,1,-72073,495,72568,50,1,0,28,2023-24,0.5
Kristoffer Ajer,DEF,4,-0.2,0,0,13,0,10.3,90,0.42,0.42,0.0,1.32,271,2,0,3.4,23.4,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,23931,1,1,2,0.0,1,-321,347,668,44,0,0,28,2023-24,2.180000066757202
Ellery Balcombe,GK,4,-1.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,20172,0,1,2,0.0,0,-292,49,341,39,0,0,28,2023-24,0.05999999865889549
Shandon Baptiste,MID,4,-1.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,89843,0,1,2,0.0,0,-2047,273,2320,43,0,0,28,2023-24,0.09000000357627869
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,7615,0,1,2,0.0,0,-49,0,49,40,0,0,28,2023-24,0.07999999821186066
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,128,0,1,2,0.0,0,0,0,0,45,0,0,28,2023-24,0.03999999910593033
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,1132,0,1,2,0.0,0,-5,0,5,50,0,0,28,2023-24,0.12999999523162842
Nathan Collins,DEF,4,-0.8,0,0,5,0,0.7,96,0.01,0.42,0.41,1.32,271,2,0,3.2,14.6,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,49818,1,1,2,17.0,0,-1032,1561,2593,45,0,1,28,2023-24,1.9700000286102295
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,532,0,1,2,0.0,0,-3,0,3,40,0,0,28,2023-24,0.05999999865889549
Mikkel Damsgaard,MID,4,0.4,0,0,2,0,0.0,98,0.0,0.0,0.0,0.05,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,1,0,0,0,0,28,0,4654,0,1,2,0.0,1,-95,41,136,48,0,0,28,2023-24,0.6399999856948853
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,2604,0,1,2,0.0,0,-23,8,31,47,0,0,28,2023-24,0.11999999731779099
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,579,0,1,2,0.0,0,-4,0,4,45,0,0,28,2023-24,0.029999999329447746
Mark Flekken,GK,4,1.0,0,0,19,0,0.0,101,0.0,0.0,0.0,1.32,271,2,0,3.0,30.0,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,4,360916,1,1,2,0.0,2,-13870,13074,26944,45,0,0,28,2023-24,2.7200000286102295
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,17886,0,1,2,0.0,0,-430,0,430,39,0,0,28,2023-24,0.07999999821186066
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,87831,0,1,2,0.0,0,-583,12,595,43,0,0,28,2023-24,0.15000000596046448
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,14602,0,1,2,0.0,0,-129,12,141,44,0,0,28,2023-24,0.1599999964237213
Vitaly Janelt,MID,4,0.6,0,0,6,0,25.6,105,0.06,0.1,0.04,1.28,271,2,0,4.6,16.8,2024-03-09 17:30:00+00:00,89,1,0,0,0,0,28,0,8269,1,1,2,4.0,2,-474,93,567,53,0,0,28,2023-24,2.3499999046325684
Mathias Jensen,MID,4,0.4,0,0,6,0,14.5,106,0.03,0.03,0.0,0.98,271,1,0,2.4,9.2,2024-03-09 17:30:00+00:00,56,1,0,0,0,0,28,0,89477,0,1,2,0.0,1,-4944,657,5601,54,0,0,28,2023-24,2.0399999618530273
Keane Lewis-Potter,MID,4,0.8,0,0,6,0,4.2,107,0.0,0.02,0.02,1.32,271,2,0,2.1,11.8,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,6924,1,1,2,5.0,2,-692,63,755,47,0,0,28,2023-24,1.2300000190734863
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,624235,0,1,2,0.0,0,-6296,131,6427,67,0,0,28,2023-24,0.25999999046325684
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,152774,0,1,2,0.0,0,-24839,76,24915,48,0,0,28,2023-24,1.149999976158142
Christian Nørgaard,MID,4,0.8,0,0,3,0,0.3,110,0.0,0.05,0.05,0.34,271,1,0,2.0,3.0,2024-03-09 17:30:00+00:00,33,1,0,0,0,0,28,0,18843,1,1,2,17.0,1,-1226,463,1689,53,0,0,28,2023-24,2.450000047683716
Frank Onyeka,MID,4,0.8,0,0,3,0,1.3,111,0.0,0.0,0.0,1.0,271,1,0,0.5,3.2,2024-03-09 17:30:00+00:00,77,1,0,0,0,0,28,0,1808,1,1,2,0.0,1,83,176,93,49,0,1,28,2023-24,2.049999952316284
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,185584,0,1,2,0.0,0,-23581,38,23619,45,0,0,28,2023-24,0.5600000023841858
David Raya Martin,GK,1,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,692158,0,1,2,0.0,0,-104820,8268,113088,50,1,0,28,2023-24,3.069999933242798
Mads Roerslev Rasmussen,DEF,4,2.0,0,0,8,0,0.2,114,0.0,0.0,0.0,1.32,271,2,0,1.1,11.2,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,12806,1,1,2,0.0,1,2935,3660,725,44,0,0,28,2023-24,2.930000066757202
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,5387,0,1,2,0.0,0,-28,5,33,52,0,0,28,2023-24,0.12999999523162842
Thomas Strakosha,GK,4,-1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,167725,0,1,2,0.0,0,-5748,157,5905,39,0,0,28,2023-24,0.05999999865889549
Ivan Toney,FWD,4,1.6,0,0,7,0,22.1,117,0.02,0.03,0.01,1.32,271,2,0,5.9,19.4,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,785387,1,1,2,17.0,2,-303724,23434,327158,81,0,0,28,2023-24,3.0399999618530273
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,1154,0,1,2,0.0,0,-4,0,4,45,0,0,28,2023-24,0.03999999910593033
Yoane Wissa,FWD,4,2.6,0,0,24,0,10.8,119,0.02,0.42,0.4,1.0,271,1,1,8.4,33.6,2024-03-09 17:30:00+00:00,77,1,0,0,0,0,28,0,460257,1,1,2,40.0,5,2356,13996,11640,56,0,1,28,2023-24,3.2200000286102295
Yegor Yarmoliuk,MID,4,-0.6,0,0,3,0,0.3,120,0.0,0.0,0.0,0.33,271,1,0,0.0,0.0,2024-03-09 17:30:00+00:00,12,1,0,0,0,0,28,0,59434,0,1,2,0.0,1,-1128,349,1477,43,0,0,28,2023-24,0.38999998569488525
Mathias Jorgensen,DEF,4,-0.8,0,0,10,0,0.3,121,0.0,0.03,0.03,1.28,271,2,0,1.4,8.2,2024-03-09 17:30:00+00:00,89,1,0,0,0,0,28,0,7005,1,1,2,5.0,0,-39,103,142,43,0,1,28,2023-24,1.8899999856948853
Neal Maupay,FWD,4,1.2,0,0,1,0,0.3,258,0.0,0.0,0.0,0.33,271,1,0,0.0,0.0,2024-03-09 17:30:00+00:00,12,1,0,0,0,0,28,0,150862,0,1,2,0.0,1,-29649,5315,34964,49,0,0,28,2023-24,1.2599999904632568
Sergio Reguilón,DEF,4,0.6,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,220906,0,1,2,0.0,0,24233,34240,10007,44,0,0,28,2023-24,3.0
Declan Rice,MID,1,7.5,0,2,27,0,9.1,540,0.12,0.21,0.09,0.97,271,1,1,8.0,43.8,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,614552,1,1,2,27.0,9,24637,36509,11872,54,1,0,28,2023-24,2.9000000953674316
Reiss Nelson,MID,1,1.8,0,0,3,0,10.4,578,0.01,0.01,0.0,0.0,271,0,0,1.3,2.4,2024-03-09 17:30:00+00:00,11,4,0,0,0,0,28,0,4191,0,1,2,0.0,1,-58,30,88,48,1,0,28,2023-24,0.5699999928474426
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,45498,0,1,2,0.0,0,-110,79,189,46,1,0,28,2023-24,0.18000000715255737
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,2026,0,1,2,0.0,0,-21,0,21,45,0,0,28,2023-24,0.03999999910593033
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,5546,0,1,2,0.0,0,-50,65,115,40,1,0,28,2023-24,0.029999999329447746
Ethan Brierley,MID,4,-1.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,1234,0,1,2,0.0,0,-19,26,45,45,0,0,28,2023-24,0.03999999910593033
Saman Ghoddos,MID,4,-0.4,0,0,2,0,0.0,701,0.0,0.0,0.0,0.05,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,1,0,0,0,0,28,0,3104,0,1,2,0.0,1,-93,45,138,45,0,0,28,2023-24,0.14000000059604645
Ji-Soo Kim,DEF,4,-1.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,3096,0,1,2,0.0,0,-21,120,141,40,0,0,28,2023-24,0.07999999821186066
Valintino Adedokun,DEF,4,-1.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,3596,0,1,2,0.0,0,-38,122,160,40,0,0,28,2023-24,0.07999999821186066
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,375,0,1,2,0.0,0,-12,0,12,45,1,0,28,2023-24,0.05000000074505806
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,3431,0,1,2,0.0,0,-69,93,162,40,1,0,28,2023-24,0.05000000074505806
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,376,0,1,2,0.0,0,-8,0,8,45,1,0,28,2023-24,0.05000000074505806
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,138,0,1,2,0.0,0,-3,0,3,45,0,0,28,2023-24,0.03999999910593033
Vincent Angelini,GK,4,-1.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,1192,0,1,2,0.0,0,-32,51,83,40,0,0,28,2023-24,0.05999999865889549
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,263,0,1,2,0.0,0,-10,21,31,45,1,0,28,2023-24,0.05000000074505806
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,190,0,1,2,0.0,0,-3,10,13,45,1,0,28,2023-24,0.09000000357627869
Hákon Valdimarsson,GK,4,-1.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,449,0,1,2,0.0,0,-28,30,58,40,0,0,28,2023-24,0.05999999865889549
Benjamin Fredrick,DEF,4,-1.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,972,0,1,2,0.0,0,-3,72,75,40,0,0,28,2023-24,0.07999999821186066
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,97,0,1,2,0.0,0,1,12,11,45,1,0,28,2023-24,0.05000000074505806
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,379,0,1,2,0.0,0,14,46,32,40,1,0,28,2023-24,0.12999999523162842
Benjamin Arthur,DEF,4,0.4,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,0,0,1,2,0.0,0,0,0,0,40,0,0,28,2023-24,0.0
