id,expected_points,xP
117,6.890000015497208,2.1
6afaebf2,224.31999802589417,113.70000000000002
fa031b34,185.02999770641327,105.19999999999999
492,3.9900000244379044,0.0
494,2.659999966621399,3.3
0f134faf,87.79999935626984,90.40000000000002
215f3907,38.32999995350838,38.2
2500cef9,221.7799961566925,109.59999999999997
2886c9b5,17.249999914318323,14.2
52afb588,22.539999961853027,29.799999999999997
60344e4f,4.050000071525574,3.4
6250083a,38.98999984562397,23.899999999999995
6c203af0,75.1499993801117,47.300000000000004
8449d35e,93.50000035762787,87.39999999999999
886f9aac,14.269999980926514,12.899999999999999
8b04d6c1,73.70000004768372,47.3
92e7e919,178.05999994277954,217.09999999999994
df3cda47,145.78999948501587,127.70000000000002
ee38d9c5,120.3100004196167,126.7
feb5d972,89.05999994277954,84.60000000000004
191,3.8399999737739563,2.7
2e4f5f03,78.55999958515167,76.6
5ed9b537,68.7999997138977,69.1
700783e7,67.78999990224838,56.69999999999998
7a11550b,84.4100005030632,97.4
86e7deaf,85.18999952077866,90.1
b217ef29,25.72999995946884,26.8
cd1acf9d,119.6700005531311,122.70000000000002
e06683ca,119.84999990463257,140.6
f315ca93,44.949999660253525,65.9
193,2.6200000047683716,3.9
200,3.6899999603629112,0.0
178ae8f8,154.71000063419342,111.70000000000003
62d7ef38,42.36000018380582,60.1
7a2e46a8,109.12000060081482,108.49999999999997
292,6.749999977648258,5.8
310,8.219999991357327,2.7
627,4.429999988526106,15.2
049a888d,92.09999990463257,87.39999999999999
1971591f,224.92999875545502,116.89999999999999
4a1a9578,161.54000043869019,190.0
4fb9c88f,62.59000027179718,48.300000000000004
5ff4ab71,87.72999978065491,69.60000000000001
83d074ff,108.2400004863739,132.4
b2f9c73e,20.290000081062317,11.799999999999999
b400bde0,127.88999962806702,115.30000000000003
b9e1436c,86.22000044584274,117.7
bf34eebd,71.51999981701374,82.90000000000002
c2731c10,120.8699996471405,145.49999999999997
e342ad68,185.22999906539917,214.20000000000002
560,4.150000002235174,1.0
3e9e06cb,63.549999713897705,51.3
9b398aea,77.52000001072884,59.099999999999994
9c94165b,33.8199999332428,31.5
9e525177,57.69999933242798,48.400000000000006
9f8e9423,49.21000003814697,42.2
bfc3b3a0,36.11000010371208,29.799999999999994
d04b94db,96.41999995708466,60.3
d0f72bf1,92.41000008583069,74.10000000000001
d557d734,39.969999983906746,38.1
d8931174,53.310000121593475,63.199999999999996
d9565625,107.53999942541122,113.4
f0caab96,73.75999996066093,75.4
f5deef4c,43.389999866485596,58.30000000000001
8b788c01,26.569999933242798,32.2
dc62b55d,108.28999996185303,113.80000000000001
68db6358,22.130000326782465,16.299999999999997
903b6e8b,120.15999984741211,100.89999999999999
388,0.23000000789761543,0.9
400,1.929999977350235,4.6
169fd162,91.31000018119812,101.50000000000001
2b471f99,87.89000046253204,81.70000000000002
4d224fe8,65.27000105381012,60.00000000000001
507c7bdf,159.9199993610382,168.60000000000002
7aa8adfe,128.1500000357628,139.09999999999997
7ba2eaa9,71.97000020742416,78.4
8b57ad2c,78.58000004291534,57.7
9744ff80,76.70000047981739,97.60000000000001
980522ec,62.41000011563301,51.7
99127249,84.32999974489212,52.199999999999996
999ceb5f,31.6499998960644,20.5
a1d5bd30,125.1900007724762,111.10000000000002
ac7e7b1c,28.34999966621399,23.999999999999996
d93c2511,75.74999988079071,105.79999999999998
dbf053da,19.440000295639038,6.0
e6af02e0,53.250000178813934,68.39999999999999
438,3.340000007301569,0.5
441,7.410000026226044,0.0
444,3.9499999955296516,0.0
452,7.410000026226044,0.0
454,3.9499999955296516,0.0
460,3.9499999955296516,0.0
461,6.780000016093254,0.0
476,0.35999999940395355,-0.1
487,0.7000000104308128,-1.0
637,3.619999997317791,-3.0
653,0.8100000005215406,-14.0
0ed063d6,19.880000039935112,-11.400000000000002
1aa84968,8.900000095367432,2.2
4e5a4cbc,8.950000047683716,6.6
7399c7a8,58.00999987125397,10.000000000000002
7af88b33,13.02000005543232,-0.09999999999999998
a105d46a,49.890000224113464,48.60000000000001
cddf767b,46.26999997533858,4.1
dd323728,56.599999755620956,31.199999999999996
debe38a0,8.279999852180481,-2.0
eab957a3,54.09999990463257,3.8000000000000007
443,5.219999983906746,0.5
464,4.0700000412762165,0.0
466,3.7399999853223562,0.0
477,0.6299999989569187,-1.8000000000000003
483,-1.7500000074505806,-2.4000000000000004
485,0.8800000157207251,12.1
486,0.80999999307096,0.0
654,-3.089999981224537,-2.5
4e9a0555,68.2199998497963,95.69999999999999
77816c91,20.949999809265137,-1.2000000000000006
7b355808,31.47000017762184,9.099999999999998
a7588cdc,0.4099999964237213,0.5
448,1.319999998435378,-3.0
449,2.6099999975413084,-2.0
472,0.6199999954551458,-22.5
479,0.9799999836832285,-21.8
636,1.2299999967217445,-2.5
4a51ba65,63.900000128895044,34.29999999999999
96cf7b61,91.21000063419342,43.3
434,-2.2499999906867743,0.0
435,-3.5000000055879354,-3.0
440,-2.620000010356307,0.0
446,-0.28000001050531864,0.0
456,-3.1500000208616257,0.0
458,-0.28000001050531864,0.0
459,-2.620000010356307,0.0
462,-2.620000010356307,0.5
463,-0.820000009611249,0.5
478,-4.449999984353781,-12.5
481,-0.9400000032037497,-3.2
43439614,46.569999665021896,20.700000000000003
5f346071,23.349999897181988,3.4
6a8a7af8,66.0200001001358,46.20000000000001
79bc4c45,35.65999984741211,18.299999999999997
93,2.2299999836832285,0.0
102,1.669999998062849,-0.5
109,7.010000020265579,0.6
274,5.039999961853027,-1.5
277,5.039999961853027,-1.5
286,3.9100000336766243,4.1
625,4.760000005364418,-3.0
28b40c9c,47.75000014901161,34.2
a36524bf,59.04000008106232,55.300000000000004
100,0.3899999875575304,0.0
651,3.5300000105053186,-0.5
91,-0.6599999889731407,-4.5
97,-0.37999999709427357,0.0
284,0.9400000032037497,-4.0
339fe0e8,4.229999942705035,-0.40000000000000036
a92ab7be,124.82999968528748,118.49999999999999
94,-0.4899999927729368,0.0
95,2.3500000052154064,0.0
118,-0.4899999927729368,0.0
269,3.42999997921288,0.0
272,0.09999999590218067,-1.5
273,0.09999999590218067,-1.5
620,0.3799999989569187,-0.2
652,0.6099999845027924,-2.2
2944f86f,47.5199998319149,34.300000000000004
41f08ac8,63.83999978005886,59.09999999999999
6639e500,109.05000030994415,124.4
907a5d7c,35.63000009767711,29.1
9a28eba4,30.37999999523163,24.800000000000004
a78ff07f,77.63000011444092,81.80000000000001
df0a4c90,74.81999945640564,64.60000000000001
68,6.4399999883025885,0.0
84,0.6400000005960464,1.8
306,9.320000030100346,0.5
312,9.320000030100346,0.0
619,4.039999993517995,-2.5
626,0.800000011920929,2.2
0ad53bdc,62.27999967336655,51.300000000000004
69942fb3,6.029999997466803,1.5999999999999996
774cf58b,35.14000025391579,18.4
f31def1e,46.15999972820282,40.099999999999994
4d77b365,127.31000065803528,154.79999999999995
efd2ec23,101.72000071406364,117.99999999999997
80,1.089999996125698,-0.7999999999999998
88,0.2299999985843897,0.0
289,-2.269999982789159,18.0
67f649be,7.940000085160136,0.2
66,0.5399999842047691,2.1
67,-3.400000013411045,0.0
71,-4.220000008121133,-2.5
73,-1.1300000008195639,-0.5
74,-4.290000002831221,-0.8
78,-0.07000000402331352,0.0
79,-3.400000013411045,0.0
296,9.870000049471855,0.0
299,9.870000049471855,0.0
644,-0.2299999985843897,0.0
4c3a6744,76.80000045895576,107.90000000000002
570bb4b9,10.009999871253967,1.6
733f1a7d,2.5499999821186066,4.0
934e1968,116.82999968528748,110.60000000000001
136,5.469999952241778,0.0
547,3.129999987781048,0.0
556,3.129999987781048,0.0
a4e85758,44.79999977350235,32.2
c40b6180,31.05000001192093,20.4
127,5.410000007599592,0.0
149,8.830000042915344,0.0
155,5.070000000298023,-0.5
15f24fe7,17.219999849796295,25.200000000000003
e7aa9d7c,18.31999981403351,6.8999999999999995
e8832875,105.40999960899353,87.9
141,-0.08000000193715096,-3.5
147,0.24999999441206455,0.0
564,0.40000000037252903,-4.0
571,0.6099999938160181,0.0
cf134113,81.54999973997474,67.3
123,1.810000017285347,-0.5
124,2.370000010356307,0.0
137,2.370000010356307,0.0
144,0.3299999963492155,-1.7
146,2.370000010356307,0.0
549,-2.5599999837577343,0.0
550,-2.5599999837577343,0.0
554,2.5799999870359898,0.0
555,-3.0600000079721212,-0.5
561,-3.3799999821931124,-4.0
568,2.0900000017136335,0.0
4dcec659,97.6199996471405,85.89999999999999
bb5fbd2b,25.799999475479126,34.099999999999994
db4ed67b,26.839999809861183,11.999999999999995
370,9.200000070035458,0.0
374,5.739999981597066,0.5
375,5.739999981597066,1.0
380,5.739999981597066,1.0
389,7.949999991804361,0.0
393,0.5099999960511923,0.7
508,2.259999990463257,1.1
510,4.78999999538064,0.0
514,7.67000000923872,0.0
517,4.78999999538064,-0.5
518,4.78999999538064,-0.5
7cd520e8,82.76999986171722,75.89999999999999
8fe2a392,58.84000015258789,86.19999999999997
bac46a10,17.27999985218048,6.7
399,0.73000000230968,6.5
500,34.60000014305115,0.0
617,2.969999998807907,3.4
640,8.670000046491623,3.5
641,6.629999995231628,1.5
384,-0.7099999897181988,5.0
491,-1.049999998882413,4.0
498,-1.2199999950826168,-1.0
502,2.0499999970197678,-1.5
521,-1.069999998435378,5.5
77d6fd4d,141.95000004768372,114.00000000000001
e5a76dfe,53.78999956138432,42.00000000000001
e9c0c1b2,135.62000012397766,140.6
371,0.7000000216066837,0.9000000000000001
381,4.880000006407499,0.0
383,1.5899999868124723,2.8999999999999995
505,3.9500000197440386,0.0
632,1.2000000104308128,9.0
9674002f,27.84999978542328,21.6
d7553721,46.83999986946583,42.0
346,21.69000005722046,3.0
357,16.93999993801117,1.0
368,4.779999911785126,2.5
404,6.430000007152557,0.0
420,6.430000007152557,0.0
422,6.430000007152557,5.199999999999998
431,6.430000007152557,0.0
581,1.7999999970197678,1.5
634,3.2699999883770943,5.300000000000001
31c69ef1,96.29000043869019,119.90000000000002
450ab6fc,37.08000011742115,52.4
5ad50391,96.05999994277954,162.70000000000002
347,-4.750000022351742,36.5
367,-4.52000005543232,19.0
408,-0.030000001192092896,0.0
411,-0.360000004991889,10.5
580,0.1399999912828207,5.0
348,6.440000031143427,0.0
349,18.759999990463257,0.5
351,0.5399999991059303,2.0
359,23.660000056028366,0.0
363,5.90999998152256,0.5
410,8.11999998241663,-0.5
413,5.260000018402934,0.0
414,5.260000018402934,0.0
418,5.76999999769032,0.0
423,3.3500000536441803,3.1
426,14.330000072717667,0.0
0db169ae,19.09999990463257,18.0
96593e89,69.50999991595745,58.80000000000001
45,5.770000038668513,3.0
255,2.3999999910593033,0.0
30d4a2e5,75.45999985933304,100.00000000000001
532e1e4f,76.41000032424927,83.99999999999999
9f7c837d,36.27999994903803,34.6
c1949191,87.01999972760677,113.00000000000001
39,8.43999995291233,0.0
61,8.669999912381172,0.0
264,-1.7999999970197678,0.0
645,0.20000000298023224,0.0
05e8ca6d,71.9300003349781,53.9
414184f7,35.83999943733215,38.300000000000004
4506aec5,0.17999999597668648,0.3
59e6e5bf,88.56000030040741,83.5
57,-1.040000008419156,0.0
266,0.13999998942017555,-3.0
579,0.23999999091029167,-3.0
35,13.339999973773956,0.0
40,3.3799999952316284,0.0
46,2.030000016093254,-1.5
55,10.75999990105629,3.5
56,6.31000005826354,0.0
248,-0.9900000151246786,0.0
251,-3.340000007301569,0.5
253,1.8000000193715096,0.5
259,0.27000000327825546,0.0
0ef89a37,1.190000057220459,1.0
aeed5c06,125.5500009059906,140.6
c47541e0,11.419999891892076,2.2
d86a1f3e,0.11999999918043613,1.0
e814e1cf,16.16000004298985,10.399999999999997
185,4.860000003129244,0.0
189,8.34000001847744,0.0
190,4.860000003129244,0.0
194,4.159999966621399,0.19999999999999998
201,7.710000034421682,0.0
204,0.9300000071525574,-0.5
206,13.059999942779541,-0.4
214,7.229999955743551,-4.0
1daec722,55.98000019788742,47.60000000000001
4f974391,15.80000002682209,6.1000000000000005
ad82197c,74.7700001001358,64.89999999999999
d2424d1b,30.62999951839447,17.900000000000002
d56b9520,66.31000012159348,59.099999999999994
188,12.940000057220459,0.0
207,13.99000009894371,0.5
212,11.10999995470047,-0.6000000000000001
541,12.060000106692314,0.0
9c36ed83,117.48000049591064,150.5
dab84ad2,0.9800000190734863,1.7
e82900ef,50.95999962091446,37.4
187,3.370000034570694,0.0
192,-0.5000000018626451,-5.800000000000001
215,-0.3400000035762787,0.0
647,0.8399999942630529,-3.0
659,-0.5099999997764826,-2.0
6a713852,57.62000036239624,49.6
186,-1.5599999893456697,-1.6
205,0.8599999994039536,2.3
213,6.959999991580844,0.0
218,6.4299999587237835,0.0
529,-1.9599999841302633,-1.0
531,1.6400000229477882,0.0
543,-1.1799999885261059,0.0
589,4.110000027343631,0.0
16264a81,88.12000024318695,73.0
1df4a109,15.419999986886978,8.900000000000002
3515d404,118.72000026702881,143.60000000000002
cab9634e,26.08999988436699,9.200000000000001
2,4.1900000255554914,14.8
7,6.219999987632036,0.7000000000000001
23,3.780000003054738,1.5
24,11.89000004529953,1.0
235,3.550000000745058,0.0
972aeb2a,123.44000041484833,193.3
b3af9be1,44.500000298023224,57.8
e7ca0439,3.9799999687820673,-2.4
1,5.539999980479479,1.0
8,3.5200000405311584,10.600000000000001
237,1.0399999935179949,0.0
658,1.0399999935179949,-0.5
18,-4.240000024437904,0.5
227,2.5799999944865704,-0.5
243,0.8799999970942736,-4.0
646,-4.240000024437904,23.5
27f4f772,3.5800000317394733,-3.0
98ea5115,127.20000037737191,153.70000000000002
11,6.259999997913837,0.0
16,8.590000003576279,1.0
21,3.0899999905377626,0.4
30,14.809999883174896,0.0
224,-2.489999994635582,-1.5
229,1.28999999538064,1.3
236,4.85999995470047,3.8
615,0.580000001937151,0.0
3312f911,59.59999990463257,60.1
45685411,9.640000000596046,5.5
330,3.7299999929964542,0.4
333,1.9999999944120646,-4.8999999999999995
648,2.6100000124424696,-1.0
671,4.709999989718199,0.5
37118440,27.52000004053116,20.0
399e9474,44.18000018596649,26.3
73b1d65b,16.12999987602234,-1.0
bf33b257,99.72999894618988,78.8
c066d1a5,48.1299998909235,18.099999999999998
f098c03e,12.999999940395355,10.2
324,2.2599999960511923,-0.5
327,2.2599999960511923,-0.5
331,2.2599999960511923,0.0
336,2.2599999960511923,0.0
0480ebc7,67.06000047922134,73.0
2da834f1,113.42000079154968,149.39999999999998
788c0277,88.18000000715256,80.6
ca18c8f1,42.28999978303909,29.300000000000004
d3085b49,30.539999909698963,18.099999999999998
323,0.6899999938905239,-1.0
338,0.6899999938905239,0.0
1caa93a5,123.72000062465668,74.0
196,3.1500000320374966,0.1
319,-0.40000000037252903,-0.5
320,-1.862645149230957e-09,0.6
322,-0.40000000037252903,0.0
325,-2.6400000024586916,0.0
329,-0.5500000026077032,0.0
332,-3.1899999883025885,-0.5
334,-3.1899999883025885,-1.0
337,-2.6400000024586916,0.0
339,-3.1899999883025885,-1.0
667,3.3800000119954348,0.4
2696b6a9,73.98000022768974,67.2
2aaadf33,16.840000020340085,6.7
a9b1c319,42.86000017821789,13.7
de5b5570,21.94000005722046,14.600000000000001
673,-0.7299999929964542,1.4
2afc7272,71.77999901771545,77.30000000000003
465,1.4800000041723251,0.30000000000000004
246d153b,48.51999968290329,38.6
669,-0.5799999926239252,8.0
209,13.709999948740005,4.8
244,-1.3499999698251486,-0.7
661,0.7700000032782555,2.5
25,8.259999975562096,11.9
281,3.5899999737739563,0.2
585,13.699999988079071,2.4
51cf8561,90.34000015258789,130.49999999999994
c81d773d,44.55000019073486,56.599999999999994
278,14.51000002026558,0.0
a755db8c,68.99000027775764,83.49999999999999
b66315ae,98.05000007152557,95.1
8c3078cd,2.0999999456107616,1.1
92,0.6699999906122684,3.1
522,6.859999984502792,2.9000000000000004
8b3ab7ad,65.47999939322472,45.3
99813635,46.29999987781048,22.5
51,7.150000095367432,0.0
166,1.2400000169873238,-12.0
171,1.8799999915063381,0.0
178,1.4600000157952309,-1.6
179,1.8799999915063381,0.0
622,1.8799999915063381,-1.0
1d042188,66.3099997639656,43.19999999999999
24fae784,21.219999939203262,5.000000000000002
9295dc1c,66.7200003862381,36.1
93e08bce,19.220000088214874,14.2
33,0.7100000027567148,-1.0
174,-0.35000001080334187,-0.6000000000000001
183,1.2400000169873238,0.0
2ee5b0c9,95.42000040411949,70.6
f84a807c,61.21999967098236,41.599999999999994
169,0.5499999895691872,-12.0
175,0.8899999968707561,0.0
181,0.6299999933689833,-19.0
670,-1.0700000002980232,-0.5
259fea27,95.27999953180552,52.39999999999999
99aa1a84,28.580000292509794,23.1
38,14.209999963641167,0.3
54,6.839999984949827,0.5
156,-5.649999994784594,-19.0
158,-2.1900000162422657,-1.5
162,-5.0100000109523535,-7.0
164,-4.449999988079071,0.0
180,-2.1900000162422657,0.0
618,4.1300000213086605,1.2
47369df8,71.40000006556511,63.300000000000004
4e204552,67.69999939203262,62.6
74e12f1e,2.929999990388751,-8.600000000000001
ab651565,12.469999998807907,1.5999999999999999
d0b6129f,84.40000009536743,55.59999999999999
d7f99582,11.430000031366944,-3.5999999999999996
f6d7d690,58.53999951481819,45.40000000000001
f72293fc,44.49000032246113,28.700000000000006
fc076f78,37.53000068664551,31.1
341,4.169999957084656,8.9
394854c4,21.37000000476837,7.8
587,0.2799999974668026,-1.2000000000000002
666,-0.11999999172985554,-2.6000000000000005
eebacc07,94.35000038146973,87.59999999999998
eed2427e,33.90999987721443,64.29999999999998
300,3.7699999809265137,5.5
629,3.450000047683716,10.2
32e8417f,1.7499999701976776,1.9
c149016b,66.61999976634979,59.599999999999994
536,2.660000041127205,-0.4
676,1.8200000077486038,1.0
a681b7b7,39.22999995946884,28.799999999999997
d9e7c4da,2.220000008121133,-12.200000000000003
335,1.4500000048428774,-16.5
665,2.1899999920278788,-26.5
3a24769f,89.17000019550323,87.90000000000002
484,4.92000000551343,-0.8
ae5019e6,71.28999972343445,39.0
fc027d02,24.17999964952469,-2.0
649,-1.4600000064820051,0.7
656,-1.8899999633431435,-11.0
78b8ac63,47.74000018835068,41.1
890f108d,16.260000063106418,11.5
256,2.2000000178813934,0.0
9ade9ce1,13.859999937936664,-5.7
fc15fb84,106.2599995136261,120.79999999999998
197640fd,94.6499992609024,102.10000000000001
280,2.020000010728836,1.5
354,6.889999985694885,8.9
fffea3e5,116.52999964356422,128.2
467,1.7899999767541885,1.7000000000000002
374d5158,24.39000014960766,13.599999999999998
51a3c4c8,14.59000001847744,3.1
680,-0.3200000002980232,-1.0
681,1.1799999922513962,-3.0
70,5.940000042319298,1.7000000000000002
20b104bc,65.08999964594841,78.3
8df7a2fb,38.24000006914139,36.1
98,1.460000017657876,0.0
99,1.4300000071525574,-0.3
684,-0.32999999076128006,-4.5
cdd70dc0,9.770000025629997,6.1
f7b1d4e0,33.75999965518713,22.0
167,1.0700000207871199,-2.2
9af1f9ff,28.679999828338623,18.9
b737f944,14.84000001847744,-7.0
4ab53cdb,36.659999907016754,29.200000000000003
184,-2.1999999936670065,-1.9000000000000001
130,3.4099999982863665,0.2
da011f18,146.0400035083294,47.600000000000016
a0666d3e,63.15000003576279,58.099999999999994
302,2.560000002384186,4.2
313,1.6399999856948853,0.0
4125cb98,36.7499997317791,49.599999999999994
4f28a6ff,39.49000047147274,25.400000000000002
686,-0.9900000039488077,-0.5
59,6.090000033378601,0.3
5a7301ae,18.19000017642975,13.8
9907b1c8,52.21999955177307,25.799999999999994
aa888da7,2.869999997317791,3.0
398,14.60000005364418,2.4
f8fcd2a5,49.24000018835068,40.00000000000001
392,1.3499999940395355,1.5
861e9b3b,0.6899999883025885,2.9000000000000004
697,0.800000011920929,0.0
628,5.319999996572733,2.0
473,3.759999953210354,0.6000000000000002
702,4.369999995455146,0.0
ac861941,10.5700000282377,0.9000000000000001
489,0.7600000184029341,1.3
503,2.709999993443489,1.4
655,-0.07999999076128006,-3.0
9228b07c,8.05000002682209,-1.0000000000000002
41,2.2000000178813934,0.5
241,0.4699999913573265,0.2
16e9d0ea,44.72999969124794,42.500000000000014
692,1.3499999847263098,-1.5
276,1.5399999916553497,0.0
630,0.9399999901652336,0.6000000000000001
683,0.9900000002235174,0.20000000000000018
