id,expected_points,xP
93,1.1800000000000008,0.0
102,1.1800000000000008,-0.5
109,3.1199999999999997,0.6
274,1.2200000000000009,-1.5
277,1.2200000000000009,-1.5
286,1.44,4.1
625,1.2200000000000009,-3.0
0db5d2c8,31.610000000000003,23.399999999999995
1780bb4a,16.33,11.999999999999998
289601e6,104.57000000000001,100.7
28b40c9c,48.3,34.2
57c94db2,72.42999999999999,71.4
77d7c96f,32.959999999999994,19.7
8a3c1dc7,9.89,12.0
a36524bf,56.79000000000001,55.300000000000004
a712ca2b,40.949999999999996,32.1
a8c0acb7,57.99,54.1
a8c19eb8,74.80999999999997,72.5
e541326e,73.34000000000002,68.30000000000001
100,1.1300000000000008,0.0
117,0.9400000000000003,2.1
651,1.1500000000000008,-0.5
2500cef9,107.73999999999997,107.49999999999999
8b529245,21.5,16.600000000000005
b561db50,57.60000000000001,51.800000000000004
91,1.4800000000000006,-4.5
97,1.4800000000000006,0.0
284,49.329999999999984,-4.0
2628fd2b,137.98,128.9
339fe0e8,9.100000000000003,-0.40000000000000036
a92ab7be,119.00999999999999,118.49999999999999
94,1.2900000000000007,0.0
95,2.4800000000000018,0.0
118,1.2900000000000007,0.0
269,2.4800000000000018,0.0
272,1.2900000000000007,-1.5
273,1.2900000000000007,-1.5
620,1.2000000000000006,-0.2
652,1.2900000000000007,-2.2
0f134faf,89.01000000000002,88.30000000000001
0f7533cd,84.78999999999998,82.69999999999999
215f3907,34.37000000000002,36.60000000000001
41f08ac8,56.75,59.09999999999999
52afb588,19.590000000000003,27.7
60344e4f,1.73,1.8
6639e500,120.32000000000001,124.4
6afaebf2,99.86,111.40000000000002
803ae100,54.69,38.89999999999999
8449d35e,89.40999999999998,85.3
8b9ebd03,97.54,86.4
907a5d7c,31.869999999999997,29.1
a8748947,71.15,65.6
c6dc9ecd,86.02000000000001,79.4
c6e8cf1f,40.74999999999999,36.0
df0a4c90,78.1,64.60000000000001
68,1.8500000000000012,0.0
84,0.41,1.8
306,1.1500000000000008,0.5
312,1.1500000000000008,0.0
619,1.1900000000000008,-2.5
626,0.27,2.2
0ad53bdc,58.23000000000002,51.300000000000004
2e4f5f03,81.09999999999997,73.0
35141f4c,72.27000000000002,87.89999999999998
5ed9b537,62.629999999999995,66.3
69942fb3,9.02,1.5999999999999996
774cf58b,36.230000000000004,18.4
7a11550b,77.58,94.9
88968486,79.27000000000001,89.1
b217ef29,25.29,24.0
cd1acf9d,136.88999999999996,118.2
e06683ca,126.46000000000002,137.2
f315ca93,40.43,63.400000000000006
fed96827,19.589999999999996,15.8
01ce9e70,13.839999999999998,11.8
1971591f,114.87000000000002,114.0
4d77b365,126.91,154.79999999999995
e77dc3b2,151.35000000000002,179.39999999999998
efd2ec23,103.76,117.99999999999997
80,1.4800000000000006,-0.7999999999999998
88,0.32,0.0
289,1.4800000000000006,18.0
62d7ef38,23.76999999999999,58.6
67f649be,6.64,0.2
7a2e46a8,102.23999999999998,103.99999999999997
a9dc785c,111.99,114.5
66,0.5,2.1
67,1.2700000000000007,0.0
71,1.2700000000000007,-2.5
73,2.3800000000000012,-0.5
74,1.2700000000000007,-0.8
78,0.5,0.0
79,1.2700000000000007,0.0
86,0.8700000000000001,0.0
296,2.4800000000000018,0.0
299,2.4800000000000018,0.0
310,1.700000000000001,0.6
627,1.0600000000000005,13.7
644,1.0500000000000003,0.0
10a10454,20.16,11.4
178ae8f8,84.25999999999999,108.40000000000003
26ce2263,93.72000000000003,88.9
4a1a9578,143.85999999999999,186.90000000000003
4c3a6744,82.46999999999998,107.90000000000002
570bb4b9,10.559999999999999,1.6
733f1a7d,2.2399999999999998,4.0
83d074ff,88.19,129.7
934e1968,116.50999999999999,110.60000000000001
b9e1436c,71.44999999999999,115.60000000000001
d328a254,68.44000000000003,55.80000000000001
dc4cae05,25.86,16.9
e342ad68,188.50000000000006,209.70000000000002
e4238fb1,3.2,1.5
136,1.1800000000000008,0.0
139,2.24,-0.2
547,1.1500000000000008,0.0
556,1.1500000000000008,0.0
560,1.3000000000000007,-0.5
282f75f3,85.89999999999998,77.10000000000001
3e9e06cb,59.75,49.8
4fd08daa,60.709999999999994,52.7
9b398aea,74.88000000000001,57.599999999999994
a4e85758,45.78999999999999,32.2
bfc3b3a0,48.67,28.299999999999997
d04b94db,88.0,58.8
d0f72bf1,90.19999999999999,72.60000000000001
d38fdf53,49.480000000000004,52.599999999999994
d557d734,48.61000000000001,36.599999999999994
dad4b285,51.36000000000001,38.7
f0caab96,77.32000000000001,73.9
127,1.1300000000000008,0.0
149,1.6900000000000008,0.0
155,1.1300000000000008,-0.5
15f24fe7,22.060000000000002,25.200000000000003
4596da74,65.47,56.7
ce5143da,66.88,64.9
dc62b55d,106.85999999999999,112.80000000000001
e7aa9d7c,16.97,6.8999999999999995
e8832875,93.03,87.9
141,1.4800000000000006,-3.5
147,1.4800000000000006,0.0
564,1.4800000000000006,-4.0
571,1.4800000000000006,0.0
28300a16,55.279999999999994,38.800000000000004
68db6358,21.13,15.799999999999997
903b6e8b,113.16,98.19999999999999
cf134113,69.78,67.3
123,1.2800000000000007,-0.5
124,1.2800000000000007,0.0
137,1.2800000000000007,0.0
144,0.5600000000000002,-1.7
146,1.2800000000000007,0.0
549,1.2700000000000007,0.0
550,1.2700000000000007,0.0
554,2.4800000000000018,0.0
555,1.2700000000000007,-0.5
561,1.2700000000000007,-4.0
568,2.4800000000000018,0.0
621,2.0000000000000004,0.19999999999999996
169fd162,92.00999999999999,99.90000000000002
2b471f99,85.37999999999998,80.60000000000002
2f90f6b8,26.839999999999996,20.9
4dcec659,93.72000000000004,85.89999999999999
74618572,80.55,60.400000000000006
7ba2eaa9,69.85999999999999,76.80000000000001
8aec0537,147.73000000000002,135.7
8b57ad2c,76.27999999999999,56.6
9744ff80,89.83000000000003,96.50000000000001
999ceb5f,31.98999999999999,20.0
9cfbad36,21.01,11.8
bb5fbd2b,24.610000000000003,34.099999999999994
db4ed67b,27.42,11.999999999999995
df10e27c,70.22000000000001,57.8
e6af02e0,42.96,67.3
370,2.6600000000000006,0.0
374,1.1700000000000008,0.5
375,1.1700000000000008,1.0
380,1.1700000000000008,1.0
389,1.700000000000001,0.0
393,0.32000000000000006,0.7
496,1.6000000000000008,-1.3
508,1.22,1.1
510,1.1200000000000008,0.0
514,2.6200000000000014,0.0
517,1.1200000000000008,-0.5
518,1.1200000000000008,-0.5
27d0a506,118.28999999999999,134.70000000000002
44781702,36.63,26.700000000000003
6fe90922,8.14,4.3
7cd520e8,76.00999999999999,75.89999999999999
8fe2a392,60.10000000000001,86.19999999999997
9c94165b,27.74,28.4
9e525177,48.800000000000004,45.900000000000006
9f8e9423,51.01,39.400000000000006
a3d94a58,103.74,116.90000000000002
bac46a10,16.48,6.7
d9565625,101.55,110.60000000000001
da7b447d,2.32,0.0
df8b52a5,48.320000000000014,29.099999999999994
f5deef4c,39.4,55.80000000000001
399,1.1300000000000008,6.5
500,9.990000000000002,0.0
617,0.41000000000000003,3.4
640,0.8800000000000006,3.5
641,1.2100000000000002,1.5
8b788c01,31.009999999999998,31.5
384,1.4800000000000006,5.0
491,1.4800000000000006,4.0
498,1.4800000000000006,-1.0
502,2.5500000000000003,-1.5
521,1.4800000000000006,5.5
77d6fd4d,152.23,114.00000000000001
e5a76dfe,49.330000000000005,42.00000000000001
e9c0c1b2,127.60000000000002,140.6
371,0.8300000000000004,0.9000000000000001
381,2.4700000000000015,0.0
383,1.4700000000000002,2.8999999999999995
388,0.5000000000000001,0.9
400,1.1000000000000005,2.5
492,1.2500000000000007,0.0
494,1.1600000000000004,3.3
505,1.2500000000000007,0.0
632,0.9800000000000004,9.0
4d224fe8,58.859999999999985,57.400000000000006
507c7bdf,163.56,165.20000000000005
6250083a,29.44,22.299999999999997
6c203af0,59.55,45.699999999999996
7aa8adfe,116.98,136.99999999999997
886f9aac,11.879999999999999,10.8
8b04d6c1,63.25999999999999,45.199999999999996
92e7e919,174.25,214.09999999999997
9674002f,26.159999999999997,21.6
980522ec,57.300000000000004,49.00000000000001
99127249,82.02000000000002,49.199999999999996
a1d5bd30,139.09999999999997,107.60000000000002
ac7e7b1c,28.12,22.499999999999996
d7553721,38.7,42.0
d93c2511,79.62999999999998,103.69999999999997
dbf053da,10.98,3.0
df3cda47,151.41999999999996,125.20000000000002
ee38d9c5,109.61000000000001,124.10000000000001
fa031b34,91.79999999999998,102.69999999999997
feb5d972,88.14999999999999,83.60000000000004
346,7.410000000000006,3.0
368,1.7700000000000002,2.5
404,1.1600000000000008,0.0
417,0.7900000000000003,1.3
420,1.1600000000000008,0.0
422,1.1600000000000008,5.199999999999998
431,1.1600000000000008,0.0
581,0.41000000000000014,1.5
634,0.6600000000000004,5.300000000000001
01e5f06e,11.96,37.1
21512407,116.3,118.29999999999998
450ab6fc,35.599999999999994,52.4
5ad50391,90.37,162.70000000000002
86dd77d1,105.34999999999998,165.8
89ac64a6,96.56999999999998,143.89999999999998
afed6722,48.71000000000001,50.10000000000001
b2d31e83,87.59999999999998,95.9
b57e066e,47.739999999999995,89.89999999999998
c8aa95da,100.75999999999996,130.49999999999997
ccce7025,33.85,33.9
e514ab62,6.77,5.8999999999999995
eaeca114,97.42999999999999,133.10000000000002
15ab5a2b,130.20000000000002,208.5
1f44ac21,131.97000000000003,242.5
8e92be30,117.13999999999997,163.0
c596fcb0,62.94000000000001,52.4
347,1.4800000000000006,36.5
367,1.4800000000000006,19.0
408,1.4800000000000006,0.0
411,1.4800000000000006,10.5
580,1.42,5.0
3a949a25,61.889999999999986,80.50000000000001
3bb7b8b4,125.32,144.29999999999998
4b40d9ca,52.25999999999999,56.3
c1242d4e,39.08,61.1
348,1.2600000000000007,0.0
351,0.39,2.0
359,4.660000000000001,0.0
363,1.2600000000000007,0.5
410,2.390000000000001,-0.5
413,1.2800000000000007,0.0
414,1.2800000000000007,0.0
418,1.2800000000000007,0.0
426,2.880000000000001,0.0
432,2.520000000000001,3.1000000000000005
635,1.4300000000000002,3.6999999999999997
0db169ae,19.44,18.0
2bd83368,140.37,182.8
3ea50f67,47.24000000000001,64.0
4f565d77,20.560000000000006,26.700000000000003
6434f10d,128.61,204.5
79c0821a,62.64,88.7
82518f62,114.45,148.2
862a1c15,101.23,81.79999999999998
96593e89,67.10000000000001,58.80000000000001
a2b105e0,88.73999999999998,111.6
b0b4fd3e,70.77,63.3
c17bfb65,45.61000000000001,46.2
dc7f8a28,141.05000000000004,246.8
de31038e,35.779999999999994,44.699999999999996
ed1e53f3,153.63,260.7
32,1.1400000000000003,0.7
45,1.1900000000000008,3.0
247,2.2600000000000007,5.1
255,0.8900000000000006,0.0
0313a347,91.12,94.5
15ea812b,102.12000000000003,114.39999999999999
1b84dbe1,86.26000000000002,78.10000000000001
230f0471,44.70999999999999,31.099999999999998
2389cdc2,79.66999999999999,62.699999999999974
30d4a2e5,74.17,100.00000000000001
532e1e4f,82.03999999999999,83.99999999999999
9f7c837d,36.87999999999999,34.6
b4a014b1,51.02,51.50000000000001
be927d03,67.36,67.2
c1949191,84.41,113.00000000000001
c5b7c315,23.089999999999993,7.799999999999998
dc6f5bdd,7.02,7.500000000000001
39,1.1400000000000008,0.0
61,1.1400000000000008,0.0
264,1.1300000000000008,0.0
645,0.16,0.0
05e8ca6d,72.64999999999996,53.9
4506aec5,0.27,0.3
4bcf39f6,71.67,79.6
aed3a70f,156.14999999999998,210.69999999999993
57,1.4800000000000006,0.0
266,1.4800000000000006,-3.0
579,1.4800000000000006,-3.0
4806ec67,121.06999999999996,153.70000000000002
7956236f,130.85000000000002,106.19999999999999
e7ee38c3,9.23,17.700000000000003
35,2.9200000000000004,0.0
40,1.6899999999999995,0.0
46,0.6100000000000002,-1.5
55,2.9999999999999996,3.5
56,1.3000000000000007,0.0
248,1.7900000000000011,0.0
251,1.2800000000000007,0.5
253,2.5000000000000018,0.5
259,0.4,0.0
02b29014,102.04999999999997,102.5
0ef89a37,1.41,1.0
3a233281,121.45,137.89999999999998
4e015693,93.86999999999999,80.7
56f7a928,68.38,62.100000000000016
6ca5ec4b,97.75,96.0
6f7d826d,119.98,133.9
72c812f3,55.029999999999994,57.6
828657ff,67.75,47.599999999999994
90f91999,110.83999999999997,114.1
aeed5c06,129.86,140.6
cc77354e,43.86999999999999,33.400000000000006
d86a1f3e,0.8200000000000001,1.0
e814e1cf,16.44,10.399999999999997
f08490a6,34.3,20.5
185,1.1700000000000008,0.0
189,2.700000000000001,0.0
190,1.1700000000000008,0.0
191,1.4200000000000002,2.7
194,1.0600000000000005,0.19999999999999998
201,2.700000000000001,0.0
204,0.42,-0.5
214,1.7900000000000011,-4.0
1daec722,47.019999999999996,47.60000000000001
288e1e13,45.22,26.099999999999998
700783e7,61.73999999999999,55.19999999999998
74b2cd7e,25.850000000000005,10.799999999999999
86e7deaf,92.04,88.3
9319781b,27.310000000000002,12.400000000000002
ad82197c,88.49000000000004,64.89999999999999
ce4246f5,73.97999999999999,60.399999999999984
d2424d1b,34.89,17.900000000000002
d56b9520,60.99000000000001,59.099999999999994
e0bc6fdc,90.72999999999998,59.49999999999998
fdf3cb77,96.12999999999998,69.9
188,1.7000000000000008,0.0
193,1.08,3.9
207,1.7000000000000008,0.5
212,2.5700000000000003,-0.6000000000000001
541,1.7100000000000009,0.0
07802f7f,37.78000000000001,37.79999999999999
92868cb5,6.820000000000003,3.2
9c36ed83,122.65999999999995,150.5
ac05f970,69.95000000000002,71.99999999999999
dab84ad2,1.01,1.7
187,2.5500000000000003,0.0
192,16.489999999999995,-5.800000000000001
215,1.4800000000000006,0.0
647,1.4800000000000006,-3.0
659,1.4800000000000006,-2.0
2f965a72,109.70000000000002,94.2
6a713852,51.98,49.6
9328b835,22.33,18.400000000000002
186,1.6200000000000008,-1.6
205,0.7600000000000001,2.3
213,2.8100000000000005,0.0
218,2.5000000000000018,0.0
529,1.3000000000000007,-1.0
531,2.4800000000000018,0.0
543,1.3000000000000007,0.0
589,2.4800000000000018,0.0
049a888d,103.55000000000001,85.6
1df4a109,13.180000000000001,8.900000000000002
5a04fd92,44.74,18.099999999999994
5ff4ab71,82.59,68.50000000000001
6613c819,100.68,103.6
79c84d1c,138.51000000000002,148.2
82927de4,30.540000000000003,15.8
9b6f7fd5,99.08,85.99999999999997
b2f9c73e,13.809999999999999,11.299999999999999
b400bde0,123.35000000000002,113.30000000000003
beb391dd,13.7,13.7
bf34eebd,55.900000000000006,81.70000000000002
c2731c10,108.92000000000003,143.89999999999998
cab9634e,24.83,9.200000000000001
2,0.6900000000000004,14.8
7,1.750000000000001,0.7000000000000001
23,1.8400000000000007,1.5
24,2.640000000000001,1.0
235,1.1600000000000008,0.0
0442183b,42.83,41.099999999999994
0a3d6d2b,45.92,40.00000000000001
35e413f1,126.96000000000001,209.7
5cbd1eb0,97.38000000000001,111.30000000000001
67ac5bb8,103.23,172.6
8a7ff278,61.449999999999996,46.6
972aeb2a,125.93999999999998,193.3
b3af9be1,41.79999999999999,57.8
d0706b27,62.30999999999998,55.4
dc3e663e,45.83000000000001,87.80000000000001
e34fc66d,107.67999999999999,115.70000000000002
e7ca0439,4.739999999999998,-2.4
1,1.1400000000000008,1.0
8,1.18,10.600000000000001
237,1.1400000000000008,0.0
658,1.1400000000000008,-0.5
0562b7f1,82.88000000000002,66.89999999999998
a53649b7,74.68,95.69999999999997
18,1.4800000000000006,0.5
227,1.850000000000001,-0.5
243,1.4800000000000006,-4.0
646,1.4800000000000006,23.5
27f4f772,1.5900000000000003,-3.0
466fb2c5,25.659999999999997,47.8
9e5708be,65.63,61.80000000000001
3,1.0000000000000004,13.9
11,1.2800000000000007,0.0
16,2.370000000000001,1.0
21,2.29,0.4
30,2.8700000000000006,0.0
224,1.2700000000000007,-1.5
229,0.64,1.3
236,1.6800000000000002,3.8
615,1.4800000000000006,0.0
17695062,26.79,42.40000000000001
1c7012b8,123.85,179.70000000000002
3312f911,60.21,60.1
38ceb24a,108.79,153.7
45685411,9.6,5.5
45db685d,45.89999999999999,74.40000000000002
48a5a5d6,124.91999999999999,128.2
529f49ab,25.350000000000005,36.0
6412cc03,29.16,40.3
79300479,148.17,205.70000000000005
7a1f2c08,11.43,7.1000000000000005
9b5ce51a,61.49000000000001,54.1
a6c58494,26.559999999999995,13.800000000000002
ae4fc6a4,93.29999999999998,98.80000000000001
bc7dc64d,185.09,214.19999999999996
c5bdb6e3,20.36,28.800000000000004
ce4f40c7,24.990000000000002,18.0
da052c14,106.22000000000003,92.4
fed7cb61,134.55,192.7
206,6.2700000000000005,-0.4
330,2.0,0.4
333,1.2300000000000009,-4.8999999999999995
648,1.2300000000000009,-1.0
671,1.1400000000000008,0.5
37118440,27.599999999999998,20.0
399e9474,40.86,26.3
73b1d65b,19.72,-1.0
bf33b257,103.55,78.8
c066d1a5,43.9,18.099999999999998
f098c03e,16.79,10.2
200,0.5600000000000003,0.0
324,1.1400000000000008,-0.5
327,1.1400000000000008,-0.5
331,1.1400000000000008,0.0
336,1.1400000000000008,0.0
0480ebc7,64.88,73.0
2da834f1,113.72999999999996,149.39999999999998
788c0277,91.6,80.6
ca18c8f1,39.620000000000005,29.300000000000004
d3085b49,32.68,18.099999999999998
323,1.4800000000000006,-1.0
338,1.4800000000000006,0.0
1caa93a5,153.60000000000002,74.0
319,2.3500000000000014,-0.5
320,0.8400000000000003,0.6
322,2.3500000000000014,0.0
325,1.2500000000000007,0.0
329,1.9400000000000013,0.0
332,1.2500000000000007,-0.5
334,1.2500000000000007,-1.0
337,1.2500000000000007,0.0
339,1.2500000000000007,-1.0
667,2.2200000000000006,0.4
16264a81,72.69,72.5
2696b6a9,73.45,67.2
2aaadf33,19.250000000000004,6.7
a9b1c319,46.71999999999999,13.7
de5b5570,23.08,14.600000000000001
f31def1e,41.269999999999996,40.099999999999994
465,0.53,0.30000000000000004
246d153b,45.91999999999999,38.6
d8931174,50.17999999999999,60.699999999999996
669,1.4400000000000006,8.0
246,0.59,7.1000000000000005
244,0.9900000000000004,-0.7
661,0.6700000000000002,2.5
585,2.5900000000000007,2.4
51cf8561,77.57000000000001,130.49999999999994
278,2.1700000000000013,0.0
a755db8c,66.00999999999999,83.49999999999999
98ea5115,110.18,153.20000000000002
9a28eba4,22.689999999999998,23.1
a78ff07f,78.6,81.80000000000001
50e6dc35,86.16000000000001,146.59999999999997
92,1.2400000000000004,3.1
2944f86f,43.45999999999999,34.300000000000004
4f974391,18.839999999999996,6.1000000000000005
51dbeea9,12.559999999999999,-0.19999999999999996
c40b6180,32.38999999999999,19.9
3515d404,114.85,141.40000000000003
468a7a91,53.23999999999998,54.00000000000001
8b3ab7ad,62.35,45.3
99813635,40.54999999999999,22.5
51,1.8300000000000012,0.0
166,1.2400000000000009,-12.0
171,1.2400000000000009,0.0
178,0.54,-1.6
179,1.2400000000000009,0.0
622,1.2400000000000009,-1.0
1d042188,65.86999999999999,43.19999999999999
24fae784,23.97,5.000000000000002
9295dc1c,67.41000000000001,36.1
93e08bce,23.71,14.2
174,0.9900000000000007,-0.6000000000000001
183,1.7000000000000008,0.0
2ee5b0c9,82.45,70.6
414184f7,38.07999999999999,37.4
f84a807c,65.96,41.599999999999994
169,1.4800000000000006,-12.0
175,1.4800000000000006,0.0
181,1.4800000000000006,-19.0
670,1.4400000000000006,-0.5
259fea27,119.6,52.39999999999999
99aa1a84,25.8,23.1
54,1.4000000000000008,0.5
156,1.2800000000000007,-19.0
158,2.3800000000000017,-1.5
162,1.2800000000000007,-7.0
164,1.2800000000000007,0.0
180,2.3800000000000017,0.0
618,0.9600000000000005,1.2
47369df8,76.73000000000002,63.300000000000004
4e204552,65.57000000000001,62.6
74e12f1e,6.0600000000000005,-8.600000000000001
ab651565,12.84,1.5999999999999999
c47541e0,8.239999999999998,2.2
d0b6129f,82.00000000000001,55.59999999999999
d7f99582,14.559999999999999,-3.5999999999999996
f6d7d690,60.550000000000004,45.40000000000001
f72293fc,48.56000000000001,28.700000000000006
fc076f78,37.21,31.1
357,2.980000000000001,0.0
31c69ef1,97.73,115.90000000000002
394854c4,23.849999999999998,7.8
349,3.1899999999999995,0.5
587,0.89,-1.2000000000000002
3eb22ec9,126.3,160.39999999999998
eebacc07,104.86999999999999,87.59999999999998
eed2427e,27.62,64.29999999999998
300,1.36,5.5
425,0.42000000000000004,4.0
629,0.7600000000000003,10.2
32e8417f,1.3800000000000001,1.9
c149016b,54.330000000000005,59.599999999999994
de112b84,50.68000000000001,76.0
676,0.8699999999999999,1.0
a681b7b7,39.0,28.799999999999997
d9e7c4da,2.22,-12.200000000000003
335,1.2100000000000004,-16.5
665,1.800000000000001,-26.5
3a24769f,83.67999999999999,87.90000000000002
484,3.5200000000000005,-0.8
ae5019e6,72.77000000000002,39.0
656,1.3900000000000008,-11.0
78b8ac63,50.69,41.1
890f108d,22.47,11.5
256,0.75,0.0
666,2.29,-1.0999999999999999
9ade9ce1,19.73,-5.7
280,0.48000000000000004,1.5
8c3078cd,2.4699999999999998,0.5
fffea3e5,121.47000000000001,128.2
374d5158,29.000000000000004,13.599999999999998
680,1.4000000000000006,-1.0
196,1.4300000000000004,0.1
681,1.1800000000000006,-3.0
70,3.04,1.7000000000000002
98,1.2300000000000002,0.0
99,1.650000000000001,-0.3
673,2.050000000000001,1.4
684,1.2300000000000006,-4.5
2afc7272,71.12,77.20000000000003
cdd70dc0,9.47,6.1
167,0.7900000000000003,-2.2
9af1f9ff,24.6,18.9
b737f944,21.770000000000003,-7.0
4ab53cdb,40.77999999999999,29.200000000000003
184,1.4000000000000008,-1.9000000000000001
130,2.65,0.2
302,0.78,4.2
4125cb98,35.06,49.599999999999994
686,1.4000000000000006,-0.5
38,3.1900000000000004,0.0
59,1.790000000000001,0.3
4fb9c88f,48.06,46.2
9907b1c8,49.02,25.799999999999994
aa888da7,1.9500000000000002,3.0
398,6.529999999999999,2.4
b66315ae,95.03999999999999,94.3
209,3.6500000000000004,4.8
861e9b3b,0.76,2.9000000000000004
313,0.27,0.0
697,0.44999999999999996,0.0
473,3.5900000000000007,0.6000000000000002
702,1.0500000000000007,0.0
fc027d02,23.820000000000004,-2.7
489,1.09,1.3
503,0.9500000000000001,1.4
655,0.6000000000000001,-3.0
9228b07c,7.97,-1.0000000000000002
4f28a6ff,30.65,23.900000000000002
5a7301ae,13.100000000000001,14.3
a0666d3e,54.00000000000001,57.89999999999999
197640fd,94.99,101.10000000000001
692,1.3600000000000005,-1.5
276,0.47,0.0
630,0.7,0.6000000000000001
395,2.49,4.3
3353737a,59.990000000000016,70.5
f4e433d4,28.74000000000001,21.900000000000002
f8fcd2a5,45.129999999999995,38.800000000000004
491a433d,89.96,104.39999999999999
695,1.3600000000000005,5.6
125,0.42999999999999994,-1.4
397,3.2199999999999984,0.0
ca22ccb0,9.059999999999999,15.500000000000004
536,1.0100000000000005,-0.8999999999999999
354,1.49,5.4
b62878a5,134.87,115.1
8df7a2fb,34.47999999999999,35.9
da011f18,33.779999999999994,47.100000000000016
f7b1d4e0,30.659999999999997,20.9
69,0.9700000000000004,0.1
20b104bc,58.35000000000001,78.3
623,1.2800000000000007,0.0
95bd120d,3.62,-1.5000000000000002
0cf321c8,65.95,73.7
62,3.1199999999999988,0.0
126,0.36,3.4
5c0da4a4,88.26,82.5
649,1.0800000000000007,0.0
59e6e5bf,82.75999999999999,83.0
ed5c0319,62.88000000000001,48.400000000000006
15,2.2600000000000007,0.0
fc15fb84,103.08000000000001,120.49999999999999
182,0.56,-1.5
467,1.1500000000000001,0.9
696,0.37,-0.5
a65c844b,10.530000000000001,2.7000000000000006
660,0.44,-1.3
694,1.8600000000000012,-11.899999999999999
07d65234,8.34,-2.2
e1618c22,18.25,6.5
241,0.55,0.2
f449640d,10.32,2.3
231,1.2399999999999998,0.2
662,1.8000000000000007,0.0
683,1.7200000000000009,-1.0
682,0.6000000000000003,-10.3
91748070,49.18000000000001,18.2
704,0.5700000000000003,-0.5
698,2.0000000000000013,-2.5
10f0fdd3,41.64999999999999,37.099999999999994
1b4f1169,31.87,28.2
5526deb1,41.90999999999999,37.0
711,1.0200000000000005,-1.0
43a166b4,37.20000000000001,20.2
03df04ff,13.14,12.7
344,0.37,0.0
356,0.42000000000000004,3.3
442,0.9800000000000001,0.8
15f3ec41,76.28,84.3
20b3a502,62.519999999999996,54.5
bced0375,35.21999999999999,19.7
258,0.54,0.2
173,0.18000000000000002,-1.8
387,1.7999999999999996,5.199999999999999
cc2d7ad5,49.76,28.4
372,0.68,3.3
600,1.9900000000000009,-0.19999999999999984
b2a81fc6,28.20000000000001,5.400000000000001
512,2.650000000000001,0.0
ac861941,10.45,0.4
75,1.5899999999999999,2.9000000000000004
76,2.3600000000000003,-0.2
0ba976e4,47.33,24.599999999999994
2f9e4435,51.160000000000004,57.89999999999999
8e16dd48,45.470000000000006,39.3
a1390d2f,41.779999999999994,32.400000000000006
41,1.03,0.5
717,1.0400000000000007,-4.5
208,0.59,1.1
290,4.11,1.9
530,0.4,-0.4
00963611,40.95,22.1
538,0.30000000000000004,-0.5
292,1.3900000000000006,3.7
628,1.0900000000000005,1.5
b8e740fb,50.61000000000001,60.20000000000001
490,1.5399999999999998,-1.2000000000000002
416,2.8,2.3
134,0.06,0.0
138,0.52,2.5
142,2.6999999999999997,-0.8
1544f145,30.120000000000005,14.9
e28868f3,2.62,-0.09999999999999998
405,3.7500000000000004,6.2
168,1.8199999999999998,3.4999999999999996
35516eac,72.88,51.49999999999999
71ef519e,16.23,24.399999999999995
