total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Emerson Leite de Souza Junior,DEF,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,1032,0,4,0,0.0,-16,0,16,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,241157,,,0,0,0,0,0.0,641,244,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,592,230,0,0.0,0,False,0.0,644,244,487,False,0.0,644,244,0,0,0,0,0,0,0,0,,,45,376,63,,0,0,,0,,,0.0,651,243,0,,False,0,0.0,,0.0,686,230,False,,0,0.0,,18,6,,0.0,623,242,0,0,0,2671,4,0.0,0.0,,0,0.43215763568878174
0,Fraser Forster,GK,18,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,21548,0,4,0,0.0,-324,220,544,43,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,64,True,True,,,1,0.14,40383,,,0,0,-2,2,0.0,601,58,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.8,2.11,0.0,,0.0,527,66,15,2.14,0,False,22.2,324,22,488,False,221.0,207,22,630,0,0,0,0,0,0,0,,,43,540,25,,0,0,,0,,,2.7,152,25,0,241.0,False,29,4.14,,0.5,260,40,False,,7,1.0,,18,6,,0.0,571,46,19,103134,215,83764,2865,0.0,4.4,,0,0.17651093006134033
0,Archie Gray,MID,18,-0.2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,14767,0,4,0,0.0,-384,527,911,47,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,141,True,True,100.0,100.0,1,0.1,547701,,,0,0,-4,4,17.7,377,204,,,0,3,1.5,1.5,2,0.08,0.01,0.11,0.01,0.03,19.01,1.96,0.0,,1.5,216,99,20,2.06,0,False,17.5,348,170,489,False,146.4,275,119,873,0,0,0,0,0,0,0,,,46,356,229,,1,0,,0,,,1.5,342,156,0,241.0,False,0,0.0,,0.2,335,106,False,,9,0.93,,18,6,,11.0,376,202,24,35133,1683,38791,1281,0.3,5.2,,0,0.441650390625
0,Pierre-Emile Højbjerg,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,326,0,4,0,0.0,-3,0,3,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,132015,,,0,0,0,0,0.0,729,314,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,706,300,0,0.0,0,False,0.0,731,313,490,False,0.0,731,313,0,0,0,0,0,0,0,0,,,50,195,118,,0,0,,0,,,0.0,732,314,0,,False,0,0.0,,0.0,738,315,False,,0,0.0,,18,6,,0.0,723,311,0,0,0,527,2,0.0,0.0,,0,0.441650390625
6,Brennan Johnson,MID,18,4.8,0,0,23,0,0.0,0.0,1.13,1.13,0.71,118,0,1,7.3,34.2,2024-11-23 17:30:00+00:00,27,0,13,0,0,0,0,12,0,970052,0,4,0,39.0,-287482,33845,321327,67,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,4,7,300,True,True,0.0,0.0,2,0.12,242898,,,0,0,-2,2,215.7,125,88,,,0,3,0.0,0.0,0,1.18,0.07,9.59,0.58,8.41,25.43,1.54,0.51,,0.8,310,149,21,1.27,7,False,120.4,42,29,491,False,380.2,98,35,1490,0,0,0,0,0,0,0,,,63,55,30,,0,0,,0,,,4.2,44,23,0,244.0,False,0,0.0,,2.3,125,42,False,,16,0.97,,18,6,,614.0,11,5,89,2058814,45,1946435,37952,0.1,14.1,,3,2.6739213466644287
6,Dejan Kulusevski,MID,18,3.8,1,0,30,1,36.1,0.47,0.59,0.12,2.14,118,0,0,9.4,33.0,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,393369,1,4,0,25.0,-70151,19712,89863,63,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,4,7,367,True,True,,,4,0.19,445044,3.0,,0,0,-1,1,752.5,2,2,,,0,3,3.8,3.8,2,3.72,0.18,6.99,0.34,3.27,34.39,1.67,0.16,,3.8,74,36,34,1.65,6,False,187.6,6,4,492,False,528.6,25,8,1858,0,0,0,0,0,0,0,,,64,50,27,,0,0,,0,,,4.1,49,26,0,206.0,False,0,0.0,,5.8,63,18,False,,21,1.02,,18,6,,598.0,16,9,94,1390581,13960,1046564,62743,0.6,14.7,,3,1.6357855796813965
0,Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,3381,0,4,0,0.0,-53,0,53,49,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,200826,,,0,0,-1,1,0.0,722,311,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,693,291,0,0.0,0,False,0.0,724,309,493,False,0.0,724,309,0,0,0,0,0,0,0,0,,,49,254,162,,0,0,,0,,,0.0,726,311,0,,False,0,0.0,,0.0,592,234,False,,0,0.0,,18,6,,0.0,712,306,0,2052,0,10650,10,0.0,0.0,,0,0.441650390625
16,James Maddison,MID,18,7.2,0,3,65,1,7.8,0.03,0.82,0.79,2.14,118,0,2,14.1,82.8,2024-11-23 17:30:00+00:00,88,0,13,0,0,0,0,12,0,617720,1,4,0,50.0,-158241,16852,175093,75,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,5,12,450,True,True,75.0,,4,0.28,172780,1.0,,-1,1,-1,1,471.4,35,28,2.0,,3,3,0.8,1.0,0,4.49,0.31,9.15,0.63,4.66,23.17,1.61,0.32,,1.0,289,140,21,1.46,8,False,142.7,21,16,494,False,534.2,24,7,1293,0,0,0,0,0,0,0,,,74,19,12,,0,0,2.0,0,,,4.6,29,17,0,241.0,False,0,0.0,,5.2,69,20,False,,15,1.04,,18,6,,424.0,42,25,102,2150506,2725,2175206,67760,0.1,13.8,,4,2.3958029747009277
14,Pedro Porro,DEF,18,5.8,0,2,42,1,6.1,0.01,0.32,0.31,2.14,118,0,1,8.3,60.2,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,2774570,1,4,0,17.0,-222922,36674,259596,55,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,5,5,328,True,True,100.0,100.0,4,0.19,441164,2.0,,0,0,-1,1,578.1,16,3,1.0,,2,2,3.0,3.0,6,2.94,0.14,4.42,0.21,1.48,35.11,1.67,0.07,,3.0,113,31,35,1.66,2,False,131.6,29,3,495,False,561.0,13,4,1896,0,0,0,0,0,0,0,,,54,136,14,,0,0,,0,,,3.3,103,23,0,200.0,False,0,0.0,,21.2,18,8,False,,20,0.95,,18,6,,176.0,126,12,77,2559351,11556,3835937,74800,0.6,14.3,,2,1.832711935043335
0,Sergio Reguilón,DEF,18,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,18942,0,4,0,0.0,-263,486,749,42,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,17,True,True,,,0,0.0,199249,,,0,0,-3,3,20.2,366,125,,,0,2,0.0,0.0,0,0.24,0.18,0.31,0.23,0.07,1.18,0.88,0.05,,0.0,520,196,1,0.74,0,False,5.2,430,148,496,False,20.8,428,151,121,0,0,0,0,0,0,0,,,42,591,147,,0,0,,0,,,0.3,512,176,0,200.0,False,0,0.0,,0.2,385,134,False,,0,0.0,,18,6,,11.0,374,128,1,12693,203,30931,318,0.0,0.2,,2,0.43215763568878174
0,Richarlison de Andrade,FWD,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,38972,0,4,0,0.0,-1564,83,1647,68,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,86,True,True,75.0,100.0,0,0.0,212319,,,0,0,-2,2,43.9,313,35,,,0,4,2.1,2.8,5,0.58,0.26,1.63,0.74,1.05,2.76,1.26,0.48,,2.8,130,16,2,0.91,2,False,25.0,309,35,497,False,100.2,325,29,197,0,0,0,0,0,0,0,,,68,32,16,,0,0,2.0,0,,,2.2,247,30,0,30.0,False,0,0.0,,0.5,270,44,False,,1,0.46,,18,6,,107.0,195,36,18,65751,2151,139384,3173,0.4,2.6,,1,0.37398481369018555
0,Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,793256,0,4,0,0.0,-127599,5682,133281,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,2,185,True,True,50.0,0.0,2,0.18,221632,,,0,0,-1,1,95.1,238,64,,,1,2,0.0,0.0,0,0.74,0.07,1.77,0.17,1.03,12.86,1.19,0.1,,0.0,695,243,13,1.2,1,False,48.7,207,64,498,False,249.6,181,69,974,0,0,0,0,0,0,0,,,49,261,30,,0,0,,0,,,2.9,136,38,0,10.0,False,0,0.0,,3.5,94,36,False,,12,1.11,,18,6,,140.0,157,26,35,931547,116,1249856,3778,0.0,7.1,,1,1.9347550868988037
2,Pape Matar Sarr,MID,18,1.5,0,0,15,1,2.8,0.02,0.02,0.0,2.14,118,0,0,1.1,8.4,2024-11-23 17:30:00+00:00,89,0,13,0,0,0,0,12,0,21639,1,4,0,0.0,-1488,1186,2674,48,0,1,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,1,247,True,True,100.0,75.0,2,0.15,482442,,,0,0,-2,2,173.0,152,103,,,0,3,1.2,0.9,1,0.5,0.04,2.66,0.2,2.16,24.68,1.81,0.16,,1.2,242,116,26,1.91,1,False,55.2,182,98,499,False,248.4,185,74,1225,0,0,0,0,0,0,0,,,48,319,206,,0,0,,0,,,1.9,276,121,0,189.0,False,0,0.0,,0.2,348,113,False,,15,1.1,,18,6,,134.0,163,100,43,50102,296,57643,1483,0.3,9.0,,4,1.8993279933929443
