total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Victor Kristiansen,DEF,11,0.5,0,0,16,0,19.5,296,0.09,0.09,0.0,1.0,93,1,0,4.3,21.6,2024-11-02 15:00:00+00:00,85,0,10,0,0,0,0,10,0,12442,1,1,1,2.0,-1566,163,1729,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,0,152,True,True,100.0,100.0,1,0.05,481510,1.0,,0,0,0,0,298.8,79,15,,,0,2,1.0,1.0,2,1.47,0.08,1.55,0.08,0.08,38.84,1.99,0.0,,1.0,265,76,40,2.05,0,False,71.4,122,29,296,False,396.0,83,31,1757,0,0,0,0,0,0,0,,,45,402,72,,1,0,,0,,,1.4,358,121,0,58.0,False,0,0.0,,0.1,430,153,False,,20,1.02,,11,13,,20.0,346,116,27,15879,379,21484,196,0.2,6.0,,1,0.5827043056488037
0,Wanya Marçal-Madivádua,MID,11,0.0,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,1952,0,1,1,0.0,-130,0,130,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,461584,,,0,0,0,0,0.0,653,264,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,604,227,0,0.0,0,False,0.0,656,261,297,False,0.0,656,261,0,0,0,0,0,0,0,0,,,45,394,244,,0,0,,0,,,0.0,663,264,0,,False,0,0.0,,0.0,666,277,False,,0,0.0,,11,13,,0.0,635,256,0,754,0,4510,3,0.0,0.0,,0,0.441650390625
1,Stephy Mavididi,MID,11,1.3,0,0,5,0,25.8,298,0.08,0.28,0.2,1.0,93,1,0,4.6,9.0,2024-11-02 15:00:00+00:00,70,0,10,0,0,0,0,10,0,111875,1,1,1,11.0,-11244,8356,19600,53,0,1,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,3,202,True,True,,,1,0.07,154048,,,0,0,-4,4,310.7,74,58,1.0,,0,3,2.8,2.8,0,3.09,0.22,4.62,0.33,1.53,27.37,1.94,0.11,,2.8,125,55,30,2.13,3,False,82.5,101,60,298,False,270.6,167,67,1270,0,0,0,0,0,0,0,,,51,175,107,,0,0,4.0,0,,,2.6,178,75,0,241.0,False,0,0.0,,0.3,301,94,False,,14,0.99,,11,13,,247.0,82,53,54,175472,475,202089,1101,0.5,10.6,,2,2.9735019207000732
1,Kasey McAteer,MID,11,0.3,0,0,5,0,1.4,299,0.01,0.03,0.02,0.0,93,0,0,1.1,4.4,2024-11-02 15:00:00+00:00,19,0,10,0,0,0,0,10,0,3602,0,1,1,5.0,-96,126,222,48,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,0,66,True,True,100.0,100.0,1,0.24,461587,,,0,0,-3,3,70.0,269,164,,,0,3,0.2,0.2,0,0.22,0.05,0.77,0.18,0.55,10.11,2.39,0.13,,0.2,386,182,8,1.89,0,False,20.2,336,166,299,False,65.4,363,168,380,0,0,0,0,0,0,0,,,47,333,216,,0,0,,0,,,1.6,324,149,0,104.0,False,0,0.0,,0.0,548,212,False,,4,0.95,,11,13,,69.0,249,138,18,10952,42,12240,136,0.0,3.8,,1,0.441650390625
2,Wilfred Ndidi,MID,11,2.0,0,0,8,0,15.5,300,0.14,0.14,0.0,1.0,93,1,0,3.8,20.6,2024-11-02 15:00:00+00:00,70,0,10,0,0,0,0,10,0,60289,1,1,1,2.0,-4103,4114,8217,50,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,4,1,204,True,True,50.0,0.0,1,0.07,203341,,,0,0,-1,1,155.6,171,113,,,1,3,0.0,0.0,0,1.13,0.08,2.66,0.19,1.53,26.39,1.95,0.11,,0.0,694,292,25,1.85,0,False,66.8,131,78,300,False,326.6,132,49,1216,0,0,0,0,0,0,0,,,49,256,164,,1,0,,0,,,2.5,190,81,0,157.0,False,0,0.0,,0.2,376,128,False,,15,1.11,,11,13,,187.0,116,77,37,105720,29,113599,249,0.0,7.6,,4,1.1344578266143799
0,Caleb Okoli,DEF,11,0.7,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,146972,0,1,1,0.0,41509,48891,7382,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,1,84,True,True,100.0,100.0,1,0.11,473341,,,0,0,0,0,10.7,402,138,,,0,2,0.2,0.2,0,0.1,0.01,0.24,0.03,0.14,20.26,2.28,0.02,,0.2,363,108,18,2.03,0,False,28.3,292,93,301,False,236.4,199,76,799,0,0,0,0,0,0,0,,,40,648,182,,0,0,,0,,,1.3,366,122,0,106.0,False,0,0.0,,0.7,237,89,False,,9,1.01,,11,13,,36.0,293,94,17,172211,187,131304,1796,0.0,4.2,,2,4.775481224060059
2,Ricardo Barbosa Pereira,DEF,11,0.7,0,0,9,0,3.4,302,0.01,0.01,0.0,1.0,93,1,0,1.0,4.4,2024-11-02 15:00:00+00:00,79,0,10,0,0,0,0,10,0,12714,1,1,1,2.0,-231,450,681,42,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,10,True,True,0.0,0.0,0,0.0,111931,,,0,0,-4,4,5.7,422,146,,,0,2,0.0,0.0,0,0.03,0.02,0.03,0.02,0.0,2.08,1.28,0.0,,0.0,514,191,4,2.47,0,False,2.2,458,159,302,False,13.8,448,161,146,0,0,0,0,0,0,0,,,41,604,155,,0,0,,0,,,1.0,425,149,0,173.0,False,0,0.0,,0.1,487,173,False,,2,1.23,,11,13,,2.0,427,154,2,5191,20,21556,65,0.0,0.5,,1,0.7232619524002075
0,Harry Souttar,DEF,11,0.0,0,0,0,0,0.0,303,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,1100,0,1,1,0.0,-34,0,34,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,194190,,,0,0,0,0,0.0,529,182,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,443,137,0,0.0,0,False,0.0,550,186,303,False,0.0,550,186,0,0,0,0,0,0,0,0,,,40,618,164,,0,0,,0,,,0.0,557,184,0,,False,0,0.0,,0.0,691,233,False,,0,0.0,,11,13,,0.0,492,171,0,0,0,1492,6,0.0,0.0,,0,0.43215763568878174
0,Jakub Stolarczyk,GK,11,0.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,4669,0,1,1,0.0,-10,153,163,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,44,True,True,100.0,100.0,0,0.0,436680,,,0,0,0,0,0.0,541,41,,,0,1,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,9.79,1.63,0.0,,1.5,212,17,12,2.0,0,False,14.1,365,30,304,False,140.8,280,29,540,0,0,0,0,0,0,0,,,40,636,51,,0,0,,0,,,1.7,308,33,0,172.0,False,17,2.83,,0.5,262,41,False,,6,1.0,,11,13,,0.0,504,27,10,69694,8871,22592,1499,0.4,2.5,,1,0.17651093006134033
0,Luke Thomas,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,109983,0,1,1,0.0,22355,28176,5821,39,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,12,True,True,,,0,0.0,244619,,,0,0,-1,1,15.0,386,131,,,0,2,0.2,0.2,0,0.05,0.03,0.07,0.04,0.02,3.96,1.99,0.01,,0.2,358,104,6,3.02,0,False,5.3,427,146,305,False,28.0,413,146,179,0,0,0,0,0,0,0,,,39,719,238,,0,0,,0,,,0.5,506,174,0,241.0,False,0,0.0,,1.8,147,57,False,,2,1.01,,11,13,,10.0,378,130,1,266270,913,151467,3365,0.1,0.3,,0,0.43215763568878174
5,Jamie Vardy,FWD,11,6.3,1,0,18,0,27.4,306,0.45,0.49,0.04,1.0,93,1,0,5.8,16.4,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,1251516,1,1,1,14.0,62022,111404,49382,57,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,4,13,319,True,True,100.0,100.0,1,0.05,101668,,,-1,1,-1,1,181.7,147,16,,,1,4,4.5,4.5,9,2.11,0.11,10.52,0.55,8.41,39.25,2.06,0.44,,4.5,45,9,41,2.15,7,False,104.6,59,14,306,False,356.6,113,15,1717,0,0,0,0,0,0,0,,,54,123,36,,0,0,1.0,0,,,4.2,42,11,0,241.0,False,0,0.0,,5.6,66,14,False,,21,1.1,,11,13,,511.0,30,14,89,2483276,22329,2297131,20620,0.8,16.5,,4,1.546722412109375
2,Jannik Vestergaard,DEF,11,0.7,0,0,14,0,11.8,307,0.02,0.02,0.0,1.0,93,1,0,4.1,29.2,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,208822,1,1,1,0.0,-14357,1433,15790,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,83,True,True,100.0,100.0,0,0.0,93100,,,0,0,-1,1,35.1,329,105,,,0,2,1.2,1.2,2,0.08,0.01,0.12,0.01,0.04,21.75,1.63,0.0,,1.2,231,65,29,2.17,0,False,34.5,260,80,307,False,273.8,164,61,1200,0,0,0,0,0,0,0,,,39,702,228,,0,0,,0,,,0.7,500,170,0,58.0,False,0,0.0,,1.7,151,60,False,,14,1.05,,11,13,,34.0,303,100,11,272241,14626,291066,2919,0.3,2.8,,5,0.43215763568878174
0,Danny Ward,GK,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,240343,0,1,1,0.0,-2411,2992,5403,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,-5,True,True,,,0,0.0,95463,,,0,0,-1,1,0.0,505,19,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.35,2.23,0.0,,0.0,412,29,6,4.0,0,False,3.6,443,36,308,False,35.4,400,36,135,0,0,0,0,0,0,0,,,39,703,66,,0,0,,0,,,1.0,404,36,0,244.0,False,4,2.67,,2.1,132,19,False,,1,0.67,,11,13,,0.0,464,5,2,133612,9057,168731,2727,0.0,0.5,,0,0.17651093006134033
2,Harry Winks,MID,11,3.0,0,0,17,0,16.3,309,0.02,0.1,0.08,1.0,93,1,0,3.4,8.0,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,1412876,1,1,1,10.0,25379,79544,54165,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,2,0,248,True,True,100.0,100.0,0,0.0,157668,2.0,,0,0,-1,1,282.3,84,64,,,0,3,1.8,1.8,1,1.49,0.1,1.7,0.11,0.21,26.06,1.72,0.01,,1.8,188,82,28,1.84,0,False,55.7,177,96,309,False,243.2,192,77,1367,0,0,0,0,0,0,0,,,44,485,301,,0,0,,0,,,1.9,272,118,0,241.0,False,0,0.0,,5.9,62,17,False,,16,1.05,,11,13,,30.0,311,168,35,1279401,15978,1994369,10289,0.4,8.0,,4,1.3186302185058594
0,Oliver Skipp,MID,11,0.3,0,0,0,0,0.0,501,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,4781,0,1,1,0.0,-150,180,330,49,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,90,True,True,,,1,0.12,209042,,,0,0,-3,3,119.8,207,129,,,0,3,0.8,0.8,1,0.28,0.03,0.41,0.05,0.13,20.62,2.45,0.02,,0.8,301,142,21,2.5,0,False,23.1,318,159,501,False,86.2,347,162,757,0,0,0,0,0,0,0,,,47,329,214,,0,0,,0,,,1.2,390,186,0,241.0,False,0,0.0,,0.0,563,219,False,,7,0.83,,11,13,,24.0,329,177,18,4546,57,6652,59,0.2,3.8,,4,0.441650390625
2,Abdul Fatawu,MID,11,2.0,0,0,12,0,33.8,570,0.34,0.41,0.07,1.0,93,1,0,9.2,25.8,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,39359,1,1,1,32.0,-2399,1930,4329,54,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,2,3,125,True,True,0.0,0.0,0,0.0,531442,,,0,0,-3,3,104.3,225,139,,,0,3,0.0,0.0,0,1.42,0.22,1.83,0.28,0.41,11.0,1.72,0.06,,0.0,727,313,14,2.19,0,False,40.1,236,120,570,False,147.6,272,118,576,0,0,0,0,0,0,0,,,52,169,103,,0,0,,0,,,2.4,208,93,0,81.0,False,0,0.0,,0.2,370,122,False,,6,0.94,,11,13,,148.0,149,94,26,68921,13,101839,183,0.0,5.0,,0,2.0417561531066895
0,Will Alves,MID,11,0.0,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,10893,0,1,1,0.0,-213,355,568,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,3,True,True,,,0,0.0,532534,,,0,0,-1,1,0.3,465,234,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,569,205,0,0.0,0,False,0.0,628,244,606,False,0.0,628,244,1,0,0,0,0,0,0,0,,,44,526,313,,0,0,,0,,,1.0,438,197,0,241.0,False,0,0.0,,0.1,474,173,False,,0,0.0,,11,13,,0.0,603,237,1,12393,160,13557,119,0.0,0.2,,0,0.441650390625
0,Ben Nelson,DEF,11,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,2444,0,1,1,0.0,-89,0,89,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,501770,,,0,0,0,0,0.0,560,200,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,476,159,0,0.0,0,False,0.0,576,203,616,False,0.0,576,203,0,0,0,0,0,0,0,0,,,40,658,191,,0,0,,0,,,0.0,584,202,0,,False,0,0.0,,0.0,641,217,False,,0,0.0,,11,13,,0.0,525,191,0,2208,0,3711,9,0.0,0.0,,0,0.43215763568878174
1,Bilal El Khannouss,MID,11,1.3,0,0,4,0,10.8,635,0.06,0.06,0.0,0.0,93,0,0,1.5,2.2,2024-11-02 15:00:00+00:00,10,0,10,0,0,0,0,10,0,3806,0,1,1,2.0,167,398,231,49,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,5,194,True,True,,,1,0.09,513527,4.0,,0,0,-2,2,246.4,104,75,,,1,3,3.8,3.8,9,1.17,0.11,1.63,0.15,0.46,22.84,2.06,0.04,,3.8,72,35,26,2.34,2,False,52.1,192,103,635,False,208.8,220,93,1000,0,0,0,0,0,0,0,,,48,321,207,,0,0,,0,,,2.6,172,69,0,145.0,False,0,0.0,,0.2,360,117,False,,13,1.17,,11,13,,67.0,251,139,47,56830,3306,39769,925,0.8,9.8,,1,1.606738805770874
