total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Marc Cucurella Saseta,DEF,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,474027,0,1,2,0.0,-146249,3017,149266,50,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,2,3,239,True,True,100.0,100.0,3,0.16,179268,,,-1,1,1,-1,199.5,131,28,,,2,2,3.7,3.2,1,1.7,0.09,3.2,0.17,1.5,25.97,1.36,0.08,,3.2,96,25,25,1.31,2,False,65.1,137,36,163,False,301.0,145,55,1715,0,0,0,0,0,0,0,,,51,178,22,,0,0,,0,,,2.7,161,50,1,200.0,False,0,0.0,,6.3,59,22,False,,19,1.0,,6,8,,149.0,147,21,57,1032844,18498,1088806,17862,0.6,11.2,,6,1.2821621894836426
0,David Datro Fofana,FWD,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,7703,0,1,2,0.0,-392,0,392,54,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,False,True,0.0,0.0,0,0.0,520295,,,0,0,-1,1,0.0,748,77,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,734,74,0,0.0,0,False,0.0,748,77,164,False,0.0,748,77,0,0,0,0,0,0,0,0,,,54,141,41,,0,0,,0,,,0.0,749,77,0,54.0,False,0,0.0,,0.1,515,67,False,,0,0.0,,6,8,,0.0,745,77,0,4727,0,15194,28,0.0,0.0,,0,0.37398481369018555
0,Deivid Washington de Souza Eugênio,FWD,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,15596,0,1,2,0.0,-278,889,1167,50,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,True,True,,,0,0.0,617054,,,0,0,-1,1,0.0,726,71,,,0,4,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,703,66,0,0.0,0,False,0.0,729,72,165,False,0.0,729,72,0,0,0,0,0,0,0,0,,,49,282,59,,0,0,,0,,,0.0,730,73,0,30.0,False,0,0.0,,0.1,403,61,False,,0,0.0,,6,8,,0.0,718,72,0,16256,164,20749,289,0.0,0.0,,0,0.37398481369018555
0,Kiernan Dewsbury-Hall,MID,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,13661,0,1,2,0.0,-660,298,958,57,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,1,1,40,True,True,100.0,100.0,0,0.0,215413,,,0,0,-5,5,29.1,341,191,,,0,3,2.0,1.5,0,0.19,0.13,0.41,0.28,0.22,1.76,1.2,0.15,,1.5,227,109,3,2.05,0,False,8.1,397,194,166,False,32.8,406,186,132,0,0,0,0,0,0,0,,,55,111,69,,0,0,,0,,,1.8,304,140,0,241.0,False,0,0.0,,0.1,448,161,False,,1,0.68,,6,8,,19.0,352,190,11,6814,104,26809,98,0.3,2.0,,0,0.6380473375320435
0,Axel Disasi,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,34532,0,1,2,0.0,-2401,771,3172,44,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,84,True,True,,,2,0.5,220362,,,0,0,-3,3,34.1,331,107,,,0,2,0.7,0.2,0,0.09,0.02,0.38,0.09,0.29,6.29,1.56,0.07,,0.2,367,112,3,0.74,1,False,15.7,358,118,167,False,86.4,346,122,363,0,0,0,0,0,0,0,,,42,592,148,,0,0,,0,,,3.7,74,14,0,73.0,False,0,0.0,,0.4,291,108,False,,4,0.99,,6,8,,36.0,294,95,22,65471,520,80473,1408,0.0,5.2,,1,0.43215763568878174
1,Enzo Fernández,MID,6,0.8,0,0,4,0,11.4,168,0.01,0.01,0.0,0.09,74,0,0,1.9,5.6,2024-10-20 15:30:00+00:00,37,0,12,0,0,0,0,8,0,137920,0,1,2,2.0,-8450,4901,13351,49,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,4,5,385,True,True,100.0,75.0,3,0.17,448047,3.0,,-1,1,-2,2,625.4,11,10,3.0,,1,3,1.7,0.9,2,3.79,0.21,6.18,0.34,2.39,23.57,1.33,0.13,,1.2,241,115,24,1.35,3,False,130.2,31,21,168,False,429.8,62,19,1597,0,0,0,0,0,0,0,,,48,315,203,,0,0,4.0,0,,,3.3,100,47,0,10.0,False,0,0.0,,4.2,87,28,False,,17,0.96,,6,8,,244.0,84,54,70,1470017,8760,1218699,37541,0.3,14.6,,3,2.12054181098938
0,Conor Gallagher,MID,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,17022,0,1,2,0.0,-562,0,562,59,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,False,True,0.0,0.0,0,0.0,232787,,,0,0,-1,1,0.0,751,326,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,738,319,0,0.0,0,False,0.0,751,326,169,False,0.0,751,326,0,0,0,0,0,0,0,0,,,59,80,51,,0,0,,0,,,0.0,751,326,0,,False,0,0.0,,0.1,417,145,False,,0,0.0,,6,8,,0.0,750,325,0,1567,0,72503,40,0.0,0.0,,0,0.441650390625
0,Alfie Gilchrist,DEF,6,0.0,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,4713,0,1,2,0.0,-251,0,251,40,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,False,True,0.0,0.0,0,0.0,514280,,,0,0,0,0,0.0,561,201,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,477,160,0,0.0,0,False,0.0,577,204,170,False,0.0,577,204,0,0,0,0,0,0,0,0,,,40,659,192,,0,0,,0,,,0.0,585,203,0,,False,0,0.0,,0.0,590,205,False,,0,0.0,,6,8,,0.0,526,192,0,0,0,7330,27,0.0,0.0,,0,0.43215763568878174
1,Malo Gusto,DEF,6,0.8,0,0,10,0,7.8,171,0.04,0.11,0.07,1.94,74,2,0,3.6,16.4,2024-10-20 15:30:00+00:00,90,0,12,0,0,0,0,8,0,169521,1,1,2,12.0,-3136,8800,11936,49,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,1,0,152,True,True,100.0,100.0,1,0.07,482609,,,0,0,-1,1,232.8,113,23,,,0,2,1.5,1.0,1,1.12,0.08,2.35,0.17,1.23,19.69,1.4,0.09,,1.0,277,78,19,1.35,0,False,56.7,169,51,171,False,225.2,205,80,1268,0,0,0,0,0,0,0,,,49,272,31,,0,0,,0,,,1.6,329,107,0,73.0,False,0,0.0,,1.6,158,62,False,,14,0.99,,6,8,,107.0,194,44,31,320594,1374,489859,6715,0.2,6.3,,3,1.8359472751617432
0,Reece James,DEF,6,-0.5,0,0,3,0,2.4,172,0.01,0.01,0.0,1.84,74,2,0,0.8,5.8,2024-10-20 15:30:00+00:00,52,0,12,0,0,0,0,8,0,7759,1,1,2,0.0,1491,1932,441,49,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,1,1,72,True,True,100.0,100.0,0,0.0,225796,2.0,,0,0,-2,2,66.9,272,76,2.0,,0,2,4.0,3.5,1,0.36,0.08,0.52,0.11,0.16,8.88,1.89,0.03,,3.5,77,16,8,1.71,1,False,18.9,342,113,172,False,105.4,318,115,422,0,0,0,0,0,0,0,,,48,303,36,,0,0,,0,,,2.7,157,49,0,241.0,False,0,0.0,,0.7,236,88,False,,5,1.07,,6,8,,16.0,359,122,19,137623,13757,92429,2656,0.7,4.0,,0,0.43215763568878174
0,Omari Kellyman,MID,6,0.0,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,3386,0,1,2,0.0,-26,296,322,44,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,True,True,0.0,0.0,0,0.0,549068,,,0,0,-2,2,0.0,610,241,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,544,196,0,0.0,0,False,0.0,617,237,173,False,0.0,617,237,0,0,0,0,0,0,0,0,,,43,579,328,,0,0,,0,,,0.0,625,241,0,241.0,False,0,0.0,,0.0,544,209,False,,0,0.0,,6,8,,0.0,585,230,0,5670,1619,6261,291,0.0,0.0,,0,0.441650390625
1,Roméo Lavia,MID,6,0.2,0,0,6,0,2.8,174,0.01,0.01,0.0,1.84,74,2,0,1.2,9.4,2024-10-20 15:30:00+00:00,52,0,12,0,0,0,0,8,0,78142,1,1,2,0.0,-3387,2463,5850,45,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,1,0,81,True,True,0.0,0.0,1,0.17,514356,,,0,0,0,0,99.8,229,142,,,0,3,0.0,0.0,0,0.3,0.05,0.48,0.08,0.18,10.96,1.86,0.03,,0.0,623,242,10,1.7,0,False,19.6,339,167,174,False,90.4,341,158,530,0,0,0,0,0,0,0,,,45,428,265,,0,0,,0,,,1.5,340,154,0,21.0,False,0,0.0,,0.5,265,81,False,,8,1.36,,6,8,,5.0,404,213,15,188679,34,254466,1691,0.0,3.3,,4,0.5409753322601318
0,Romelu Lukaku Bolingoli,FWD,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2024-10-20 15:30:00+00:00,0,0,12,0,0,0,0,8,0,23073,0,1,2,0.0,-645,0,645,63,0,0,8,2024-25,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,0,0,0,False,True,0.0,0.0,0,0.0,66749,,,0,0,-2,2,0.0,752,79,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743,78,0,0.0,0,False,0.0,752,79,175,False,0.0,752,79,0,0,0,0,0,0,0,0,,,63,52,21,,0,0,,0,,,0.0,752,79,0,,False,0,0.0,,0.2,365,59,False,,0,0.0,,6,8,,0.0,752,79,0,8049,0,61359,49,0.0,0.0,,0,0.37398481369018555
