total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
10,Joško Gvardiol,DEF,13,7.7,0,2,28,0,49.3,350,0.15,0.17,0.02,0.97,80,1,1,12.1,52.6,2024-10-20 13:00:00+00:00,90,0,20,0,0,0,0,8,0,2463094,1,2,1,19.0,51992,145293,93301,60,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,7,336,True,True,100.0,100.0,5,0.23,477424,,,0,0,-1,1,339.7,63,12,,,2,2,4.2,4.2,8,2.12,0.1,6.13,0.29,4.01,29.21,1.36,0.19,,4.2,55,8,27,1.26,5,False,124.6,38,4,350,False,545.0,22,7,1932,0,0,0,0,0,0,0,,,59,82,7,,0,0,,0,,,4.0,53,6,0,97.0,False,0,0.0,,19.0,19,9,False,,21,0.98,,13,43,,359.0,54,1,89,2894046,60621,4204588,43315,0.7,15.1,,1,1.5341265201568604
2,Erling Haaland,FWD,13,3.0,0,0,6,0,13.2,351,0.02,0.02,0.0,0.97,80,1,0,2.3,2.2,2024-10-20 13:00:00+00:00,90,0,20,0,0,0,0,8,0,7811209,1,2,1,8.0,47225,110645,63420,154,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,2,23,641,True,True,100.0,100.0,5,0.22,223094,,,0,0,-3,3,271.8,88,5,3.0,,5,4,8.2,8.2,12,1.27,0.06,19.04,0.85,17.77,33.52,1.48,0.79,,8.2,13,2,30,1.33,18,False,230.2,3,1,351,True,781.6,6,2,2034,0,0,0,0,0,0,0,,,147,1,1,,0,1,1.0,0,,,6.2,7,2,0,161.0,False,0,0.0,,28.5,8,3,False,,23,1.02,,13,43,,1246.0,2,1,143,3189928,18148,5859727,53285,0.6,9.7,,2,2.7786357402801514
0,Julián Álvarez,FWD,13,0.0,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,10919,0,2,1,0.0,-243,0,243,70,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,0,False,True,0.0,0.0,0,0.0,461358,,,0,0,0,0,0.0,755,80,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,750,80,0,0.0,0,False,0.0,755,80,352,False,0.0,755,80,0,0,0,0,0,0,0,0,,,70,28,13,,0,0,,0,,,0.0,755,80,0,,False,0,0.0,,0.1,466,65,False,,0,0.0,,13,43,,0.0,755,80,0,0,0,29430,33,0.0,0.0,,0,0.37398481369018555
0,João Cavaco Cancelo,DEF,13,0.0,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,25747,0,2,1,0.0,-977,0,977,53,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,0,False,True,0.0,0.0,0,0.0,121145,,,0,0,-2,2,0.0,744,250,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,729,246,0,0.0,0,False,0.0,744,250,353,False,0.0,744,250,0,0,0,0,0,0,0,0,,,53,145,16,,0,0,,0,,,0.0,745,250,0,,False,0,0.0,,0.2,357,129,False,,0,0.0,,13,43,,0.0,740,250,0,4654,0,78290,74,0.0,0.0,,0,0.43215763568878174
2,Mateo Kovačić,MID,13,7.0,0,0,14,0,20.4,354,0.13,0.16,0.03,0.97,80,1,0,3.5,10.8,2024-10-20 13:00:00+00:00,85,0,20,0,0,0,0,8,0,383554,1,2,1,4.0,194873,209408,14535,56,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,2,10,358,True,True,100.0,100.0,6,0.37,91651,,,0,0,-1,1,428.4,44,35,,,3,3,4.8,4.8,1,2.45,0.15,3.8,0.23,1.36,23.03,1.43,0.08,,4.8,36,17,19,1.18,4,False,95.9,78,51,354,False,390.4,88,29,1453,0,0,0,0,0,0,0,,,54,122,75,,0,0,,0,,,3.8,71,33,0,97.0,False,0,0.0,,1.2,193,55,False,,17,1.05,,13,43,,140.0,158,98,72,706078,3366,717599,3237,0.9,13.3,,5,1.6751940250396729
2,Rico Lewis,DEF,13,3.7,0,0,15,0,20.8,355,0.12,0.12,0.0,0.97,80,1,0,4.5,14.2,2024-10-20 13:00:00+00:00,90,0,20,0,0,0,0,8,0,1520461,1,2,1,10.0,174925,212666,37741,47,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,2,1,198,True,True,100.0,100.0,3,0.19,477064,,,0,0,0,0,176.8,150,32,,,0,2,0.8,0.8,0,0.8,0.05,1.9,0.12,1.1,21.63,1.39,0.07,,0.8,299,86,20,1.29,1,False,52.4,191,58,355,False,225.4,204,79,1400,0,0,0,0,0,0,0,,,45,401,71,,0,0,,0,,,2.5,184,58,1,241.0,False,0,0.0,,5.1,71,25,False,,16,1.03,,13,43,,122.0,174,34,47,2506093,1666,2145280,42808,0.2,10.4,,3,2.673037052154541
1,Matheus Luiz Nunes,MID,13,1.7,0,0,5,0,0.5,356,0.0,0.04,0.04,0.0,80,0,0,1.0,4.0,2024-10-20 13:00:00+00:00,4,0,20,0,0,0,0,8,0,8398,0,2,1,5.0,-517,453,970,49,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,4,2,186,True,True,100.0,100.0,2,0.23,465351,,,0,0,-1,1,287.8,83,63,,,0,3,2.2,2.2,5,2.08,0.23,2.61,0.29,0.53,15.39,1.74,0.06,,2.2,157,65,12,1.36,0,False,62.0,147,86,356,False,211.2,215,90,797,0,0,0,0,0,0,0,,,49,270,175,,0,0,,0,,,2.5,191,82,0,173.0,False,0,0.0,,0.1,443,158,False,,9,1.02,,13,43,,120.0,180,110,37,74375,1497,72086,412,0.4,7.6,,2,1.4344737529754639
0,James McAtee,MID,13,1.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,4573,0,2,1,0.0,-190,241,431,47,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,35,True,True,,,0,0.0,432714,,,0,0,-4,4,13.9,391,211,,,0,3,2.0,2.0,0,0.03,0.04,0.82,1.12,0.79,1.08,1.47,1.08,,2.0,169,71,1,1.36,1,False,8.1,396,193,357,False,33.0,405,185,66,0,0,0,0,0,0,0,,,46,355,228,,0,0,,0,,,1.8,297,134,0,241.0,False,0,0.0,,0.1,453,163,False,,0,0.0,,13,43,,35.0,300,160,11,15608,1305,15134,1061,0.4,2.4,,0,0.441650390625
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,55987,0,2,1,0.0,-1557,431,1988,53,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,109,True,True,,,2,0.25,88248,,,0,0,-3,3,0.0,743,76,,,0,1,1.2,1.2,0,0.0,0.0,0.0,0.0,0.0,13.28,1.66,0.0,,1.2,246,20,10,1.25,0,False,21.2,330,23,358,False,211.0,216,23,720,0,0,0,0,0,0,0,,,52,157,4,,0,0,,0,,,3.1,125,19,0,80.0,False,24,3.0,,0.6,244,36,False,,8,1.0,,13,43,,0.0,739,74,25,49602,120,84777,2428,0.2,4.8,,1,0.17651093006134033
0,Rodrigo 'Rodri' Hernandez,MID,13,0.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,105112,0,2,1,0.0,-8959,99,9058,63,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,18,True,True,0.0,0.0,0,0.0,220566,,,0,0,-3,3,17.1,379,205,,,0,3,0.0,0.0,0,0.09,0.12,0.09,0.12,0.0,0.04,0.06,0.0,,0.0,741,320,0,0.0,0,False,2.8,449,213,360,False,10.8,456,211,65,0,0,0,0,0,0,0,,,62,63,38,,0,0,,0,,,1.0,479,226,0,200.0,False,0,0.0,,0.8,224,68,False,,1,1.38,,13,43,,0.0,751,326,2,39559,23,419833,377,0.0,0.3,,0,0.441650390625
2,Rúben Gato Alves Dias,DEF,13,2.3,0,0,12,0,16.3,361,0.13,0.19,0.06,0.97,80,1,0,5.0,19.0,2024-10-20 13:00:00+00:00,90,0,20,0,0,0,0,8,0,408959,1,2,1,15.0,-6809,12645,19454,55,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,1,171,True,True,0.0,0.0,4,0.31,171314,,,0,0,-1,1,122.7,201,51,,,0,2,0.0,0.0,0,0.75,0.06,1.87,0.15,1.12,16.46,1.26,0.09,,1.5,226,63,14,1.07,0,False,45.0,219,70,361,False,250.0,180,68,1176,0,0,0,0,0,0,0,,,54,127,13,,1,0,,0,,,2.4,210,63,0,173.0,False,0,0.0,,2.2,128,48,False,,13,0.99,,13,43,,76.0,241,69,34,338276,68,592299,3961,0.3,6.3,,3,1.4028935432434082
9,John Stones,DEF,13,4.3,0,1,25,0,10.7,362,0.06,0.32,0.26,0.97,80,1,1,8.9,43.4,2024-10-20 13:00:00+00:00,90,0,20,0,0,0,0,8,0,177482,1,2,1,35.0,-1245,8245,9490,53,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,1,67,True,True,100.0,100.0,0,0.0,97299,,,0,0,-2,2,44.1,312,97,,,1,2,0.2,0.2,1,0.15,0.04,0.75,0.19,0.6,4.47,1.11,0.15,,0.2,397,121,6,1.48,2,False,22.5,323,106,362,False,112.4,307,112,364,0,0,0,0,0,0,0,,,53,144,15,,0,0,,0,,,2.4,209,62,0,241.0,False,0,0.0,,1.1,202,80,False,,4,0.99,,13,43,,70.0,247,72,22,190172,920,343275,722,0.0,4.2,,1,0.564131498336792
0,Kyle Walker,DEF,13,2.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2024-10-20 13:00:00+00:00,0,0,20,0,0,0,0,8,0,512108,0,2,1,0.0,-16867,12086,28953,53,0,0,8,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,0,0,63,False,True,0.0,100.0,0,0.0,58621,,,0,0,-4,4,147.7,177,40,,,0,2,0.0,0.0,0,1.34,0.12,1.46,0.13,0.12,19.26,1.79,0.01,,0.0,723,245,21,1.96,0,False,33.5,265,83,363,False,157.4,260,96,966,0,0,0,0,0,0,0,,,51,171,20,,0,0,,0,,,0.9,488,165,0,241.0,False,0,0.0,,2.9,108,42,False,,9,0.84,,13,43,,29.0,316,104,13,187185,254,877111,8032,0.0,2.5,,3,0.6245778799057007
