total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
3,Dean Henderson,GK,7,2.3,0,0,10,0,0.0,201,0.0,0.0,0.0,1.62,77,1,0,3.0,29.8,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,5,1140329,1,0,1,0.0,-14258,39256,53514,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,4,276,True,True,100.0,100.0,6,0.26,172649,,,0,0,0,0,10.0,411,11,,,2,1,4.0,4.0,1,0.02,0.0,0.03,0.0,0.01,32.29,1.4,0.0,,4.0,61,2,30,1.3,0,False,53.9,186,6,201,False,526.0,26,6,2070,0,0,0,0,0,0,0,,,45,366,15,,0,0,,1,,,3.5,89,12,0,241.0,False,65,2.83,,12.1,29,5,False,,23,1.0,,7,31,,4.0,412,1,80,1201676,18513,1570649,27158,0.9,17.8,,3,3.2637939453125
0,Rob Holding,DEF,7,0.0,0,0,0,0,0.0,202,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,8773,0,0,1,0.0,-228,145,373,43,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,,,0,0.0,156074,,,0,0,-3,3,0.0,597,230,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,519,195,0,0.0,0,False,0.0,608,231,202,False,0.0,608,231,0,0,0,0,0,0,0,0,,,42,587,143,,0,0,,0,,,0.0,616,230,0,241.0,False,0,0.0,,0.1,485,171,False,,0,0.0,,7,31,,0.0,566,223,0,3620,91,8923,94,0.0,0.0,,0,0.43215763568878174
2,Will Hughes,MID,7,1.0,0,0,14,0,44.7,203,0.06,0.14,0.08,1.56,77,1,0,7.4,23.8,2024-10-21 19:00:00+00:00,73,0,16,0,0,0,0,8,0,3779,1,0,1,5.0,-101,140,241,49,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,3,202,True,True,100.0,100.0,5,0.34,108413,2.0,,0,0,-1,1,331.6,68,52,,,0,3,2.0,2.0,2,1.64,0.11,2.44,0.16,0.8,21.34,1.46,0.05,,2.0,171,72,19,1.3,0,False,63.7,142,82,203,False,240.4,194,79,1318,0,0,0,0,0,0,0,,,49,243,153,,0,0,,0,,,2.2,237,105,0,241.0,False,0,0.0,,0.1,519,193,False,,15,1.02,,7,31,,64.0,254,142,44,11805,132,12197,247,0.4,9.0,,7,0.6732885837554932
1,Daichi Kamada,MID,7,1.3,0,0,9,0,23.8,205,0.03,0.23,0.2,1.62,77,1,0,4.6,11.6,2024-10-21 19:00:00+00:00,87,0,16,0,0,0,0,8,0,16876,1,0,1,11.0,-1393,515,1908,52,0,1,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,118,True,True,100.0,100.0,2,0.21,209400,5.0,,0,0,-4,4,199.4,132,91,,,0,3,1.5,1.5,1,0.81,0.08,1.51,0.15,0.7,14.79,1.54,0.07,,1.5,220,103,16,1.67,0,False,43.1,228,116,205,False,134.0,287,128,863,0,0,0,0,0,0,0,,,51,182,110,,0,0,,0,,,1.3,377,178,1,108.0,False,0,0.0,,0.1,450,162,False,,9,0.94,,7,31,,96.0,205,120,25,14370,85,59983,132,0.3,4.9,,2,1.4529919624328613
1,Jefferson Lerma Solís,MID,7,1.3,0,0,12,0,11.8,206,0.01,0.03,0.02,1.62,77,1,0,3.9,21.6,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,6157,1,0,1,6.0,208,586,378,48,0,1,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,169,True,True,100.0,75.0,2,0.15,152551,,,0,0,-2,2,95.6,236,147,,,0,3,1.2,0.9,2,1.05,0.08,1.77,0.13,0.72,17.84,1.34,0.05,,1.2,239,113,18,1.35,0,False,43.6,225,113,206,False,192.2,239,105,1201,0,0,0,0,0,0,0,,,48,291,189,,0,0,,0,,,1.6,325,150,0,48.0,False,0,0.0,,0.0,543,208,False,,14,1.05,,7,31,,146.0,150,95,28,7684,49,10838,148,0.3,5.8,,4,1.4076998233795166
1,Jean-Philippe Mateta,FWD,7,1.3,0,0,4,0,0.0,207,0.0,0.12,0.12,0.27,77,0,0,2.8,3.0,2024-10-21 19:00:00+00:00,24,0,16,0,0,0,0,8,0,358136,0,0,1,25.0,-33176,18425,51601,74,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,16,339,True,True,,,5,0.25,231747,,,0,0,-1,1,270.7,89,6,,,2,4,7.8,7.8,2,1.22,0.06,9.21,0.47,7.99,27.69,1.41,0.41,,7.8,18,4,25,1.27,8,False,113.2,49,12,207,False,373.8,100,13,1769,0,0,0,0,0,0,0,,,74,20,8,,0,0,1.0,0,,,3.9,65,16,0,73.0,False,0,0.0,,6.0,61,12,False,,21,1.07,,7,31,,490.0,33,15,90,1138403,17638,1109893,82354,1.1,12.2,,2,1.1746206283569336
0,Matheus França de Oliveira,MID,7,0.0,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,65902,0,0,1,0.0,-5976,580,6556,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,0.0,0.0,0,0.0,536694,,,0,0,-1,1,0.0,625,248,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,570,206,0,0.0,0,False,0.0,629,245,208,False,0.0,629,245,0,0,0,0,0,0,0,0,,,44,527,314,,0,0,,0,,,0.0,636,248,0,30.0,False,0,0.0,,0.3,328,102,False,,0,0.0,,7,31,,0.0,604,238,0,122197,17,113165,502,0.0,0.0,,0,0.441650390625
0,Remi Matthews,GK,7,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,68680,0,0,1,0.0,-897,1400,2297,40,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,,,0,0.0,169593,,,0,0,-1,1,0.0,508,21,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,415,31,0,0.0,0,False,0.0,531,45,209,False,0.0,531,45,0,0,0,0,0,0,0,0,,,39,710,68,,0,0,,0,,,0.0,539,45,0,241.0,False,0,0.0,,0.6,254,38,False,,0,0.0,,7,31,,0.0,467,7,0,35344,409,74611,527,0.0,0.0,,0,0.17651093006134033
2,Tyrick Mitchell,DEF,7,1.3,0,0,2,0,1.4,210,0.0,0.0,0.0,1.56,77,1,0,1.0,8.4,2024-10-21 19:00:00+00:00,73,0,16,0,0,0,0,8,0,170947,1,0,1,0.0,-3698,7126,10824,49,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,3,301,True,True,,,7,0.31,244723,,,0,0,-2,2,372.4,56,10,,,1,2,3.8,3.8,1,2.69,0.12,3.23,0.14,0.54,31.3,1.41,0.02,,3.8,71,14,29,1.3,0,False,87.9,88,15,210,False,406.2,76,28,2002,0,0,0,0,0,0,0,,,48,309,38,,0,0,,0,,,3.1,122,32,0,241.0,False,0,0.0,,1.9,141,54,False,,23,1.03,,7,31,,96.0,203,49,72,233802,1676,280646,6911,0.8,15.0,,2,1.4978363513946533
1,Daniel Muñoz,DEF,7,0.8,0,0,12,0,31.2,211,0.08,0.08,0.0,1.62,77,1,0,5.5,23.4,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,193955,1,0,1,0.0,-38547,569,39116,48,0,1,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,3,291,True,True,100.0,100.0,6,0.29,247348,,,0,0,-2,2,395.0,50,8,,,1,2,4.5,4.5,4,2.0,0.1,5.37,0.26,3.37,28.26,1.34,0.16,,4.5,43,4,25,1.19,2,False,117.7,45,5,211,False,466.6,49,16,1894,0,0,0,0,0,0,0,,,48,311,39,,0,0,,0,,,3.5,91,20,0,48.0,False,0,0.0,,6.4,57,20,False,,22,1.05,,7,31,,316.0,57,2,77,906006,14603,646848,16085,0.9,16.0,,5,1.277327299118042
0,David Ozoh,MID,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,152,0,0,1,0.0,-9,0,9,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,531989,,,0,0,0,0,0.0,678,284,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,631,249,0,0.0,0,False,0.0,681,281,212,False,0.0,681,281,0,0,0,0,0,0,0,0,,,45,439,274,,0,0,,0,,,0.0,687,284,0,,False,0,0.0,,0.0,751,326,False,,0,0.0,,7,31,,0.0,663,277,0,0,0,307,0,0.0,0.0,,0,0.441650390625
0,Jesurun Rak-Sakyi,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,5397,0,0,1,0.0,-531,0,531,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,450542,,,0,0,0,0,0.0,649,262,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,600,225,0,0.0,0,False,0.0,652,259,213,False,0.0,652,259,0,0,0,0,0,0,0,0,,,45,388,241,,0,0,,0,,,0.0,659,262,0,,False,0,0.0,,0.0,591,233,False,,0,0.0,,7,31,,0.0,631,254,0,755,0,19539,25,0.0,0.0,,0,0.441650390625
1,Jeffrey Schlupp,MID,7,0.7,0,0,5,0,1.2,214,0.01,0.05,0.04,0.06,77,0,0,2.6,8.0,2024-10-21 19:00:00+00:00,16,0,16,0,0,0,0,8,0,7497,0,0,1,17.0,-440,235,675,48,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,43,True,True,,,0,0.0,86417,,,0,0,-4,4,42.9,314,182,,,0,3,0.2,0.2,0,0.14,0.13,0.31,0.29,0.17,1.53,1.45,0.16,,0.2,384,180,3,2.84,0,False,11.0,378,182,214,False,22.8,422,198,95,0,0,0,0,0,0,0,,,46,346,224,,0,0,,0,,,1.0,456,210,0,81.0,False,0,0.0,,0.1,504,186,False,,0,0.0,,7,31,,46.0,281,153,12,10475,154,16287,187,0.0,2.6,,0,0.6290959119796753
