total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Kim Ji-soo,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,23343,0,1,2,0.0,-727,317,1044,40,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,5,True,True,,,0,0.0,570241,,,0,0,-1,1,0.8,456,166,,,0,2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.32,1.07,0.0,,0.2,359,105,0,0.0,0,False,0.6,488,169,96,False,4.8,475,167,27,0,0,0,0,0,0,0,,,39,734,248,,0,0,,0,,,1.0,410,136,0,114.0,False,0,0.0,,0.4,287,106,False,,0,0.0,,4,94,,0.0,482,166,2,47816,435,40646,659,0.1,0.5,,0,0.43215763568878174
0,Yunus Emre Konak,MID,4,0.7,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,8542,0,1,2,0.0,736,1309,573,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,10,True,True,,,0,0.0,628204,,,0,0,-1,1,1.6,448,225,,,0,3,0.0,0.0,0,0.0,0.0,0.15,0.71,0.15,1.22,5.78,0.71,,0.0,579,215,2,9.47,0,False,0.4,493,231,97,False,1.4,496,232,19,0,0,0,0,0,0,0,,,44,539,325,,0,0,,0,,,1.0,443,202,0,219.0,False,0,0.0,,0.1,512,190,False,,0,0.0,,4,94,,3.0,420,220,5,9464,173,10886,125,0.0,1.1,,0,1.0466094017028809
2,Keane Lewis-Potter,MID,4,2.7,0,0,5,0,2.2,98,0.01,0.07,0.06,0.97,75,2,0,0.7,1.0,2024-10-19 14:00:00+00:00,65,0,14,0,0,0,0,8,0,8788,1,1,2,4.0,222,1403,1181,50,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,4,0,275,True,True,,,4,0.2,249231,,,0,0,0,0,242.4,107,78,4.0,,0,3,3.6,3.6,1,3.1,0.15,5.24,0.26,2.14,35.45,1.75,0.11,,3.6,75,37,35,1.72,1,False,86.9,91,56,98,False,331.0,129,47,1827,0,0,0,0,0,0,0,,,50,213,132,,0,0,,0,,,2.7,160,65,0,241.0,False,0,0.0,,0.1,445,159,False,,21,1.03,,4,94,,294.0,64,41,61,26631,512,23168,651,0.7,12.2,,4,1.699610710144043
2,Bryan Mbeumo,MID,4,6.3,0,0,15,0,33.7,99,0.05,0.08,0.03,1.33,75,2,0,6.2,24.4,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,3066293,1,1,2,4.0,396157,454941,58784,75,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,3,20,587,True,True,100.0,100.0,4,0.17,446008,2.0,,0,0,8,-8,679.3,4,4,2.0,,4,3,7.4,7.4,7,5.11,0.22,13.03,0.57,7.92,38.36,1.67,0.35,,7.4,20,6,38,1.66,14,False,209.4,5,3,99,True,800.6,4,3,2065,0,0,0,0,0,0,0,,,78,13,9,,0,0,2.0,0,,,6.4,6,5,0,38.0,False,0,0.0,,33.6,5,3,False,,23,1.0,,4,94,,612.0,12,6,147,7047024,174324,3995300,76396,0.9,18.8,,2,2.3412299156188965
0,Ben Mee,DEF,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,52053,0,1,2,0.0,-2498,1038,3536,43,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,27,True,True,100.0,100.0,1,0.51,51927,,,0,0,-3,3,3.0,438,156,,,0,2,0.2,0.2,1,0.02,0.01,0.02,0.01,0.0,2.64,1.36,0.0,,0.2,365,110,4,2.06,0,False,4.6,434,150,100,False,36.8,397,144,175,0,0,0,0,0,0,0,,,42,581,139,,0,0,,0,,,1.3,367,123,0,241.0,False,0,0.0,,0.3,305,112,False,,2,1.03,,4,94,,6.0,392,138,8,26825,416,84062,448,0.0,1.9,,2,0.43215763568878174
1,Christian Nørgaard,MID,4,2.7,0,0,16,0,5.3,101,0.04,0.06,0.02,1.33,75,2,0,3.4,19.4,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,14275,1,1,2,9.0,4413,5306,893,48,0,1,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,2,1,312,True,True,75.0,100.0,2,0.11,128295,,,0,0,-2,2,186.4,143,99,,,0,3,2.1,2.8,1,0.51,0.03,2.74,0.15,2.23,29.31,1.64,0.12,,2.8,121,52,30,1.67,2,False,75.5,111,67,101,False,395.2,84,28,1612,0,0,0,0,0,0,0,,,48,288,186,,0,0,,0,,,2.5,187,78,1,58.0,False,0,0.0,,0.2,340,108,False,,20,1.12,,4,94,,173.0,129,85,50,53144,1157,44246,2005,0.6,10.4,,4,1.2674529552459717
0,Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,1776,0,1,2,0.0,-95,0,95,49,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,3,False,True,0.0,0.0,0,0.0,428580,,,0,0,-1,1,0.5,459,232,,,0,3,0.0,0.0,0,0.02,0.08,0.02,0.08,0.0,0.69,2.7,0.0,,0.0,697,293,0,0.0,0,False,0.0,726,310,102,False,0.0,726,310,23,0,0,0,0,0,0,0,,,49,266,171,,0,0,,0,,,1.0,466,217,0,,False,0,0.0,,0.0,663,274,False,,0,0.0,,4,94,,0.0,714,307,2,648,0,3927,5,0.0,0.4,,0,0.441650390625
0,Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,2398,0,1,2,0.0,-159,0,159,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,False,True,0.0,0.0,0,0.0,450539,,,0,0,0,0,0.0,648,261,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,599,224,0,0.0,0,False,0.0,651,258,103,False,0.0,651,258,0,0,0,0,0,0,0,0,,,45,387,240,,0,0,,0,,,0.0,658,261,0,,False,0,0.0,,0.0,657,272,False,,0,0.0,,4,94,,0.0,630,253,0,913,0,4639,17,0.0,0.0,,0,0.441650390625
7,Ethan Pinnock,DEF,4,5.3,0,0,26,0,15.3,104,0.13,0.55,0.42,1.33,75,2,1,11.7,69.0,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,51115,1,1,2,33.0,2655,6321,3666,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,162,True,True,0.0,0.0,1,0.06,231065,,,0,0,-1,1,97.7,234,63,,,0,2,0.0,0.0,0,0.63,0.04,1.5,0.09,0.87,28.13,1.76,0.05,,0.0,555,218,30,1.88,2,False,72.3,120,28,104,False,438.6,60,21,1440,0,0,0,0,0,0,0,,,44,504,99,,1,0,,0,,,2.1,251,80,0,107.0,False,0,0.0,,0.3,313,115,False,,16,1.0,,4,94,,185.0,119,9,33,178454,9,200752,964,0.0,7.5,,2,0.8526595830917358
1,Mads Roerslev Rasmussen,DEF,4,0.7,0,0,3,0,0.3,105,0.04,0.04,0.0,0.06,75,0,0,0.1,0.4,2024-10-19 14:00:00+00:00,3,0,14,0,0,0,0,8,0,9192,0,1,2,0.0,-334,153,487,44,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,2,0,125,True,True,100.0,100.0,2,0.16,226956,,,0,0,-2,2,185.8,144,30,,,0,2,2.6,2.6,2,2.09,0.17,2.29,0.19,0.2,21.52,1.76,0.02,,2.6,131,36,20,1.64,0,False,48.0,211,67,105,False,214.4,211,83,1100,0,0,0,0,0,0,0,,,43,566,128,,0,0,,0,,,1.9,270,90,0,58.0,False,0,0.0,,0.1,419,149,False,,11,0.9,,4,94,,78.0,233,66,36,18743,1179,17185,593,0.6,8.4,,2,0.43215763568878174
2,Kevin Schade,MID,4,1.7,0,0,0,0,3.0,106,0.01,0.1,0.09,1.14,75,2,0,0.6,0.0,2024-10-19 14:00:00+00:00,73,0,14,0,0,0,0,8,0,12126,1,1,2,4.0,-2044,403,2447,53,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,4,6,265,True,True,75.0,,4,0.34,513418,,,0,0,-4,4,118.9,209,130,,,2,3,3.3,4.4,11,0.84,0.07,5.09,0.43,4.25,16.42,1.39,0.36,,4.4,50,23,20,1.69,6,False,83.2,100,59,106,False,332.2,127,46,1063,0,0,0,0,0,0,0,,,51,187,114,,0,0,,0,,,3.6,82,37,0,80.0,False,0,0.0,,0.6,242,74,False,,11,0.93,,4,94,,384.0,51,32,83,195702,3434,145004,4913,0.9,16.3,,2,2.603977680206299
0,Igor Thiago Nascimento Rodrigues,FWD,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,1982,0,1,2,0.0,-7,99,106,59,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,20,True,True,0.0,0.0,0,0.0,502500,,,0,0,-1,1,27.9,344,41,,,0,4,0.0,0.0,0,0.02,0.01,0.12,0.08,0.1,2.52,1.76,0.07,,0.0,739,77,2,1.4,0,False,4.2,438,45,107,False,10.8,455,43,129,0,0,0,0,0,0,0,,,59,84,24,,0,0,,0,,,1.2,397,43,0,30.0,False,0,0.0,,0.0,621,78,False,,1,0.7,,4,94,,6.0,400,48,5,3581,17,5530,42,0.0,0.8,,0,0.37398481369018555
0,Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,146408,0,1,2,0.0,-5308,0,5308,73,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,False,True,0.0,0.0,0,0.0,144485,,,0,0,-2,2,0.0,756,81,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,751,81,0,0.0,0,False,0.0,756,81,108,False,0.0,756,81,0,0,0,0,0,0,0,0,,,73,21,9,,0,0,,0,,,0.0,756,81,0,,False,0,0.0,,1.1,196,32,False,,0,0.0,,4,94,,0.0,756,81,0,43376,0,803315,361,0.0,0.0,,0,0.37398481369018555
