total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Tom Heaton,GK,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,25790,0,1,1,0.0,-654,223,877,40,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,21205,,,0,0,-1,1,0.0,503,17,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,410,27,0,0.0,0,False,0.0,527,42,374,False,0.0,527,42,0,0,0,0,0,0,0,0,,,39,699,64,,0,0,,0,,,0.0,535,42,0,241.0,False,0,0.0,,0.2,333,51,False,,0,0.0,,14,1,,0.0,462,3,0,16389,983,17157,360,0.0,0.0,,0,0.17651093006134033
1,Rasmus Højlund,FWD,14,2.7,0,0,4,0,11.5,0.08,0.08,0.0,0.23,116,0,0,1.8,2.0,2024-11-24 16:30:00+00:00,22,0,10,0,0,0,0,12,0,195914,0,1,1,4.0,8708,33234,24526,69,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,4,144,True,True,100.0,100.0,2,0.17,497894,,,0,0,-1,1,162.7,168,20,,,0,4,1.2,1.2,1,0.78,0.06,2.99,0.24,2.21,18.22,1.51,0.18,,1.2,253,30,19,1.57,2,False,42.4,230,28,375,False,101.2,324,28,1086,0,0,0,0,0,0,0,,,69,30,15,,0,0,,0,,,2.4,212,26,0,58.0,False,0,0.0,,1.0,204,34,False,,13,1.08,,14,1,,165.0,132,32,43,421114,988,420889,7596,0.2,6.2,,1,0.9744336605072021
0,Victor Lindelöf,DEF,14,0.2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,9153,0,1,1,0.0,-174,271,445,43,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,10,True,True,100.0,50.0,0,0.0,184667,,,0,0,-2,2,15.5,385,130,,,0,2,0.0,0.0,0,0.04,0.06,0.04,0.06,0.0,1.38,2.11,0.0,,0.0,534,205,1,1.53,0,False,3.8,441,152,376,False,18.0,436,156,59,0,0,0,0,0,0,0,,,43,558,121,,0,0,,0,,,0.8,495,169,0,206.0,False,0,0.0,,0.1,496,176,False,,0,0.0,,14,1,,4.0,410,145,4,3034,44,17210,38,0.0,0.9,,1,0.43215763568878174
0,Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,45234,0,1,1,0.0,-1418,113,1531,49,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,2,111,True,True,100.0,100.0,2,0.18,95658,,,0,0,-1,1,53.9,303,90,,,0,2,2.2,2.2,8,0.18,0.02,0.67,0.06,0.49,13.77,1.25,0.04,,2.2,155,50,15,1.36,0,False,31.3,276,87,377,False,202.0,230,86,994,0,0,0,0,0,0,0,,,49,240,27,,0,0,,0,,,1.5,346,116,0,241.0,False,0,0.0,,0.6,245,92,False,,11,1.0,,14,1,,55.0,266,80,24,61350,2299,85191,1327,0.4,4.9,,6,0.43215763568878174
0,Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,226922,0,1,1,0.0,-9716,527,10243,52,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,181,True,True,100.0,100.0,5,0.37,516895,,,0,0,-3,3,199.2,133,92,,,0,3,1.5,1.5,1,1.0,0.07,1.57,0.11,0.57,17.8,1.32,0.04,,1.5,224,107,19,1.41,0,False,43.7,224,112,378,False,148.4,270,117,1213,0,0,0,0,0,0,0,,,52,168,102,,0,0,,0,,,1.8,302,139,0,241.0,False,0,0.0,,1.9,143,48,False,,14,1.04,,14,1,,86.0,216,125,30,146358,1181,603369,1996,0.3,5.8,,5,0.441650390625
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,925,0,1,1,0.0,50,86,36,44,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,2,True,True,100.0,100.0,0,0.0,222690,,,0,0,-1,1,13.9,390,134,,,0,2,0.2,0.2,1,0.02,0.02,0.02,0.02,0.0,0.78,0.71,0.0,,0.2,375,119,1,0.91,0,False,1.7,470,163,379,False,5.2,470,165,99,0,0,0,0,0,0,0,,,44,497,96,,0,0,,0,,,0.7,502,172,0,152.0,False,0,0.0,,0.0,634,212,False,,2,1.82,,14,1,,0.0,590,233,2,2788,72,3134,83,0.0,0.5,,1,0.43215763568878174
0,Lisandro Martínez,DEF,14,1.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,447606,0,1,1,0.0,-12570,14597,27167,44,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,5,282,True,True,100.0,100.0,6,0.32,221820,,,0,0,-1,1,150.6,174,39,,,1,2,5.8,5.8,15,1.17,0.06,2.4,0.13,1.23,28.13,1.52,0.07,,5.8,28,3,26,1.4,2,False,71.3,123,30,380,False,413.6,67,24,1670,0,0,0,0,0,0,0,,,44,496,95,,0,0,,0,,,3.5,88,19,0,10.0,False,0,0.0,,3.6,92,35,False,,19,1.02,,14,1,,149.0,145,19,66,411389,25530,607400,4541,1.3,15.0,,7,0.5852943658828735
0,Scott McTominay,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,17095,0,1,1,0.0,-374,0,374,49,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,4,False,True,0.0,0.0,0,0.0,195851,,,0,0,-1,1,0.3,470,236,,,0,3,0.0,0.0,0,0.0,0.0,0.07,0.37,0.07,0.66,3.49,0.37,,0.0,692,290,1,5.29,0,False,0.9,484,227,381,False,3.2,482,224,17,0,0,0,0,0,0,0,,,49,252,160,,0,0,,0,,,1.0,465,216,0,,False,0,0.0,,0.1,413,143,False,,0,0.0,,14,1,,5.0,405,214,2,6691,0,93086,58,0.0,0.4,,0,0.441650390625
1,Mason Mount,MID,14,0.3,0,0,2,0,0.0,0.0,0.0,0.0,0.2,116,0,0,0.1,0.6,2024-11-24 16:30:00+00:00,4,0,10,0,0,0,0,12,0,12066,0,1,1,0.0,865,1073,208,63,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,16,True,True,0.0,0.0,1,0.37,184341,,,0,0,-2,2,55.2,302,179,,,0,3,0.0,0.0,0,0.08,0.03,0.48,0.18,0.4,4.08,1.51,0.15,,0.0,744,322,4,1.48,0,False,11.8,374,178,382,False,20.8,429,202,243,0,0,0,0,0,0,0,,,63,53,29,,0,0,,0,,,1.0,481,228,0,241.0,False,0,0.0,,0.1,455,165,False,,4,1.48,,14,1,,43.0,283,154,8,6483,24,26744,81,0.0,1.3,,2,0.441650390625
3,André Onana,GK,14,4.7,0,0,16,0,0.0,0.0,0.0,0.0,1.59,116,1,0,3.6,36.0,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,5,989084,1,1,1,0.0,104483,125056,20573,51,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,5,302,True,True,,,7,0.3,202641,,,-1,1,0,0,13.0,395,3,,,0,1,3.0,3.0,6,0.19,0.01,0.19,0.01,0.0,34.26,1.49,0.0,,3.0,110,10,32,1.39,0,False,50.9,198,10,383,False,495.2,38,11,2070,0,0,0,0,0,0,0,,,50,201,9,,0,0,,1,,,3.6,81,10,0,38.0,False,58,2.52,,6.5,55,11,False,,23,1.0,,14,1,,0.0,724,72,82,1081577,4526,1116516,18711,0.6,16.4,,0,2.0742132663726807
0,Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,841,0,1,1,0.0,-16,0,16,50,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,488404,,,0,0,0,0,0.0,737,319,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,716,307,0,0.0,0,False,0.0,738,318,384,False,0.0,738,318,0,0,0,0,0,0,0,0,,,50,223,139,,0,0,,0,,,0.0,739,319,0,,False,0,0.0,,0.0,700,296,False,,0,0.0,,14,1,,0.0,731,316,0,61,0,1909,1,0.0,0.0,,0,0.441650390625
8,Marcus Rashford,MID,14,3.7,0,1,25,0,12.8,0.04,0.29,0.25,1.36,116,1,1,6.4,34.4,2024-11-24 16:30:00+00:00,67,0,10,0,0,0,0,12,0,365451,1,1,1,17.0,1402,35576,34174,69,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,3,186,True,True,100.0,100.0,5,0.46,176297,,,0,0,-4,4,254.7,99,73,2.0,,1,3,0.0,0.0,0,1.36,0.13,2.96,0.28,1.6,14.79,1.37,0.15,,0.0,748,326,9,0.83,4,False,68.9,125,74,385,False,238.8,195,80,975,0,0,0,0,0,0,0,,,66,39,20,,0,0,3.0,0,,,3.6,84,38,0,241.0,False,0,0.0,,2.0,136,44,False,,12,1.11,,14,1,,194.0,114,76,54,683766,520,979410,2718,0.0,8.2,,2,0.7591321468353271
1,Luke Shaw,DEF,14,0.1,0,0,10,0,2.2,0.01,0.01,0.0,0.23,116,0,0,1.1,8.4,2024-11-24 16:30:00+00:00,34,0,10,0,0,0,0,12,0,19056,0,1,1,0.0,-308,199,507,49,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,19,True,True,0.0,0.0,0,0.0,106760,,,0,0,-1,1,2.6,441,159,,,0,2,0.0,0.0,0,0.01,0.01,0.01,0.01,0.0,0.5,0.66,0.0,,0.0,688,242,0,0.0,0,False,2.0,465,161,387,False,16.6,439,158,68,0,0,0,0,0,0,0,,,49,242,28,,0,0,,0,,,1.0,463,161,0,241.0,False,0,0.0,,0.2,396,140,False,,0,0.0,,14,1,,0.0,709,249,2,4999,36,65940,111,0.0,0.4,,0,0.43215763568878174
