total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Armel Bella-Kotchap,DEF,17,-1.5,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,47616,0,0,1,0.0,4961,7284,2323,39,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,,,0,0.0,477386,,,0,0,-1,1,0.0,515,176,,,0,2,-0.5,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,423,125,0,0.0,0,False,0.0,538,180,456,False,0.0,538,180,0,0,0,0,0,0,0,0,,,39,725,242,,0,0,,0,,,0.0,546,179,0,80.0,False,0,0.0,,0.4,273,100,False,,0,0.0,,17,20,,0.0,474,161,0,56345,511,49557,708,0.0,0.0,,0,0.43215763568878174
1,James Bree,DEF,17,-1.3,0,0,4,0,10.7,457,0.02,0.02,0.0,0.56,89,0,0,1.4,3.6,2024-10-26 14:00:00+00:00,13,0,13,0,0,0,0,9,0,16402,0,0,1,0.0,-271,155,426,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,59,True,True,100.0,100.0,0,0.0,184386,,,0,0,-1,1,127.7,195,47,,,0,2,1.3,0.8,4,0.51,0.08,0.58,0.09,0.07,18.35,2.89,0.01,,1.8,186,56,17,2.68,0,False,29.5,283,89,457,False,133.6,288,104,571,0,0,0,0,0,0,0,,,39,713,235,,0,0,,0,,,1.2,383,125,0,241.0,False,0,0.0,,0.4,285,105,False,,7,1.1,,17,20,,35.0,296,96,12,51178,3493,31751,773,0.5,3.1,,0,0.43215763568878174
0,Shea Charles,MID,17,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,3942,0,0,1,0.0,-171,0,171,45,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,463210,,,0,0,0,0,0.0,654,265,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,605,228,0,0.0,0,False,0.0,657,262,458,False,0.0,657,262,0,0,0,0,0,0,0,0,,,45,395,245,,0,0,,0,,,0.0,664,265,0,,False,0,0.0,,0.0,609,245,False,,0,0.0,,17,20,,0.0,636,257,0,1091,0,7614,18,0.0,0.0,,0,0.441650390625
0,Samuel Edozie,MID,17,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,1319,0,0,1,0.0,-46,0,46,49,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,6,False,True,0.0,0.0,0,0.0,490503,,,0,0,-1,1,19.0,373,201,,,0,3,0.0,0.0,0,0.15,0.21,0.15,0.21,0.0,0.31,0.44,0.0,,0.0,699,295,0,0.0,0,False,5.1,433,206,459,False,9.8,458,213,64,0,0,0,0,0,0,0,,,49,275,178,,0,0,,0,,,0.5,510,239,0,,False,0,0.0,,0.0,683,289,False,,0,0.0,,17,20,,22.0,339,184,1,463,0,2640,6,0.0,0.2,,1,0.441650390625
0,Ronnie Edwards,DEF,17,-1.5,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,25947,0,0,1,0.0,5270,6295,1025,39,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,-1,False,True,0.0,0.0,0,0.0,500926,,,0,0,-1,1,0.1,477,174,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.32,2.4,0.0,,0.0,425,126,1,7.5,0,False,0.5,490,170,460,False,5.0,473,166,12,0,0,0,0,0,0,0,,,39,727,243,,0,0,,0,,,1.0,407,134,0,241.0,False,0,0.0,,0.3,319,118,False,,0,0.0,,17,20,,0.0,476,162,1,41084,0,37140,708,0.0,0.3,,0,0.43215763568878174
2,Taylor Harwood-Bellis,DEF,17,1.0,0,0,20,0,3.8,461,0.0,0.0,0.0,2.95,89,1,0,4.4,38.2,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,0,1089575,1,0,1,2.0,-4281,35398,39679,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,2,175,True,True,100.0,100.0,2,0.1,245719,,,-1,1,0,0,166.0,161,35,,,0,2,0.0,-0.5,1,0.49,0.02,2.04,0.1,1.55,46.45,2.26,0.08,,0.5,313,88,44,2.14,1,False,83.2,99,20,461,False,490.4,39,12,1849,0,0,0,0,0,0,0,,,40,632,175,,0,0,,0,,,1.7,307,99,0,241.0,False,0,0.0,,7.1,50,16,False,,21,1.02,,17,20,,173.0,128,13,38,803818,3479,1036296,13869,0.1,9.5,,7,0.8053804636001587
1,Kamaldeen Sulemana,MID,17,-1.0,0,0,2,0,0.0,462,0.0,0.0,0.0,0.52,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,3,0,13,0,0,0,0,9,0,402,0,0,1,0.0,15,42,27,50,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,36,True,True,75.0,0.0,0,0.0,504783,,,0,0,0,0,31.1,335,188,,,0,3,0.4,0.0,0,0.17,0.06,0.51,0.17,0.34,10.21,3.31,0.11,,1.0,279,132,10,3.24,0,False,11.2,377,181,462,False,29.4,411,190,278,0,0,0,0,0,0,0,,,50,226,141,,0,0,,0,,,1.1,402,193,0,81.0,False,0,0.0,,0.0,675,284,False,,3,0.97,,17,20,,53.0,271,149,12,1753,33,1827,139,0.2,2.4,,0,0.441650390625
0,Adam Lallana,MID,17,-1.5,0,0,3,0,2.8,463,0.01,0.01,0.0,1.55,89,1,0,1.1,8.6,2024-10-26 14:00:00+00:00,59,0,13,0,0,0,0,9,0,3330,1,0,1,0.0,-171,96,267,50,0,1,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,1,69,True,True,100.0,100.0,0,0.0,39155,,,0,0,0,0,82.2,252,155,,,0,3,0.0,-0.5,1,0.48,0.13,0.63,0.17,0.15,7.03,1.95,0.04,,0.5,334,160,7,1.94,0,False,18.1,346,169,463,False,77.8,353,164,324,0,0,0,0,0,0,0,,,50,189,116,,0,0,,0,,,1.2,395,191,0,241.0,False,0,0.0,,0.0,596,238,False,,5,1.39,,17,20,,21.0,344,186,15,3507,64,6010,50,0.1,3.0,,4,0.6232136487960815
0,Juan Larios López,DEF,17,-1.5,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,8129,0,0,1,0.0,-135,95,230,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,0.0,0.0,0,0.0,515571,,,0,0,-1,1,0.0,518,177,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,428,128,0,0.0,0,False,0.0,540,181,464,False,0.0,540,181,0,0,0,0,0,0,0,0,,,39,730,245,,0,0,,0,,,0.0,548,180,0,200.0,False,0,0.0,,0.1,505,180,False,,0,0.0,,17,20,,0.0,478,163,0,3604,96,8402,77,0.0,0.0,,0,0.43215763568878174
0,Mateusz Lis,GK,17,0.0,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,13020,0,0,1,0.0,-439,0,439,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,200428,,,0,0,0,0,0.0,532,36,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,447,46,0,0.0,0,False,0.0,553,58,465,False,0.0,553,58,0,0,0,0,0,0,0,0,,,40,622,46,,0,0,,0,,,0.0,561,58,0,,False,0,0.0,,0.1,482,66,False,,0,0.0,,17,20,,0.0,495,22,0,888,0,18513,59,0.0,0.0,,0,0.17651093006134033
0,Joe Lumley,GK,17,-1.5,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,30727,0,0,1,0.0,5,512,507,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,22,True,True,,,0,0.0,167888,,,0,0,0,0,0.0,527,35,,,0,1,-0.5,-1.0,0,0.0,0.0,0.0,0.0,0.0,9.4,3.13,0.0,,0.0,440,45,7,2.33,0,False,10.2,386,31,466,False,102.2,322,31,270,0,0,0,0,0,0,0,,,40,614,45,,0,0,,0,,,2.7,150,24,0,241.0,False,13,4.33,,0.6,252,37,False,,3,1.0,,17,20,,0.0,489,21,8,79480,407,49931,1246,0.0,2.0,,0,0.17651093006134033
2,Ryan Manning,DEF,17,0.0,0,0,3,0,2.8,467,0.01,0.01,0.0,2.39,89,1,0,0.9,2.4,2024-10-26 14:00:00+00:00,76,0,13,0,0,0,0,9,0,6512,1,0,1,4.0,93,216,123,43,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,61,True,True,,,0,0.0,204863,1.0,,0,0,-2,2,240.8,109,21,,,0,2,-0.3,-0.8,0,1.59,0.19,1.73,0.21,0.14,23.22,2.75,0.02,,0.2,372,117,21,2.49,0,False,44.3,222,72,467,False,156.8,261,97,760,0,0,0,0,0,0,0,,,43,561,124,,0,0,,0,,,1.2,386,128,0,104.0,False,0,0.0,,0.1,513,183,False,,10,1.18,,17,20,,47.0,276,85,15,3159,99,7179,104,0.0,3.5,,1,0.6769295930862427
0,Sékou Mara,FWD,17,0.0,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,3548,0,0,1,0.0,-113,0,113,50,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,476888,,,0,0,0,0,0.0,736,74,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,715,69,0,0.0,0,False,0.0,737,74,468,False,0.0,737,74,0,0,0,0,0,0,0,0,,,50,222,50,,0,0,,0,,,0.0,738,75,0,,False,0,0.0,,0.0,605,76,False,,0,0.0,,17,20,,0.0,730,74,0,782,0,8270,11,0.0,0.0,,0,0.37398481369018555
