total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Cody Gakpo,FWD,12,5.2,0,0,14,0,24.3,0.08,0.19,0.11,1.23,120,2,0,5.2,11.0,2024-11-24 14:00:00+00:00,61,0,17,0,0,0,0,12,0,223702,1,3,2,17.0,-3802,13647,17449,71,0,1,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,3,15,401,True,True,,,4,0.29,243298,,,1,-1,1,-1,375.6,54,3,,,2,4,14.5,7.5,16,2.65,0.19,8.02,0.59,5.38,10.61,0.78,0.4,,6.5,24,5,13,0.96,8,False,130.3,30,7,321,False,449.2,55,8,1224,0,0,0,0,0,0,0,,,76,16,6,,0,0,,0,,,4.0,57,15,0,152.0,False,0,0.0,,18.5,20,4,False,,14,1.03,,12,14,,478.0,35,16,87,2393687,657807,846647,12123,0.9,11.4,,4,3.171459674835205
0,Joe Gomez,DEF,12,1.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,46861,0,3,2,0.0,-436,1748,2184,48,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,83,True,True,0.0,0.0,1,0.17,171287,,,0,0,-3,3,38.5,319,100,,,0,2,0.0,0.0,0,0.09,0.02,0.42,0.08,0.33,5.38,0.94,0.06,,0.0,669,238,8,1.39,0,False,22.8,319,104,322,False,130.4,292,105,517,0,0,0,0,0,0,0,,,47,327,43,,0,0,,0,,,1.6,323,105,0,241.0,False,0,0.0,,0.5,268,99,False,,6,1.04,,12,14,,58.0,260,78,14,286639,21,315804,2691,0.0,3.0,,1,0.43215763568878174
5,Ryan Gravenberch,MID,12,4.8,1,0,31,0,46.6,0.21,0.62,0.41,1.28,120,2,0,9.3,33.0,2024-11-24 14:00:00+00:00,90,0,17,0,0,0,0,12,0,99874,1,3,2,13.0,-1212,8416,9628,50,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,2,1,351,True,True,,,9,0.43,441266,,,0,0,0,0,330.7,69,53,,,0,3,6.5,3.5,3,2.69,0.13,3.51,0.17,0.82,17.75,0.84,0.04,,2.5,143,59,19,0.9,0,False,73.3,115,69,323,False,327.8,131,48,1895,0,0,0,0,0,0,0,,,50,218,136,,0,0,,0,,,2.5,193,84,0,152.0,False,0,0.0,,0.8,220,66,False,,22,1.04,,12,14,,73.0,244,137,55,225698,7460,183314,3613,0.5,11.0,,4,2.007317543029785
2,Curtis Jones,MID,12,4.5,0,0,13,0,10.3,0.04,0.08,0.04,1.23,120,2,0,3.1,8.0,2024-11-24 14:00:00+00:00,61,0,17,0,0,0,0,12,0,78804,1,3,2,13.0,11489,19877,8388,53,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,3,4,253,True,True,0.0,0.0,3,0.3,206915,,,0,0,-2,2,165.1,162,109,,,1,3,0.0,0.0,0,0.46,0.05,3.41,0.35,2.95,10.85,1.1,0.3,,1.0,282,134,13,1.31,3,False,71.1,124,73,324,False,263.6,171,68,890,0,0,0,0,0,0,0,,,53,149,87,,0,0,,0,,,3.2,112,51,0,241.0,False,0,0.0,,0.3,308,97,False,,10,1.01,,12,14,,282.0,68,44,58,161602,26,150366,7433,0.2,10.9,,1,2.0649681091308594
7,Caoimhin Kelleher,GK,12,6.8,0,0,16,0,0.0,0.0,0.0,0.0,1.28,120,2,0,4.3,42.6,2024-11-24 14:00:00+00:00,90,0,17,0,0,1,0,12,3,276165,1,3,2,0.0,49065,62193,13128,45,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,1,127,True,True,,,3,0.38,200720,,,-1,1,-5,5,0.0,533,37,,,1,1,1.5,1.0,0,0.0,0.0,0.0,0.0,0.0,9.68,1.21,0.0,,0.0,448,47,9,1.12,0,False,19.7,337,25,325,False,196.8,233,24,720,0,0,0,0,0,0,0,,,40,623,47,,0,0,,1,,,4.6,24,2,0,104.0,False,24,3.0,,1.3,185,25,False,,8,1.0,,12,14,,0.0,496,23,37,715441,1423,658620,10723,0.0,9.2,,0,0.5492579936981201
0,Ibrahima Konaté,DEF,12,3.8,0,0,3,0,4.3,0.03,0.03,0.0,1.28,120,2,0,1.4,8.0,2024-11-24 14:00:00+00:00,90,0,17,0,0,0,0,12,0,1771430,1,3,2,2.0,262657,301631,38974,54,0,1,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,2,1,269,True,True,100.0,100.0,6,0.41,204716,,,0,0,2,-2,108.0,221,58,,,0,2,8.5,4.5,5,0.71,0.05,1.74,0.12,1.03,12.48,0.86,0.07,,3.5,83,18,12,0.83,1,False,52.1,193,59,326,False,332.6,126,46,1309,0,0,0,0,0,0,0,,,52,162,19,,0,0,,0,,,3.8,70,13,0,73.0,False,0,0.0,,6.3,58,21,False,,15,1.03,,12,14,,79.0,230,64,60,2505030,106762,2164807,11133,0.7,11.5,,4,4.396362781524658
1,Luis Díaz,MID,12,3.2,0,0,4,0,22.3,0.08,0.23,0.15,0.05,120,0,0,6.0,9.6,2024-11-24 14:00:00+00:00,28,0,17,0,0,0,0,12,0,2531331,0,3,2,28.0,-118906,134900,253806,77,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,3,10,333,True,True,100.0,100.0,10,0.67,244731,,,0,0,0,0,367.0,59,45,,,3,3,5.5,3.0,3,1.97,0.13,7.96,0.53,5.99,11.43,0.77,0.4,,2.0,184,81,11,0.74,8,False,131.9,28,20,327,False,411.4,71,23,1335,0,0,0,0,0,0,0,,,75,17,11,,0,0,,0,,,4.9,16,9,0,48.0,False,0,0.0,,17.9,21,7,False,,16,1.08,,12,14,,542.0,27,15,103,6018277,115858,5198990,82352,0.3,13.7,,2,2.169450283050537
13,Mohamed Salah,MID,12,13.5,0,2,38,0,14.0,0.16,2.02,1.86,1.28,120,2,2,18.2,71.0,2024-11-24 14:00:00+00:00,90,0,17,0,0,0,0,12,0,5740030,1,3,2,97.0,631550,640353,8803,130,0,1,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,13,36,742,True,True,,,9,0.42,118748,,,0,0,12,-12,666.4,8,7,,,8,3,11.5,6.0,8,5.39,0.25,22.07,1.02,16.68,18.96,0.88,0.77,,5.0,35,16,21,0.97,19,False,305.0,1,1,328,True,1035.0,1,1,1943,0,0,0,0,0,0,0,,,137,2,1,,0,0,2.0,0,,,10.1,1,1,0,63.0,False,0,0.0,,71.1,1,1,False,,22,1.02,,12,14,,1350.0,1,1,222,6110614,34428,2161282,5840,0.4,16.2,,1,3.2462215423583984
1,Alexis Mac Allister,MID,12,3.2,0,0,5,0,12.3,0.06,0.08,0.02,0.05,120,0,0,2.9,7.2,2024-11-24 14:00:00+00:00,28,0,17,0,0,0,0,12,0,157300,0,3,2,9.0,-2163,3796,5959,62,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,4,2,320,True,True,100.0,100.0,9,0.52,243016,4.0,,0,0,-3,3,447.0,39,31,,,1,3,10.5,5.5,3,3.5,0.2,5.23,0.3,1.73,13.23,0.76,0.1,,4.5,47,21,12,0.69,1,False,100.7,69,44,329,False,326.0,134,50,1569,0,0,0,0,0,0,0,,,62,64,39,,0,0,,0,,,2.9,139,60,0,10.0,False,0,0.0,,1.9,139,46,False,,19,1.09,,12,14,,234.0,90,58,61,231902,16000,325989,9453,0.7,9.8,,5,2.2143993377685547
0,James McConnell,MID,12,1.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,6527,0,3,2,0.0,175,841,666,44,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,True,True,100.0,100.0,0,0.0,491501,,,0,0,-1,1,0.0,621,244,,,0,3,1.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,564,200,0,0.0,0,False,0.0,624,240,330,False,0.0,624,240,0,0,0,0,0,0,0,0,,,44,519,306,,0,0,,0,,,0.0,632,244,0,241.0,False,0,0.0,,0.1,533,201,False,,0,0.0,,12,14,,0.0,599,233,0,8861,67,9520,180,0.0,0.0,,0,0.441650390625
0,Tyler Morton,MID,12,1.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,18332,0,3,2,0.0,-616,2233,2849,44,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,True,True,100.0,100.0,0,0.0,440148,,,0,0,-1,1,0.0,619,243,,,0,3,1.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,559,199,0,0.0,0,False,0.0,622,239,331,False,0.0,622,239,0,0,0,0,0,0,0,0,,,44,513,305,,0,0,,0,,,0.0,630,243,0,241.0,False,0,0.0,,0.1,446,160,False,,0,0.0,,12,14,,0.0,596,232,0,29753,87,28063,400,0.0,0.0,,0,0.441650390625
0,Nathaniel Phillips,DEF,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,8640,0,3,2,0.0,-254,0,254,40,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,False,True,0.0,0.0,0,0.0,197464,,,0,0,0,0,0.0,531,184,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,445,139,0,0.0,0,False,0.0,552,188,332,False,0.0,552,188,0,0,0,0,0,0,0,0,,,40,620,166,,0,0,,0,,,0.0,559,186,0,,False,0,0.0,,0.1,499,179,False,,0,0.0,,12,14,,0.0,494,173,0,4026,0,17363,70,0.0,0.0,,0,0.43215763568878174
0,Jarell Quansah,DEF,12,1.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,105046,0,3,2,0.0,1738,9901,8163,39,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,22,True,True,100.0,100.0,0,0.0,441428,,,0,0,-6,6,4.8,425,147,,,0,2,1.5,1.0,0,0.13,0.05,0.13,0.05,0.0,3.64,1.46,0.0,,0.0,422,124,4,1.6,0,False,6.9,410,137,333,False,59.6,368,128,225,0,0,0,0,0,0,0,,,39,722,239,,0,0,,0,,,0.8,492,166,0,241.0,False,0,0.0,,1.4,173,69,False,,2,0.8,,12,14,,4.0,408,143,4,293236,1796,730710,14855,0.0,1.0,,1,0.43215763568878174
