total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
6,Alexander Isak,FWD,15,2.2,0,0,22,0,12.8,401,0.09,1.3,1.21,1.64,85,2,1,10.1,32.2,2024-10-27 14:00:00+00:00,90,0,6,0,0,0,0,9,0,1343367,1,1,2,56.0,-40349,13079,53428,83,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,5,28,636,True,True,100.0,100.0,7,0.37,219168,,,0,0,10,-10,440.8,41,2,3.0,,4,4,10.0,10.5,13,2.91,0.15,16.95,0.89,14.04,23.31,1.23,0.74,,9.5,6,1,25,1.32,17,False,211.9,4,2,401,True,790.0,5,1,1710,0,0,0,0,0,0,0,,,95,6,2,,0,0,2.0,0,,,7.1,4,1,0,206.0,False,0,0.0,,60.7,3,1,False,,21,1.11,,15,4,,893.0,3,2,150,6894547,88786,6057489,26073,1.0,15.8,,1,0.7655588388442993
1,Jacob Murphy,MID,15,1.5,0,0,2,0,0.8,402,0.0,0.0,0.0,0.41,85,0,0,0.4,1.0,2024-10-27 14:00:00+00:00,22,0,6,0,0,0,0,9,0,46661,0,1,2,2.0,-4202,1022,5224,51,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,8,4,301,True,True,100.0,100.0,6,0.43,114243,,,0,0,-4,4,373.5,55,43,,,2,3,4.5,5.0,6,3.46,0.25,5.87,0.42,2.41,13.86,1.0,0.17,,4.0,63,30,14,1.01,3,False,98.4,75,50,402,False,360.4,110,41,1251,0,0,0,0,0,0,0,,,51,173,105,,0,0,,0,,,4.0,50,27,0,241.0,False,0,0.0,,4.9,72,21,False,,16,1.15,,15,4,,252.0,80,51,80,875504,16635,541039,25729,0.8,15.7,,2,1.680370807647705
2,Joelinton Cássio Apolinário de Lira,MID,15,1.8,0,0,12,0,2.7,403,0.02,0.02,0.0,1.64,85,2,0,0.8,4.8,2024-10-27 14:00:00+00:00,88,0,6,0,0,0,0,9,0,157742,1,1,2,0.0,-7755,1855,9610,60,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,11,276,True,True,100.0,100.0,7,0.34,180974,,,0,0,0,0,301.9,77,60,,,3,3,2.3,2.8,2,1.65,0.08,5.08,0.25,3.43,24.52,1.19,0.17,,1.8,208,95,25,1.21,4,False,108.7,55,36,403,False,388.4,90,30,1852,0,0,0,0,0,0,0,,,60,75,48,,0,0,,0,,,3.4,97,46,0,30.0,False,0,0.0,,1.5,166,51,False,,22,1.07,,15,4,,394.0,46,28,75,444392,2278,452415,9054,0.3,12.5,,8,2.325015068054199
1,Lloyd Kelly,DEF,15,-0.2,0,0,3,0,0.1,404,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,1,0,6,0,0,0,0,9,0,14172,0,1,2,0.0,-603,74,677,44,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,0,38,True,True,,,0,0.0,235530,,,0,0,-3,3,28.1,343,112,,,0,2,0.7,1.2,0,0.11,0.03,0.47,0.14,0.36,5.72,1.74,0.11,,0.2,368,113,6,1.82,0,False,12.1,372,125,404,False,80.6,349,124,296,0,0,0,0,0,0,0,,,42,594,150,,0,0,,0,,,1.2,384,126,0,241.0,False,0,0.0,,0.1,447,158,False,,4,1.22,,15,4,,14.0,364,124,11,10564,103,18451,176,0.0,2.6,,2,0.43215763568878174
0,Emil Krafth,DEF,15,-0.5,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,14967,0,1,2,0.0,-599,38,637,44,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,34,True,True,100.0,100.0,1,0.38,111773,,,0,0,-2,2,10.9,400,137,,,0,2,0.5,1.0,0,0.03,0.01,0.07,0.03,0.04,5.07,1.9,0.02,,0.0,533,204,2,0.75,0,False,6.6,412,138,405,False,44.2,388,137,240,0,0,0,0,0,0,0,,,43,554,118,,0,0,,0,,,3.3,99,22,0,206.0,False,0,0.0,,0.1,470,164,False,,2,0.75,,15,4,,11.0,375,129,10,11976,50,20179,49,0.0,2.3,,0,0.43215763568878174
0,Garang Kuol,MID,15,-0.5,0,0,0,0,0.0,406,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,4999,0,1,2,0.0,-87,145,232,45,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,564510,,,0,0,-1,1,0.0,627,250,,,0,3,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,573,209,0,0.0,0,False,0.0,631,247,406,False,0.0,631,247,0,0,0,0,0,0,0,0,,,44,531,317,,0,0,,0,,,0.0,638,250,0,13.0,False,0,0.0,,0.1,508,189,False,,0,0.0,,15,4,,0.0,606,240,0,9162,250,9117,203,0.0,0.0,,0,0.441650390625
0,Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,476,0,1,2,0.0,-8,35,43,45,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,0.0,0.0,0,0.0,101148,,,0,0,0,0,0.0,633,240,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,583,225,0,0.0,0,False,0.0,637,240,407,False,0.0,637,240,0,0,0,0,0,0,0,0,,,45,361,55,,0,0,,0,,,0.0,644,239,0,241.0,False,0,0.0,,0.0,715,243,False,,0,0.0,,15,4,,0.0,614,238,0,874,12,882,12,0.0,0.0,,0,0.43215763568878174
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,23680,0,1,2,0.0,-1021,0,1021,40,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,False,True,0.0,0.0,0,0.0,194799,,,0,0,0,0,0.0,530,183,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,444,138,0,0.0,0,False,0.0,551,187,408,False,0.0,551,187,0,0,0,0,0,0,0,0,,,40,619,165,,0,0,,0,,,0.0,558,185,0,242.0,False,0,0.0,,0.1,407,144,False,,0,0.0,,15,4,,0.0,493,172,0,11493,0,41067,113,0.0,0.0,,0,0.43215763568878174
1,Tino Livramento,DEF,15,0.8,0,0,9,0,12.1,409,0.02,0.02,0.0,1.64,85,2,0,2.8,16.0,2024-10-27 14:00:00+00:00,90,0,6,0,0,0,0,9,0,211184,1,1,2,0.0,-11920,925,12845,45,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,2,238,True,True,100.0,100.0,5,0.28,441191,,,0,0,0,0,168.3,157,33,,,0,2,3.0,3.5,2,0.54,0.03,0.6,0.03,0.06,22.74,1.3,0.0,,2.5,141,44,24,1.37,0,False,50.6,200,60,409,False,305.4,141,54,1579,0,0,0,0,0,0,0,,,45,383,66,,0,0,,0,,,2.5,183,57,0,241.0,False,0,0.0,,1.9,144,55,False,,18,1.03,,15,4,,32.0,306,101,54,377942,2507,362501,4512,0.6,12.0,,0,0.7691198587417603
0,Sean Longstaff,MID,15,0.2,0,0,1,0,0.6,410,0.0,0.0,0.0,0.41,85,0,0,0.9,6.0,2024-10-27 14:00:00+00:00,22,0,6,0,0,0,0,9,0,56702,0,1,2,2.0,-1543,2765,4308,47,0,1,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,0,107,True,True,,,2,0.25,180135,,,0,0,-4,4,75.5,263,161,,,0,3,1.0,1.5,1,0.22,0.03,0.82,0.11,0.6,9.3,1.18,0.08,,0.5,327,154,10,1.26,0,False,24.4,311,156,410,False,92.0,339,157,712,0,0,0,0,0,0,0,,,46,350,226,,0,0,,0,,,1.5,341,155,0,241.0,False,0,0.0,,0.4,284,88,False,,8,1.01,,15,4,,76.0,240,134,27,80207,793,151303,1067,0.1,5.9,,2,0.812332034111023
0,Lewis Miley,MID,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,372,0,1,2,0.0,50,67,17,50,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,16,True,True,100.0,100.0,0,0.0,547719,,,0,0,0,0,3.9,431,221,,,0,3,1.0,1.5,1,0.02,0.06,0.02,0.06,0.0,0.89,2.76,0.0,,0.5,335,161,0,0.0,0,False,1.2,479,225,411,False,8.0,465,218,29,0,0,0,0,0,0,0,,,50,233,147,,0,0,,0,,,1.0,473,221,0,241.0,False,0,0.0,,0.0,669,279,False,,0,0.0,,15,4,,0.0,736,319,4,1479,40,1435,51,0.1,0.8,,0,0.441650390625
0,Odysseas Vlachodimos,GK,15,-0.5,0,0,0,0,0.0,412,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,11444,0,1,2,0.0,-144,52,196,44,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,111452,,,0,0,-2,2,0.0,606,62,,,0,1,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,532,68,0,0.0,0,False,0.0,613,73,412,False,0.0,613,73,0,0,0,0,0,0,0,0,,,43,553,30,,0,0,,0,,,0.0,621,73,0,83.0,False,0,0.0,,0.1,457,64,False,,0,0.0,,15,4,,0.0,577,51,0,3476,28,10132,107,0.0,0.0,,0,0.17651093006134033
2,Nick Pope,GK,15,3.2,0,0,13,0,0.0,413,0.0,0.0,0.0,1.64,85,2,0,3.7,37.2,2024-10-27 14:00:00+00:00,90,0,6,0,0,0,0,9,5,733651,1,1,2,0.0,-22057,5329,27386,50,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,2,188,True,True,100.0,75.0,3,0.2,98747,,,0,0,-1,1,0.0,719,74,,,1,1,0.5,0.8,0,0.0,0.0,0.0,0.0,0.0,20.45,1.36,0.0,,0.0,687,77,21,1.4,0,False,39.1,244,15,413,False,392.4,86,15,1350,0,0,0,0,0,0,0,,,49,241,10,,0,0,,0,,,3.2,110,15,0,241.0,False,54,3.6,,3.2,101,16,False,,15,1.0,,15,4,,0.0,708,68,48,635352,2477,1081376,3058,0.0,9.8,,2,2.3561062812805176
