total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Jacob Greaves,DEF,10,0.0,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,442745,0,2,1,0.0,-33687,670,34357,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,119,True,True,100.0,100.0,2,0.15,449429,,,0,0,-1,1,19.8,371,127,,,0,2,2.5,1.0,6,0.04,0.0,0.72,0.05,0.68,26.47,2.04,0.05,,2.0,164,51,24,1.85,1,False,44.9,220,71,270,False,330.4,130,48,1170,0,0,0,0,0,0,0,,,39,723,240,,0,0,,0,,,2.2,230,72,0,241.0,False,0,0.0,,4.4,80,29,False,,13,1.0,,10,40,,98.0,201,47,28,937477,20794,534498,6045,0.5,7.2,,2,0.43215763568878174
0,Marcus Myers-Harness,MID,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,1016,0,2,1,0.0,-24,0,24,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,4,False,True,0.0,0.0,0,0.0,167191,,,0,0,-1,1,1.9,444,223,,,0,3,0.0,0.0,0,0.05,0.1,0.05,0.1,0.0,1.36,2.85,0.0,,0.0,690,288,2,4.19,0,False,1.7,471,221,271,False,9.4,459,214,43,0,0,0,0,0,0,0,,,49,248,156,,0,0,,0,,,1.0,464,215,0,,False,0,0.0,,0.0,694,294,False,,0,0.0,,10,40,,6.0,399,212,2,347,0,2428,3,0.0,0.4,,0,0.441650390625
1,George Hirst,FWD,10,3.5,0,0,1,0,1.0,272,0.02,0.02,0.0,0.54,108,0,0,0.5,0.2,2024-11-10 14:00:00+00:00,20,0,18,0,0,0,0,11,0,5534,0,2,1,4.0,-2467,621,3088,54,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,2,63,True,True,100.0,100.0,0,0.0,222625,,,0,0,-1,1,37.9,320,36,,,1,4,1.3,-0.2,1,0.1,0.04,1.07,0.46,0.97,6.69,2.89,0.42,,0.8,309,36,4,1.73,1,False,18.8,343,37,272,False,63.4,365,36,208,0,0,0,0,0,0,0,,,54,131,39,,0,0,1.0,0,,,1.8,303,35,0,241.0,False,0,0.0,,0.0,599,75,False,,1,0.43,,10,40,,85.0,218,38,20,11078,210,11713,100,0.1,3.7,,1,0.813082218170166
0,Cameron Humphreys,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,1813,0,2,1,0.0,-93,0,93,45,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,524180,,,0,0,0,0,0.0,675,282,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,628,247,0,0.0,0,False,0.0,678,279,273,False,0.0,678,279,0,0,0,0,0,0,0,0,,,45,435,271,,0,0,,0,,,0.0,684,282,0,,False,0,0.0,,0.0,671,281,False,,0,0.0,,10,40,,0.0,659,274,0,651,0,5127,12,0.0,0.0,,0,0.441650390625
1,Omari Giraud-Hutchinson,MID,10,0.8,0,0,1,0,18.7,274,0.05,0.13,0.08,1.82,108,1,0,3.3,7.6,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,31201,1,2,1,7.0,-2947,269,3216,52,0,1,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,4,205,True,True,100.0,100.0,3,0.15,503301,,,0,0,-3,3,279.2,85,65,3.0,,0,3,2.0,0.5,2,1.35,0.07,2.99,0.15,1.64,38.86,1.97,0.08,,1.5,223,106,38,1.92,2,False,78.6,105,63,274,False,231.6,203,84,1777,0,0,0,0,0,0,0,,,52,167,101,,0,0,,0,,,2.7,162,66,0,241.0,False,0,0.0,,0.3,309,98,False,,21,1.06,,10,40,,273.0,71,45,57,67197,4222,96714,1011,0.3,11.0,,4,1.9434137344360352
1,Ben Johnson,DEF,10,0.5,0,0,-2,0,1.8,275,0.01,0.01,0.0,1.82,108,1,0,1.1,7.0,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,231296,1,2,1,2.0,-6547,1738,8285,40,0,1,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,0,21,True,True,100.0,100.0,0,0.0,222018,,,0,0,-1,1,87.9,243,65,,,0,2,0.7,-0.8,1,0.39,0.04,0.79,0.08,0.4,24.65,2.7,0.04,,0.2,357,103,25,2.74,0,False,29.4,284,90,275,False,166.8,253,93,822,0,0,0,0,0,0,0,,,39,716,237,,0,0,,0,,,1.0,406,133,0,241.0,False,0,0.0,,2.2,131,49,False,,8,0.88,,10,40,,40.0,287,89,14,327437,1060,465362,3619,0.1,3.6,,2,0.43215763568878174
0,Freddie Ladapo,FWD,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,78032,0,2,1,0.0,-5866,0,5866,45,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,94926,,,0,0,0,0,0.0,632,53,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,582,50,0,0.0,0,False,0.0,636,52,276,False,0.0,636,52,0,0,0,0,0,0,0,0,,,45,360,64,,0,0,,0,,,0.0,643,57,0,,False,0,0.0,,0.4,275,46,False,,0,0.0,,10,40,,0.0,613,52,0,59882,0,215333,588,0.0,0.0,,0,0.37398481369018555
1,Massimo Luongo,MID,10,-0.2,0,0,4,0,0.0,277,0.0,0.0,0.0,0.18,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,1,0,18,0,0,0,0,11,0,35479,0,2,1,0.0,-2048,253,2301,45,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,30,True,True,100.0,100.0,0,0.0,106606,,,0,0,-1,1,5.6,423,218,,,0,3,0.7,-0.8,0,0.01,0.01,0.01,0.01,0.0,5.73,3.05,0.0,,0.2,374,175,5,2.66,0,False,4.0,440,209,277,False,31.2,408,188,169,0,0,0,0,0,0,0,,,44,479,299,,0,0,,0,,,1.3,370,172,0,13.0,False,0,0.0,,0.2,346,111,False,,2,1.07,,10,40,,2.0,430,222,8,72160,181,85738,334,0.0,1.8,,0,0.441650390625
2,Sam Morsy,MID,10,2.8,0,0,16,0,7.6,278,0.04,0.04,0.0,1.82,108,1,0,2.0,12.8,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,23265,1,2,1,0.0,-138,1621,1759,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,5,284,True,True,100.0,100.0,2,0.1,74944,,,0,0,-1,1,224.0,119,85,,,0,3,2.0,0.5,2,0.96,0.05,1.27,0.07,0.31,40.94,2.03,0.02,,1.5,217,100,41,2.04,1,False,54.0,185,101,278,False,292.2,152,59,1812,0,0,0,0,0,0,0,,,49,239,152,,0,0,,0,,,2.3,222,95,0,63.0,False,0,0.0,,0.1,401,138,False,,20,0.99,,10,40,,26.0,325,173,49,42859,739,53224,435,0.3,10.0,,7,1.5830116271972656
0,Corrie Ndaba,DEF,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,497,0,2,1,0.0,-19,0,19,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,246265,,,0,0,0,0,0.0,538,188,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,454,146,0,0.0,0,False,0.0,557,192,279,False,0.0,557,192,0,0,0,0,0,0,0,0,,,40,633,176,,0,0,,0,,,0.0,564,190,0,,False,0,0.0,,0.0,727,247,False,,0,0.0,,10,40,,0.0,501,177,0,0,0,626,2,0.0,0.0,,0,0.43215763568878174
0,Cieran Slicker,GK,10,-0.5,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,77555,0,2,1,0.0,-2308,422,2730,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,True,True,,,0,0.0,434044,,,0,0,-1,1,0.0,514,27,,,0,1,0.5,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,421,37,0,0.0,0,False,0.0,537,51,280,False,0.0,537,51,0,0,0,0,0,0,0,0,,,39,721,74,,0,0,,0,,,0.0,545,51,0,243.0,False,0,0.0,,0.7,235,34,False,,0,0.0,,10,40,,0.0,473,13,0,41445,704,61147,649,0.0,0.0,,0,0.17651093006134033
0,Jack Taylor,MID,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,2561,0,2,1,0.0,-176,12,188,48,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,1,80,True,True,100.0,100.0,0,0.0,231899,,,0,0,-2,2,81.0,254,157,,,0,3,1.3,-0.2,0,0.71,0.16,1.26,0.29,0.55,7.87,1.81,0.13,,0.8,302,143,5,1.15,1,False,23.9,314,158,281,False,93.2,338,156,391,0,0,0,0,0,0,0,,,48,308,201,,0,0,,0,,,1.2,393,189,0,104.0,False,0,0.0,,0.0,593,235,False,,1,0.23,,10,40,,65.0,253,141,21,2871,53,4552,74,0.2,4.4,,3,0.441650390625
1,Axel Tuanzebe,DEF,10,0.0,0,0,1,0,0.9,282,0.0,0.0,0.0,1.82,108,1,0,0.7,6.4,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,250289,1,2,1,0.0,-21307,444,21751,40,0,1,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,45,True,True,100.0,100.0,1,0.1,180804,,,0,0,-1,1,49.2,308,94,,,0,2,0.7,-0.8,0,0.05,0.01,0.23,0.03,0.18,18.11,1.84,0.02,,0.2,356,102,18,1.83,0,False,21.9,326,108,282,False,150.4,269,100,886,0,0,0,0,0,0,0,,,39,712,234,,0,0,,0,,,1.5,333,108,0,50.0,False,0,0.0,,1.5,165,65,False,,10,1.02,,10,40,,19.0,347,117,16,413990,6439,385447,2518,0.1,4.1,,3,0.43215763568878174
