total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Luke Harris,MID,9,0.0,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,510,0,2,0,0.0,-22,0,22,45,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,0,False,True,0.0,0.0,0,0.0,515024,,,0,0,0,0,0.0,671,278,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,624,243,0,0.0,0,False,0.0,674,275,246,False,0.0,674,275,0,0,0,0,0,0,0,0,,,45,429,266,,0,0,,0,,,0.0,680,278,0,,False,0,0.0,,0.0,726,306,False,,0,0.0,,9,54,,0.0,655,270,0,0,0,954,2,0.0,0.0,,0,0.441650390625
5,Alex Iwobi,MID,9,6.0,1,0,30,1,54.7,247,0.64,0.78,0.14,1.5,104,0,0,11.9,36.0,2024-11-09 15:00:00+00:00,88,0,7,0,0,0,0,11,0,224107,1,2,0,28.0,10871,30594,19723,55,0,1,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,3,12,469,True,True,,,5,0.23,153133,,,-1,1,3,-3,634.5,9,8,,,3,3,4.5,5.0,2,4.87,0.23,7.83,0.37,2.96,24.15,1.12,0.14,,5.0,33,14,27,1.25,7,False,169.7,10,7,247,False,566.4,12,4,1941,0,0,0,0,0,0,0,,,58,86,55,,0,0,,0,,,4.6,26,15,0,157.0,False,0,0.0,,6.9,51,14,False,,23,1.07,,9,54,,496.0,32,18,105,1653888,12504,994972,82657,0.9,18.1,,1,3.193878650665283
9,Bernd Leno,GK,9,4.7,0,2,34,1,0.0,248,0.0,0.0,0.0,1.52,104,0,0,3.1,31.4,2024-11-09 15:00:00+00:00,90,0,7,0,0,0,0,11,4,277635,1,2,0,0.0,8109,16758,8649,50,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,1,2,296,True,True,,,4,0.17,80201,,,0,0,0,0,10.0,412,12,,,0,1,2.3,2.8,2,0.02,0.0,0.02,0.0,0.0,26.83,1.17,0.0,,2.8,123,12,31,1.35,0,False,56.3,172,3,248,False,554.2,20,5,2070,0,0,0,0,0,0,0,,,50,190,6,,0,0,,0,,,3.1,123,18,0,80.0,False,64,2.78,,2.9,109,18,False,,23,1.0,,9,54,,0.0,720,69,71,412506,1298,409207,12967,0.6,14.2,,2,0.17651093006134033
0,Saša Lukić,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,4226,0,2,0,0.0,-194,24,218,49,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,2,1,200,True,True,100.0,100.0,3,0.19,212314,2.0,,0,0,-2,2,191.4,138,95,,,0,3,2.0,2.5,2,0.79,0.05,1.48,0.09,0.69,17.84,1.14,0.04,,2.5,142,58,23,1.46,0,False,43.3,226,114,249,False,204.4,224,97,1414,0,0,0,0,0,0,0,,,48,299,195,,0,0,3.0,0,,,1.9,275,120,0,190.0,False,0,0.0,,0.1,516,191,False,,17,1.08,,9,54,,37.0,292,158,35,7130,193,8203,206,0.5,7.3,,9,0.441650390625
0,Kevin Mbabu,DEF,9,0.0,0,0,0,0,0.0,250,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,21820,0,2,0,0.0,-813,0,813,40,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,0,False,True,0.0,0.0,0,0.0,120721,,,0,0,0,0,0.0,525,180,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,438,134,0,0.0,0,False,0.0,547,184,250,False,0.0,547,184,0,0,0,0,0,0,0,0,,,40,612,160,,0,0,,0,,,0.0,555,183,0,,False,0,0.0,,0.1,400,142,False,,0,0.0,,9,54,,0.0,487,168,0,8149,0,43955,120,0.0,0.0,,0,0.43215763568878174
1,Rodrigo Muniz Carvalho,FWD,9,0.7,0,0,2,0,1.3,251,0.0,0.0,0.0,0.04,104,0,0,0.1,0.0,2024-11-09 15:00:00+00:00,15,0,7,0,0,0,0,11,0,200401,0,2,0,0.0,-19945,1727,21672,56,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,1,5,171,True,True,100.0,100.0,2,0.28,244042,,,0,0,-5,5,76.8,262,29,,,0,4,0.5,1.0,1,0.1,0.01,3.23,0.45,3.13,9.28,1.31,0.44,,1.0,285,34,12,1.69,3,False,52.1,194,26,251,False,154.0,265,26,639,0,0,0,0,0,0,0,,,55,113,31,,0,0,,0,,,2.1,259,31,0,30.0,False,0,0.0,,1.5,163,25,False,,5,0.7,,9,54,,293.0,65,22,46,785698,861,1302125,5664,0.2,8.4,,1,2.051456928253174
5,Raúl Jiménez,FWD,9,3.0,1,0,16,1,19.0,252,0.18,0.31,0.13,1.48,104,0,0,4.4,13.6,2024-11-09 15:00:00+00:00,74,0,7,0,0,0,0,11,0,1130127,1,2,0,11.0,-78554,48928,127482,58,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,2,16,335,True,True,,,6,0.37,102057,,,-1,1,1,-1,189.1,140,15,,,2,4,4.0,4.5,2,1.53,0.1,9.69,0.61,8.16,18.67,1.16,0.51,,4.5,46,10,20,1.25,8,False,120.0,43,10,252,False,383.2,95,12,1445,0,0,0,0,0,0,0,,,56,96,26,,0,0,2.0,0,,,4.0,52,14,0,139.0,False,0,0.0,,9.9,34,9,False,,18,1.12,,9,54,,630.0,10,6,92,3052900,20201,2064155,181208,0.8,16.4,,3,2.4474055767059326
0,Tim Ream,DEF,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,641,0,2,0,0.0,-14,0,14,45,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,0,False,True,0.0,0.0,0,0.0,82514,,,0,0,0,0,0.0,631,239,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,581,224,0,0.0,0,False,0.0,635,239,253,False,0.0,635,239,0,0,0,0,0,0,0,0,,,45,359,54,,0,0,,0,,,0.0,642,238,0,,False,0,0.0,,0.0,712,242,False,,0,0.0,,9,54,,0.0,612,237,0,0,0,1215,1,0.0,0.0,,0,0.43215763568878174
1,Harrison Reed,MID,9,0.7,0,0,2,0,1.1,254,0.0,0.0,0.0,0.02,104,0,0,0.2,0.6,2024-11-09 15:00:00+00:00,1,0,7,0,0,0,0,11,0,3875,0,2,0,0.0,-102,85,187,48,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,23,True,True,100.0,100.0,0,0.0,153366,,,0,0,-3,3,18.4,375,202,,,0,3,-0.5,0.0,0,0.09,0.15,0.1,0.17,0.01,2.96,4.93,0.02,,0.0,668,275,2,3.33,0,False,3.7,442,210,254,False,9.2,460,215,54,0,0,0,0,0,0,0,,,47,325,211,,0,0,,0,,,0.8,498,235,0,241.0,False,0,0.0,,0.0,598,239,False,,0,0.0,,9,54,,9.0,382,205,6,2696,50,5551,29,0.0,1.3,,2,0.441650390625
6,Antonee Robinson,DEF,9,4.7,0,0,24,1,18.5,255,0.05,0.11,0.06,1.52,104,0,0,4.1,12.4,2024-11-09 15:00:00+00:00,90,0,7,0,0,0,0,11,0,1692072,1,2,0,10.0,36684,73503,36819,47,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,9,7,368,True,True,,,4,0.17,169528,,,0,0,6,-6,540.5,23,4,,,0,2,4.0,4.5,2,3.02,0.13,3.66,0.16,0.64,26.83,1.17,0.03,,4.5,44,5,31,1.35,0,False,134.2,25,1,255,False,639.4,7,1,2070,0,0,0,0,0,0,0,,,51,177,21,,0,0,,0,,,3.7,76,16,0,229.0,False,0,0.0,,26.0,12,5,False,,23,1.0,,9,54,,160.0,136,16,84,3576683,22251,1703372,69019,0.9,16.5,,4,1.2257742881774902
0,Jay Stansfield,FWD,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,4699,0,2,0,0.0,-123,0,123,50,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,2,False,True,0.0,0.0,0,0.0,490146,,,0,0,0,0,0.0,738,75,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.67,60.3,0.0,,0.0,717,70,0,0.0,0,False,0.0,739,75,256,False,0.0,739,75,1,0,0,0,0,0,0,0,,,50,224,51,,0,0,,0,,,1.0,472,51,0,,False,0,0.0,,0.0,569,73,False,,0,0.0,,9,54,,0.0,732,75,1,4673,0,11998,18,0.0,0.2,,0,0.37398481369018555
6,Kenny Tete,DEF,9,3.3,0,0,30,1,4.4,257,0.02,0.07,0.05,1.52,104,0,0,3.3,26.6,2024-11-09 15:00:00+00:00,90,0,7,0,0,0,0,11,0,41844,1,2,0,2.0,1067,2831,1764,45,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,2,0,152,True,True,0.0,0.0,2,0.14,167074,,,0,0,-1,1,120.9,204,53,,,0,2,0.0,0.0,0,0.44,0.03,1.46,0.1,1.02,16.77,1.2,0.07,,0.0,549,214,17,1.21,0,False,49.4,205,63,257,False,258.8,174,66,1262,0,0,0,0,0,0,0,,,44,486,86,,0,0,,0,,,2.5,182,56,0,152.0,False,0,0.0,,0.2,351,127,False,,15,1.07,,9,54,,115.0,186,41,37,56001,16,68394,359,0.0,8.4,,3,2.082542657852173
0,Carlos Vinícius Alves Morais,FWD,9,0.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,7,0,0,0,0,11,0,34003,0,2,0,0.0,-446,1220,1666,50,0,0,11,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,0,0,6,True,True,100.0,100.0,0,0.0,245824,,,0,0,0,0,0.0,731,72,,,0,4,-0.5,0.0,0,0.0,0.0,0.06,1.8,0.06,0.0,0.0,1.8,,0.0,710,67,0,0.0,0,False,2.3,457,47,258,False,4.0,480,49,3,0,0,0,0,0,0,0,,,50,212,47,,0,0,,0,,,1.0,471,50,0,30.0,False,0,0.0,,0.3,296,47,False,,0,0.0,,9,54,,19.0,351,45,1,50751,647,90179,974,0.0,0.2,,0,0.37398481369018555
