total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Jhon Durán,FWD,2,0.5,0,0,2,0,0.2,38,0.0,0.0,0.0,1.48,99,3,0,0.0,0.0,2024-11-03 14:00:00+00:00,21,0,18,0,0,0,0,10,0,481125,0,1,4,0.0,-122254,17390,139644,61,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,9,222,True,True,100.0,100.0,2,0.29,476344,,,0,0,-2,2,68.9,270,31,,,0,4,0.5,0.5,1,0.24,0.03,5.35,0.77,5.11,9.94,1.44,0.74,,0.5,344,40,14,2.03,7,False,67.5,128,21,38,False,273.8,165,19,622,0,0,0,0,0,0,0,,,58,88,25,,0,0,,0,,,2.6,179,22,1,48.0,False,0,0.0,,2.6,115,18,False,,4,0.58,,2,7,,334.0,56,20,53,1373471,6186,1223322,16790,0.1,9.1,,3,2.207803249359131
0,Joe Gauci,GK,2,-0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,92868,0,1,4,0.0,-798,1538,2336,40,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,True,True,,,0,0.0,462492,,,0,0,0,0,0.0,548,44,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,463,52,0,0.0,0,False,0.0,565,62,39,False,0.0,565,62,0,0,0,0,0,0,0,0,,,40,643,54,,0,0,,0,,,0.0,572,62,0,13.0,False,0,0.0,,0.7,233,33,False,,0,0.0,,2,7,,0.0,511,30,0,63255,120,62011,718,0.0,0.0,,0,0.17651093006134033
0,Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,63030,0,1,4,0.0,-1655,658,2313,40,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,True,True,,,0,0.0,123354,,,0,0,-1,1,0.0,507,175,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,414,123,0,0.0,0,False,0.0,530,179,40,False,0.0,530,179,0,0,0,0,0,0,0,0,,,39,709,233,,0,0,,0,,,0.0,538,178,0,241.0,False,0,0.0,,0.6,249,95,False,,0,0.0,,2,7,,0.0,466,160,0,54694,1371,62145,920,0.0,0.0,,0,0.43215763568878174
0,Samuel Iling-Junior,MID,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,2500,0,1,4,0.0,-62,0,62,54,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,469247,,,0,0,-1,1,0.0,747,325,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,733,317,0,0.0,0,False,0.0,747,324,41,False,0.0,747,324,0,0,0,0,0,0,0,0,,,54,138,82,,0,0,,0,,,0.0,748,325,0,,False,0,0.0,,0.0,630,260,False,,0,0.0,,2,7,,0.0,744,323,0,342,0,6711,6,0.0,0.0,,0,0.441650390625
1,Boubacar Kamara,MID,2,0.2,0,0,6,0,1.3,42,0.01,0.01,0.0,0.15,99,1,0,0.4,2.2,2024-11-03 14:00:00+00:00,9,0,18,0,0,0,0,10,0,1144,0,1,4,0.0,160,330,170,50,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,1,158,True,True,100.0,100.0,2,0.19,226944,,,0,0,0,0,103.0,227,140,,,0,3,2.2,2.2,3,0.29,0.03,0.52,0.05,0.23,13.03,1.24,0.02,,2.2,160,68,16,1.53,0,False,32.8,269,135,42,False,190.8,242,107,943,0,0,0,0,0,0,0,,,50,209,129,,0,0,,0,,,1.9,279,124,0,73.0,False,0,0.0,,0.0,570,224,False,,11,1.05,,2,7,,33.0,305,164,26,5977,363,4258,224,0.4,5.2,,2,0.441650390625
0,Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,1141,0,1,4,0.0,-48,0,48,40,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,465390,,,0,0,0,0,0.0,551,193,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,466,151,0,0.0,0,False,0.0,568,197,43,False,0.0,568,197,0,0,0,0,0,0,0,0,,,40,646,181,,0,0,,0,,,0.0,575,195,0,,False,0,0.0,,0.0,688,232,False,,0,0.0,,2,7,,0.0,514,182,0,0,0,1629,3,0.0,0.0,,0,0.43215763568878174
0,Ezri Konsa Ngoyo,DEF,2,0.2,0,0,4,0,3.9,44,0.15,0.15,0.0,2.44,99,4,0,2.5,19.4,2024-11-03 14:00:00+00:00,90,0,18,0,0,0,0,10,0,1170636,1,1,4,2.0,-80501,15386,95887,45,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,5,229,True,True,100.0,100.0,2,0.1,199798,,,0,0,-1,1,79.8,256,70,,,2,2,3.2,3.2,2,0.4,0.02,0.99,0.05,0.59,25.15,1.25,0.03,,3.2,90,20,32,1.59,1,False,48.6,208,65,44,False,324.8,135,50,1811,0,0,0,0,0,0,0,,,44,491,90,,0,0,,0,,,2.3,218,68,0,241.0,False,0,0.0,,6.5,56,19,False,,21,1.04,,2,7,,81.0,222,59,49,993959,6008,1556586,10551,0.7,11.1,,0,1.7263970375061035
0,Ian Maatsen,DEF,2,-0.2,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,184338,0,1,4,0.0,-9793,2229,12022,47,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,0,60,True,True,100.0,100.0,0,0.0,441302,,,0,0,-5,5,154.1,173,38,,,0,2,1.2,1.2,1,1.32,0.3,1.49,0.34,0.17,6.3,1.42,0.04,,1.2,235,68,8,1.8,0,False,34.2,261,81,45,False,101.2,323,118,400,0,0,0,0,0,0,0,,,45,384,67,,0,0,,0,,,1.1,400,131,0,152.0,False,0,0.0,,1.2,189,77,False,,3,0.68,,2,7,,86.0,214,54,18,79332,886,323618,1323,0.3,4.0,,2,0.8934369087219238
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,108,0,1,4,0.0,0,0,0,40,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,462381,,,0,0,0,0,0.0,547,43,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,462,51,0,0.0,0,False,0.0,564,61,46,False,0.0,564,61,0,0,0,0,0,0,0,0,,,40,642,53,,0,0,,0,,,0.0,571,61,0,,False,0,0.0,,0.0,753,76,False,,0,0.0,,2,7,,0.0,510,29,0,0,0,85,0,0.0,0.0,,0,0.17651093006134033
0,Emiliano Martínez Romero,GK,2,2.8,0,0,0,0,0.0,47,0.0,0.0,0.0,2.44,99,4,0,1.6,16.0,2024-11-03 14:00:00+00:00,90,0,18,0,0,0,0,10,2,1462663,1,1,4,0.0,-16544,42410,58954,50,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,2,255,True,True,100.0,100.0,3,0.13,98980,,,0,0,0,0,0.0,728,75,,,1,1,3.0,3.0,2,0.01,0.0,0.01,0.0,0.0,27.77,1.23,0.0,,3.0,109,9,34,1.51,0,False,50.8,199,11,47,False,507.4,33,10,2025,0,0,0,0,0,0,0,,,50,194,8,,0,0,,1,,,2.7,159,26,0,10.0,False,59,2.62,,11.2,30,6,False,,23,1.02,,2,7,,0.0,722,71,63,1175833,22919,1429184,17014,0.6,12.6,,2,1.7878825664520264
2,John McGinn,MID,2,1.2,0,0,6,0,13.5,48,0.03,0.1,0.07,2.29,99,3,0,2.7,7.0,2024-11-03 14:00:00+00:00,80,0,18,0,0,0,0,10,0,85901,1,1,4,6.0,1486,4717,3231,52,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,3,1,186,True,True,100.0,75.0,3,0.21,122806,,,0,0,-3,3,330.7,70,54,,,0,3,0.5,0.4,1,1.95,0.14,3.82,0.27,1.87,17.91,1.27,0.13,,0.5,336,162,22,1.56,0,False,61.8,149,88,48,False,135.6,285,126,1270,0,0,0,0,0,0,0,,,52,160,95,,0,0,,0,,,2.3,225,97,0,243.0,False,0,0.0,,0.6,239,72,False,,16,1.13,,2,7,,153.0,140,91,43,94284,368,256221,873,0.1,8.3,,3,1.7185475826263428
0,Tyrone Mings,DEF,2,-0.5,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,6077,0,1,4,0.0,543,866,323,44,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,3,71,True,True,75.0,100.0,1,0.19,149484,,,0,0,-1,1,26.7,348,114,,,1,2,2.4,3.2,1,0.06,0.01,0.27,0.05,0.21,4.93,0.95,0.04,,3.2,89,19,5,0.96,0,False,15.1,359,119,49,False,104.2,319,116,467,0,0,0,0,0,0,0,,,44,483,85,,0,0,,0,,,2.7,154,46,0,241.0,False,0,0.0,,0.2,397,141,False,,5,0.96,,2,7,,20.0,345,115,16,21495,604,16783,1444,0.7,3.6,,1,0.43215763568878174
0,Kosta Nedeljković,DEF,2,-0.5,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,126188,0,1,4,0.0,-8108,799,8907,40,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,12,True,True,,,0,0.0,578545,,,0,0,-1,1,6.7,420,145,,,0,2,0.0,0.0,0,0.02,0.02,0.02,0.02,0.0,2.11,1.67,0.0,,0.0,432,131,3,2.37,0,False,2.9,446,153,50,False,22.2,424,149,114,0,0,0,0,0,0,0,,,39,735,249,,0,0,,0,,,1.0,411,137,0,190.0,False,0,0.0,,0.8,226,85,False,,0,0.0,,2,7,,0.0,483,167,4,255432,696,229485,1403,0.0,1.0,,0,0.43215763568878174
