total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Wes Foderingham,GK,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,15363,0,2,0,0.0,-172,292,464,44,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,True,True,,,0,0.0,82143,,,0,0,-2,2,0.0,605,61,,,0,1,-0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,531,67,0,0.0,0,False,0.0,612,72,522,False,0.0,612,72,0,0,0,0,0,0,0,0,,,43,547,28,,0,0,,0,,,0.0,620,72,0,241.0,False,0,0.0,,0.1,421,61,False,,0,0.0,,19,21,,0.0,575,49,0,6820,84,14769,167,0.0,0.0,,0,0.17651093006134033
1,Danny Ings,FWD,19,0.7,0,0,5,0,11.4,0.0,0.14,0.14,0.09,119,0,0,2.9,5.4,2024-11-25 20:00:00+00:00,15,0,15,0,0,0,0,12,0,205698,0,2,0,12.0,-11761,8422,20183,50,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,3,4,105,True,True,100.0,100.0,0,0.0,84939,,,0,0,0,0,74.2,265,30,,,0,4,1.3,1.8,1,0.05,0.02,2.25,0.81,2.2,4.69,1.68,0.79,,1.8,196,24,4,1.43,1,False,32.6,271,33,523,False,96.8,333,31,251,0,0,0,0,0,0,0,,,50,191,46,,0,0,,0,,,2.3,224,27,0,241.0,False,0,0.0,,1.3,183,31,False,,1,0.36,,19,21,,153.0,139,33,30,396658,2854,398849,4537,0.4,6.0,,0,2.3034448623657227
6,Max Kilman,DEF,19,4.3,0,0,31,1,0.7,0.0,0.0,0.0,1.69,119,0,0,2.9,27.8,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,0,215869,1,2,0,0.0,-11501,2083,13584,45,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,3,207,True,True,100.0,100.0,3,0.14,214048,,,0,0,-2,2,124.4,199,50,,,1,2,0.5,1.0,2,0.73,0.03,2.17,0.09,1.44,39.57,1.78,0.06,,1.0,263,74,44,1.98,0,False,74.7,113,25,524,False,499.4,37,11,1998,0,0,0,0,0,0,0,,,43,563,125,,0,0,,0,,,2.0,261,85,0,241.0,False,0,0.0,,1.2,195,79,False,,23,1.04,,19,21,,120.0,178,36,45,337307,966,347617,2273,0.2,10.5,,3,2.7009129524230957
0,Mohammed Kudus,MID,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,252737,0,2,0,0.0,-16983,218,17201,62,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,4,219,True,True,100.0,100.0,3,0.18,460842,,,0,0,-3,3,331.9,67,51,,,0,3,1.5,2.0,2,1.78,0.11,5.79,0.36,4.01,27.1,1.66,0.25,,2.0,180,79,31,1.89,3,False,108.4,56,37,525,False,287.6,156,62,1473,0,0,0,0,0,0,0,,,62,67,42,,0,0,,0,,,3.2,115,54,1,81.0,False,0,0.0,,2.4,121,38,False,,18,1.1,,19,21,,466.0,37,20,57,354072,2055,970282,7182,0.3,9.2,,0,0.441650390625
0,Luis Guilherme Lira dos Santos,MID,19,0.3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,2756,0,2,0,0.0,-35,93,128,47,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,19,True,True,,,0,0.0,577114,,,0,0,-4,4,19.8,372,200,,,0,3,0.0,0.5,0,0.09,0.18,0.12,0.24,0.03,1.35,2.7,0.06,,0.5,328,155,2,4.0,0,False,3.2,445,212,526,False,8.8,462,216,45,0,0,0,0,0,0,0,,,46,357,230,,0,0,,0,,,1.0,458,212,0,30.0,False,0,0.0,,0.0,610,246,False,,0,0.0,,19,21,,4.0,416,218,5,2208,50,4509,46,0.1,1.1,,0,0.441650390625
3,Lucas Tolentino Coelho de Lima,MID,19,2.3,0,0,29,1,26.2,0.07,0.12,0.05,1.69,119,0,0,5.7,25.6,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,0,148376,1,2,0,5.0,-10060,2855,12915,58,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,5,262,True,True,100.0,100.0,3,0.17,224024,,,0,0,-3,3,391.5,51,41,3.0,,0,3,2.5,3.0,2,2.0,0.11,6.79,0.38,4.79,32.43,1.82,0.27,,3.0,115,49,38,2.13,4,False,92.5,84,55,527,False,317.6,138,52,1606,0,0,0,0,0,0,0,,,57,92,59,,0,0,1.0,0,,,2.9,138,59,0,30.0,False,0,0.0,,1.1,201,59,False,,19,1.06,,19,21,,219.0,98,64,64,229913,1008,333110,2470,0.5,11.2,,6,1.5701899528503418
1,Konstantinos Mavropanos,DEF,19,0.7,0,0,9,0,0.4,0.01,0.01,0.0,0.35,119,0,0,1.2,12.0,2024-11-25 20:00:00+00:00,33,0,15,0,0,0,0,12,0,17737,0,2,0,0.0,-1193,150,1343,45,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,4,159,True,True,100.0,0.0,2,0.13,233963,,,0,0,-2,2,59.4,290,83,,,0,2,-0.7,0.0,0,0.37,0.02,1.3,0.08,0.93,27.47,1.79,0.06,,-0.2,756,250,28,1.82,0,False,49.4,204,62,528,False,331.2,128,47,1384,0,0,0,0,0,0,0,,,43,570,132,,0,0,,0,,,1.5,338,113,1,83.0,False,0,0.0,,0.1,423,150,False,,15,0.98,,19,21,,102.0,200,46,29,18499,51,24107,202,0.0,6.7,,2,0.43215763568878174
0,Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,5141,0,2,0,0.0,-102,0,102,44,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,210494,,,0,0,-1,1,0.0,613,235,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,552,216,0,0.0,0,False,0.0,620,236,529,False,0.0,620,236,0,0,0,0,0,0,0,0,,,44,492,91,,0,0,,0,,,0.0,628,235,0,,False,0,0.0,,0.0,558,194,False,,0,0.0,,19,21,,0.0,589,232,0,1368,0,13291,22,0.0,0.0,,0,0.43215763568878174
10,Tomáš Souček,MID,19,4.3,0,2,35,1,2.4,0.0,0.31,0.31,1.69,119,0,1,9.1,52.4,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,0,219120,1,2,0,36.0,-21128,2842,23970,49,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,2,8,264,True,True,100.0,100.0,4,0.22,215439,,,0,0,-1,1,187.9,141,97,,,0,3,3.0,3.5,1,1.14,0.06,4.91,0.27,3.77,28.67,1.6,0.21,,3.5,78,38,31,1.73,5,False,93.7,82,53,530,False,382.6,97,34,1613,0,0,0,0,0,0,0,,,49,260,167,,0,0,,0,,,3.5,92,41,0,57.0,False,0,0.0,,1.7,155,50,False,,18,1.0,,19,21,,373.0,52,33,74,448760,3365,526005,6740,0.7,15.1,,7,2.0759754180908203
0,Kurt Zouma,DEF,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,17895,0,2,0,0.0,-554,0,554,44,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,103192,,,0,0,-1,1,0.0,611,234,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,547,213,0,0.0,0,False,0.0,618,235,532,False,0.0,618,235,0,0,0,0,0,0,0,0,,,44,478,82,,0,0,,0,,,0.0,626,234,0,,False,0,0.0,,0.1,416,147,False,,0,0.0,,19,21,,0.0,586,231,0,5376,0,50631,72,0.0,0.0,,0,0.43215763568878174
1,Andy Irving,MID,19,0.7,0,0,3,0,0.7,0.0,0.0,0.0,0.07,119,0,0,0.3,2.6,2024-11-25 20:00:00+00:00,6,0,15,0,0,0,0,12,0,2635,0,2,0,0.0,-41,50,91,48,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,27,True,True,,,0,0.0,229384,,,0,0,-2,2,11.0,399,214,,,0,3,0.0,0.5,1,0.01,0.01,0.12,0.13,0.11,3.02,3.24,0.12,,0.5,331,158,2,2.14,0,False,5.3,429,204,576,False,26.0,415,192,84,0,0,0,0,0,0,0,,,48,307,200,,0,0,,0,,,0.9,487,231,0,243.0,False,0,0.0,,0.0,612,248,False,,0,0.0,,19,21,,16.0,360,193,7,1364,25,2761,26,0.1,1.5,,1,0.441650390625
3,Crysencio Summerville,MID,19,2.3,0,0,9,1,3.8,0.02,0.02,0.0,1.63,119,0,0,1.5,4.8,2024-11-25 20:00:00+00:00,83,0,15,0,0,0,0,12,0,52035,1,2,0,6.0,-2894,2081,4975,57,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,2,129,True,True,50.0,50.0,2,0.23,450070,5.0,,0,0,-4,4,246.1,105,76,,,0,3,0.0,0.2,0,1.71,0.2,3.32,0.39,1.61,17.58,2.04,0.19,,0.5,342,166,20,2.32,1,False,58.7,161,92,587,False,156.4,262,115,776,0,0,0,0,0,0,0,,,56,101,64,,0,0,,0,,,1.7,316,147,0,152.0,False,0,0.0,,0.3,298,93,False,,7,0.81,,19,21,,186.0,117,78,33,49042,24,123244,764,0.1,5.9,,2,1.8039615154266357
1,Guido Rodríguez,MID,19,1.3,0,0,2,0,0.3,0.0,0.0,0.0,0.07,119,0,0,0.2,1.4,2024-11-25 20:00:00+00:00,6,0,15,0,0,0,0,12,0,8104,0,2,0,0.0,-240,158,398,49,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,162,True,True,100.0,100.0,3,0.27,197024,,,0,0,-2,2,62.1,286,174,,,0,3,0.5,1.0,1,0.12,0.01,0.34,0.03,0.22,18.28,1.62,0.02,,1.0,269,126,18,1.6,0,False,25.5,306,154,588,False,168.6,252,111,1015,0,0,0,0,0,0,0,,,48,296,193,,0,0,,0,,,1.5,345,158,0,10.0,False,0,0.0,,0.1,500,182,False,,14,1.24,,19,21,,23.0,333,179,28,6951,87,10722,99,0.2,5.8,,5,0.5616316795349121
