total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Tim Iroegbunam,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,69282,0,0,0,0.0,-9551,100,9651,45,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,29,True,True,25.0,25.0,0,0.0,490094,,,0,0,-2,2,27.1,346,192,,,0,3,-0.2,0.0,0,0.08,0.02,0.29,0.07,0.21,8.36,1.97,0.05,,0.0,541,195,13,3.07,0,False,10.4,383,186,226,False,47.0,386,177,381,0,0,0,0,0,0,0,,,43,575,327,,0,0,,0,,,1.3,369,171,0,241.0,False,0,0.0,,0.4,286,89,False,,4,0.94,,8,11,,29.0,313,169,8,199636,1948,196059,1115,0.0,1.9,,2,0.441650390625
0,João Neves Virgínia,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,45375,0,0,0,0.0,-720,212,932,40,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,0,True,True,,,0,0.0,222627,,,0,0,-1,1,0.0,511,24,,,0,1,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,418,34,0,0.0,0,False,0.0,534,48,227,False,0.0,534,48,0,0,0,0,0,0,0,0,,,39,717,71,,0,0,,0,,,0.0,542,48,0,173.0,False,0,0.0,,0.6,241,35,False,,0,0.0,,8,11,,0.0,470,10,0,62591,464,64075,1231,0.0,0.0,,0,0.17651093006134033
0,Michael Keane,DEF,8,1.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,1216358,0,0,0,0.0,3937,49264,45327,43,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,3,87,True,True,100.0,100.0,2,0.22,106611,,,0,0,-1,1,22.9,363,123,,,1,2,-0.6,0.2,0,0.02,0.0,0.45,0.05,0.43,14.42,1.6,0.05,,0.2,354,100,17,1.88,2,False,33.0,267,85,228,False,221.6,206,81,812,0,0,0,0,0,0,0,,,39,705,230,,0,0,,0,,,3.3,98,21,0,241.0,False,0,0.0,,4.7,77,26,False,,9,1.0,,8,11,,84.0,219,56,33,1450080,10961,1205640,14162,0.1,8.5,,4,0.43215763568878174
0,Neal Maupay,FWD,8,0.0,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,35967,0,0,0,0.0,-1781,0,1781,49,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,0,False,True,0.0,0.0,0,0.0,115382,,,0,0,-1,1,0.0,720,68,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,689,63,0,0.0,0,False,0.0,722,69,229,False,0.0,722,69,0,0,0,0,0,0,0,0,,,49,245,53,,0,0,,0,,,0.0,724,70,0,,False,0,0.0,,0.2,329,53,False,,0,0.0,,8,11,,0.0,710,69,0,20402,0,163406,156,0.0,0.0,,0,0.37398481369018555
0,Dwight McNeil,MID,8,1.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,1061489,0,0,0,0.0,-205396,50224,255620,58,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,5,6,299,True,True,0.0,0.0,4,0.32,433154,1.0,,0,0,-4,4,547.4,22,18,,,2,3,0.0,0.0,0,3.96,0.31,4.82,0.38,0.87,17.67,1.4,0.07,,0.0,726,312,21,1.66,3,False,100.5,70,45,230,False,287.4,157,63,1140,0,0,0,0,0,0,0,,,51,183,111,,0,0,,0,,,5.0,12,7,0,241.0,False,0,0.0,,1.3,181,53,False,,13,1.03,,8,11,,169.0,131,86,65,1711419,42,1705035,4469,0.0,12.7,,1,2.036329984664917
6,Vitalii Mykolenko,DEF,8,3.3,0,0,20,1,12.7,231,0.01,0.04,0.03,0.83,109,0,0,2.5,6.2,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,444428,1,0,0,6.0,-13157,6428,19585,43,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,1,5,232,True,True,100.0,100.0,7,0.36,224967,,,1,-1,-1,1,219.7,123,26,,,0,2,4.6,2.8,6,0.74,0.04,1.13,0.06,0.39,24.64,1.28,0.02,,2.8,120,33,24,1.24,0,False,58.1,164,47,231,False,307.2,140,53,1735,0,0,0,0,0,0,0,,,44,499,98,,0,0,,0,,,3.2,106,24,0,225.0,False,0,0.0,,7.2,49,15,False,,20,1.04,,8,11,,52.0,272,83,65,932083,127335,1036744,5382,0.6,14.8,,2,1.0004615783691406
2,Iliman Ndiaye,FWD,8,1.5,0,0,17,1,9.3,232,0.03,0.1,0.07,0.83,109,0,0,5.7,22.6,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,120544,1,0,0,25.0,-28696,5106,33802,54,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,13,345,True,True,100.0,100.0,10,0.51,440993,,,1,-1,0,0,253.1,100,9,,,1,4,8.6,4.8,8,0.93,0.05,4.05,0.21,3.12,23.33,1.19,0.16,,4.8,37,7,19,0.97,5,False,96.1,77,18,232,False,402.8,79,10,1760,0,0,0,0,0,0,0,,,55,115,32,,0,0,,0,,,3.3,104,19,0,189.0,False,0,0.0,,3.6,93,16,False,,20,1.02,,8,11,,302.0,61,21,72,574242,256023,234086,4651,0.9,13.1,,3,2.5752460956573486
0,Nathan Patterson,DEF,8,0.0,0,0,0,0,0.0,234,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,1613,0,0,0,0.0,14,95,81,44,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,25,True,True,100.0,100.0,0,0.0,243571,,,0,0,-1,1,36.6,324,103,,,0,2,0.6,0.8,1,0.3,0.22,0.37,0.27,0.07,1.89,1.39,0.05,,0.8,297,84,2,1.48,0,False,7.3,405,134,234,False,28.0,414,147,122,0,0,0,0,0,0,0,,,44,510,103,,0,0,,0,,,1.0,436,158,0,243.0,False,0,0.0,,0.0,619,210,False,,0,0.0,,8,11,,8.0,386,135,6,2024,116,3168,80,0.2,1.4,,0,0.43215763568878174
11,Jordan Pickford,GK,8,5.0,0,3,32,1,0.0,235,0.0,0.0,0.0,0.83,109,0,0,4.8,47.8,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,6,1081882,1,0,0,0.0,-21830,21761,43591,49,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,10,335,True,True,,,8,0.36,111234,,,1,-1,1,-1,10.3,405,5,,,3,1,5.0,3.0,5,0.14,0.01,0.14,0.01,0.0,29.1,1.32,0.0,,3.0,112,11,28,1.27,0,False,61.7,151,2,235,False,608.6,10,2,1980,0,0,0,0,0,0,0,,,51,172,5,,0,0,,2,,,4.3,40,5,0,241.0,False,67,3.05,,15.8,25,4,False,,22,1.0,,8,11,,0.0,738,73,95,1521097,182390,1467066,11932,0.6,18.6,,6,1.1935269832611084
8,James Tarkowski,DEF,8,3.3,0,2,29,1,0.9,236,0.01,0.07,0.06,0.83,109,0,0,5.0,29.6,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,158149,1,0,0,19.0,-6920,5492,12412,48,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,6,295,True,True,100.0,100.0,8,0.37,17761,,,0,0,-2,2,127.1,197,49,,,1,2,5.0,3.0,7,1.67,0.08,2.6,0.12,0.93,29.1,1.33,0.04,,3.0,106,29,28,1.28,0,False,83.8,97,19,236,False,555.8,17,6,1971,0,0,0,0,0,0,0,,,48,284,33,,0,0,,0,,,3.1,120,31,0,241.0,False,0,0.0,,2.0,138,53,False,,22,1.0,,8,11,,151.0,142,18,69,259010,37796,290546,2569,0.6,14.4,,4,1.5327434539794922
0,Youssef Ramalho Chermiti,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,1346,0,0,0,0.0,120,212,92,49,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,0,True,True,0.0,0.0,0,0.0,491012,,,0,0,-1,1,0.0,724,70,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,700,65,0,0.0,0,False,0.0,727,71,237,False,0.0,727,71,0,0,0,0,0,0,0,0,,,49,276,57,,0,0,,0,,,0.0,728,72,0,173.0,False,0,0.0,,0.0,652,79,False,,0,0.0,,8,11,,0.0,716,71,0,3605,31,4153,69,0.0,0.0,,0,0.37398481369018555
5,Ashley Young,DEF,8,4.3,0,0,24,1,33.9,238,0.06,0.13,0.07,0.83,109,0,0,6.0,22.0,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,127999,1,0,0,4.0,371,10158,9787,45,0,1,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,3,8,245,True,True,100.0,100.0,7,0.43,18892,,,0,0,1,-1,263.2,92,18,1.0,,1,2,1.4,1.2,1,1.47,0.09,1.69,0.1,0.22,20.59,1.26,0.01,,1.2,236,69,20,1.22,1,False,64.7,138,37,238,False,347.2,120,42,1470,0,0,0,0,0,0,0,,,46,345,47,,0,0,,0,,,3.8,68,12,1,241.0,False,0,0.0,,2.9,107,41,False,,17,1.04,,8,11,,35.0,299,99,73,638673,16991,372371,19823,0.3,15.9,,5,0.6248193979263306
3,Jesper Lindstrøm,MID,8,2.0,0,0,8,1,40.1,577,0.13,0.57,0.44,0.83,109,0,0,8.6,16.6,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,6855,1,0,0,29.0,68,353,285,51,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,127,True,True,,,5,0.57,463903,2.0,,0,0,-5,5,258.0,96,71,1.0,,0,3,2.6,1.8,2,1.53,0.17,3.31,0.37,1.78,8.84,1.01,0.2,,1.8,197,89,9,1.03,0,False,58.6,162,93,577,False,152.6,266,116,790,0,0,0,0,0,0,0,,,50,221,138,,0,0,,0,,,1.6,330,152,0,58.0,False,0,0.0,,0.1,462,168,False,,9,1.03,,8,11,,175.0,127,84,29,7324,2435,14076,224,0.4,5.8,,1,0.7666014432907104
