total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Craig Dawson,DEF,20,2.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,23475,0,4,1,0.0,1618,4212,2594,44,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,1,1,57,True,True,100.0,100.0,1,0.09,60232,,,0,0,-2,2,31.3,334,108,,,0,2,0.0,-0.5,0,0.07,0.01,0.57,0.06,0.5,18.56,1.72,0.05,,0.0,530,203,25,2.32,0,False,29.1,287,91,542,False,204.2,226,84,969,0,0,0,0,0,0,0,,,43,545,113,,2,0,,0,,,1.1,399,130,0,241.0,False,0,0.0,,0.1,412,146,False,,10,0.93,,20,39,,55.0,265,79,17,22252,62,30984,222,0.0,4.0,,2,0.43215763568878174
1,Matt Doherty,DEF,20,0.7,0,0,3,0,0.0,0.0,0.0,0.0,0.06,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,3,0,9,0,0,0,0,12,0,16308,0,4,1,0.0,-204,299,503,43,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,1,2,140,True,True,,,2,0.17,87835,,,0,0,-2,2,134.2,186,43,,,0,2,2.5,2.0,2,0.68,0.06,1.72,0.15,1.04,18.17,1.53,0.09,,2.5,135,39,28,2.36,2,False,55.2,181,55,543,False,298.8,147,56,1067,0,0,0,0,0,0,0,,,43,549,115,,1,0,,0,,,2.3,215,66,0,104.0,False,0,0.0,,0.3,321,119,False,,12,1.01,,20,39,,119.0,181,37,37,31424,1208,28178,809,0.6,8.6,,3,0.43215763568878174
1,Tommy Doyle,MID,20,1.0,0,0,3,0,1.3,0.01,0.01,0.0,0.06,115,0,0,0.2,0.2,2024-11-23 15:00:00+00:00,1,0,9,0,0,0,0,12,0,5439,0,4,1,0.0,-314,282,596,48,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,1,0,108,True,True,,,0,0.0,220394,,,0,0,-2,2,98.9,232,144,,,0,3,0.5,0.0,1,0.34,0.07,0.82,0.17,0.48,9.26,1.92,0.1,,0.5,329,156,10,2.07,0,False,22.7,321,160,544,False,98.2,331,152,434,0,0,0,0,0,0,0,,,48,300,196,,0,0,,0,,,1.2,392,188,0,241.0,False,0,0.0,,0.0,567,222,False,,3,0.62,,20,39,,28.0,319,170,22,4915,43,7016,73,0.1,4.6,,1,0.441650390625
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,11509,0,4,1,0.0,-333,0,333,50,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,449988,,,0,0,0,0,0.0,734,73,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,713,68,0,0.0,0,False,0.0,735,73,545,False,0.0,735,73,0,0,0,0,0,0,0,0,,,50,219,49,,0,0,,0,,,0.0,736,74,0,,False,0,0.0,,0.1,465,64,False,,0,0.0,,20,39,,0.0,728,73,0,7594,0,33835,39,0.0,0.0,,0,0.37398481369018555
0,Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,192253,0,4,1,0.0,-13676,0,13676,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,531363,,,0,0,0,0,0.0,677,58,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,630,55,0,0.0,0,False,0.0,680,58,546,False,0.0,680,58,0,0,0,0,0,0,0,0,,,45,438,72,,0,0,,0,,,0.0,686,62,0,104.0,False,0,0.0,,1.1,198,33,False,,0,0.0,,20,39,,0.0,662,58,0,86763,0,523847,1447,0.0,0.0,,0,0.37398481369018555
0,Enso González,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,3979,0,4,1,0.0,766,1067,301,44,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,0.0,0.0,0,0.0,593001,,,0,0,-1,1,0.0,629,252,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,578,214,0,0.0,0,False,0.0,633,249,547,False,0.0,633,249,0,0,0,0,0,0,0,0,,,44,537,323,,0,0,,0,,,0.0,640,252,0,168.0,False,0,0.0,,0.0,557,216,False,,0,0.0,,20,39,,0.0,610,244,0,10743,104,10702,146,0.0,0.0,,0,0.441650390625
6,Gonçalo Manuel Ganchinho Guedes,MID,20,3.3,0,0,23,0,0.0,0.0,0.24,0.24,0.06,115,0,1,5.0,33.0,2024-11-23 15:00:00+00:00,1,0,9,0,0,0,0,12,0,7535,0,4,1,17.0,-277,360,637,53,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,4,2,164,True,True,,,2,0.29,181284,,,0,0,-2,2,148.9,175,115,,,1,3,1.5,1.0,1,0.54,0.08,1.64,0.24,1.1,12.26,1.81,0.16,,1.5,225,108,16,2.36,2,False,47.2,214,109,548,False,196.6,234,103,611,0,0,0,0,0,0,0,,,53,148,86,,0,0,,0,,,2.5,197,88,0,173.0,False,0,0.0,,0.1,437,154,False,,5,0.74,,20,39,,128.0,171,105,49,25674,178,25798,809,0.3,9.2,,1,0.441650390625
0,Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,782,0,4,1,0.0,-24,0,24,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,490721,,,0,0,0,0,0.0,662,246,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,612,232,0,0.0,0,False,0.0,664,246,549,False,0.0,664,246,0,0,0,0,0,0,0,0,,,45,410,74,,0,0,,0,,,0.0,671,245,0,,False,0,0.0,,0.0,705,239,False,,0,0.0,,20,39,,0.0,645,244,0,0,0,1828,0,0.0,0.0,,0,0.43215763568878174
1,Hwang Hee-chan,MID,20,0.2,0,0,3,0,1.0,0.0,0.0,0.0,0.06,115,0,0,0.1,0.0,2024-11-23 15:00:00+00:00,1,0,9,0,0,0,0,12,0,26359,0,4,1,0.0,-916,152,1068,61,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,110,True,True,100.0,100.0,0,0.0,184754,,,0,0,-4,4,66.2,274,167,,,0,3,1.0,0.5,1,0.35,0.05,1.14,0.17,0.79,10.68,1.61,0.12,,1.0,288,139,17,2.56,2,False,25.3,308,155,550,False,109.6,314,144,598,0,0,0,0,0,0,0,,,61,71,45,,0,0,1.0,0,,,1.8,306,141,0,114.0,False,0,0.0,,0.3,320,100,False,,5,0.75,,20,39,,78.0,236,132,29,36646,337,104717,1039,0.2,4.8,,0,0.441650390625
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,25481,0,4,1,0.0,-982,0,982,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,240299,,,0,0,0,0,0.0,640,254,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,591,217,0,0.0,0,False,0.0,643,251,551,False,0.0,643,251,0,0,0,0,0,0,0,0,,,45,375,233,,0,0,,0,,,0.0,650,254,0,,False,0,0.0,,0.2,373,125,False,,0,0.0,,20,39,,0.0,622,246,0,17482,0,52656,167,0.0,0.0,,0,0.441650390625
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,16403,0,4,1,0.0,-561,0,561,40,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,441271,,,0,0,0,0,0.0,542,189,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,457,147,0,0.0,0,False,0.0,559,193,552,False,0.0,559,193,0,0,0,0,0,0,0,0,,,40,637,177,,0,0,,0,,,0.0,566,191,0,,False,0,0.0,,0.1,439,156,False,,0,0.0,,20,39,,0.0,505,178,0,3224,0,24977,92,0.0,0.0,,0,0.43215763568878174
12,João Victor Gomes da Silva,MID,20,8.3,1,2,48,0,16.8,0.11,0.33,0.22,0.97,115,1,1,11.7,68.2,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,23807,1,4,1,32.0,688,5167,4479,49,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,1,7,277,True,True,0.0,100.0,3,0.15,448089,,,0,0,-1,1,270.0,90,67,,,1,3,0.0,1.3,-1,1.96,0.1,3.56,0.18,1.6,33.55,1.63,0.08,,1.8,195,88,46,2.24,2,False,72.8,117,71,553,False,334.8,125,45,1852,0,0,0,0,0,0,0,,,49,269,174,,0,0,,0,,,2.6,174,71,1,30.0,False,0,0.0,,0.3,325,101,False,,22,1.07,,20,39,,124.0,172,106,57,164430,68,156077,3727,0.4,11.6,,6,0.547600269317627
2,José Malheiro de Sá,GK,20,3.3,0,0,9,0,0.0,0.0,0.0,0.0,1.03,115,1,0,1.2,12.2,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,2,192610,1,4,1,0.0,7945,17065,9120,43,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,1,137,True,True,100.0,100.0,3,0.19,149065,,,0,0,-2,2,20.0,369,1,,,0,1,1.5,1.0,2,0.01,0.0,0.01,0.0,0.0,26.2,1.64,0.0,,1.5,213,18,35,2.19,0,False,37.4,246,16,554,False,354.6,115,17,1440,0,0,0,0,0,0,0,,,43,556,31,,0,0,,1,,,2.6,168,27,0,173.0,False,43,2.69,,1.8,146,21,False,,16,1.0,,20,39,,0.0,578,52,42,206514,3194,259478,3779,0.3,9.8,,1,0.17651093006134033
