total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
7,Martin Ødegaard,MID,1,2.8,1,2,26,0,50.7,13,0.23,0.34,0.11,1.28,103,1,0,8.5,28.4,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,349669,1,1,1,6.0,7071,11410,4339,82,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,3,6,242,True,True,100.0,100.0,6,0.45,184029,3.0,,-1,1,-3,3,495.4,29,23,1.0,,0,3,2.6,3.1,0,3.29,0.25,6.27,0.47,2.98,9.78,0.73,0.22,,2.6,133,57,10,0.75,1,False,100.0,72,47,13,False,243.6,191,76,1198,0,0,0,0,0,0,0,,,82,11,8,,0,0,2.0,0,,,3.6,86,40,0,161.0,False,0,0.0,,4.9,73,22,False,,14,1.05,,1,3,,258.0,77,49,54,860656,3096,1941914,32621,0.3,6.6,,1,0.441650390625
2,David Raya Martin,GK,1,2.2,0,0,17,0,0.0,15,0.0,0.0,0.0,1.28,103,1,0,2.0,20.2,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,2,3095312,1,1,1,0.0,-112081,20560,132641,56,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,8,328,True,True,100.0,100.0,8,0.35,154561,,,-1,1,0,0,0.0,749,77,,,2,1,3.4,3.9,9,0.01,0.0,0.01,0.0,0.0,20.39,0.89,0.0,,3.4,87,6,21,0.91,0,False,47.7,212,12,15,False,476.8,45,12,2070,0,0,0,0,0,0,0,,,55,106,2,,0,0,,0,,,3.9,61,8,0,200.0,False,56,2.43,,27.5,10,1,False,,23,1.0,,1,3,,0.0,747,77,90,2590291,20299,2491465,84038,0.6,16.4,,2,0.8356858491897583
2,Declan Rice,MID,1,2.6,0,0,11,0,5.7,16,0.07,0.07,0.0,1.22,103,1,0,1.7,9.0,2024-11-10 16:30:00+00:00,70,0,6,0,0,0,0,11,0,293833,1,1,1,2.0,-20244,4932,25176,63,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,3,6,350,True,True,100.0,100.0,6,0.33,204480,2.0,,0,0,-3,3,571.9,18,15,2.0,,0,3,2.4,2.9,3,3.83,0.21,5.3,0.29,1.47,15.32,0.84,0.08,,2.4,146,62,19,1.04,1,False,113.4,48,32,16,False,371.2,103,37,1649,0,0,0,0,0,0,0,,,62,60,35,,0,0,,0,,,2.8,149,63,1,241.0,False,0,0.0,,2.6,118,36,False,,19,1.04,,1,3,,196.0,110,73,59,240087,3756,642333,6093,0.4,9.5,,3,2.3780689239501953
2,Bukayo Saka,MID,1,4.8,0,0,3,0,3.4,17,0.01,0.04,0.03,1.24,103,1,0,1.4,1.4,2024-11-10 16:30:00+00:00,80,0,6,0,0,0,0,11,0,2732842,1,1,1,9.0,37774,170244,132470,101,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,11,16,435,True,True,0.0,0.0,6,0.43,223340,1.0,,0,0,2,-2,630.0,10,9,,,4,3,0.0,0.0,0,5.6,0.4,9.77,0.7,4.17,10.52,0.75,0.3,,0.0,753,328,13,0.92,5,False,174.9,9,6,17,False,516.2,27,9,1268,0,0,0,0,0,0,0,,,102,4,3,,0,0,1.0,0,,,6.7,5,4,0,241.0,False,0,0.0,,9.1,39,11,False,,16,1.14,,1,3,,604.0,14,8,107,5221562,240,7616910,16867,0.0,10.5,,3,5.137162685394287
2,William Saliba,DEF,1,1.8,0,0,18,0,22.3,18,0.26,0.26,0.0,1.28,103,1,0,4.3,16.6,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,2368808,1,1,1,4.0,-81301,20567,101868,60,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,9,352,True,True,100.0,50.0,8,0.39,462424,,,0,0,2,-2,79.0,259,71,,,3,2,3.0,1.8,9,0.8,0.04,2.68,0.13,1.88,16.71,0.82,0.09,,3.0,118,32,17,0.84,2,False,58.2,163,46,18,False,411.4,70,25,1829,0,0,0,0,0,0,0,,,62,68,4,,0,0,,0,,,4.0,54,7,1,73.0,False,0,0.0,,21.8,17,7,False,,21,1.03,,1,3,,89.0,213,53,85,2163706,14728,4076733,53002,0.5,13.7,,2,1.4854257106781006
2,Thomas Partey,MID,1,2.5,0,0,11,0,5.7,20,0.02,0.21,0.19,1.28,103,1,0,2.2,9.4,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,111149,1,1,1,7.0,-9816,2465,12281,50,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,3,5,365,True,True,100.0,100.0,5,0.26,167199,,,0,0,0,0,243.1,106,77,,,0,3,2.8,3.3,3,1.57,0.08,3.05,0.16,1.48,18.53,0.95,0.08,,2.8,124,54,19,0.97,2,False,75.8,109,66,20,False,383.0,96,33,1761,0,0,0,0,0,0,0,,,50,198,121,,0,0,,0,,,3.1,124,55,0,81.0,False,0,0.0,,0.7,232,71,False,,19,0.97,,1,3,,129.0,170,104,68,272717,940,251303,2183,0.6,13.6,,2,2.1894099712371826
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,2368,0,1,1,0.0,-16,46,62,43,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,10,True,True,100.0,100.0,0,0.0,192895,,,0,0,-2,2,11.0,398,136,,,0,2,0.4,0.9,1,0.23,1.29,0.23,1.29,0.0,0.21,1.18,0.0,,0.4,348,98,0,0.0,0,False,1.6,474,165,21,False,2.2,489,172,16,0,0,0,0,0,0,0,,,43,559,122,,0,0,,0,,,1.0,430,154,0,243.0,False,0,0.0,,0.0,555,193,False,,0,0.0,,1,3,,2.0,428,155,2,3762,197,6401,137,0.1,0.5,,0,0.43215763568878174
0,Tomiyasu Takehiro,DEF,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,4021,0,1,1,0.0,-100,58,158,48,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,2,True,True,0.0,0.0,0,0.0,223723,,,0,0,-2,2,0.3,469,170,,,0,2,0.0,0.0,0,0.0,0.0,0.18,2.7,0.18,0.04,0.6,2.7,,0.0,680,239,0,0.0,0,False,1.0,482,167,22,False,0.4,501,177,6,0,0,0,0,0,0,0,,,48,301,35,,0,0,,0,,,1.0,462,160,0,108.0,False,0,0.0,,0.0,578,197,False,,0,0.0,,1,3,,9.0,383,132,1,1623,25,7698,30,0.0,0.2,,0,0.43215763568878174
1,Leandro Trossard,MID,1,2.2,0,0,1,0,11.3,23,0.02,0.05,0.03,0.06,103,0,0,2.4,1.4,2024-11-10 16:30:00+00:00,19,0,6,0,0,0,0,11,0,221472,0,1,1,11.0,-36080,5217,41297,69,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,5,10,316,True,True,100.0,100.0,6,0.39,116216,4.0,,0,0,-2,2,362.1,60,46,,,1,3,5.0,5.5,3,2.45,0.16,5.68,0.37,3.23,11.67,0.77,0.21,,5.0,34,15,15,0.99,4,False,111.8,51,34,23,False,355.2,114,43,1368,0,0,0,0,0,0,0,,,68,31,15,,0,0,4.0,0,,,3.6,85,39,1,21.0,False,0,0.0,,2.4,122,39,False,,15,0.99,,1,3,,402.0,44,26,83,561194,10936,560593,20240,0.7,12.2,,1,3.105912208557129
1,Benjamin White,DEF,1,2.5,0,0,6,0,12.9,24,0.18,0.2,0.02,1.28,103,1,0,3.9,18.2,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,425618,1,1,1,8.0,-17374,4130,21504,62,0,1,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,0,112,True,True,0.0,0.0,3,0.39,198869,,,0,0,-4,4,55.3,301,89,,,0,2,0.0,0.0,0,0.32,0.04,0.45,0.06,0.13,9.87,1.28,0.02,,0.0,740,247,7,0.91,0,False,21.3,329,110,24,False,128.4,294,107,694,0,0,0,0,0,0,0,,,61,72,5,,0,0,,0,,,3.0,133,36,0,241.0,False,0,0.0,,2.1,133,50,False,,7,0.91,,1,3,,29.0,318,105,27,145988,58,981122,1670,0.0,4.4,,2,0.9144887924194336
0,Oleksandr Zinchenko,DEF,1,0.8,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,109869,0,1,1,0.0,-1711,1132,2843,48,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,66,True,True,100.0,100.0,2,0.76,206325,,,0,0,-2,2,26.5,350,116,,,0,2,0.4,0.9,0,0.08,0.03,0.14,0.05,0.06,1.82,0.69,0.02,,0.4,351,99,0,0.0,0,False,7.2,406,135,25,False,22.2,425,150,238,0,0,0,0,0,0,0,,,48,298,34,,0,0,,0,,,2.1,253,82,0,225.0,False,0,0.0,,0.9,216,83,False,,2,0.76,,1,3,,23.0,334,111,17,91420,425,309888,933,0.1,3.5,,1,0.43215763568878174
0,Norberto Murara Neto,GK,1,0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,111837,0,1,1,0.0,-4356,377,4733,43,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,30,True,True,100.0,100.0,0,0.0,69752,,,0,0,-4,4,0.0,594,54,,,0,1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,2.91,1.46,0.0,,0.0,513,62,2,1.0,0,False,7.8,401,33,73,False,77.8,352,32,180,0,0,0,0,0,0,0,,,41,603,40,,0,0,,0,,,3.5,87,11,0,30.0,False,11,5.5,,0.8,228,32,False,,2,1.0,,1,3,,0.0,562,41,7,87452,324,247047,874,0.0,1.7,,0,0.17651093006134033
0,Raheem Sterling,MID,1,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,99551,0,1,1,0.0,-6113,122,6235,67,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,0,29,True,True,100.0,100.0,0,0.0,103955,,,0,0,-3,3,45.6,309,181,3.0,,0,3,0.4,0.9,0,0.14,0.06,1.02,0.43,0.88,1.9,0.81,0.37,,0.4,352,173,2,0.85,0,False,15.8,357,175,186,False,35.4,401,181,212,0,0,0,0,0,0,0,,,67,36,17,,0,0,,0,,,1.4,365,169,0,241.0,False,0,0.0,,0.8,219,65,False,,3,1.27,,1,3,,79.0,231,129,11,48771,234,156197,528,0.1,1.6,,1,0.441650390625
