total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Nicolás Domínguez,MID,16,1.3,0,0,9,0,1.7,0.0,0.03,0.03,0.92,111,2,0,1.5,9.2,2024-11-23 15:00:00+00:00,62,0,1,0,0,0,0,12,0,3871,1,0,3,4.0,116,347,231,48,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,148,True,True,100.0,100.0,3,0.25,250199,,,0,0,-2,2,117.8,211,131,,,0,3,1.5,1.0,1,0.87,0.07,2.09,0.17,1.22,16.25,1.34,0.1,,1.0,271,127,16,1.32,0,False,44.5,221,111,431,False,199.0,232,102,1091,0,0,0,0,0,0,0,,,48,312,202,,0,0,,0,,,1.3,374,175,0,10.0,False,0,0.0,,0.0,568,223,False,,12,0.99,,16,17,,129.0,168,103,26,5385,217,6339,135,0.2,5.4,,6,1.1894116401672363
1,Anthony Elanga,MID,16,2.0,0,0,3,0,5.4,0.0,0.0,0.0,0.88,111,1,0,1.3,3.2,2024-11-23 15:00:00+00:00,45,0,1,0,0,0,0,12,0,88842,1,0,3,4.0,-488,6038,6526,52,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,5,6,275,True,True,100.0,100.0,7,0.46,449434,2.0,,0,0,-2,2,432.8,43,34,4.0,,1,3,4.7,4.2,2,2.4,0.16,4.76,0.32,2.36,18.76,1.24,0.16,,4.2,53,25,19,1.25,3,False,107.3,57,38,432,False,322.6,137,51,1365,0,0,0,0,0,0,0,,,53,153,89,,0,0,,0,,,3.4,94,43,0,206.0,False,0,0.0,,6.0,60,16,False,,17,1.12,,16,17,,314.0,58,36,79,902911,16778,466262,53210,0.8,14.9,,1,1.884704828262329
0,Morgan Gibbs-White,MID,16,0.3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,125044,0,0,3,0.0,-903,5296,6199,63,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,4,10,309,True,True,100.0,100.0,8,0.48,222531,,,0,0,-1,1,479.5,31,25,2.0,,1,3,4.5,4.0,2,3.66,0.22,6.88,0.41,3.22,17.7,1.06,0.19,,4.0,67,34,17,1.02,4,False,126.3,36,24,433,False,387.4,92,31,1500,0,0,0,0,0,0,0,,,64,48,26,,0,0,2.0,0,,,4.2,45,24,1,241.0,False,0,0.0,,4.3,84,26,False,,19,1.14,,16,17,,395.0,45,27,79,776997,16698,795048,43174,0.6,12.3,,5,1.5743889808654785
2,Callum Hudson-Odoi,MID,16,3.3,0,0,8,0,8.3,0.06,0.09,0.03,1.19,111,3,0,2.6,8.0,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,243031,1,0,3,10.0,-10450,17893,28343,54,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,3,3,311,True,True,75.0,75.0,8,0.47,209046,,,0,0,-3,3,484.5,30,24,,,1,3,3.0,2.6,0,1.84,0.11,3.76,0.22,1.92,15.64,0.92,0.11,,3.5,84,41,13,0.77,3,False,104.7,58,39,434,False,300.4,146,55,1525,0,0,0,0,0,0,0,,,52,163,97,,0,0,,0,,,3.5,93,42,0,241.0,False,0,0.0,,1.2,194,56,False,,18,1.06,,16,17,,266.0,74,47,70,363218,701,587894,7278,0.7,13.5,,1,1.3872909545898438
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,1865,0,0,3,0.0,-67,0,67,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,244930,,,0,0,0,0,0.0,642,255,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,593,218,0,0.0,0,False,0.0,645,252,435,False,0.0,645,252,0,0,0,0,0,0,0,0,,,45,377,234,,0,0,,0,,,0.0,652,255,0,,False,0,0.0,,0.0,665,276,False,,0,0.0,,16,17,,0.0,624,247,0,689,0,4122,18,0.0,0.0,,0,0.441650390625
1,Murillo Santiago Costa dos Santos,DEF,16,3.7,0,0,6,0,10.8,0.01,0.04,0.03,1.19,111,3,0,4.7,35.4,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,260927,1,0,3,1.0,88244,99654,11410,46,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,11,331,True,True,100.0,100.0,8,0.37,575476,,,0,0,2,-2,138.3,184,42,3.0,,1,2,3.7,3.2,0,0.69,0.03,1.77,0.08,1.08,25.21,1.16,0.05,,3.2,93,23,27,1.24,1,False,83.8,96,18,436,False,559.0,14,5,1957,0,0,0,0,0,0,0,,,47,344,46,,0,0,,0,,,3.7,75,15,0,30.0,False,0,0.0,,3.7,90,34,False,,22,1.01,,16,17,,140.0,156,25,81,692640,9595,364475,16773,0.7,17.2,,4,2.4140124320983887
1,Neco Williams,DEF,16,-0.7,0,0,-2,0,0.5,0.0,0.0,0.0,0.23,111,1,0,0.4,3.0,2024-11-23 15:00:00+00:00,18,0,1,0,0,0,0,12,0,41925,0,0,3,0.0,-1576,919,2495,43,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,2,209,True,True,,,6,0.44,215136,,,0,0,-1,1,127.4,196,48,5.0,,1,2,3.0,2.5,1,0.5,0.04,1.59,0.12,1.09,14.48,1.05,0.08,,2.5,138,42,12,0.87,0,False,52.5,190,57,437,False,263.6,170,64,1238,0,0,0,0,0,0,0,,,44,493,92,,0,0,,0,,,2.8,141,39,0,244.0,False,0,0.0,,2.1,135,52,False,,13,0.95,,16,17,,132.0,164,30,55,283988,3035,119877,8049,0.6,12.5,,4,0.43215763568878174
0,Omar Richards,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,2131,0,0,3,0.0,-55,0,55,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,204822,,,0,0,0,0,0.0,638,242,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,589,228,0,0.0,0,False,0.0,641,242,438,False,0.0,641,242,0,0,0,0,0,0,0,0,,,45,370,59,,0,0,,0,,,0.0,648,241,0,,False,0,0.0,,0.0,645,220,False,,0,0.0,,16,17,,0.0,620,240,0,33,0,4865,3,0.0,0.0,,0,0.43215763568878174
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,89,0,0,3,0.0,-1,0,1,50,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,243345,,,0,0,0,0,0.0,730,315,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,708,302,0,0.0,0,False,0.0,732,314,439,False,0.0,732,314,0,0,0,0,0,0,0,0,,,50,210,130,,0,0,,0,,,0.0,733,315,0,241.0,False,0,0.0,,0.0,754,327,False,,0,0.0,,16,17,,0.0,725,312,0,0,0,127,0,0.0,0.0,,0,0.441650390625
0,Andrew Omobamidele,DEF,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,5694,0,0,3,0.0,-38,97,135,43,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,,0,0.0,466404,,,0,0,-3,3,0.0,598,231,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,524,200,0,0.0,0,False,0.0,609,232,440,False,0.0,609,232,0,0,0,0,0,0,0,0,,,42,598,154,,0,0,,0,,,0.0,617,231,0,104.0,False,0,0.0,,0.0,538,188,False,,0,0.0,,16,17,,0.0,568,225,0,1747,16,5925,116,0.0,0.0,,0,0.43215763568878174
0,Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,105,0,0,3,0.0,-1,0,1,40,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,209035,,,0,0,0,0,0.0,534,185,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,449,141,0,0.0,0,False,0.0,554,189,441,False,0.0,554,189,0,0,0,0,0,0,0,0,,,40,624,168,,0,0,,0,,,0.0,562,188,0,,False,0,0.0,,0.0,752,250,False,,0,0.0,,16,17,,0.0,497,174,0,0,0,132,0,0.0,0.0,,0,0.43215763568878174
0,Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,100537,0,0,3,0.0,-7113,1527,8640,44,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,26,True,True,0.0,0.0,1,0.42,210462,,,0,0,-2,2,16.4,381,206,,,0,3,0.0,0.0,0,0.06,0.03,0.08,0.04,0.02,1.98,0.84,0.01,,0.0,535,194,2,0.85,0,False,7.4,404,196,442,False,38.8,394,178,212,0,0,0,0,0,0,0,,,43,562,326,,0,0,,0,,,1.3,368,170,0,54.0,False,0,0.0,,0.8,229,69,False,,3,1.27,,16,17,,19.0,348,187,4,202183,5030,346262,2414,0.0,0.9,,2,0.441650390625
2,Matz Sels,GK,16,2.3,0,0,0,0,0.0,0.0,0.0,0.0,1.19,111,3,0,2.8,27.8,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,3,789812,1,0,3,0.0,8368,58834,50466,47,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,9,329,True,True,100.0,100.0,9,0.39,85633,,,0,0,5,-5,0.1,481,15,,,2,1,4.0,3.5,1,0.06,0.0,0.06,0.0,0.0,26.15,1.14,0.0,,3.5,79,4,27,1.17,0,False,55.8,176,4,443,True,554.6,19,4,2070,0,0,0,0,0,0,0,,,50,192,7,,0,0,,0,,,4.3,39,4,0,21.0,False,69,3.0,,17.6,22,2,False,,23,1.0,,16,17,,0.0,721,70,99,2410177,36503,673240,61802,0.7,19.8,,2,2.7136058807373047
